time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.159	950.000	697.881	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.021	697.881	137.174	0	0	0.993056	0.00694444	0.41821	0.578704	0.000771605	0.00231481	1	0	0
2.16	950.000	697.854	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.021	697.854	137.174	0	0	0.983796	0.0162037	0.422068	0.574846	0.000771605	0.00231481	1	0	0
2.161	950.000	592.952	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.018	592.952	137.201	0	0	0.986111	0.0138889	0.430556	0.566358	0.00154321	0.00154321	1	0	0
2.162	950.000	480.203	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.017	480.203	137.221	0	0	0.986111	0.0138889	0.431327	0.565586	0.00154321	0.00154321	1	0	0
2.163	950.000	477.645	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.017	477.645	137.221	0	0	0.988426	0.0115741	0.429784	0.56713	0.00154321	0.00154321	1	0	0
2.164	950.000	321.337	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	321.337	137.248	0	0	0.983796	0.0162037	0.424383	0.573302	0.00154321	0.000771605	1	0	0
2.165	950.000	410.633	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.017	410.633	137.229	0	0	0.986111	0.0138889	0.420525	0.577932	0.000771605	0.000771605	1	0	0
2.166	950.000	410.628	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.017	410.628	137.229	0	0	0.974537	0.025463	0.422068	0.576389	0.000771605	0.000771605	1	0	0
2.167	950.000	512.542	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.021	512.542	137.197	0	0	0.983796	0.0162037	0.415895	0.58179	0.00154321	0.000771605	1	0	0
2.168	950.000	505.651	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.02	505.651	137.199	0	0	0.988426	0.0115741	0.405864	0.591821	0.00154321	0.000771605	1	0	0
2.169	950.000	506.103	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.02	506.103	137.199	0	0	0.983796	0.0162037	0.415895	0.58179	0.00154321	0.000771605	1	0	0
2.17	950.000	558.317	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.021	558.317	137.189	0	0	0.983796	0.0162037	0.41358	0.583333	0.00231481	0.000771605	1	0	0
2.171	950.000	1009.61	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.033	1009.61	137.073	0	0	0.983796	0.0162037	0.415123	0.58179	0.000771605	0.00231481	1	0	0
2.172	950.000	957.506	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.03	957.506	137.093	0	0	0.983796	0.0162037	0.412037	0.584105	0.00154321	0.00231481	1	0	0
2.173	950.000	958.534	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.031	958.534	137.092	0	0	0.981481	0.0185185	0.41358	0.582562	0.00154321	0.00231481	1	0	0
2.174	950.000	1424.72	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.044	1424.72	136.967	0	0	0.976852	0.0231481	0.415123	0.581019	0	0.00385802	1	0	0
2.175	950.000	1429.68	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.044	1429.68	136.966	0	0	0.976852	0.0231481	0.405093	0.591049	0	0.00385802	1	0	0
2.176	950.000	1429.04	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.044	1429.04	136.966	0	0	0.981481	0.0185185	0.39429	0.601852	0	0.00385802	1	0	0
2.177	950.000	1429.12	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.044	1429.12	136.966	0	0	0.983796	0.0162037	0.395833	0.600309	0	0.00385802	1	0	0
2.178	950.000	1429.11	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.044	1429.11	136.966	0	0	0.979167	0.0208333	0.387346	0.608796	0	0.00385802	1	0	0
2.179	950.000	1337.76	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.039	1337.76	137.002	0	0	0.981481	0.0185185	0.384259	0.611883	0.000771605	0.00308642	1	0	0
2.18	950.000	1428.14	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.043	1428.14	136.972	0	0	0.983796	0.0162037	0.386574	0.608796	0.00154321	0.00308642	1	0	0
2.181	950.000	1422.71	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.043	1422.71	136.973	0	0	0.979167	0.0208333	0.384259	0.611111	0.00154321	0.00308642	1	0	0
2.182	950.000	1662.1	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.04	809.053	1662.1	136.893	0	0	0.979167	0.0208333	0.376543	0.618827	0.000771605	0.00385802	1	0	0
2.183	950.000	1663.03	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.04	809.053	1663.03	136.892	0	0	0.976852	0.0231481	0.368827	0.626543	0.000771605	0.00385802	1	0	0
2.184	950.000	1662.97	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.04	809.053	1662.97	136.892	0	0	0.976852	0.0231481	0.369599	0.625772	0.000771605	0.00385802	1	0	0
2.185	950.000	1662.98	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.04	809.053	1662.98	136.892	0	0	0.983796	0.0162037	0.373457	0.621914	0.000771605	0.00385802	1	0	0
2.186	950.000	1662.98	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.04	809.053	1662.98	136.892	0	0	0.979167	0.0208333	0.369599	0.625772	0.000771605	0.00385802	1	0	0
2.187	950.000	1662.98	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.04	809.053	1662.98	136.892	0	0	0.979167	0.0208333	0.359568	0.635802	0.000771605	0.00385802	1	0	0
2.188	950.000	1573.51	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.03	809.05	1573.51	136.922	0	0	0.983796	0.0162037	0.364198	0.631944	0	0.00385802	1	0	0
2.189	950.000	1575.82	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.03	809.05	1575.82	136.921	0	0	0.972222	0.0277778	0.372685	0.623457	0	0.00385802	1	0	0
2.19	950.000	1382.99	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.042	1382.99	136.985	0	0	0.983796	0.0162037	0.376543	0.62037	0	0.00308642	1	0	0
2.191	950.000	1382.7	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.042	1382.7	136.985	0	0	0.983796	0.0162037	0.382716	0.614198	0	0.00308642	1	0	0
2.192	950.000	1116.29	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.039	1116.29	137.03	0	0	0.976852	0.0231481	0.372685	0.625	0	0.00231481	1	0	0
2.193	950.000	1115.03	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.039	1115.03	137.03	0	0	0.983796	0.0162037	0.378858	0.618827	0	0.00231481	1	0	0
2.194	950.000	1115.11	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.039	1115.11	137.03	0	0	0.988426	0.0115741	0.371142	0.626543	0	0.00231481	1	0	0
2.195	950.000	1115.1	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.039	1115.1	137.03	0	0	0.976852	0.0231481	0.368827	0.628858	0	0.00231481	1	0	0
2.196	950.000	1115.1	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.039	1115.1	137.03	0	0	0.988426	0.0115741	0.364969	0.632716	0	0.00231481	1	0	0
2.197	950.000	1115.1	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.039	1115.1	137.03	0	0	0.993056	0.00694444	0.362654	0.635031	0	0.00231481	1	0	0
2.198	950.000	901.706	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.028	901.706	137.112	0	0	0.981481	0.0185185	0.36034	0.637346	0.000771605	0.00154321	1	0	0
2.199	950.000	777.663	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.025	777.663	137.144	0	0	0.990741	0.00925926	0.356481	0.641975	0	0.00154321	1	0	0
2.2	950.000	777.511	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.025	777.511	137.144	0	0	0.99537	0.00462963	0.357253	0.641204	0	0.00154321	1	0	0
2.201	950.000	777.517	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.025	777.517	137.144	0	0	0.993056	0.00694444	0.36034	0.638117	0	0.00154321	1	0	0
2.202	950.000	777.517	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.025	777.517	137.144	0	0	0.993056	0.00694444	0.374228	0.624228	0	0.00154321	1	0	0
2.203	950.000	777.517	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.025	777.517	137.144	0	0	0.988426	0.0115741	0.374228	0.624228	0	0.00154321	1	0	0
2.204	950.000	777.517	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.025	777.517	137.144	0	0	0.988426	0.0115741	0.37037	0.628086	0	0.00154321	1	0	0
2.205	950.000	777.517	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.025	777.517	137.144	0	0	0.983796	0.0162037	0.369599	0.628858	0	0.00154321	1	0	0
2.206	950.000	777.517	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.025	777.517	137.144	0	0	0.993056	0.00694444	0.371142	0.627315	0	0.00154321	1	0	0
2.207	950.000	777.517	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.025	777.517	137.144	0	0	0.990741	0.00925926	0.372685	0.625772	0	0.00154321	1	0	0
2.208	950.000	777.517	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.025	777.517	137.144	0	0	0.983796	0.0162037	0.388117	0.61034	0	0.00154321	1	0	0
2.209	950.000	485.808	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.993056	0.00694444	0.385802	0.613426	0	0.000771605	1	0	0
2.21	950.000	485.808	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.990741	0.00925926	0.396605	0.602623	0	0.000771605	1	0	0
2.211	950.000	485.808	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.988426	0.0115741	0.390432	0.608796	0	0.000771605	1	0	0
2.212	950.000	485.808	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.990741	0.00925926	0.393519	0.60571	0	0.000771605	1	0	0
2.213	950.000	485.808	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.990741	0.00925926	0.405093	0.594136	0	0.000771605	1	0	0
2.214	950.000	485.808	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.997685	0.00231481	0.408179	0.591049	0	0.000771605	1	0	0
2.215	950.000	485.808	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	485.808	137.199	0	0	0.993056	0.00694444	0.412809	0.58642	0	0.000771605	1	0	0
2.216	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.421296	0.578704	0	0	1	0	0
2.217	950.000	98.6779	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.006	98.6779	137.322	0	0	0.990741	0.00925926	0.419753	0.579475	0.000771605	0	1	0	0
2.218	950.000	100.066	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.006	100.066	137.322	0	0	0.990741	0.00925926	0.423611	0.575617	0.000771605	0	1	0	0
2.219	950.000	137.322	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.322	137.31	0	0	0.99537	0.00462963	0.435957	0.564043	0	0	1	0	0
2.22	950.000	79.8538	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	79.8538	137.319	0	0	0.983796	0.0162037	0.445216	0.554012	0.000771605	0	1	0	0
2.221	950.000	84.1547	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	84.1547	137.318	0	0	0.986111	0.0138889	0.432099	0.56713	0.000771605	0	1	0	0
2.222	950.000	83.8333	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	83.8333	137.318	0	0	0.993056	0.00694444	0.439815	0.559414	0.000771605	0	1	0	0
2.223	950.000	83.8573	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	83.8573	137.318	0	0	0.993056	0.00694444	0.431327	0.567901	0.000771605	0	1	0	0
2.224	950.000	319.189	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	319.189	137.281	0	0	0.988426	0.0115741	0.435185	0.564043	0	0.000771605	1	0	0
2.225	950.000	320.612	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	320.612	137.281	0	0	0.986111	0.0138889	0.427469	0.571759	0	0.000771605	1	0	0
2.226	950.000	320.506	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	320.506	137.281	0	0	0.990741	0.00925926	0.432099	0.56713	0	0.000771605	1	0	0
2.227	950.000	292.209	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.01	292.209	137.277	0	0	0.993056	0.00694444	0.435185	0.5625	0.00154321	0.000771605	1	0	0
2.228	950.000	291.858	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.01	291.858	137.277	0	0	0.988426	0.0115741	0.422068	0.575617	0.00154321	0.000771605	1	0	0
2.229	950.000	305.045	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	305.045	137.272	0	0	0.986111	0.0138889	0.417438	0.580247	0.00154321	0.000771605	1	0	0
2.23	950.000	304.542	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	304.542	137.272	0	0	0.988426	0.0115741	0.416667	0.581019	0.00154321	0.000771605	1	0	0
2.231	950.000	304.578	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.011	304.578	137.272	0	0	0.993056	0.00694444	0.434414	0.563272	0.00154321	0.000771605	1	0	0
2.232	950.000	835.958	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.027	835.958	137.125	0	0	0.993056	0.00694444	0.428241	0.568673	0.000771605	0.00231481	1	0	0
2.233	950.000	761.689	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.026	761.689	137.138	0	0	0.986111	0.0138889	0.425154	0.570988	0.00154321	0.00231481	1	0	0
2.234	950.000	759.955	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.026	759.955	137.138	0	0	0.990741	0.00925926	0.408951	0.587191	0.00154321	0.00231481	1	0	0
2.235	950.000	760.189	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.026	760.189	137.138	0	0	0.986111	0.0138889	0.401235	0.594907	0.00154321	0.00231481	1	0	0
2.236	950.000	760.157	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.026	760.157	137.138	0	0	0.979167	0.0208333	0.406636	0.589506	0.00154321	0.00231481	1	0	0
2.237	950.000	760.161	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.026	760.161	137.138	0	0	0.986111	0.0138889	0.405093	0.591049	0.00154321	0.00231481	1	0	0
2.238	950.000	784.045	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.027	784.045	137.133	0	0	0.986111	0.0138889	0.398148	0.599537	0	0.00231481	1	0	0
2.239	950.000	699.85	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.026	699.85	137.15	0	0	0.988426	0.0115741	0.405093	0.591821	0.000771605	0.00231481	1	0	0
2.24	950.000	784.177	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.027	784.177	137.133	0	0	0.986111	0.0138889	0.403549	0.594136	0	0.00231481	1	0	0
2.241	950.000	784.207	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.027	784.207	137.133	0	0	0.988426	0.0115741	0.398148	0.599537	0	0.00231481	1	0	0
2.242	950.000	784.205	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.027	784.205	137.133	0	0	0.988426	0.0115741	0.399691	0.597994	0	0.00231481	1	0	0
2.243	950.000	924.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.028	924.311	137.107	0	0	0.986111	0.0138889	0.391204	0.60571	0	0.00308642	1	0	0
2.244	950.000	927.568	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.028	927.568	137.107	0	0	0.983796	0.0162037	0.395833	0.60108	0	0.00308642	1	0	0
2.245	950.000	927.128	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.028	927.128	137.107	0	0	0.979167	0.0208333	0.396605	0.600309	0	0.00308642	1	0	0
2.246	950.000	927.188	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.028	927.188	137.107	0	0	0.981481	0.0185185	0.399691	0.597222	0	0.00308642	1	0	0
2.247	950.000	621.363	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.012	621.363	137.225	0	0	0.979167	0.0208333	0.399691	0.597994	0	0.00231481	1	0	0
2.248	950.000	630.289	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.012	630.289	137.223	0	0	0.979167	0.0208333	0.412037	0.585648	0	0.00231481	1	0	0
2.249	950.000	629.135	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.012	629.135	137.223	0	0	0.990741	0.00925926	0.408179	0.589506	0	0.00231481	1	0	0
2.25	950.000	629.286	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.012	629.286	137.223	0	0	0.988426	0.0115741	0.409722	0.587963	0	0.00231481	1	0	0
2.251	950.000	629.266	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.012	629.266	137.223	0	0	0.986111	0.0138889	0.408179	0.589506	0	0.00231481	1	0	0
2.252	950.000	629.269	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.012	629.269	137.223	0	0	0.988426	0.0115741	0.407407	0.590278	0	0.00231481	1	0	0
2.253	950.000	481.874	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	481.874	137.25	0	0	0.988426	0.0115741	0.405093	0.593364	0	0.00154321	1	0	0
2.254	950.000	481.209	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	481.209	137.25	0	0	0.979167	0.0208333	0.395833	0.602623	0	0.00154321	1	0	0
2.255	950.000	481.253	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	481.253	137.25	0	0	0.990741	0.00925926	0.402778	0.595679	0	0.00154321	1	0	0
2.256	950.000	481.25	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	481.25	137.25	0	0	0.986111	0.0138889	0.416667	0.58179	0	0.00154321	1	0	0
2.257	950.000	481.25	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	481.25	137.25	0	0	0.986111	0.0138889	0.420525	0.577932	0	0.00154321	1	0	0
2.258	950.000	481.25	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.011	481.25	137.25	0	0	0.981481	0.0185185	0.414352	0.584105	0	0.00154321	1	0	0
2.259	950.000	351.179	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.01	351.179	137.269	0	0	0.983796	0.0162037	0.412037	0.58642	0.000771605	0.000771605	1	0	0
2.26	950.000	190.682	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	190.682	137.3	0	0	0.990741	0.00925926	0.416667	0.582562	0.000771605	0	1	0	0
2.261	950.000	190.683	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	190.683	137.3	0	0	0.993056	0.00694444	0.418981	0.580247	0.000771605	0	1	0	0
2.262	950.000	190.683	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.008	190.683	137.3	0	0	0.981481	0.0185185	0.41821	0.581019	0.000771605	0	1	0	0
2.263	950.000	427.941	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	427.941	137.255	0	0	0.990741	0.00925926	0.426698	0.572531	0	0.000771605	1	0	0
2.264	950.000	429.09	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.09	137.255	0	0	0.990741	0.00925926	0.424383	0.574846	0	0.000771605	1	0	0
2.265	950.000	429.013	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.013	137.255	0	0	0.993056	0.00694444	0.427469	0.571759	0	0.000771605	1	0	0
2.266	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.99537	0.00462963	0.42284	0.576389	0	0.000771605	1	0	0
2.267	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.993056	0.00694444	0.428241	0.570988	0	0.000771605	1	0	0
2.268	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.993056	0.00694444	0.440586	0.558642	0	0.000771605	1	0	0
2.269	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.993056	0.00694444	0.4375	0.561728	0	0.000771605	1	0	0
2.27	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.990741	0.00925926	0.431327	0.567901	0	0.000771605	1	0	0
2.271	950.000	289.026	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.006	289.026	137.295	0	0	0.983796	0.0162037	0.431327	0.56713	0.000771605	0.000771605	1	0	0
2.272	950.000	288.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.006	288.722	137.295	0	0	0.986111	0.0138889	0.427469	0.570988	0.000771605	0.000771605	1	0	0
2.273	950.000	288.736	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.006	288.736	137.295	0	0	0.990741	0.00925926	0.427469	0.570988	0.000771605	0.000771605	1	0	0
2.274	950.000	288.735	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.006	288.735	137.295	0	0	0.99537	0.00462963	0.429012	0.569444	0.000771605	0.000771605	1	0	0
2.275	950.000	531.514	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.014	531.514	137.225	0	0	0.990741	0.00925926	0.41358	0.584877	0	0.00154321	1	0	0
2.276	950.000	532.04	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.014	532.04	137.225	0	0	0.986111	0.0138889	0.417438	0.581019	0	0.00154321	1	0	0
2.277	950.000	532.016	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.014	532.016	137.225	0	0	0.990741	0.00925926	0.414352	0.584105	0	0.00154321	1	0	0
2.278	950.000	428.988	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	428.988	137.255	0	0	0.993056	0.00694444	0.408179	0.591049	0	0.000771605	1	0	0
2.279	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.993056	0.00694444	0.408951	0.590278	0	0.000771605	1	0	0
2.28	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.993056	0.00694444	0.415895	0.583333	0	0.000771605	1	0	0
2.281	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.990741	0.00925926	0.412809	0.58642	0	0.000771605	1	0	0
2.282	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.986111	0.0138889	0.42284	0.576389	0	0.000771605	1	0	0
2.283	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.988426	0.0115741	0.434414	0.564815	0	0.000771605	1	0	0
2.284	950.000	429.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	429.018	137.255	0	0	0.990741	0.00925926	0.420525	0.578704	0	0.000771605	1	0	0
2.285	950.000	396.759	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.01	396.759	137.265	0	0	0.990741	0.00925926	0.417438	0.581019	0.000771605	0.000771605	1	0	0
2.286	950.000	397.986	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.01	397.986	137.265	0	0	0.976852	0.0231481	0.429784	0.568673	0.000771605	0.000771605	1	0	0
2.287	950.000	397.939	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.01	397.939	137.265	0	0	0.986111	0.0138889	0.4375	0.560957	0.000771605	0.000771605	1	0	0
2.288	950.000	397.941	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.01	397.941	137.265	0	0	0.988426	0.0115741	0.442901	0.555556	0.000771605	0.000771605	1	0	0
2.289	950.000	397.941	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.01	397.941	137.265	0	0	0.99537	0.00462963	0.441358	0.557099	0.000771605	0.000771605	1	0	0
2.29	950.000	308.21	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	308.21	137.284	0	0	0.990741	0.00925926	0.434414	0.563272	0.00154321	0.000771605	1	0	0
2.291	950.000	307.839	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	307.839	137.284	0	0	0.993056	0.00694444	0.435185	0.5625	0.00154321	0.000771605	1	0	0
2.292	950.000	307.862	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	307.862	137.284	0	0	0.983796	0.0162037	0.425154	0.572531	0.00154321	0.000771605	1	0	0
2.293	950.000	307.861	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.008	307.861	137.284	0	0	0.988426	0.0115741	0.428241	0.569444	0.00154321	0.000771605	1	0	0
