time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.024	950.000	89.8772	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.007	89.8772	137.316	0	0	0.988426	0.0115741	0.44213	0.557099	0.000771605	0	1	0	0
2.025	950.000	89.8771	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.007	89.8771	137.316	0	0	0.974537	0.025463	0.453704	0.545525	0.000771605	0	1	0	0
2.026	950.000	89.8771	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.007	89.8771	137.316	0	0	0.981481	0.0185185	0.445988	0.553241	0.000771605	0	1	0	0
2.027	950.000	89.8771	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.007	89.8771	137.316	0	0	0.990741	0.00925926	0.458333	0.540895	0.000771605	0	1	0	0
2.028	950.000	218.954	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	218.954	137.298	0	0	0.988426	0.0115741	0.454475	0.544753	0.000771605	0	1	0	0
2.029	950.000	295.946	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.008	295.946	137.287	0	0	0.981481	0.0185185	0.452932	0.545525	0.00154321	0	1	0	0
2.03	950.000	213.965	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	213.965	137.298	0	0	0.986111	0.0138889	0.442901	0.556327	0.000771605	0	1	0	0
2.031	950.000	213.967	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	213.967	137.298	0	0	0.986111	0.0138889	0.443673	0.555556	0.000771605	0	1	0	0
2.032	950.000	213.967	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	213.967	137.298	0	0	0.986111	0.0138889	0.435957	0.563272	0.000771605	0	1	0	0
2.033	950.000	213.967	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	213.967	137.298	0	0	0.986111	0.0138889	0.430556	0.568673	0.000771605	0	1	0	0
2.034	950.000	213.967	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.008	213.967	137.298	0	0	0.988426	0.0115741	0.433642	0.565586	0.000771605	0	1	0	0
2.035	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.974537	0.025463	0.425154	0.574846	0	0	1	0	0
2.036	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.424383	0.575617	0	0	1	0	0
2.037	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.415123	0.584877	0	0	1	0	0
2.038	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.420525	0.579475	0	0	1	0	0
2.039	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.424383	0.575617	0	0	1	0	0
2.04	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.415895	0.584105	0	0	1	0	0
2.041	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.414352	0.585648	0	0	1	0	0
2.042	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.410494	0.589506	0	0	1	0	0
2.043	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.408951	0.591049	0	0	1	0	0
2.044	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.981481	0.0185185	0.404321	0.595679	0	0	1	0	0
2.045	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.415895	0.584105	0	0	1	0	0
2.046	950.000	232.218	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.011	232.218	137.278	0	0	0.983796	0.0162037	0.415123	0.584105	0.000771605	0	1	0	0
2.047	950.000	228.931	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.011	228.931	137.279	0	0	0.967593	0.0324074	0.420525	0.578704	0.000771605	0	1	0	0
2.048	950.000	229.044	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.011	229.044	137.279	0	0	0.983796	0.0162037	0.419753	0.579475	0.000771605	0	1	0	0
2.049	950.000	258.172	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.012	258.172	137.272	0	0	0.990741	0.00925926	0.424383	0.574074	0.00154321	0	1	0	0
2.05	950.000	255.713	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.012	255.713	137.273	0	0	0.990741	0.00925926	0.426698	0.571759	0.00154321	0	1	0	0
2.051	950.000	255.902	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.012	255.902	137.273	0	0	0.990741	0.00925926	0.429012	0.569444	0.00154321	0	1	0	0
2.052	950.000	255.888	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.012	255.888	137.273	0	0	0.981481	0.0185185	0.424383	0.574074	0.00154321	0	1	0	0
2.053	950.000	164.807	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.008	164.807	137.303	0	0	0.979167	0.0208333	0.42284	0.576389	0.000771605	0	1	0	0
2.054	950.000	167.16	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.008	167.16	137.303	0	0	0.986111	0.0138889	0.424383	0.574846	0.000771605	0	1	0	0
2.055	950.000	167.023	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.008	167.023	137.303	0	0	0.988426	0.0115741	0.425926	0.573302	0.000771605	0	1	0	0
2.056	950.000	137.303	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.303	137.31	0	0	0.988426	0.0115741	0.425154	0.574846	0	0	1	0	0
2.057	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.419753	0.580247	0	0	1	0	0
2.058	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.419753	0.580247	0	0	1	0	0
2.059	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.981481	0.0185185	0.42284	0.57716	0	0	1	0	0
2.06	950.000	-2.68267	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.003	-2.68267	137.35	0	0	0.988426	0.0115741	0.421296	0.577932	0.000771605	0	1	0	0
2.061	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.423611	0.576389	0	0	1	0	0
2.062	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.428241	0.571759	0	0	1	0	0
2.063	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.434414	0.565586	0	0	1	0	0
2.064	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.433642	0.566358	0	0	1	0	0
2.065	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.981481	0.0185185	0.448302	0.551698	0	0	1	0	0
2.066	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.466049	0.533951	0	0	1	0	0
2.067	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.462191	0.537809	0	0	1	0	0
2.068	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.463735	0.536265	0	0	1	0	0
2.069	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.470679	0.529321	0	0	1	0	0
2.07	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.465278	0.534722	0	0	1	0	0
2.071	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.463735	0.536265	0	0	1	0	0
2.072	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.466049	0.533951	0	0	1	0	0
2.073	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.466821	0.533179	0	0	1	0	0
2.074	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.463735	0.536265	0	0	1	0	0
2.075	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.471451	0.528549	0	0	1	0	0
2.076	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.469907	0.530093	0	0	1	0	0
2.077	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.462191	0.537809	0	0	1	0	0
2.078	950.000	251.337	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.012	251.337	137.274	0	0	0.99537	0.00462963	0.465278	0.533951	0.000771605	0	1	0	0
2.079	950.000	490.831	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.02	490.831	137.201	0	0	0.993056	0.00694444	0.457562	0.541667	0	0.000771605	1	0	0
2.08	950.000	491.247	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.247	137.2	0	0	0.976852	0.0231481	0.458333	0.540895	0	0.000771605	1	0	0
2.081	950.000	491.23	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.23	137.2	0	0	0.990741	0.00925926	0.463735	0.535494	0	0.000771605	1	0	0
2.082	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.990741	0.00925926	0.456019	0.54321	0	0.000771605	1	0	0
2.083	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.983796	0.0162037	0.445216	0.554012	0	0.000771605	1	0	0
2.084	950.000	636.614	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.021	636.614	137.179	0	0	0.979167	0.0208333	0.448302	0.549383	0.00154321	0.000771605	1	0	0
2.085	950.000	640.527	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.021	640.527	137.179	0	0	0.979167	0.0208333	0.435957	0.561728	0.00154321	0.000771605	1	0	0
2.086	950.000	568.297	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.021	568.297	137.189	0	0	0.983796	0.0162037	0.438272	0.560185	0.000771605	0.000771605	1	0	0
2.087	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.983796	0.0162037	0.438272	0.560957	0	0.000771605	1	0	0
2.088	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.988426	0.0115741	0.429784	0.569444	0	0.000771605	1	0	0
2.089	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.997685	0.00231481	0.420525	0.578704	0	0.000771605	1	0	0
2.09	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.99537	0.00462963	0.418981	0.580247	0	0.000771605	1	0	0
2.091	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.981481	0.0185185	0.412037	0.587191	0	0.000771605	1	0	0
2.092	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.986111	0.0138889	0.404321	0.594907	0	0.000771605	1	0	0
2.093	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.988426	0.0115741	0.402006	0.597222	0	0.000771605	1	0	0
2.094	950.000	599.949	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	599.949	137.168	0	0	0.979167	0.0208333	0.409722	0.588735	0.000771605	0.000771605	1	0	0
2.095	950.000	591.687	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	591.687	137.17	0	0	0.972222	0.0277778	0.406636	0.591821	0.000771605	0.000771605	1	0	0
2.096	950.000	592.305	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.024	592.305	137.17	0	0	0.974537	0.025463	0.411265	0.587191	0.000771605	0.000771605	1	0	0
2.097	950.000	549.145	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.022	549.145	137.184	0	0	0.988426	0.0115741	0.416667	0.581019	0.00154321	0.000771605	1	0	0
2.098	950.000	779.389	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.031	779.389	137.112	0	0	0.988426	0.0115741	0.411265	0.58642	0.000771605	0.00154321	1	0	0
2.099	950.000	491.672	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.672	137.2	0	0	0.990741	0.00925926	0.401235	0.597994	0	0.000771605	1	0	0
2.1	950.000	491.213	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.213	137.2	0	0	0.979167	0.0208333	0.403549	0.595679	0	0.000771605	1	0	0
2.101	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.988426	0.0115741	0.410494	0.588735	0	0.000771605	1	0	0
2.102	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.988426	0.0115741	0.410494	0.588735	0	0.000771605	1	0	0
2.103	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.988426	0.0115741	0.402778	0.596451	0	0.000771605	1	0	0
2.104	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.997685	0.00231481	0.402778	0.596451	0	0.000771605	1	0	0
2.105	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.988426	0.0115741	0.410494	0.588735	0	0.000771605	1	0	0
2.106	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.974537	0.025463	0.414352	0.584877	0	0.000771605	1	0	0
2.107	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.979167	0.0208333	0.417438	0.58179	0	0.000771605	1	0	0
2.108	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.986111	0.0138889	0.408179	0.591049	0	0.000771605	1	0	0
2.109	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.988426	0.0115741	0.411265	0.587963	0	0.000771605	1	0	0
2.11	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.988426	0.0115741	0.411265	0.587963	0	0.000771605	1	0	0
2.111	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.993056	0.00694444	0.427469	0.571759	0	0.000771605	1	0	0
2.112	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.99537	0.00462963	0.429784	0.569444	0	0.000771605	1	0	0
2.113	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.988426	0.0115741	0.427469	0.571759	0	0.000771605	1	0	0
2.114	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.990741	0.00925926	0.435957	0.563272	0	0.000771605	1	0	0
2.115	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.988426	0.0115741	0.439815	0.559414	0	0.000771605	1	0	0
2.116	950.000	319.73	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.011	319.73	137.27	0	0	0.974537	0.025463	0.435957	0.561728	0.00154321	0.000771605	1	0	0
2.117	950.000	520.717	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	520.717	137.194	0	0	0.981481	0.0185185	0.432099	0.566358	0.000771605	0.000771605	1	0	0
2.118	950.000	490.262	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.02	490.262	137.201	0	0	0.990741	0.00925926	0.425926	0.573302	0	0.000771605	1	0	0
2.119	950.000	491.27	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.27	137.2	0	0	0.976852	0.0231481	0.41821	0.581019	0	0.000771605	1	0	0
2.12	950.000	491.229	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.229	137.2	0	0	0.983796	0.0162037	0.415123	0.584105	0	0.000771605	1	0	0
2.121	950.000	491.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.231	137.2	0	0	0.988426	0.0115741	0.412037	0.587191	0	0.000771605	1	0	0
2.122	950.000	451.327	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.019	451.327	137.213	0	0	0.988426	0.0115741	0.406636	0.591821	0.000771605	0.000771605	1	0	0
2.123	950.000	454.508	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.019	454.508	137.212	0	0	0.981481	0.0185185	0.419753	0.578704	0.000771605	0.000771605	1	0	0
2.124	950.000	492.695	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	492.695	137.2	0	0	0.988426	0.0115741	0.414352	0.584877	0	0.000771605	1	0	0
2.125	950.000	491.171	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.021	491.171	137.2	0	0	0.990741	0.00925926	0.408951	0.590278	0	0.000771605	1	0	0
2.126	950.000	452.602	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.019	452.602	137.213	0	0	0.979167	0.0208333	0.405093	0.593364	0.000771605	0.000771605	1	0	0
2.127	950.000	699.172	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.029	699.172	137.131	0	0	0.983796	0.0162037	0.402006	0.596451	0	0.00154321	1	0	0
2.128	950.000	699.501	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.029	699.501	137.131	0	0	0.976852	0.0231481	0.405864	0.592593	0	0.00154321	1	0	0
2.129	950.000	659.585	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.028	659.585	137.144	0	0	0.983796	0.0162037	0.404321	0.593364	0.000771605	0.00154321	1	0	0
2.13	950.000	510.068	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.023	510.068	137.185	0	0	0.976852	0.0231481	0.398148	0.597994	0.00231481	0.00154321	1	0	0
2.131	950.000	509.583	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.023	509.583	137.185	0	0	0.972222	0.0277778	0.39429	0.601852	0.00231481	0.00154321	1	0	0
2.132	950.000	762.341	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.032	762.341	137.108	0	0	0.974537	0.025463	0.403549	0.591821	0.00231481	0.00231481	1	0	0
2.133	950.000	747.352	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.032	747.352	137.111	0	0	0.981481	0.0185185	0.393519	0.601852	0.00231481	0.00231481	1	0	0
2.134	950.000	1103.56	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.044	1103.56	137.007	0	0	0.981481	0.0185185	0.390432	0.60571	0.000771605	0.00308642	1	0	0
2.135	950.000	1105.49	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.044	1105.49	137.006	0	0	0.976852	0.0231481	0.386574	0.609568	0.000771605	0.00308642	1	0	0
2.136	950.000	1105.34	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.044	1105.34	137.006	0	0	0.976852	0.0231481	0.38966	0.606481	0.000771605	0.00308642	1	0	0
2.137	950.000	898.196	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.037	898.196	137.069	0	0	0.986111	0.0138889	0.385031	0.611883	0.000771605	0.00231481	1	0	0
2.138	950.000	981.375	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.037	981.375	137.059	0	0	0.972222	0.0277778	0.391204	0.604938	0.00154321	0.00231481	1	0	0
2.139	950.000	897.924	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.037	897.924	137.069	0	0	0.974537	0.025463	0.403549	0.593364	0.000771605	0.00231481	1	0	0
2.14	950.000	345.194	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	345.194	137.24	0	0	0.983796	0.0162037	0.400463	0.597994	0.000771605	0.000771605	1	0	0
2.141	950.000	345.193	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	345.193	137.24	0	0	0.988426	0.0115741	0.403549	0.594907	0.000771605	0.000771605	1	0	0
2.142	950.000	345.193	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	345.193	137.24	0	0	0.988426	0.0115741	0.412809	0.585648	0.000771605	0.000771605	1	0	0
2.143	950.000	345.193	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	345.193	137.24	0	0	0.990741	0.00925926	0.407407	0.591049	0.000771605	0.000771605	1	0	0
2.144	950.000	345.193	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	345.193	137.24	0	0	0.983796	0.0162037	0.412809	0.585648	0.000771605	0.000771605	1	0	0
2.145	950.000	345.193	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	345.193	137.24	0	0	0.976852	0.0231481	0.416667	0.58179	0.000771605	0.000771605	1	0	0
2.146	950.000	136.935	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	136.935	137.31	0	0	0.986111	0.0138889	0.416667	0.582562	0.000771605	0	1	0	0
2.147	950.000	136.935	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	136.935	137.31	0	0	0.990741	0.00925926	0.407407	0.591821	0.000771605	0	1	0	0
2.148	950.000	136.935	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	136.935	137.31	0	0	0.990741	0.00925926	0.408951	0.590278	0.000771605	0	1	0	0
2.149	950.000	136.935	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	136.935	137.31	0	0	0.988426	0.0115741	0.407407	0.591821	0.000771605	0	1	0	0
2.15	950.000	136.935	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	136.935	137.31	0	0	0.988426	0.0115741	0.407407	0.591821	0.000771605	0	1	0	0
2.151	950.000	136.935	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	136.935	137.31	0	0	0.983796	0.0162037	0.417438	0.58179	0.000771605	0	1	0	0
2.152	950.000	136.935	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	136.935	137.31	0	0	0.993056	0.00694444	0.410494	0.588735	0.000771605	0	1	0	0
2.153	950.000	136.935	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	136.935	137.31	0	0	0.983796	0.0162037	0.406636	0.592593	0.000771605	0	1	0	0
2.154	950.000	378.979	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.015	378.979	137.243	0	0	0.990741	0.00925926	0.41358	0.585648	0	0.000771605	1	0	0
2.155	950.000	379.574	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.015	379.574	137.243	0	0	0.979167	0.0208333	0.424383	0.574846	0	0.000771605	1	0	0
2.156	950.000	345.785	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.013	345.785	137.254	0	0	0.990741	0.00925926	0.436728	0.561728	0.000771605	0.000771605	1	0	0
2.157	950.000	347.279	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.013	347.279	137.253	0	0	0.981481	0.0185185	0.436728	0.561728	0.000771605	0.000771605	1	0	0
2.158	950.000	347.211	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.013	347.211	137.253	0	0	0.981481	0.0185185	0.4375	0.560957	0.000771605	0.000771605	1	0	0
2.159	950.000	347.214	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.013	347.214	137.253	0	0	0.988426	0.0115741	0.44213	0.556327	0.000771605	0.000771605	1	0	0
2.16	950.000	347.214	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.013	347.214	137.253	0	0	0.986111	0.0138889	0.434414	0.564043	0.000771605	0.000771605	1	0	0
