time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.931	950.000	20852	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.499	20852	132.297	0	0	0.416667	0.583333	0.160494	0.729938	0.0447531	0.0648148	1	0	0
1.932	950.000	20905.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.509	20905.3	132.24	0	0	0.402778	0.597222	0.157407	0.726852	0.0486111	0.0671296	1	0	0
1.933	950.000	21552.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.534	21552.7	132.04	0	0	0.421296	0.578704	0.157407	0.722994	0.0509259	0.0686728	1	0	0
1.934	950.000	21436.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.544	21436.7	132.007	0	0	0.405093	0.594907	0.162037	0.719136	0.0532407	0.0655864	1	0	0
1.935	950.000	21944.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.564	21944.1	131.845	0	0	0.407407	0.592593	0.153549	0.726852	0.0540123	0.0655864	1	0	0
1.936	950.000	22051.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.574	22051.1	131.782	0	0	0.395833	0.604167	0.145062	0.73534	0.0532407	0.066358	1	0	0
1.937	950.000	21682.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.44	809.552	21682.4	131.932	0	0	0.402778	0.597222	0.164352	0.717593	0.0516975	0.066358	1	0	0
1.938	950.000	22042.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.561	22042.1	131.845	0	0	0.421296	0.578704	0.159722	0.719136	0.054784	0.066358	1	0	0
1.939	950.000	21772.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.562	21772.4	131.873	0	0	0.393519	0.606481	0.157407	0.722994	0.0524691	0.0671296	1	0	0
1.94	950.000	22460.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.572	22460.5	131.738	0	0	0.398148	0.601852	0.155093	0.719907	0.0555556	0.0694444	1	0	0
1.941	950.000	23213.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.597	23213.2	131.52	0	0	0.402778	0.597222	0.153549	0.716049	0.0578704	0.0725309	1	0	0
1.942	950.000	22671.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.572	22671.3	131.713	0	0	0.391204	0.608796	0.155864	0.719907	0.0524691	0.0717593	1	0	0
1.943	950.000	22463.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.545	22463.6	131.87	0	0	0.407407	0.592593	0.155093	0.729938	0.0439815	0.0709877	1	0	0
1.944	950.000	22893.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.561	22893.3	131.736	0	0	0.435185	0.564815	0.153549	0.732253	0.0408951	0.0733025	1	0	0
1.945	950.000	23160	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.57	23160	131.659	0	0	0.428241	0.571759	0.157407	0.72608	0.0401235	0.0763889	1	0	0
1.946	950.000	23850.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.572	23850.8	131.563	0	0	0.423611	0.576389	0.14892	0.732253	0.0401235	0.0787037	1	0	0
1.947	950.000	23821.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.573	23821.4	131.563	0	0	0.418981	0.581019	0.150463	0.729167	0.0416667	0.0787037	1	0	0
1.948	950.000	24122.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.85	809.576	24122.7	131.511	0	0	0.412037	0.587963	0.14892	0.733025	0.0393519	0.0787037	1	0	0
1.949	950.000	23644.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.566	23644.3	131.619	0	0	0.407407	0.592593	0.147377	0.738426	0.0385802	0.0756173	1	0	0
1.95	950.000	23631.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.585	23631.6	131.53	0	0	0.405093	0.594907	0.148148	0.738426	0.0385802	0.0748457	1	0	0
1.951	950.000	22795	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.582	22795	131.648	0	0	0.451389	0.548611	0.143519	0.741512	0.0432099	0.0717593	1	0	0
1.952	950.000	22342.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.571	22342.4	131.759	0	0	0.421296	0.578704	0.143519	0.739969	0.0455247	0.0709877	1	0	0
1.953	950.000	22761	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.565	22761	131.736	0	0	0.435185	0.564815	0.153549	0.727623	0.0470679	0.0717593	1	0	0
1.954	950.000	22867.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.564	22867.4	131.724	0	0	0.435185	0.564815	0.157407	0.721451	0.0478395	0.0733025	1	0	0
1.955	950.000	22552.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.547	22552.2	131.848	0	0	0.444444	0.555556	0.158951	0.720679	0.0462963	0.0740741	1	0	0
1.956	950.000	22805	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.551	22805	131.799	0	0	0.446759	0.553241	0.158951	0.718364	0.0486111	0.0740741	1	0	0
1.957	950.000	23068.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.545	23068.5	131.793	0	0	0.449074	0.550926	0.161265	0.718364	0.0462963	0.0740741	1	0	0
1.958	950.000	22723.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.533	22723.9	131.896	0	0	0.428241	0.571759	0.149691	0.728395	0.0493827	0.0725309	1	0	0
1.959	950.000	22842.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.526	22842.6	131.915	0	0	0.449074	0.550926	0.158179	0.722222	0.0462963	0.0733025	1	0	0
1.96	950.000	23189	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.541	23189	131.798	0	0	0.412037	0.587963	0.161265	0.722994	0.0447531	0.0709877	1	0	0
1.961	950.000	22185.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.503	22185.7	132.11	0	0	0.423611	0.576389	0.164352	0.724537	0.0424383	0.0686728	1	0	0
1.962	950.000	22310.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.509	22310.4	132.067	0	0	0.418981	0.581019	0.159722	0.729938	0.0408951	0.0694444	1	0	0
1.963	950.000	22356.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.509	22356.4	132.06	0	0	0.421296	0.578704	0.162037	0.724537	0.0447531	0.0686728	1	0	0
1.964	950.000	22371.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.514	22371.7	132.033	0	0	0.425926	0.574074	0.17284	0.713735	0.0455247	0.0679012	1	0	0
1.965	950.000	22275.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.519	22275.1	132.023	0	0	0.409722	0.590278	0.173611	0.709877	0.0486111	0.0679012	1	0	0
1.966	950.000	22179.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.512	22179.7	132.068	0	0	0.386574	0.613426	0.176698	0.708333	0.0470679	0.0679012	1	0	0
1.967	950.000	22679.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.537	22679.5	131.88	0	0	0.375	0.625	0.175926	0.70679	0.0470679	0.070216	1	0	0
1.968	950.000	22771.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.542	22771.2	131.846	0	0	0.381944	0.618056	0.178241	0.701389	0.0501543	0.070216	1	0	0
1.969	950.000	22743.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.545	22743.1	131.836	0	0	0.388889	0.611111	0.172068	0.712191	0.0455247	0.070216	1	0	0
1.97	950.000	23015.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.536	23015.8	131.845	0	0	0.386574	0.613426	0.166667	0.717593	0.0439815	0.0717593	1	0	0
1.971	950.000	23271.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.547	23271.1	131.761	0	0	0.37037	0.62963	0.175154	0.714506	0.0393519	0.0709877	1	0	0
1.972	950.000	22745.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.544	22745.9	131.837	0	0	0.384259	0.615741	0.184414	0.702932	0.0439815	0.0686728	1	0	0
1.973	950.000	22373.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.527	22373.4	131.968	0	0	0.407407	0.592593	0.180556	0.70216	0.0486111	0.0686728	1	0	0
1.974	950.000	22768.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.539	22768.5	131.859	0	0	0.414352	0.585648	0.180556	0.708333	0.0416667	0.0694444	1	0	0
1.975	950.000	22976.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.53	22976.8	131.881	0	0	0.400463	0.599537	0.183642	0.704475	0.0424383	0.0694444	1	0	0
1.976	950.000	23555.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.55	23555.7	131.706	0	0	0.391204	0.608796	0.171296	0.71142	0.0455247	0.0717593	1	0	0
1.977	950.000	23027.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.55	23027.6	131.773	0	0	0.405093	0.594907	0.179012	0.703704	0.0470679	0.070216	1	0	0
1.978	950.000	23522.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.564	23522.3	131.643	0	0	0.395833	0.604167	0.176698	0.703704	0.0455247	0.0740741	1	0	0
1.979	950.000	23826	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.56	23826	131.626	0	0	0.409722	0.590278	0.169753	0.70679	0.0462963	0.0771605	1	0	0
1.98	950.000	23887.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.541	23887.9	131.713	0	0	0.409722	0.590278	0.162809	0.71142	0.0478395	0.0779321	1	0	0
1.981	950.000	23889	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.94	809.53	23889	131.763	0	0	0.405093	0.594907	0.16821	0.715278	0.0401235	0.0763889	1	0	0
1.982	950.000	23777.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.537	23777.9	131.746	0	0	0.444444	0.555556	0.164352	0.716049	0.0447531	0.0748457	1	0	0
1.983	950.000	23511.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.526	23511.7	131.83	0	0	0.418981	0.581019	0.170525	0.712191	0.0455247	0.0717593	1	0	0
1.984	950.000	24367.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.95	809.559	24367.6	131.564	0	0	0.416667	0.583333	0.175926	0.701389	0.0432099	0.0794753	1	0	0
1.985	950.000	24674.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019	809.562	24674.6	131.507	0	0	0.405093	0.594907	0.176698	0.697531	0.0462963	0.0794753	1	0	0
1.986	950.000	24982.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019	809.58	24982.7	131.381	0	0	0.409722	0.590278	0.174383	0.699074	0.0478395	0.0787037	1	0	0
1.987	950.000	26284.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.11	809.627	26284.5	130.989	0	0	0.391204	0.608796	0.176698	0.699074	0.0401235	0.0841049	1	0	0
1.988	950.000	25382.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.02	809.598	25382.4	131.245	0	0	0.416667	0.583333	0.171296	0.699074	0.0501543	0.0794753	1	0	0
1.989	950.000	25018.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.97	809.593	25018.9	131.316	0	0	0.428241	0.571759	0.177469	0.699074	0.0462963	0.0771605	1	0	0
1.99	950.000	25339	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.01	809.6	25339	131.237	0	0	0.425926	0.574074	0.161265	0.719136	0.0401235	0.0794753	1	0	0
1.991	950.000	25355.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.01	809.602	25355.1	131.227	0	0	0.425926	0.574074	0.149691	0.73071	0.0385802	0.0810185	1	0	0
1.992	950.000	26180.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.1	809.623	26180.6	131.022	0	0	0.4375	0.5625	0.152778	0.719136	0.0416667	0.0864198	1	0	0
1.993	950.000	25592.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.05	809.603	25592.2	131.195	0	0	0.430556	0.569444	0.161265	0.709105	0.0455247	0.0841049	1	0	0
1.994	950.000	25348.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.98	809.611	25348.4	131.186	0	0	0.418981	0.581019	0.157407	0.716821	0.0455247	0.0802469	1	0	0
1.995	950.000	26023.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.07	809.624	26023.2	131.038	0	0	0.405093	0.594907	0.155093	0.721451	0.0393519	0.0841049	1	0	0
1.996	950.000	26595.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.16	809.632	26595.1	130.923	0	0	0.398148	0.601852	0.165123	0.717593	0.0324074	0.0848765	1	0	0
1.997	950.000	26280.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.14	809.619	26280.6	131.028	0	0	0.402778	0.597222	0.159722	0.719136	0.0385802	0.0825617	1	0	0
1.998	950.000	26620.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.15	809.637	26620.7	130.895	0	0	0.393519	0.606481	0.159722	0.720679	0.0354938	0.0841049	1	0	0
1.999	950.000	26631	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.17	809.629	26631	130.933	0	0	0.398148	0.601852	0.166667	0.71142	0.0378086	0.0841049	1	0	0
2	950.000	26756.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.16	809.641	26756.1	130.858	0	0	0.409722	0.590278	0.161265	0.712963	0.0416667	0.0841049	1	0	0
2.0001	940.000	0.0128633	-nan(ind)	-nan(ind)	5.5	947.095	940	947.095	1017.7	809.335	0.0128633	119.711	-14523.7	0	0.414352	0.585648	0.162037	0.712191	0.0416667	0.0841049	1	0	0
2.0002	930.000	0.00293289	-nan(ind)	-nan(ind)	5.5	945.459	930	945.459	1016.96	809.17	0.00293289	113.321	-8180.81	0	0.405093	0.594907	0.162037	0.715278	0.0385802	0.0841049	1	0	0
2.0003	920.000	-4.07854e-08	-nan(ind)	-nan(ind)	5.5	944.537	920	944.537	1016.54	809.079	-4.07854e-08	109.715	-4609.15	0	0.418981	0.581019	0.162037	0.716821	0.0378086	0.0833333	1	0	0
2.0004	910.000	-3.15476e-08	-nan(ind)	-nan(ind)	5.5	943.947	910	943.947	1016.35	809.034	-3.15476e-08	107.263	-2949.24	0	0.43287	0.56713	0.162809	0.719136	0.0339506	0.0841049	1	0	0
2.0005	900.000	0.103611	-nan(ind)	-nan(ind)	5.5	943.561	900	943.561	1016.2	809.016	0.103611	105.594	-1930.61	0	0.428241	0.571759	0.16358	0.721451	0.0308642	0.0841049	1	0	0
2.0006	890.000	0.0688384	-nan(ind)	-nan(ind)	5.5	943.252	890	943.252	1016.17	809.002	0.0688384	104.199	-1548.94	0	0.43287	0.56713	0.165895	0.723765	0.0262346	0.0841049	1	0	0
2.0007	880.000	0.0232297	-nan(ind)	-nan(ind)	5.5	943.042	880	943.042	1016.11	808.991	0.0232297	103.295	-1046.25	0	0.430556	0.569444	0.168981	0.719907	0.0270062	0.0841049	1	0	0
2.0008	870.000	0.0261037	-nan(ind)	-nan(ind)	5.5	942.879	870	942.879	1016.07	808.989	0.0261037	102.532	-817.039	0	0.425926	0.574074	0.170525	0.719907	0.025463	0.0841049	1	0	0
2.0009	860.000	0.0187818	-nan(ind)	-nan(ind)	5.5	942.742	860	942.742	1016.04	808.989	0.0187818	101.879	-686.194	0	0.4375	0.5625	0.172068	0.718364	0.0262346	0.0833333	1	0	0
2.001	850.000	0.00486368	-nan(ind)	-nan(ind)	5.5	942.654	850	942.654	1016.01	808.983	0.00486368	101.508	-440.343	0	0.439815	0.560185	0.175154	0.716821	0.025463	0.0825617	1	0	0
2.0011	840.000	0.323235	-nan(ind)	-nan(ind)	5.5	942.588	840	942.588	1015.99	808.984	0.323235	101.199	-329.134	0	0.451389	0.548611	0.177469	0.714506	0.0246914	0.0833333	1	0	0
2.0012	840.000	26.5429	-nan(ind)	-nan(ind)	5.5	942.563	840	942.563	1015.97	808.979	26.5429	101.126	-121.754	0	0.465278	0.534722	0.177469	0.716821	0.0223765	0.0833333	1	0	0
2.0013	840.000	0.00414248	-nan(ind)	-nan(ind)	5.5	942.536	840	942.536	1015.98	808.975	0.00414248	101.014	-135.826	0	0.460648	0.539352	0.181327	0.71142	0.0239198	0.0833333	1	0	0
2.0014	840.000	0.569358	-nan(ind)	-nan(ind)	5.5	942.49	840	942.49	1015.99	808.977	0.569358	100.77	-229.102	0	0.469907	0.530093	0.186728	0.70679	0.0223765	0.0841049	1	0	0
2.0015	840.000	0.0629645	-nan(ind)	-nan(ind)	5.5	942.425	840	942.425	1016.02	808.974	0.0629645	100.45	-326.826	0	0.472222	0.527778	0.188272	0.708333	0.0192901	0.0841049	1	0	0
2.0016	840.000	22.8062	-nan(ind)	-nan(ind)	5.5	942.358	840	942.358	1016.01	808.98	22.8062	100.091	-335.527	0	0.460648	0.539352	0.19213	0.70679	0.0177469	0.0833333	1	0	0
2.0017	840.000	0.0124044	-nan(ind)	-nan(ind)	5.5	942.299	840	942.299	1016.01	808.976	0.0124044	99.8299	-295.968	0	0.449074	0.550926	0.195988	0.704475	0.0169753	0.0825617	1	0	0
2.0018	840.000	-1.46372e-07	-nan(ind)	-nan(ind)	5.5	942.267	840	942.267	1015.99	808.972	-1.46372e-07	99.7082	-160.449	0	0.453704	0.546296	0.199074	0.701389	0.0185185	0.0810185	1	0	0
2.0019	840.000	190.712	-nan(ind)	-nan(ind)	5.5	942.232	840	942.232	1016.02	808.976	190.712	99.4996	-171.173	0	0.449074	0.550926	0.202932	0.699074	0.0185185	0.0794753	1	0	0
2.002	840.000	0.348675	-nan(ind)	-nan(ind)	5.5	942.192	840	942.192	1016	808.974	0.348675	99.3307	-203.086	0	0.465278	0.534722	0.205247	0.698302	0.0169753	0.0794753	1	0	0
2.0021	840.000	1.2875e-07	-nan(ind)	-nan(ind)	5.5	942.146	840	942.146	1016	808.972	1.2875e-07	99.1105	-229.088	0	0.458333	0.541667	0.21142	0.690586	0.0192901	0.0787037	1	0	0
2.0022	840.000	-115.998	-nan(ind)	-nan(ind)	5.5	942.12	840	942.12	1015.96	808.971	-115.998	99.017	-128.923	0	0.449074	0.550926	0.214506	0.688272	0.0200617	0.0771605	1	0	0
2.0023	840.000	-1.26941	-nan(ind)	-nan(ind)	5.5	942.101	840	942.101	1015.98	808.972	-1.26941	98.9113	-95.3403	0	0.451389	0.548611	0.212191	0.691358	0.0208333	0.0756173	1	0	0
2.0024	840.000	2.26745	-nan(ind)	-nan(ind)	5.5	942.089	840	942.089	1015.97	808.972	2.26745	98.8528	-63.0673	0	0.444444	0.555556	0.216049	0.6875	0.0216049	0.0748457	1	0	0
2.0025	840.000	-2.45848e-08	-nan(ind)	-nan(ind)	5.5	942.088	840	942.088	1015.97	808.968	-2.45848e-08	98.8792	-0.0690258	0	0.456019	0.543981	0.219136	0.683642	0.0223765	0.0748457	1	0	0
2.0026	840.000	-1.61862e-07	-nan(ind)	-nan(ind)	5.5	942.059	840	942.059	1016	808.969	-1.61862e-07	98.7094	-149.144	0	0.444444	0.555556	0.222222	0.679012	0.0231481	0.0756173	1	0	0
2.0027	840.000	2.02292e-07	-nan(ind)	-nan(ind)	5.5	942.052	840	942.052	1015.98	808.967	2.02292e-07	98.7034	-31.815	0	0.444444	0.555556	0.222222	0.678241	0.0239198	0.0756173	1	0	0
2.0028	840.000	-5.79803e-08	-nan(ind)	-nan(ind)	5.5	942.047	840	942.047	1015.98	808.967	-5.79803e-08	98.6743	-27.7467	0	0.451389	0.548611	0.23071	0.670525	0.0239198	0.0748457	1	0	0
2.0029	840.000	11.4533	-nan(ind)	-nan(ind)	5.5	942.047	840	942.047	1015.99	808.964	11.4533	98.6914	-0.865297	0	0.453704	0.546296	0.233796	0.666667	0.0246914	0.0748457	1	0	0
2.003	840.000	-11.1216	-nan(ind)	-nan(ind)	5.5	942.049	840	942.049	1015.99	808.962	-11.1216	98.7154	9.71025	0	0.467593	0.532407	0.23534	0.664352	0.025463	0.0748457	1	0	0
2.0031	840.000	0.0234661	-nan(ind)	-nan(ind)	5.5	941.997	840	941.997	1016	808.974	0.0234661	98.3677	-259.341	0	0.462963	0.537037	0.239969	0.662037	0.0223765	0.0756173	1	0	0
2.0032	840.000	17.3134	-nan(ind)	-nan(ind)	5.5	941.957	840	941.957	1015.99	808.975	17.3134	98.1754	-199.701	0	0.453704	0.546296	0.243056	0.658179	0.0239198	0.0748457	1	0	0
2.0033	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	5.5	941.884	840	941.884	1016.01	808.977	-1.15961e-07	97.7891	-363.103	0	0.446759	0.553241	0.241512	0.658951	0.0246914	0.0748457	1	0	0
2.0034	840.000	-10.8624	-nan(ind)	-nan(ind)	5.5	941.855	840	941.855	1015.97	808.976	-10.8624	97.6819	-144.335	0	0.444444	0.555556	0.243056	0.658951	0.0246914	0.0733025	1	0	0
2.0035	840.000	9.52127e-09	-nan(ind)	-nan(ind)	5.5	941.863	840	941.863	1015.95	808.972	9.52127e-09	97.7625	39.8366	0	0.44213	0.55787	0.243056	0.659722	0.0246914	0.0725309	1	0	0
2.0036	840.000	0.0946578	-nan(ind)	-nan(ind)	5.5	941.864	840	941.864	1015.95	808.974	0.0946578	97.7548	6.18096	0	0.44213	0.55787	0.24537	0.658951	0.0239198	0.0717593	1	0	0
2.0037	840.000	-2.98425e-09	-nan(ind)	-nan(ind)	5.5	941.823	840	941.823	1015.98	808.98	-2.98425e-09	97.501	-205.143	0	0.444444	0.555556	0.25	0.654321	0.0246914	0.0709877	1	0	0
2.0038	840.000	72.9718	-nan(ind)	-nan(ind)	5.5	941.849	840	941.849	1015.95	808.972	72.9718	97.6957	127.897	0	0.458333	0.541667	0.253858	0.652006	0.0246914	0.0694444	1	0	0
2.0039	840.000	3.10414	-nan(ind)	-nan(ind)	5.5	941.844	840	941.844	1015.94	808.981	3.10414	97.6153	-26.7732	0	0.446759	0.553241	0.258488	0.645833	0.025463	0.070216	1	0	0
2.004	840.000	1.04521e-07	-nan(ind)	-nan(ind)	5.5	941.85	840	941.85	1015.92	808.983	1.04521e-07	97.6488	33.3319	0	0.458333	0.541667	0.260031	0.645833	0.0246914	0.0694444	1	0	0
2.0041	840.000	16.0804	-nan(ind)	-nan(ind)	5.5	941.846	840	941.846	1015.94	808.98	16.0804	97.6338	-19.8999	0	0.456019	0.543981	0.26466	0.638889	0.0262346	0.070216	1	0	0
2.0042	840.000	109.21	-nan(ind)	-nan(ind)	5.5	941.831	840	941.831	1015.96	808.985	109.21	97.5148	-78.1901	0	0.458333	0.541667	0.26466	0.638889	0.0270062	0.0694444	1	0	0
2.0043	840.000	-5.81224e-08	-nan(ind)	-nan(ind)	5.5	941.803	840	941.803	1015.95	808.985	-5.81224e-08	97.3886	-135.997	0	0.465278	0.534722	0.265432	0.638889	0.0270062	0.0686728	1	0	0
2.0044	840.000	23.1923	-nan(ind)	-nan(ind)	5.5	941.794	840	941.794	1015.94	808.984	23.1923	97.3543	-48.9027	0	0.469907	0.530093	0.26466	0.640432	0.0262346	0.0686728	1	0	0
2.0045	840.000	1.23279	-nan(ind)	-nan(ind)	5.5	941.75	840	941.75	1015.95	808.988	1.23279	97.0978	-220.223	0	0.474537	0.525463	0.267747	0.636574	0.0277778	0.0679012	1	0	0
2.0046	840.000	3.51087	-nan(ind)	-nan(ind)	5.5	941.714	840	941.714	1015.96	808.985	3.51087	96.9451	-178.931	0	0.483796	0.516204	0.270833	0.634259	0.0270062	0.0679012	1	0	0
2.0047	840.000	-7.4607e-08	-nan(ind)	-nan(ind)	5.5	941.679	840	941.679	1015.97	808.978	-7.4607e-08	96.8057	-174.816	0	0.488426	0.511574	0.273148	0.631944	0.0270062	0.0679012	1	0	0
2.0048	840.000	-9.69891e-08	-nan(ind)	-nan(ind)	5.5	941.664	840	941.664	1015.95	808.979	-9.69891e-08	96.744	-72.5026	0	0.493056	0.506944	0.274691	0.630401	0.0262346	0.0686728	1	0	0
2.0049	840.000	-2.0286e-07	-nan(ind)	-nan(ind)	5.5	941.634	840	941.634	1015.96	808.98	-2.0286e-07	96.5811	-150.578	0	0.488426	0.511574	0.278549	0.626543	0.0262346	0.0686728	1	0	0
2.005	840.000	0.687422	-nan(ind)	-nan(ind)	5.5	941.596	840	941.596	1015.95	808.986	0.687422	96.3647	-189.413	0	0.483796	0.516204	0.282407	0.621914	0.0277778	0.0679012	1	0	0
2.0051	840.000	-227.531	-nan(ind)	-nan(ind)	5.5	941.53	840	941.53	1015.94	808.984	-227.531	96.0565	-334.159	0	0.476852	0.523148	0.283179	0.623457	0.0262346	0.0671296	1	0	0
2.0052	840.000	2.13163e-10	-nan(ind)	-nan(ind)	5.5	941.497	840	941.497	1015.95	808.985	2.13163e-10	95.8852	-161.889	0	0.474537	0.525463	0.287809	0.618056	0.0270062	0.0671296	1	0	0
2.0053	840.000	2.8848e-08	-nan(ind)	-nan(ind)	5.5	941.526	840	941.526	1015.92	808.975	2.8848e-08	96.1157	143.305	0	0.472222	0.527778	0.28858	0.618056	0.0277778	0.0655864	1	0	0
2.0054	840.000	-1.39124e-07	-nan(ind)	-nan(ind)	5.5	941.475	840	941.475	1015.96	808.987	-1.39124e-07	95.759	-252.016	0	0.465278	0.534722	0.289352	0.618827	0.0270062	0.0648148	1	0	0
2.0055	840.000	60.0199	-nan(ind)	-nan(ind)	5.5	941.497	840	941.497	1015.94	808.976	60.0199	95.9565	106.164	0	0.453704	0.546296	0.289352	0.619599	0.0277778	0.0632716	1	0	0
2.0056	840.000	-9.70681	-nan(ind)	-nan(ind)	5.5	941.499	840	941.499	1015.94	808.978	-9.70681	95.9535	9.74325	0	0.458333	0.541667	0.290895	0.62037	0.0262346	0.0625	1	0	0
2.0057	840.000	-4.12186e-07	-nan(ind)	-nan(ind)	5.5	941.478	840	941.478	1015.95	808.983	-4.12186e-07	95.8115	-103.762	0	0.460648	0.539352	0.29321	0.618056	0.025463	0.0632716	1	0	0
2.0058	840.000	-2.45848e-08	-nan(ind)	-nan(ind)	5.5	941.461	840	941.461	1015.93	808.985	-2.45848e-08	95.7184	-86.4422	0	0.460648	0.539352	0.294753	0.618056	0.0246914	0.0625	1	0	0
