time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.024	950.000	2101.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.11	809.059	2101.78	136.81	0	0	0.833333	0.166667	0.352623	0.628858	0.0146605	0.00385802	1	0	0
2.025	950.000	2468.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.15	809.068	2468.9	136.718	0	0	0.863426	0.136574	0.365741	0.615741	0.0131173	0.00540123	1	0	0
2.026	950.000	3153.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.2	809.094	3153.28	136.504	0	0	0.847222	0.152778	0.358025	0.621914	0.0123457	0.00771605	1	0	0
2.027	950.000	3233.59	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.21	809.096	3233.59	136.487	0	0	0.872685	0.127315	0.350309	0.628858	0.0131173	0.00771605	1	0	0
2.028	950.000	3346.94	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.26	809.089	3346.94	136.504	0	0	0.844907	0.155093	0.337963	0.642747	0.0108025	0.00848765	1	0	0
2.029	950.000	3559.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.29	809.091	3559.3	136.468	0	0	0.814815	0.185185	0.334105	0.645062	0.0123457	0.00848765	1	0	0
2.03	950.000	3167.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.27	809.075	3167.31	136.596	0	0	0.8125	0.1875	0.334877	0.645062	0.0123457	0.00771605	1	0	0
2.031	950.000	3406.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.31	809.076	3406.3	136.563	0	0	0.844907	0.155093	0.341821	0.636574	0.0131173	0.00848765	1	0	0
2.032	950.000	3115.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.26	809.074	3115.86	136.61	0	0	0.856481	0.143519	0.323302	0.655093	0.0131173	0.00848765	1	0	0
2.033	950.000	3343.62	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.29	809.079	3343.62	136.557	0	0	0.842593	0.157407	0.327932	0.650463	0.0131173	0.00848765	1	0	0
2.034	950.000	3171.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.25	809.08	3171.17	136.57	0	0	0.831019	0.168981	0.337963	0.641975	0.0123457	0.00771605	1	0	0
2.035	950.000	3113.11	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.25	809.078	3113.11	136.59	0	0	0.826389	0.173611	0.347994	0.631173	0.0131173	0.00771605	1	0	0
2.036	950.000	2908.15	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.23	809.07	2908.15	136.655	0	0	0.837963	0.162037	0.356481	0.62037	0.0154321	0.00771605	1	0	0
2.037	950.000	3131.54	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.26	809.075	3131.54	136.601	0	0	0.851852	0.148148	0.356481	0.62037	0.0146605	0.00848765	1	0	0
2.038	950.000	3168.26	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.26	809.077	3168.26	136.588	0	0	0.833333	0.166667	0.358025	0.619599	0.0138889	0.00848765	1	0	0
2.039	950.000	3318.12	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.29	809.078	3318.12	136.563	0	0	0.840278	0.159722	0.358796	0.615741	0.0169753	0.00848765	1	0	0
2.04	950.000	3333.25	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.28	809.08	3333.25	136.551	0	0	0.826389	0.173611	0.361111	0.614969	0.0146605	0.00925926	1	0	0
2.041	950.000	3531.95	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.3	809.087	3531.95	136.493	0	0	0.861111	0.138889	0.358796	0.615741	0.0154321	0.0100309	1	0	0
2.042	950.000	4022.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.34	809.107	4022.79	136.333	0	0	0.851852	0.148148	0.352623	0.622685	0.0146605	0.0100309	1	0	0
2.043	950.000	4319.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.37	809.116	4319.6	136.25	0	0	0.865741	0.134259	0.340278	0.634259	0.0146605	0.0108025	1	0	0
2.044	950.000	4113.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.37	809.101	4113.09	136.349	0	0	0.847222	0.152778	0.333333	0.641204	0.0146605	0.0108025	1	0	0
2.045	950.000	4566.35	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.43	809.112	4566.35	136.239	0	0	0.810185	0.189815	0.32716	0.646605	0.0138889	0.0123457	1	0	0
2.046	950.000	4936.35	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.49	809.115	4936.35	136.18	0	0	0.824074	0.175926	0.310957	0.662809	0.0123457	0.0138889	1	0	0
2.047	950.000	5063.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.5	809.12	5063.66	136.141	0	0	0.840278	0.159722	0.31713	0.655093	0.0131173	0.0146605	1	0	0
2.048	950.000	5771.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.58	809.14	5771.18	135.949	0	0	0.865741	0.134259	0.31713	0.655093	0.0115741	0.0162037	1	0	0
2.049	950.000	6094.46	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.62	809.149	6094.46	135.868	0	0	0.861111	0.138889	0.311728	0.659722	0.0123457	0.0162037	1	0	0
2.05	950.000	6619.06	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.66	809.17	6619.06	135.701	0	0	0.837963	0.162037	0.304012	0.666667	0.0115741	0.0177469	1	0	0
2.051	950.000	7101.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.72	809.18	7101.55	135.588	0	0	0.81713	0.18287	0.297068	0.673611	0.00925926	0.0200617	1	0	0
2.052	950.000	7025.77	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.73	809.172	7025.77	135.639	0	0	0.81713	0.18287	0.302469	0.665123	0.0123457	0.0200617	1	0	0
2.053	950.000	7836.23	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.182	7836.23	135.486	0	0	0.803241	0.196759	0.276235	0.689043	0.0123457	0.0223765	1	0	0
2.054	950.000	7612.04	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.8	809.187	7612.04	135.49	0	0	0.81713	0.18287	0.284722	0.683642	0.0100309	0.0216049	1	0	0
2.055	950.000	7675.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.182	7675.09	135.504	0	0	0.837963	0.162037	0.280864	0.6875	0.00925926	0.0223765	1	0	0
2.056	950.000	7378.27	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.77	809.182	7378.27	135.546	0	0	0.810185	0.189815	0.279321	0.688272	0.0108025	0.0216049	1	0	0
2.057	950.000	7078.73	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.7	809.184	7078.73	135.574	0	0	0.805556	0.194444	0.283179	0.682099	0.0131173	0.0216049	1	0	0
2.058	950.000	6964.05	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.69	809.179	6964.05	135.61	0	0	0.798611	0.201389	0.274691	0.688272	0.0154321	0.0216049	1	0	0
2.059	950.000	6981.65	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.71	809.176	6981.65	135.624	0	0	0.800926	0.199074	0.284722	0.679012	0.0146605	0.0216049	1	0	0
2.06	950.000	6705.27	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.69	809.165	6705.27	135.709	0	0	0.796296	0.203704	0.290123	0.673611	0.0154321	0.0208333	1	0	0
2.061	950.000	7315.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.76	809.182	7315.3	135.553	0	0	0.810185	0.189815	0.292438	0.667438	0.0177469	0.0223765	1	0	0
2.062	950.000	7909.74	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.198	7909.74	135.4	0	0	0.805556	0.194444	0.281636	0.675154	0.0192901	0.0239198	1	0	0
2.063	950.000	7965.74	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.201	7965.74	135.376	0	0	0.789352	0.210648	0.265432	0.693673	0.0169753	0.0239198	1	0	0
2.064	950.000	8210.57	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.204	8210.57	135.329	0	0	0.752315	0.247685	0.261574	0.697531	0.0169753	0.0239198	1	0	0
2.065	950.000	8264.61	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.204	8264.61	135.323	0	0	0.75463	0.24537	0.266975	0.691358	0.0177469	0.0239198	1	0	0
2.066	950.000	8404.99	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.202	8404.99	135.317	0	0	0.759259	0.240741	0.272377	0.689815	0.0146605	0.0231481	1	0	0
2.067	950.000	8140.56	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.191	8140.56	135.402	0	0	0.766204	0.233796	0.265432	0.696759	0.0146605	0.0231481	1	0	0
2.068	950.000	7485.36	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.81	809.176	7485.36	135.56	0	0	0.74537	0.25463	0.266204	0.696759	0.0154321	0.0216049	1	0	0
2.069	950.000	7595.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.168	7595.31	135.584	0	0	0.75	0.25	0.251543	0.709105	0.0177469	0.0216049	1	0	0
2.07	950.000	8224.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.185	8224.86	135.421	0	0	0.768519	0.231481	0.246142	0.714506	0.0162037	0.0231481	1	0	0
2.071	950.000	8503.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.189	8503.31	135.368	0	0	0.770833	0.229167	0.247685	0.709877	0.0177469	0.0246914	1	0	0
2.072	950.000	8407.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.182	8407.87	135.414	0	0	0.759259	0.240741	0.253858	0.702932	0.0192901	0.0239198	1	0	0
2.073	950.000	8724.35	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.198	8724.35	135.298	0	0	0.733796	0.266204	0.261574	0.692901	0.0208333	0.0246914	1	0	0
2.074	950.000	8946.61	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.192	8946.61	135.296	0	0	0.724537	0.275463	0.258488	0.697531	0.0177469	0.0262346	1	0	0
2.075	950.000	8592.23	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.182	8592.23	135.392	0	0	0.731481	0.268519	0.260802	0.695216	0.0177469	0.0262346	1	0	0
2.076	950.000	9140.03	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.189	9140.03	135.288	0	0	0.724537	0.275463	0.267747	0.690586	0.0138889	0.0277778	1	0	0
2.077	950.000	9850.62	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.215	9850.62	135.07	0	0	0.738426	0.261574	0.267747	0.688272	0.0146605	0.029321	1	0	0
2.078	950.000	9105.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.207	9105.87	135.203	0	0	0.731481	0.268519	0.266204	0.688272	0.0192901	0.0262346	1	0	0
2.079	950.000	9117.98	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.205	9117.98	135.21	0	0	0.74537	0.25463	0.280093	0.678241	0.0154321	0.0262346	1	0	0
2.08	950.000	9603.69	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.221	9603.69	135.073	0	0	0.736111	0.263889	0.268519	0.690586	0.0131173	0.0277778	1	0	0
2.081	950.000	9730.25	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.22	9730.25	135.063	0	0	0.736111	0.263889	0.26466	0.689815	0.0169753	0.0285494	1	0	0
2.082	950.000	9950.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.228	9950.22	134.996	0	0	0.766204	0.233796	0.265432	0.689043	0.0162037	0.029321	1	0	0
2.083	950.000	9895.73	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.236	9895.73	134.964	0	0	0.75463	0.24537	0.25463	0.701389	0.0154321	0.0285494	1	0	0
2.084	950.000	9884.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.228	9884.31	135.003	0	0	0.740741	0.259259	0.256173	0.699846	0.0162037	0.0277778	1	0	0
2.085	950.000	9229.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.225	9229.39	135.098	0	0	0.759259	0.240741	0.255401	0.699074	0.0185185	0.0270062	1	0	0
2.086	950.000	10220.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.258	10220.7	134.816	0	0	0.775463	0.224537	0.256173	0.696759	0.0169753	0.0300926	1	0	0
2.087	950.000	10580.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.271	10580.7	134.708	0	0	0.743056	0.256944	0.246914	0.70679	0.0169753	0.029321	1	0	0
2.088	950.000	10431.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.275	10431.6	134.703	0	0	0.724537	0.275463	0.24537	0.709877	0.0154321	0.029321	1	0	0
2.089	950.000	10248.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.274	10248.3	134.731	0	0	0.738426	0.261574	0.229938	0.725309	0.0154321	0.029321	1	0	0
2.09	950.000	9963.35	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.257	9963.35	134.852	0	0	0.756944	0.243056	0.22608	0.729938	0.0146605	0.029321	1	0	0
2.091	950.000	9747.33	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.245	9747.33	134.939	0	0	0.793981	0.206019	0.228395	0.731481	0.0108025	0.029321	1	0	0
2.092	950.000	9719.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.243	9719.18	134.949	0	0	0.805556	0.194444	0.233796	0.726852	0.0100309	0.029321	1	0	0
2.093	950.000	10103.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.252	10103.3	134.858	0	0	0.784722	0.215278	0.231481	0.729938	0.00925926	0.029321	1	0	0
2.094	950.000	10166.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.255	10166.9	134.837	0	0	0.789352	0.210648	0.227623	0.729167	0.0131173	0.0300926	1	0	0
2.095	950.000	10488.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.26	10488.5	134.771	0	0	0.780093	0.219907	0.225309	0.73071	0.0123457	0.0316358	1	0	0
2.096	950.000	10250.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.251	10250.5	134.845	0	0	0.770833	0.229167	0.221451	0.73071	0.0154321	0.0324074	1	0	0
2.097	950.000	10822.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.18	809.267	10822.3	134.697	0	0	0.729167	0.270833	0.217593	0.736111	0.0131173	0.033179	1	0	0
2.098	950.000	10419.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.279	10419.3	134.687	0	0	0.74537	0.25463	0.216049	0.739198	0.0123457	0.0324074	1	0	0
2.099	950.000	10049.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.275	10049.1	134.755	0	0	0.752315	0.247685	0.213735	0.741512	0.0138889	0.0308642	1	0	0
2.1	950.000	10385	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.283	10385	134.67	0	0	0.773148	0.226852	0.223765	0.733025	0.0123457	0.0308642	1	0	0
2.101	950.000	11021.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.303	11021.6	134.496	0	0	0.759259	0.240741	0.217593	0.73534	0.0138889	0.033179	1	0	0
2.102	950.000	11006.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.307	11006.7	134.475	0	0	0.733796	0.266204	0.23071	0.719136	0.0169753	0.033179	1	0	0
2.103	950.000	10646.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.286	10646.1	134.625	0	0	0.75	0.25	0.208333	0.740741	0.0192901	0.0316358	1	0	0
2.104	950.000	10667.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.289	10667.1	134.608	0	0	0.752315	0.247685	0.20216	0.743056	0.0223765	0.0324074	1	0	0
2.105	950.000	11079.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.292	11079.1	134.543	0	0	0.738426	0.261574	0.193673	0.750772	0.0216049	0.0339506	1	0	0
2.106	950.000	10814.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.265	10814.6	134.705	0	0	0.74537	0.25463	0.202932	0.743056	0.0208333	0.033179	1	0	0
2.107	950.000	10715.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.249	10715.7	134.795	0	0	0.710648	0.289352	0.202932	0.746142	0.0185185	0.0324074	1	0	0
2.108	950.000	10383.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.18	809.24	10383.5	134.882	0	0	0.756944	0.243056	0.209105	0.743056	0.0162037	0.0316358	1	0	0
2.109	950.000	10604.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.21	809.245	10604.5	134.83	0	0	0.75463	0.24537	0.205247	0.747685	0.0138889	0.033179	1	0	0
2.11	950.000	9862.83	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.234	9862.83	134.975	0	0	0.747685	0.252315	0.218364	0.733025	0.0169753	0.0316358	1	0	0
2.111	950.000	10110.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.244	10110.1	134.896	0	0	0.747685	0.252315	0.223765	0.727623	0.0162037	0.0324074	1	0	0
2.112	950.000	10230.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.25	10230.8	134.853	0	0	0.736111	0.263889	0.241512	0.707562	0.0185185	0.0324074	1	0	0
2.113	950.000	10096.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.25	10096.4	134.87	0	0	0.738426	0.261574	0.244599	0.702932	0.0192901	0.033179	1	0	0
2.114	950.000	9927.73	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.241	9927.73	134.934	0	0	0.736111	0.263889	0.243056	0.70679	0.0185185	0.0316358	1	0	0
2.115	950.000	10784.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.259	10784.6	134.736	0	0	0.736111	0.263889	0.243827	0.704475	0.0177469	0.0339506	1	0	0
2.116	950.000	10751.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.18	809.262	10751.2	134.727	0	0	0.743056	0.256944	0.244599	0.705247	0.0169753	0.033179	1	0	0
2.117	950.000	10466	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.243	10466	134.857	0	0	0.722222	0.277778	0.239198	0.714506	0.0138889	0.0324074	1	0	0
2.118	950.000	9518.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.212	9518.39	135.126	0	0	0.738426	0.261574	0.238426	0.719136	0.0146605	0.0277778	1	0	0
2.119	950.000	9634.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.225	9634.79	135.052	0	0	0.773148	0.226852	0.237654	0.718364	0.0154321	0.0285494	1	0	0
2.12	950.000	9955.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.241	9955.07	134.929	0	0	0.752315	0.247685	0.226852	0.722222	0.0216049	0.029321	1	0	0
2.121	950.000	9496.86	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.235	9496.86	135.019	0	0	0.710648	0.289352	0.229938	0.722222	0.0192901	0.0285494	1	0	0
2.122	950.000	9787.97	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.251	9787.97	134.902	0	0	0.733796	0.266204	0.227623	0.719136	0.0246914	0.0285494	1	0	0
2.123	950.000	8871.19	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.217	8871.19	135.186	0	0	0.715278	0.284722	0.233796	0.722222	0.0192901	0.0246914	1	0	0
2.124	950.000	9055.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.221	9055.87	135.14	0	0	0.717593	0.282407	0.239969	0.712963	0.0223765	0.0246914	1	0	0
2.125	950.000	9659.59	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.243	9659.59	134.96	0	0	0.729167	0.270833	0.233796	0.716821	0.0223765	0.0270062	1	0	0
2.126	950.000	9700.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.246	9700.28	134.938	0	0	0.736111	0.263889	0.24537	0.709877	0.0169753	0.0277778	1	0	0
2.127	950.000	9470.21	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.251	9470.21	134.943	0	0	0.731481	0.268519	0.247685	0.709877	0.0146605	0.0277778	1	0	0
2.128	950.000	9528.24	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.261	9528.24	134.888	0	0	0.759259	0.240741	0.242284	0.712963	0.0169753	0.0277778	1	0	0
2.129	950.000	9657.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.267	9657.07	134.84	0	0	0.766204	0.233796	0.232253	0.722994	0.0162037	0.0285494	1	0	0
2.13	950.000	9422.88	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.26	9422.88	134.905	0	0	0.759259	0.240741	0.212963	0.742284	0.0169753	0.0277778	1	0	0
2.131	950.000	9622.57	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.267	9622.57	134.846	0	0	0.777778	0.222222	0.214506	0.739969	0.0169753	0.0285494	1	0	0
2.132	950.000	9423.57	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.246	9423.57	134.974	0	0	0.75	0.25	0.214506	0.738426	0.0185185	0.0285494	1	0	0
2.133	950.000	9570.03	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.248	9570.03	134.944	0	0	0.717593	0.282407	0.209105	0.739969	0.0231481	0.0277778	1	0	0
2.134	950.000	9500.41	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.253	9500.41	134.929	0	0	0.717593	0.282407	0.213735	0.73534	0.0223765	0.0285494	1	0	0
2.135	950.000	9438.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.242	9438.5	134.991	0	0	0.738426	0.261574	0.221451	0.726852	0.0239198	0.0277778	1	0	0
2.136	950.000	9166.24	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.226	9166.24	135.104	0	0	0.6875	0.3125	0.223765	0.724537	0.0246914	0.0270062	1	0	0
2.137	950.000	9500.97	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.238	9500.97	135.002	0	0	0.724537	0.275463	0.242284	0.709105	0.0192901	0.029321	1	0	0
2.138	950.000	9645.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.252	9645.31	134.915	0	0	0.740741	0.259259	0.249228	0.699074	0.0223765	0.029321	1	0	0
2.139	950.000	9571.97	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.248	9571.97	134.945	0	0	0.738426	0.261574	0.243827	0.706019	0.0200617	0.0300926	1	0	0
2.14	950.000	10248.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.262	10248.9	134.789	0	0	0.719907	0.280093	0.229167	0.721451	0.0169753	0.0324074	1	0	0
2.141	950.000	9728.49	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.241	9728.49	134.959	0	0	0.731481	0.268519	0.233025	0.718364	0.0177469	0.0308642	1	0	0
2.142	950.000	9591.49	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.24	9591.49	134.982	0	0	0.74537	0.25463	0.236111	0.712191	0.0216049	0.0300926	1	0	0
2.143	950.000	10022.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.254	10022.6	134.861	0	0	0.75463	0.24537	0.218364	0.729167	0.0216049	0.0308642	1	0	0
2.144	950.000	9887.47	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.258	9887.47	134.857	0	0	0.731481	0.268519	0.222994	0.726852	0.0200617	0.0300926	1	0	0
2.145	950.000	10301.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.264	10301.6	134.777	0	0	0.703704	0.296296	0.236111	0.712191	0.0208333	0.0308642	1	0	0
2.146	950.000	10273.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.25	10273.2	134.848	0	0	0.69213	0.30787	0.229167	0.718364	0.0200617	0.0324074	1	0	0
2.147	950.000	9671.71	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.228	9671.71	135.03	0	0	0.708333	0.291667	0.231481	0.716821	0.0223765	0.029321	1	0	0
2.148	950.000	10013.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.234	10013.1	134.96	0	0	0.729167	0.270833	0.229938	0.717593	0.0223765	0.0300926	1	0	0
2.149	950.000	10156.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.255	10156.1	134.839	0	0	0.719907	0.280093	0.238426	0.709105	0.0216049	0.0308642	1	0	0
2.15	950.000	10224.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.258	10224.1	134.813	0	0	0.726852	0.273148	0.23534	0.71142	0.0216049	0.0316358	1	0	0
2.151	950.000	10325	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.27	10325	134.741	0	0	0.719907	0.280093	0.225309	0.719136	0.0239198	0.0316358	1	0	0
2.152	950.000	10704.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.278	10704.4	134.658	0	0	0.712963	0.287037	0.208333	0.73071	0.0277778	0.033179	1	0	0
2.153	950.000	10423.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.279	10423.3	134.684	0	0	0.715278	0.284722	0.209105	0.729938	0.0300926	0.0308642	1	0	0
2.154	950.000	11094.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.303	11094.8	134.485	0	0	0.719907	0.280093	0.212191	0.725309	0.0285494	0.0339506	1	0	0
