time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.324	950.000	29988.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.797	29988.4	129.693	0	0	0.101852	0.898148	0.121914	0.726852	0.0555556	0.095679	1	0	0
2.325	950.000	29221.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.13	809.807	29221.2	129.738	0	0	0.0972222	0.902778	0.124228	0.729167	0.0532407	0.0933642	1	0	0
2.326	950.000	29097.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.18	809.783	29097.8	129.874	0	0	0.113426	0.886574	0.117284	0.743056	0.0462963	0.0933642	1	0	0
2.327	950.000	29247.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.17	809.794	29247.5	129.798	0	0	0.099537	0.900463	0.126543	0.73071	0.0509259	0.091821	1	0	0
2.328	950.000	29750.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.807	29750.5	129.675	0	0	0.0787037	0.921296	0.135802	0.712963	0.0563272	0.0949074	1	0	0
2.329	950.000	29923.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.805	29923.1	129.659	0	0	0.0740741	0.925926	0.12963	0.72608	0.0501543	0.0941358	1	0	0
2.33	950.000	29683.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.29	809.784	29683.6	129.792	0	0	0.087963	0.912037	0.134259	0.722994	0.0501543	0.0925926	1	0	0
2.331	950.000	29802.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.25	809.806	29802.2	129.671	0	0	0.0763889	0.923611	0.127315	0.726852	0.0540123	0.091821	1	0	0
2.332	950.000	29707.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.33	809.773	29707.3	129.843	0	0	0.0740741	0.925926	0.130401	0.717593	0.0570988	0.0949074	1	0	0
2.333	950.000	29373.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.75	29373.8	129.997	0	0	0.0763889	0.923611	0.127315	0.724537	0.0555556	0.0925926	1	0	0
2.334	950.000	29938.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.778	29938.8	129.792	0	0	0.0810185	0.918981	0.127315	0.72608	0.0532407	0.0933642	1	0	0
2.335	950.000	28871.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.21	809.757	28871.5	130.025	0	0	0.0694444	0.930556	0.117284	0.742284	0.0524691	0.087963	1	0	0
2.336	950.000	28999.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.18	809.776	28999.8	129.917	0	0	0.0694444	0.930556	0.113426	0.744599	0.0563272	0.0856481	1	0	0
2.337	950.000	29084.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.22	809.77	29084.1	129.937	0	0	0.0694444	0.930556	0.116512	0.740741	0.0555556	0.0871914	1	0	0
2.338	950.000	29061.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.19	809.776	29061.8	129.909	0	0	0.0648148	0.935185	0.117284	0.743056	0.0516975	0.087963	1	0	0
2.339	950.000	28747.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.19	809.758	28747.6	130.039	0	0	0.0856481	0.914352	0.111883	0.74537	0.0563272	0.0864198	1	0	0
2.34	950.000	28305.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.1	809.757	28305.2	130.1	0	0	0.118056	0.881944	0.121142	0.738426	0.0555556	0.0848765	1	0	0
2.341	950.000	27704	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.01	809.75	27704	130.211	0	0	0.0787037	0.921296	0.115741	0.744599	0.0578704	0.0817901	1	0	0
2.342	950.000	27556.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.01	809.738	27556.2	130.286	0	0	0.0833333	0.916667	0.108025	0.757716	0.0524691	0.0817901	1	0	0
2.343	950.000	27201.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.91	809.748	27201.1	130.281	0	0	0.0972222	0.902778	0.123457	0.747685	0.0478395	0.0810185	1	0	0
2.344	950.000	27325.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.95	809.742	27325.9	130.295	0	0	0.0810185	0.918981	0.124228	0.740741	0.0509259	0.0841049	1	0	0
2.345	950.000	27536.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019	809.74	27536.2	130.281	0	0	0.0972222	0.902778	0.121142	0.742284	0.0532407	0.0833333	1	0	0
2.346	950.000	27028	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.96	809.721	27028	130.435	0	0	0.0902778	0.909722	0.12037	0.744599	0.0524691	0.0825617	1	0	0
2.347	950.000	27253.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1018.96	809.737	27253.4	130.331	0	0	0.0671296	0.93287	0.125772	0.739198	0.0524691	0.0825617	1	0	0
2.348	950.000	27910.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.05	809.75	27910.5	130.181	0	0	0.0763889	0.923611	0.117284	0.748457	0.0493827	0.0848765	1	0	0
2.349	950.000	27957.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.11	809.731	27957.8	130.268	0	0	0.0856481	0.914352	0.114198	0.743827	0.058642	0.0833333	1	0	0
2.35	950.000	28808.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.21	809.753	28808.8	130.053	0	0	0.087963	0.912037	0.12963	0.727623	0.0532407	0.0895062	1	0	0
2.351	950.000	29128.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.755	29128.1	130.003	0	0	0.0972222	0.902778	0.114969	0.73534	0.0578704	0.091821	1	0	0
2.352	950.000	29477	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.24	809.786	29477	129.81	0	0	0.0717593	0.928241	0.114969	0.73071	0.0609568	0.0933642	1	0	0
2.353	950.000	29665.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.33	809.769	29665.3	129.869	0	0	0.0671296	0.93287	0.116512	0.731481	0.0570988	0.0949074	1	0	0
2.354	950.000	29705.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.37	809.761	29705.1	129.901	0	0	0.0902778	0.909722	0.114969	0.724537	0.0640432	0.0964506	1	0	0
2.355	950.000	29653.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.764	29653.1	129.897	0	0	0.0763889	0.923611	0.115741	0.731481	0.0563272	0.0964506	1	0	0
2.356	950.000	30590.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.797	30590.3	129.616	0	0	0.0648148	0.935185	0.111111	0.734568	0.0509259	0.103395	1	0	0
2.357	950.000	29965.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.773	29965.9	129.813	0	0	0.0833333	0.916667	0.100309	0.747685	0.0501543	0.101852	1	0	0
2.358	950.000	30457.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.786	30457.6	129.688	0	0	0.104167	0.895833	0.108025	0.738426	0.0501543	0.103395	1	0	0
2.359	950.000	30068.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.757	30068.6	129.875	0	0	0.106481	0.893519	0.117284	0.734568	0.0470679	0.10108	1	0	0
2.36	950.000	29645.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.733	29645.8	130.049	0	0	0.0949074	0.905093	0.122685	0.726852	0.0493827	0.10108	1	0	0
2.361	950.000	30088.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.762	30088.9	129.849	0	0	0.0833333	0.916667	0.117284	0.739198	0.0447531	0.0987654	1	0	0
2.362	950.000	30403.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.788	30403.9	129.684	0	0	0.099537	0.900463	0.121142	0.729938	0.0509259	0.0979938	1	0	0
2.363	950.000	31101.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.802	31101.5	129.528	0	0	0.0949074	0.905093	0.12037	0.732253	0.0470679	0.100309	1	0	0
2.364	950.000	30805.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.811	30805.7	129.52	0	0	0.0856481	0.914352	0.128858	0.720679	0.0516975	0.0987654	1	0	0
2.365	950.000	30571.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.802	30571.2	129.595	0	0	0.0787037	0.921296	0.132716	0.712963	0.0563272	0.0979938	1	0	0
2.366	950.000	31406.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.826	31406.7	129.371	0	0	0.104167	0.895833	0.128086	0.713735	0.0570988	0.10108	1	0	0
2.367	950.000	30729.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.809	30729.2	129.539	0	0	0.0833333	0.916667	0.128086	0.722994	0.0516975	0.0972222	1	0	0
2.368	950.000	30044	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.785	30044	129.742	0	0	0.0625	0.9375	0.137346	0.716821	0.0524691	0.0933642	1	0	0
2.369	950.000	29664.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.765	29664.8	129.887	0	0	0.0787037	0.921296	0.14429	0.706019	0.0563272	0.0933642	1	0	0
2.37	950.000	29310.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.741	29310.7	130.049	0	0	0.0740741	0.925926	0.136574	0.713735	0.058642	0.0910494	1	0	0
2.371	950.000	29528.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.722	29528.6	130.116	0	0	0.0717593	0.928241	0.142747	0.70679	0.0578704	0.0925926	1	0	0
2.372	950.000	29756.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.724	29756.1	130.078	0	0	0.0856481	0.914352	0.146605	0.70216	0.0563272	0.0949074	1	0	0
2.373	950.000	28991.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.708	28991.9	130.25	0	0	0.0740741	0.925926	0.148148	0.702932	0.0570988	0.091821	1	0	0
2.374	950.000	28865.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.704	28865.1	130.285	0	0	0.0833333	0.916667	0.135802	0.714506	0.0594136	0.0902778	1	0	0
2.375	950.000	29188.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.732	29188.1	130.11	0	0	0.087963	0.912037	0.138889	0.709877	0.0594136	0.091821	1	0	0
2.376	950.000	28602.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.26	809.724	28602.4	130.224	0	0	0.087963	0.912037	0.155864	0.691358	0.0640432	0.0887346	1	0	0
2.377	950.000	29674.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.759	29674.8	129.915	0	0	0.0902778	0.909722	0.148148	0.695988	0.0625	0.0933642	1	0	0
2.378	950.000	29398.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.751	29398.1	129.99	0	0	0.087963	0.912037	0.152778	0.6875	0.0679012	0.091821	1	0	0
2.379	950.000	29319.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.753	29319.7	129.988	0	0	0.104167	0.895833	0.154321	0.68287	0.0717593	0.0910494	1	0	0
2.38	950.000	29070.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.29	809.746	29070.3	130.056	0	0	0.0763889	0.923611	0.131173	0.708333	0.0679012	0.0925926	1	0	0
2.381	950.000	29622.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.766	29622.6	129.891	0	0	0.0671296	0.93287	0.131173	0.71142	0.0617284	0.095679	1	0	0
2.382	950.000	29497.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.743	29497.8	130.017	0	0	0.0694444	0.930556	0.126543	0.709877	0.0679012	0.095679	1	0	0
2.383	950.000	29951	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.738	29951	129.986	0	0	0.0648148	0.935185	0.126543	0.709877	0.0648148	0.0987654	1	0	0
2.384	950.000	30360.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.759	30360.4	129.83	0	0	0.0902778	0.909722	0.132716	0.70679	0.0601852	0.100309	1	0	0
2.385	950.000	30150.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.762	30150.9	129.842	0	0	0.0694444	0.930556	0.131173	0.706019	0.0625	0.100309	1	0	0
2.386	950.000	29590.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.33	809.765	29590.4	129.897	0	0	0.0740741	0.925926	0.136574	0.706019	0.0617284	0.095679	1	0	0
2.387	950.000	30080.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.786	30080.7	129.736	0	0	0.0902778	0.909722	0.125772	0.719907	0.0540123	0.100309	1	0	0
2.388	950.000	29976	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.81	29976	129.628	0	0	0.0949074	0.905093	0.125	0.729167	0.0478395	0.0979938	1	0	0
2.389	950.000	30232.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.3	809.816	30232.8	129.566	0	0	0.0787037	0.921296	0.124228	0.724537	0.0516975	0.099537	1	0	0
2.39	950.000	30222.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.33	809.806	30222.6	129.62	0	0	0.0601852	0.939815	0.122685	0.724537	0.0540123	0.0987654	1	0	0
2.391	950.000	29929.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.792	29929.3	129.722	0	0	0.099537	0.900463	0.106481	0.740741	0.0555556	0.0972222	1	0	0
2.392	950.000	30456.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.29	809.832	30456.8	129.463	0	0	0.0740741	0.925926	0.114969	0.731481	0.0555556	0.0979938	1	0	0
2.393	950.000	29864	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.26	809.804	29864	129.672	0	0	0.0856481	0.914352	0.103395	0.744599	0.0578704	0.0941358	1	0	0
2.394	950.000	30081.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.3	809.805	30081.8	129.64	0	0	0.0902778	0.909722	0.11034	0.733796	0.0594136	0.0964506	1	0	0
2.395	950.000	31192.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.843	31192.8	129.314	0	0	0.0972222	0.902778	0.115741	0.729167	0.054784	0.100309	1	0	0
2.396	950.000	31372.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.832	31372.3	129.345	0	0	0.0949074	0.905093	0.126543	0.720679	0.0532407	0.099537	1	0	0
2.397	950.000	30911.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.822	30911.4	129.454	0	0	0.087963	0.912037	0.131173	0.720679	0.0532407	0.0949074	1	0	0
2.398	950.000	31067.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.828	31067.3	129.403	0	0	0.087963	0.912037	0.141975	0.712963	0.0486111	0.0964506	1	0	0
2.399	950.000	31438	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.859	31438	129.205	0	0	0.0671296	0.93287	0.134259	0.714506	0.0532407	0.0979938	1	0	0
2.4	950.000	30917.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.857	30917.2	129.283	0	0	0.0787037	0.921296	0.114969	0.736883	0.0532407	0.0949074	1	0	0
2.401	950.000	30154.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.834	30154.6	129.492	0	0	0.0717593	0.928241	0.124228	0.728395	0.0563272	0.0910494	1	0	0
2.402	950.000	28938.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.11	809.796	28938.7	129.83	0	0	0.0925926	0.907407	0.124228	0.737654	0.0532407	0.0848765	1	0	0
2.403	950.000	30085.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.829	30085.4	129.525	0	0	0.0902778	0.909722	0.118827	0.732253	0.058642	0.0902778	1	0	0
2.404	950.000	29395.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.14	809.815	29395.5	129.68	0	0	0.0509259	0.949074	0.109568	0.749228	0.054784	0.0864198	1	0	0
2.405	950.000	28824.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.03	809.814	28824.2	129.757	0	0	0.0648148	0.935185	0.102623	0.75463	0.058642	0.0841049	1	0	0
2.406	950.000	28882.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.07	809.803	28882.2	129.803	0	0	0.0856481	0.914352	0.100309	0.753858	0.0609568	0.0848765	1	0	0
2.407	950.000	28935.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.07	809.806	28935.6	129.782	0	0	0.0787037	0.921296	0.11034	0.741512	0.0617284	0.0864198	1	0	0
2.408	950.000	28417.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.06	809.776	28417.8	129.99	0	0	0.0833333	0.916667	0.108796	0.74537	0.0625	0.0833333	1	0	0
2.409	950.000	28935.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.08	809.802	28935.5	129.799	0	0	0.099537	0.900463	0.118056	0.72608	0.0709877	0.0848765	1	0	0
2.41	950.000	28760.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.07	809.795	28760.4	129.855	0	0	0.0925926	0.907407	0.111111	0.733796	0.0709877	0.0841049	1	0	0
2.411	950.000	28418.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.04	809.785	28418.5	129.949	0	0	0.0856481	0.914352	0.109568	0.733796	0.0694444	0.0871914	1	0	0
2.412	950.000	29297.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.17	809.797	29297.1	129.776	0	0	0.0810185	0.918981	0.115741	0.726852	0.0648148	0.0925926	1	0	0
2.413	950.000	29006.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.16	809.784	29006.2	129.881	0	0	0.0671296	0.93287	0.111883	0.733796	0.0632716	0.0910494	1	0	0
2.414	950.000	29215.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.15	809.799	29215.2	129.781	0	0	0.0763889	0.923611	0.109568	0.73071	0.0679012	0.091821	1	0	0
2.415	950.000	28431.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.03	809.788	28431.3	129.931	0	0	0.0925926	0.907407	0.131173	0.709877	0.0694444	0.0895062	1	0	0
2.416	950.000	28470.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.06	809.78	28470.7	129.965	0	0	0.0694444	0.930556	0.119599	0.720679	0.0709877	0.0887346	1	0	0
2.417	950.000	29051.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.15	809.787	29051.1	129.857	0	0	0.0601852	0.939815	0.114969	0.729167	0.0640432	0.091821	1	0	0
2.418	950.000	29120.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.17	809.788	29120.3	129.845	0	0	0.0671296	0.93287	0.117284	0.726852	0.0625	0.0933642	1	0	0
2.419	950.000	28926.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.15	809.781	28926.2	129.901	0	0	0.0833333	0.916667	0.118827	0.726852	0.0625	0.091821	1	0	0
2.42	950.000	29217.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.18	809.789	29217.5	129.825	0	0	0.0833333	0.916667	0.102623	0.749228	0.0563272	0.091821	1	0	0
2.421	950.000	30320	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.28	809.828	30320	129.496	0	0	0.0925926	0.907407	0.101852	0.747685	0.054784	0.095679	1	0	0
2.422	950.000	30418.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.33	809.817	30418.1	129.537	0	0	0.0972222	0.902778	0.111883	0.736883	0.0540123	0.0972222	1	0	0
2.423	950.000	30780.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.816	30780.3	129.5	0	0	0.0694444	0.930556	0.11034	0.738426	0.0532407	0.0979938	1	0	0
2.424	950.000	31075.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.818	31075.8	129.454	0	0	0.0763889	0.923611	0.11034	0.73534	0.054784	0.099537	1	0	0
2.425	950.000	31139.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.826	31139.6	129.406	0	0	0.087963	0.912037	0.121914	0.721451	0.0578704	0.0987654	1	0	0
2.426	950.000	30501.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.783	30501.4	129.695	0	0	0.0972222	0.902778	0.115741	0.729167	0.0578704	0.0972222	1	0	0
2.427	950.000	30973.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.791	30973.8	129.594	0	0	0.0949074	0.905093	0.111883	0.729938	0.0578704	0.100309	1	0	0
2.428	950.000	30886	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.789	30886	129.615	0	0	0.0763889	0.923611	0.116512	0.729167	0.0555556	0.0987654	1	0	0
2.429	950.000	31003.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.79	31003.7	129.595	0	0	0.0694444	0.930556	0.122685	0.719136	0.0594136	0.0987654	1	0	0
2.43	950.000	30982.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.787	30982.6	129.616	0	0	0.0601852	0.939815	0.137346	0.704475	0.0570988	0.10108	1	0	0
2.431	950.000	31699	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.815	31699	129.39	0	0	0.0601852	0.939815	0.131944	0.708333	0.0570988	0.102623	1	0	0
2.432	950.000	32248.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.858	32248.5	129.108	0	0	0.0763889	0.923611	0.112654	0.728395	0.054784	0.104167	1	0	0
2.433	950.000	32403.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.853	32403.2	129.114	0	0	0.0856481	0.914352	0.0987654	0.739198	0.0570988	0.104938	1	0	0
2.434	950.000	32529.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.862	32529.2	129.054	0	0	0.0671296	0.93287	0.10571	0.732253	0.0570988	0.104938	1	0	0
2.435	950.000	32518.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.854	32518.6	129.096	0	0	0.0925926	0.907407	0.104938	0.739198	0.054784	0.10108	1	0	0
2.436	950.000	32536.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.849	32536.8	129.116	0	0	0.0532407	0.946759	0.113426	0.739198	0.0455247	0.101852	1	0	0
2.437	950.000	31369.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.807	31369.3	129.467	0	0	0.0717593	0.928241	0.106481	0.744599	0.0532407	0.095679	1	0	0
2.438	950.000	31552.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.81	31552.7	129.433	0	0	0.0787037	0.921296	0.118056	0.727623	0.0570988	0.0972222	1	0	0
2.439	950.000	32417.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.839	32417.7	129.179	0	0	0.0555556	0.944444	0.121914	0.716821	0.0625	0.0987654	1	0	0
2.44	950.000	32556.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.857	32556.1	129.073	0	0	0.0810185	0.918981	0.115741	0.713735	0.0671296	0.103395	1	0	0
2.441	950.000	32768.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.859	32768.7	129.039	0	0	0.087963	0.912037	0.119599	0.716821	0.0601852	0.103395	1	0	0
2.442	950.000	32756.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.878	32756.3	128.946	0	0	0.0856481	0.914352	0.125772	0.71142	0.058642	0.104167	1	0	0
2.443	950.000	33005.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.871	33005.3	128.951	0	0	0.0810185	0.918981	0.130401	0.709877	0.0532407	0.106481	1	0	0
2.444	950.000	32134.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.844	32134.9	129.193	0	0	0.0740741	0.925926	0.140432	0.70216	0.0563272	0.10108	1	0	0
2.445	950.000	31974.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.822	31974.1	129.321	0	0	0.106481	0.893519	0.14429	0.704475	0.0532407	0.0979938	1	0	0
2.446	950.000	32089	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.826	32089	129.286	0	0	0.101852	0.898148	0.135802	0.707562	0.0578704	0.0987654	1	0	0
2.447	950.000	32481.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.841	32481.4	129.163	0	0	0.0787037	0.921296	0.133488	0.712963	0.0540123	0.099537	1	0	0
2.448	950.000	33127.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.863	33127.2	128.974	0	0	0.0787037	0.921296	0.141204	0.700617	0.0555556	0.102623	1	0	0
2.449	950.000	33325.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.864	33325.5	128.944	0	0	0.0763889	0.923611	0.130401	0.709105	0.0578704	0.102623	1	0	0
2.45	950.000	32932.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.847	32932.5	129.078	0	0	0.087963	0.912037	0.12963	0.712963	0.054784	0.102623	1	0	0
2.451	950.000	33300.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.871	33300.2	128.914	0	0	0.104167	0.895833	0.133488	0.708333	0.0532407	0.104938	1	0	0
2.452	950.000	32954.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.861	32954.7	129.004	0	0	0.087963	0.912037	0.125	0.712191	0.0594136	0.103395	1	0	0
2.453	950.000	32649	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.838	32649	129.155	0	0	0.0949074	0.905093	0.125772	0.718364	0.054784	0.10108	1	0	0
2.454	950.000	33310.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.849	33310.2	129.02	0	0	0.087963	0.912037	0.124228	0.716821	0.0524691	0.106481	1	0	0
2.455	950.000	33101.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.841	33101.6	129.083	0	0	0.0810185	0.918981	0.128086	0.714506	0.0532407	0.104167	1	0	0
2.456	950.000	32761.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.825	32761.3	129.207	0	0	0.0833333	0.916667	0.115741	0.729167	0.0532407	0.101852	1	0	0
