time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.138	950.000	27590.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.735	27590.3	130.297	0	0	0.212963	0.787037	0.128858	0.729167	0.054784	0.0871914	1	0	0
2.139	950.000	28043	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.746	28043	130.183	0	0	0.215278	0.784722	0.125772	0.726852	0.0570988	0.0902778	1	0	0
2.14	950.000	28425.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.772	28425.7	130.012	0	0	0.212963	0.787037	0.126543	0.725309	0.0570988	0.0910494	1	0	0
2.141	950.000	28771.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.801	28771.7	129.827	0	0	0.196759	0.803241	0.121142	0.729167	0.0594136	0.0902778	1	0	0
2.142	950.000	29001.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.81	29001.7	129.753	0	0	0.208333	0.791667	0.118827	0.728395	0.0617284	0.0910494	1	0	0
2.143	950.000	29354.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.827	29354.7	129.626	0	0	0.208333	0.791667	0.104167	0.736111	0.0671296	0.0925926	1	0	0
2.144	950.000	29551.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.845	29551.6	129.51	0	0	0.206019	0.793981	0.099537	0.742284	0.0648148	0.0933642	1	0	0
2.145	950.000	29263.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.841	29263.5	129.569	0	0	0.185185	0.814815	0.0910494	0.748457	0.066358	0.0941358	1	0	0
2.146	950.000	29777.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.847	29777.9	129.472	0	0	0.171296	0.828704	0.0925926	0.746914	0.0640432	0.0964506	1	0	0
2.147	950.000	30476.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.882	30476.6	129.213	0	0	0.162037	0.837963	0.099537	0.738426	0.0632716	0.0987654	1	0	0
2.148	950.000	30871.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.892	30871.6	129.118	0	0	0.173611	0.826389	0.099537	0.737654	0.0601852	0.102623	1	0	0
2.149	950.000	30350.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.875	30350.1	129.263	0	0	0.19213	0.80787	0.104938	0.736111	0.0594136	0.099537	1	0	0
2.15	950.000	30141.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.866	30141.1	129.335	0	0	0.18287	0.81713	0.104167	0.736883	0.0625	0.0964506	1	0	0
2.151	950.000	30163.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.854	30163.6	129.393	0	0	0.217593	0.782407	0.099537	0.740741	0.0625	0.0972222	1	0	0
2.152	950.000	29699.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.841	29699.5	129.515	0	0	0.210648	0.789352	0.0979938	0.749228	0.0601852	0.0925926	1	0	0
2.153	950.000	29741.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.827	29741.1	129.575	0	0	0.189815	0.810185	0.0987654	0.743056	0.0655864	0.0925926	1	0	0
2.154	950.000	29869.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.833	29869.5	129.529	0	0	0.194444	0.805556	0.102623	0.739198	0.0640432	0.0941358	1	0	0
2.155	950.000	29057.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.797	29057.5	129.809	0	0	0.185185	0.814815	0.104938	0.748457	0.054784	0.091821	1	0	0
2.156	950.000	29131.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.82	29131.8	129.689	0	0	0.229167	0.770833	0.104167	0.747685	0.0540123	0.0941358	1	0	0
2.157	950.000	29807.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.842	29807.1	129.495	0	0	0.229167	0.770833	0.111111	0.740741	0.0509259	0.0972222	1	0	0
2.158	950.000	30263.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.855	30263.2	129.376	0	0	0.229167	0.770833	0.115741	0.736111	0.0501543	0.0979938	1	0	0
2.159	950.000	30708.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.868	30708.8	129.253	0	0	0.226852	0.773148	0.108025	0.744599	0.0470679	0.100309	1	0	0
2.16	950.000	30962.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.866	30962.3	129.23	0	0	0.215278	0.784722	0.103395	0.746914	0.0478395	0.101852	1	0	0
2.161	950.000	30866.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.844	30866.9	129.35	0	0	0.224537	0.775463	0.0979938	0.740741	0.0601852	0.10108	1	0	0
2.162	950.000	30829.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.835	30829.7	129.398	0	0	0.231481	0.768519	0.095679	0.740741	0.0625	0.10108	1	0	0
2.163	950.000	30507.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.817	30507.6	129.527	0	0	0.212963	0.787037	0.104938	0.740741	0.0555556	0.0987654	1	0	0
2.164	950.000	31575.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.85	31575.8	129.235	0	0	0.206019	0.793981	0.10108	0.743827	0.0516975	0.103395	1	0	0
2.165	950.000	31464.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.838	31464.2	129.303	0	0	0.226852	0.773148	0.117284	0.729938	0.0501543	0.102623	1	0	0
2.166	950.000	31817.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.844	31817.5	129.232	0	0	0.24537	0.75463	0.114198	0.738426	0.0439815	0.103395	1	0	0
2.167	950.000	32040.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.858	32040.4	129.136	0	0	0.252315	0.747685	0.122685	0.729938	0.0424383	0.104938	1	0	0
2.168	950.000	31561.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.849	31561.2	129.24	0	0	0.259259	0.740741	0.118056	0.736883	0.0432099	0.101852	1	0	0
2.169	950.000	31860.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.876	31860.7	129.068	0	0	0.252315	0.747685	0.111111	0.736883	0.0493827	0.102623	1	0	0
2.17	950.000	31007.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.845	31007.3	129.328	0	0	0.233796	0.766204	0.116512	0.732253	0.0509259	0.100309	1	0	0
2.171	950.000	30648.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.837	30648.7	129.413	0	0	0.224537	0.775463	0.106481	0.743056	0.0532407	0.0972222	1	0	0
2.172	950.000	31170	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.856	31170	129.257	0	0	0.243056	0.756944	0.113426	0.734568	0.0540123	0.0979938	1	0	0
2.173	950.000	30593.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.845	30593.1	129.383	0	0	0.199074	0.800926	0.116512	0.725309	0.0617284	0.0964506	1	0	0
2.174	950.000	30746.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.838	30746.2	129.396	0	0	0.194444	0.805556	0.108796	0.732253	0.0625	0.0964506	1	0	0
2.175	950.000	30335.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.821	30335.5	129.53	0	0	0.19213	0.80787	0.099537	0.742284	0.066358	0.091821	1	0	0
2.176	950.000	29858.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.812	29858.1	129.636	0	0	0.199074	0.800926	0.114198	0.729167	0.0679012	0.0887346	1	0	0
2.177	950.000	30109.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.836	30109.9	129.488	0	0	0.210648	0.789352	0.109568	0.73534	0.0640432	0.0910494	1	0	0
2.178	950.000	29974.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.838	29974.2	129.494	0	0	0.212963	0.787037	0.121914	0.718364	0.0709877	0.0887346	1	0	0
2.179	950.000	30384.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.858	30384.8	129.345	0	0	0.206019	0.793981	0.112654	0.722222	0.0694444	0.095679	1	0	0
2.18	950.000	31255	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.873	31255	129.159	0	0	0.217593	0.782407	0.117284	0.718364	0.0671296	0.0972222	1	0	0
2.181	950.000	32003.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.901	32003.3	128.93	0	0	0.210648	0.789352	0.121914	0.712963	0.0655864	0.099537	1	0	0
2.182	950.000	32248.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.905	32248.6	128.877	0	0	0.219907	0.780093	0.118827	0.723765	0.0578704	0.099537	1	0	0
2.183	950.000	32462.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.91	32462.6	128.829	0	0	0.212963	0.787037	0.106481	0.736883	0.054784	0.101852	1	0	0
2.184	950.000	32080	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.893	32080	128.959	0	0	0.222222	0.777778	0.103395	0.744599	0.0532407	0.0987654	1	0	0
2.185	950.000	31941.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.875	31941.2	129.062	0	0	0.238426	0.761574	0.101852	0.750772	0.0486111	0.0987654	1	0	0
2.186	950.000	31958.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.882	31958.2	129.028	0	0	0.226852	0.773148	0.108796	0.743827	0.0493827	0.0979938	1	0	0
2.187	950.000	32516	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.883	32516	128.953	0	0	0.247685	0.752315	0.116512	0.729167	0.0540123	0.100309	1	0	0
2.188	950.000	31981.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.845	31981.6	129.205	0	0	0.226852	0.773148	0.115741	0.73071	0.0540123	0.099537	1	0	0
2.189	950.000	32351.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.877	32351.3	129.001	0	0	0.231481	0.768519	0.109568	0.736883	0.0509259	0.102623	1	0	0
2.19	950.000	32763	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.884	32763	128.917	0	0	0.226852	0.773148	0.109568	0.736111	0.0493827	0.104938	1	0	0
2.191	950.000	32827.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.887	32827.3	128.893	0	0	0.217593	0.782407	0.107253	0.737654	0.0516975	0.103395	1	0	0
2.192	950.000	32632.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.61	809.868	32632.1	129.013	0	0	0.215278	0.784722	0.095679	0.75	0.0509259	0.103395	1	0	0
2.193	950.000	32475.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.6	809.859	32475.5	129.074	0	0	0.212963	0.787037	0.10571	0.739969	0.0524691	0.101852	1	0	0
2.194	950.000	32766.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.6	809.879	32766.2	128.943	0	0	0.189815	0.810185	0.111111	0.73071	0.054784	0.103395	1	0	0
2.195	950.000	32997.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.877	32997.1	128.923	0	0	0.199074	0.800926	0.113426	0.734568	0.0501543	0.101852	1	0	0
2.196	950.000	32406.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.871	32406.2	129.024	0	0	0.194444	0.805556	0.11034	0.739198	0.0516975	0.0987654	1	0	0
2.197	950.000	32496.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.87	32496.7	129.019	0	0	0.215278	0.784722	0.122685	0.732253	0.0478395	0.0972222	1	0	0
2.198	950.000	32783.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.888	32783.3	128.893	0	0	0.217593	0.782407	0.121142	0.72608	0.054784	0.0979938	1	0	0
2.199	950.000	32805.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.903	32805.2	128.819	0	0	0.224537	0.775463	0.134259	0.717593	0.0509259	0.0972222	1	0	0
2.2	950.000	32671.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.902	32671.1	128.839	0	0	0.229167	0.770833	0.134259	0.717593	0.0524691	0.095679	1	0	0
2.201	950.000	32462.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.898	32462.5	128.888	0	0	0.203704	0.796296	0.131944	0.720679	0.0532407	0.0941358	1	0	0
2.202	950.000	32234.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.884	32234.5	128.985	0	0	0.212963	0.787037	0.124228	0.72608	0.058642	0.0910494	1	0	0
2.203	950.000	32595.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.898	32595.1	128.869	0	0	0.247685	0.752315	0.114198	0.731481	0.0609568	0.0933642	1	0	0
2.204	950.000	32270.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.896	32270.3	128.923	0	0	0.210648	0.789352	0.11034	0.740741	0.0563272	0.0925926	1	0	0
2.205	950.000	32232	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.889	32232	128.961	0	0	0.196759	0.803241	0.104167	0.746914	0.0540123	0.0949074	1	0	0
2.206	950.000	32676.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.895	32676.7	128.872	0	0	0.18287	0.81713	0.124228	0.729167	0.0493827	0.0972222	1	0	0
2.207	950.000	32723.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.888	32723.3	128.902	0	0	0.189815	0.810185	0.115741	0.736883	0.0501543	0.0972222	1	0	0
2.208	950.000	32316.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.882	32316.8	128.98	0	0	0.210648	0.789352	0.108796	0.746914	0.0470679	0.0972222	1	0	0
2.209	950.000	31883	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.852	31883	129.185	0	0	0.217593	0.782407	0.112654	0.746914	0.0447531	0.095679	1	0	0
2.21	950.000	31607.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.869	31607.8	129.134	0	0	0.233796	0.766204	0.122685	0.739969	0.0439815	0.0933642	1	0	0
2.211	950.000	30873.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.839	30873.1	129.373	0	0	0.236111	0.763889	0.118056	0.740741	0.0524691	0.0887346	1	0	0
2.212	950.000	30730.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.825	30730.2	129.462	0	0	0.201389	0.798611	0.115741	0.742284	0.0532407	0.0887346	1	0	0
2.213	950.000	30148.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.804	30148.6	129.635	0	0	0.222222	0.777778	0.122685	0.733796	0.0563272	0.0871914	1	0	0
2.214	950.000	29161.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.79	29161.8	129.83	0	0	0.238426	0.761574	0.126543	0.729938	0.0594136	0.0841049	1	0	0
2.215	950.000	29234.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.791	29234.7	129.816	0	0	0.259259	0.740741	0.126543	0.729167	0.0570988	0.0871914	1	0	0
2.216	950.000	29191.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.808	29191.9	129.738	0	0	0.256944	0.743056	0.132716	0.726852	0.0555556	0.0848765	1	0	0
2.217	950.000	28226.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.783	28226.6	129.984	0	0	0.238426	0.761574	0.130401	0.727623	0.0609568	0.0810185	1	0	0
2.218	950.000	27953.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.764	27953.9	130.111	0	0	0.259259	0.740741	0.135031	0.726852	0.0570988	0.0810185	1	0	0
2.219	950.000	28497.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.784	28497.7	129.944	0	0	0.199074	0.800926	0.150463	0.709105	0.0570988	0.0833333	1	0	0
2.22	950.000	28601.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.793	28601.5	129.886	0	0	0.18287	0.81713	0.148148	0.709105	0.0601852	0.0825617	1	0	0
2.221	950.000	28321.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.782	28321.2	129.973	0	0	0.199074	0.800926	0.13966	0.722222	0.0570988	0.0810185	1	0	0
2.222	950.000	28397	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.797	28397	129.891	0	0	0.19213	0.80787	0.145833	0.71142	0.0609568	0.0817901	1	0	0
2.223	950.000	28620.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.819	28620.6	129.758	0	0	0.173611	0.826389	0.136574	0.717593	0.0625	0.0833333	1	0	0
2.224	950.000	28892	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.94	809.844	28892	129.602	0	0	0.166667	0.833333	0.132716	0.725309	0.0578704	0.0841049	1	0	0
2.225	950.000	28526.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.818	28526.3	129.775	0	0	0.159722	0.840278	0.126543	0.726852	0.0609568	0.0856481	1	0	0
2.226	950.000	28364.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.809	28364.3	129.837	0	0	0.212963	0.787037	0.121142	0.736111	0.0594136	0.0833333	1	0	0
2.227	950.000	28669	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.803	28669	129.826	0	0	0.185185	0.814815	0.117284	0.736111	0.0632716	0.0833333	1	0	0
2.228	950.000	28429.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.793	28429.3	129.909	0	0	0.194444	0.805556	0.125	0.729938	0.0617284	0.0833333	1	0	0
2.229	950.000	28697.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.794	28697.7	129.868	0	0	0.201389	0.798611	0.128086	0.722222	0.0671296	0.0825617	1	0	0
2.23	950.000	28880	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.798	28880	129.825	0	0	0.173611	0.826389	0.126543	0.722222	0.0648148	0.0864198	1	0	0
2.231	950.000	28631.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.79	28631.9	129.896	0	0	0.222222	0.777778	0.122685	0.727623	0.0655864	0.0841049	1	0	0
2.232	950.000	28559.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.776	28559.4	129.974	0	0	0.208333	0.791667	0.118056	0.733796	0.0617284	0.0864198	1	0	0
2.233	950.000	28396.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.774	28396.3	130.003	0	0	0.201389	0.798611	0.125	0.726852	0.0648148	0.0833333	1	0	0
2.234	950.000	28024.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.769	28024.2	130.078	0	0	0.173611	0.826389	0.128086	0.727623	0.0640432	0.0802469	1	0	0
2.235	950.000	28606.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.79	28606.5	129.897	0	0	0.189815	0.810185	0.128086	0.731481	0.058642	0.0817901	1	0	0
2.236	950.000	28169.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.77	28169.4	130.052	0	0	0.1875	0.8125	0.126543	0.733025	0.0578704	0.0825617	1	0	0
2.237	950.000	27651.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.734	27651.9	130.293	0	0	0.212963	0.787037	0.125772	0.733025	0.0594136	0.0817901	1	0	0
2.238	950.000	28229.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.732	28229.1	130.229	0	0	0.224537	0.775463	0.136574	0.723765	0.0563272	0.0833333	1	0	0
2.239	950.000	28793.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.73	28793.5	130.17	0	0	0.189815	0.810185	0.138117	0.717593	0.0563272	0.087963	1	0	0
2.24	950.000	29020.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.742	29020.2	130.08	0	0	0.203704	0.796296	0.132716	0.725309	0.0540123	0.087963	1	0	0
2.241	950.000	28544.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.715	28544.8	130.275	0	0	0.210648	0.789352	0.133488	0.729938	0.0532407	0.0833333	1	0	0
2.242	950.000	28519.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.719	28519.6	130.258	0	0	0.206019	0.793981	0.134259	0.724537	0.0578704	0.0833333	1	0	0
2.243	950.000	28706	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.734	28706	130.161	0	0	0.229167	0.770833	0.135031	0.717593	0.0632716	0.0841049	1	0	0
2.244	950.000	28784.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.766	28784.8	129.995	0	0	0.224537	0.775463	0.131173	0.716049	0.0679012	0.0848765	1	0	0
2.245	950.000	29009.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.778	29009.2	129.909	0	0	0.199074	0.800926	0.138117	0.712191	0.0648148	0.0848765	1	0	0
2.246	950.000	29208.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.783	29208.9	129.859	0	0	0.199074	0.800926	0.135802	0.719136	0.058642	0.0864198	1	0	0
2.247	950.000	29455.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.788	29455.8	129.803	0	0	0.219907	0.780093	0.134259	0.719907	0.0594136	0.0864198	1	0	0
2.248	950.000	29075.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.786	29075.9	129.861	0	0	0.236111	0.763889	0.127315	0.724537	0.0617284	0.0864198	1	0	0
2.249	950.000	28535.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.76	28535.8	130.055	0	0	0.24537	0.75463	0.131173	0.720679	0.0632716	0.0848765	1	0	0
2.25	950.000	27837.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.734	27837.5	130.269	0	0	0.219907	0.780093	0.126543	0.734568	0.0555556	0.0833333	1	0	0
2.251	950.000	27917.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.734	27917.9	130.258	0	0	0.217593	0.782407	0.136574	0.722994	0.0578704	0.0825617	1	0	0
2.252	950.000	28502.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.725	28502.1	130.229	0	0	0.206019	0.793981	0.143519	0.71142	0.0601852	0.0848765	1	0	0
2.253	950.000	29475.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.736	29475.2	130.055	0	0	0.210648	0.789352	0.152006	0.704475	0.054784	0.0887346	1	0	0
2.254	950.000	29521.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.737	29521.8	130.042	0	0	0.210648	0.789352	0.145833	0.704475	0.0609568	0.0887346	1	0	0
2.255	950.000	29608.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.723	29608.4	130.101	0	0	0.215278	0.784722	0.156636	0.701389	0.0532407	0.0887346	1	0	0
2.256	950.000	29480.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.724	29480.1	130.11	0	0	0.233796	0.766204	0.145833	0.710648	0.054784	0.0887346	1	0	0
2.257	950.000	29371.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.723	29371.6	130.131	0	0	0.199074	0.800926	0.152778	0.70216	0.0570988	0.087963	1	0	0
2.258	950.000	29075	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.716	29075	130.203	0	0	0.168981	0.831019	0.153549	0.70216	0.0563272	0.087963	1	0	0
2.259	950.000	29099.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.7	29099.9	130.275	0	0	0.180556	0.819444	0.140432	0.715278	0.0563272	0.087963	1	0	0
2.26	950.000	28592.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.692	28592.5	130.381	0	0	0.194444	0.805556	0.132716	0.719907	0.0617284	0.0856481	1	0	0
2.261	950.000	28395.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.68	28395.8	130.465	0	0	0.208333	0.791667	0.130401	0.727623	0.054784	0.0871914	1	0	0
2.262	950.000	28018.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.683	28018.1	130.496	0	0	0.231481	0.768519	0.141204	0.716821	0.0594136	0.0825617	1	0	0
2.263	950.000	27216.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.65	27216.4	130.761	0	0	0.238426	0.761574	0.148148	0.709877	0.0625	0.0794753	1	0	0
2.264	950.000	27091.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.671	27091.4	130.67	0	0	0.233796	0.766204	0.145833	0.712191	0.0617284	0.0802469	1	0	0
2.265	950.000	26847.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.66	26847.3	130.757	0	0	0.217593	0.782407	0.13966	0.715278	0.0648148	0.0802469	1	0	0
2.266	950.000	27097.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.677	27097.7	130.644	0	0	0.212963	0.787037	0.137346	0.720679	0.0601852	0.0817901	1	0	0
2.267	950.000	27470.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.679	27470.5	130.586	0	0	0.208333	0.791667	0.127315	0.731481	0.0570988	0.0841049	1	0	0
2.268	950.000	28502	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.721	28502	130.251	0	0	0.229167	0.770833	0.117284	0.741512	0.0524691	0.0887346	1	0	0
2.269	950.000	28984.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.751	28984.5	130.043	0	0	0.240741	0.759259	0.123457	0.73534	0.0509259	0.0902778	1	0	0
