time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.99	950.000	567.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.015	567.547	137.22	0	0	0.993056	0.00694444	0.421296	0.57716	0	0.00154321	1	0	0
1.991	950.000	567.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.015	567.547	137.22	0	0	0.993056	0.00694444	0.423611	0.574846	0	0.00154321	1	0	0
1.992	950.000	567.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.015	567.547	137.22	0	0	0.993056	0.00694444	0.439043	0.559414	0	0.00154321	1	0	0
1.993	950.000	567.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.015	567.547	137.22	0	0	0.988426	0.0115741	0.434414	0.564043	0	0.00154321	1	0	0
1.994	950.000	560.071	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.014	560.071	137.222	0	0	0.990741	0.00925926	0.423611	0.574074	0.000771605	0.00154321	1	0	0
1.995	950.000	790.058	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.021	790.058	137.16	0	0	0.983796	0.0162037	0.43287	0.564815	0	0.00231481	1	0	0
1.996	950.000	643.034	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.019	643.034	137.191	0	0	0.986111	0.0138889	0.425926	0.572531	0	0.00154321	1	0	0
1.997	950.000	643.063	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.019	643.063	137.191	0	0	0.988426	0.0115741	0.417438	0.581019	0	0.00154321	1	0	0
1.998	950.000	643.06	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.019	643.06	137.191	0	0	0.993056	0.00694444	0.42284	0.575617	0	0.00154321	1	0	0
1.999	950.000	643.06	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.019	643.06	137.191	0	0	0.990741	0.00925926	0.425154	0.573302	0	0.00154321	1	0	0
2	950.000	643.06	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.019	643.06	137.191	0	0	0.988426	0.0115741	0.436728	0.561728	0	0.00154321	1	0	0
2.0001	940.000	0.00231924	-nan(ind)	-nan(ind)	6.5	949.874	940	949.874	1015.94	809.018	0.00231924	136.579	-629.63	0	0.988426	0.0115741	0.435957	0.5625	0	0.00154321	1	0	0
2.0002	930.000	0.00230095	-nan(ind)	-nan(ind)	6.5	949.751	930	949.751	1015.94	809.018	0.00230095	135.979	-617.661	0	0.986111	0.0138889	0.438272	0.560185	0	0.00154321	1	0	0
2.0003	920.000	0.0022575	-nan(ind)	-nan(ind)	6.5	949.629	920	949.629	1015.94	809.018	0.0022575	135.39	-605.933	0	0.986111	0.0138889	0.439043	0.559414	0	0.00154321	1	0	0
2.0004	910.000	0.00221439	-nan(ind)	-nan(ind)	6.5	949.51	910	949.51	1015.94	809.017	0.00221439	134.812	-594.428	0	0.986111	0.0138889	0.438272	0.560185	0	0.00154321	1	0	0
2.0005	900.000	0.00217233	-nan(ind)	-nan(ind)	6.5	949.394	900	949.394	1015.94	809.017	0.00217233	134.245	-583.141	0	0.993056	0.00694444	0.436728	0.561728	0	0.00154321	1	0	0
2.0006	890.000	0.00213132	-nan(ind)	-nan(ind)	6.5	949.279	890	949.279	1015.94	809.017	0.00213132	133.689	-572.068	0	0.993056	0.00694444	0.435185	0.563272	0	0.00154321	1	0	0
2.0007	880.000	0.0020908	-nan(ind)	-nan(ind)	6.5	949.167	880	949.167	1015.93	809.017	0.0020908	133.144	-561.206	0	0.990741	0.00925926	0.433642	0.564815	0	0.00154321	1	0	0
2.0008	870.000	0.00205119	-nan(ind)	-nan(ind)	6.5	949.057	870	949.057	1015.93	809.016	0.00205119	132.608	-550.55	0	0.986111	0.0138889	0.43287	0.565586	0	0.00154321	1	0	0
2.0009	860.000	0.00201202	-nan(ind)	-nan(ind)	6.5	948.949	860	948.949	1015.93	809.016	0.00201202	132.083	-540.097	0	0.990741	0.00925926	0.433642	0.564815	0	0.00154321	1	0	0
2.001	850.000	0.00197398	-nan(ind)	-nan(ind)	6.5	948.843	850	948.843	1015.93	809.016	0.00197398	131.568	-529.841	0	0.990741	0.00925926	0.433642	0.564815	0	0.00154321	1	0	0
2.0011	840.000	0.0019365	-nan(ind)	-nan(ind)	6.5	948.739	840	948.739	1015.93	809.016	0.0019365	131.063	-519.781	0	0.993056	0.00694444	0.435185	0.563272	0	0.00154321	1	0	0
2.0012	840.000	0.00189956	-nan(ind)	-nan(ind)	6.5	948.637	840	948.637	1015.93	809.015	0.00189956	130.567	-509.912	0	0.99537	0.00462963	0.43287	0.565586	0	0.00154321	1	0	0
2.0013	840.000	0.0018635	-nan(ind)	-nan(ind)	6.5	948.537	840	948.537	1015.93	809.015	0.0018635	130.081	-500.23	0	0.99537	0.00462963	0.431327	0.56713	0	0.00154321	1	0	0
2.0014	840.000	-10.6174	-nan(ind)	-nan(ind)	6.5	948.437	840	948.437	1015.93	809.015	-10.6174	129.594	-501.129	0	0.99537	0.00462963	0.428241	0.570216	0	0.00154321	1	0	0
2.0015	840.000	5.68434e-14	-nan(ind)	-nan(ind)	6.5	948.339	840	948.339	1015.93	809.015	5.68434e-14	129.114	-491.594	0	0.993056	0.00694444	0.430556	0.567901	0	0.00154321	1	0	0
2.0016	840.000	-7.24753e-08	-nan(ind)	-nan(ind)	6.5	948.242	840	948.242	1015.92	809.015	-7.24753e-08	128.646	-480.996	0	0.993056	0.00694444	0.43287	0.565586	0	0.00154321	1	0	0
2.0017	840.000	7.21201e-08	-nan(ind)	-nan(ind)	6.5	948.148	840	948.148	1015.92	809.014	7.21201e-08	128.188	-471.8	0	0.993056	0.00694444	0.433642	0.564815	0	0.00154321	1	0	0
2.0018	840.000	1.98952e-09	-nan(ind)	-nan(ind)	6.5	948.055	840	948.055	1015.92	809.014	1.98952e-09	127.738	-462.655	0	0.990741	0.00925926	0.434414	0.564043	0	0.00154321	1	0	0
2.0019	840.000	8.65441e-08	-nan(ind)	-nan(ind)	6.5	947.965	840	947.965	1015.92	809.014	8.65441e-08	127.297	-453.7	0	0.990741	0.00925926	0.433642	0.564815	0	0.00154321	1	0	0
2.002	840.000	-2.31495e-07	-nan(ind)	-nan(ind)	6.5	947.876	840	947.876	1015.92	809.014	-2.31495e-07	126.865	-444.917	0	0.990741	0.00925926	0.43287	0.565586	0	0.00154321	1	0	0
2.0021	840.000	1.15463e-07	-nan(ind)	-nan(ind)	6.5	947.788	840	947.788	1015.92	809.014	1.15463e-07	126.44	-436.304	0	0.990741	0.00925926	0.434414	0.564043	0	0.00154321	1	0	0
2.0022	840.000	-5.66303e-08	-nan(ind)	-nan(ind)	6.5	947.703	840	947.703	1015.92	809.013	-5.66303e-08	126.025	-427.857	0	0.988426	0.0115741	0.432099	0.566358	0	0.00154321	1	0	0
2.0023	840.000	8.66152e-08	-nan(ind)	-nan(ind)	6.5	947.619	840	947.619	1015.92	809.013	8.66152e-08	125.617	-419.575	0	0.990741	0.00925926	0.429012	0.569444	0	0.00154321	1	0	0
2.0024	840.000	1.42109e-10	-nan(ind)	-nan(ind)	6.5	947.537	840	947.537	1015.92	809.013	1.42109e-10	125.217	-411.452	0	0.988426	0.0115741	0.427469	0.570988	0	0.00154321	1	0	0
2.0025	840.000	-8.29913e-08	-nan(ind)	-nan(ind)	6.5	947.456	840	947.456	1015.91	809.013	-8.29913e-08	124.825	-403.487	0	0.988426	0.0115741	0.429784	0.568673	0	0.00154321	1	0	0
2.0026	840.000	-5.38591e-08	-nan(ind)	-nan(ind)	6.5	947.377	840	947.377	1015.91	809.013	-5.38591e-08	124.44	-395.676	0	0.988426	0.0115741	0.431327	0.56713	0	0.00154321	1	0	0
2.0027	840.000	5.76251e-08	-nan(ind)	-nan(ind)	6.5	947.299	840	947.299	1015.91	809.012	5.76251e-08	124.063	-388.017	0	0.988426	0.0115741	0.432099	0.566358	0	0.00154321	1	0	0
2.0028	840.000	-1.43103e-07	-nan(ind)	-nan(ind)	6.5	947.223	840	947.223	1015.91	809.012	-1.43103e-07	123.693	-380.505	0	0.988426	0.0115741	0.429012	0.569444	0	0.00154321	1	0	0
2.0029	840.000	-8.59046e-08	-nan(ind)	-nan(ind)	6.5	947.149	840	947.149	1015.91	809.012	-8.59046e-08	123.33	-373.139	0	0.988426	0.0115741	0.427469	0.570988	0	0.00154321	1	0	0
2.003	840.000	0.00717027	-nan(ind)	-nan(ind)	6.5	947.062	840	947.062	1015.91	809.015	0.00717027	122.886	-433.612	0	0.990741	0.00925926	0.429012	0.568673	0.000771605	0.00154321	1	0	0
2.0031	840.000	-1.42052e-10	-nan(ind)	-nan(ind)	6.5	946.975	840	946.975	1015.91	809.015	-1.42052e-10	122.459	-436.116	0	0.988426	0.0115741	0.428241	0.569444	0.000771605	0.00154321	1	0	0
2.0032	840.000	-1.15747e-07	-nan(ind)	-nan(ind)	6.5	946.906	840	946.906	1015.91	809.011	-1.15747e-07	122.151	-344.5	0	0.988426	0.0115741	0.429012	0.569444	0	0.00154321	1	0	0
2.0033	840.000	-7.09974e-11	-nan(ind)	-nan(ind)	6.5	946.837	840	946.837	1015.91	809.011	-7.09974e-11	121.817	-342.896	0	0.988426	0.0115741	0.431327	0.56713	0	0.00154321	1	0	0
2.0034	840.000	-7.10543e-11	-nan(ind)	-nan(ind)	6.5	946.77	840	946.77	1015.91	809.011	-7.10543e-11	121.491	-335.72	0	0.988426	0.0115741	0.434414	0.564043	0	0.00154321	1	0	0
2.0035	840.000	-1.14611e-07	-nan(ind)	-nan(ind)	6.5	946.704	840	946.704	1015.91	809.011	-1.14611e-07	121.171	-329.278	0	0.990741	0.00925926	0.43287	0.565586	0	0.00154321	1	0	0
2.0036	840.000	-1.73586e-07	-nan(ind)	-nan(ind)	6.5	946.64	840	946.64	1015.9	809.011	-1.73586e-07	120.857	-322.898	0	0.990741	0.00925926	0.432099	0.566358	0	0.00154321	1	0	0
2.0037	840.000	-6.50146e-08	-nan(ind)	-nan(ind)	6.5	946.576	840	946.576	1015.9	809.011	-6.50146e-08	120.549	-316.648	0	0.988426	0.0115741	0.425926	0.572531	0	0.00154321	1	0	0
2.0038	840.000	-6.5583e-08	-nan(ind)	-nan(ind)	6.5	946.514	840	946.514	1015.9	809.01	-6.5583e-08	120.247	-310.518	0	0.988426	0.0115741	0.428241	0.570216	0	0.00154321	1	0	0
2.0039	840.000	-1.13403e-07	-nan(ind)	-nan(ind)	6.5	946.453	840	946.453	1015.9	809.01	-1.13403e-07	119.951	-304.507	0	0.986111	0.0138889	0.425926	0.572531	0	0.00154321	1	0	0
2.004	840.000	-9.79838e-08	-nan(ind)	-nan(ind)	6.5	946.393	840	946.393	1015.9	809.01	-9.79838e-08	119.661	-298.612	0	0.990741	0.00925926	0.425926	0.572531	0	0.00154321	1	0	0
2.0041	840.000	-3.97193e-08	-nan(ind)	-nan(ind)	6.5	946.335	840	946.335	1015.9	809.01	-3.97193e-08	119.376	-292.831	0	0.993056	0.00694444	0.425926	0.572531	0	0.00154321	1	0	0
2.0042	840.000	-5.77671e-08	-nan(ind)	-nan(ind)	6.5	946.277	840	946.277	1015.9	809.01	-5.77671e-08	119.097	-287.162	0	0.99537	0.00462963	0.427469	0.570988	0	0.00154321	1	0	0
2.0043	840.000	-1.03171e-07	-nan(ind)	-nan(ind)	6.5	946.221	840	946.221	1015.9	809.01	-1.03171e-07	118.823	-281.603	0	0.993056	0.00694444	0.427469	0.570988	0	0.00154321	1	0	0
2.0044	840.000	-4.1851e-08	-nan(ind)	-nan(ind)	6.5	946.166	840	946.166	1015.9	809.01	-4.1851e-08	118.555	-276.152	0	0.990741	0.00925926	0.424383	0.574074	0	0.00154321	1	0	0
2.0045	840.000	-1.13545e-07	-nan(ind)	-nan(ind)	6.5	946.112	840	946.112	1015.9	809.01	-1.13545e-07	118.292	-270.806	0	0.990741	0.00925926	0.425154	0.573302	0	0.00154321	1	0	0
2.0046	840.000	-8.68994e-08	-nan(ind)	-nan(ind)	6.5	946.059	840	946.059	1015.9	809.009	-8.68994e-08	118.034	-265.563	0	0.990741	0.00925926	0.426698	0.571759	0	0.00154321	1	0	0
2.0047	840.000	2.13163e-10	-nan(ind)	-nan(ind)	6.5	946.007	840	946.007	1015.9	809.009	2.13163e-10	117.781	-260.423	0	0.993056	0.00694444	0.429012	0.569444	0	0.00154321	1	0	0
2.0048	840.000	-7.17719e-07	-nan(ind)	-nan(ind)	6.5	945.955	840	945.955	1015.9	809.009	-7.17719e-07	117.532	-255.381	0	0.993056	0.00694444	0.427469	0.570988	0	0.00154321	1	0	0
2.0049	840.000	9.98313e-08	-nan(ind)	-nan(ind)	6.5	945.905	840	945.905	1015.9	809.009	9.98313e-08	117.289	-250.437	0	0.993056	0.00694444	0.427469	0.570988	0	0.00154321	1	0	0
2.005	840.000	-2.31495e-07	-nan(ind)	-nan(ind)	6.5	945.856	840	945.856	1015.9	809.009	-2.31495e-07	117.05	-245.589	0	0.993056	0.00694444	0.426698	0.571759	0	0.00154321	1	0	0
2.0051	840.000	-8.60467e-08	-nan(ind)	-nan(ind)	6.5	945.808	840	945.808	1015.89	809.009	-8.60467e-08	116.816	-240.835	0	0.99537	0.00462963	0.427469	0.570988	0	0.00154321	1	0	0
2.0052	840.000	-2.21902e-07	-nan(ind)	-nan(ind)	6.5	945.761	840	945.761	1015.89	809.009	-2.21902e-07	116.587	-236.173	0	0.99537	0.00462963	0.428241	0.570216	0	0.00154321	1	0	0
2.0053	840.000	-2.05347e-08	-nan(ind)	-nan(ind)	6.5	945.715	840	945.715	1015.89	809.009	-2.05347e-08	116.361	-231.601	0	0.99537	0.00462963	0.427469	0.570988	0	0.00154321	1	0	0
2.0054	840.000	6.84963e-08	-nan(ind)	-nan(ind)	6.5	945.669	840	945.669	1015.89	809.008	6.84963e-08	116.141	-227.117	0	0.99537	0.00462963	0.430556	0.567901	0	0.00154321	1	0	0
2.0055	840.000	-1.15605e-07	-nan(ind)	-nan(ind)	6.5	945.625	840	945.625	1015.89	809.008	-1.15605e-07	115.924	-222.721	0	0.993056	0.00694444	0.432099	0.566358	0	0.00154321	1	0	0
2.0056	840.000	-8.68994e-08	-nan(ind)	-nan(ind)	6.5	945.581	840	945.581	1015.89	809.008	-8.68994e-08	115.712	-218.409	0	0.99537	0.00462963	0.43287	0.565586	0	0.00154321	1	0	0
2.0057	840.000	-1.08429e-07	-nan(ind)	-nan(ind)	6.5	945.538	840	945.538	1015.89	809.008	-1.08429e-07	115.504	-214.181	0	0.99537	0.00462963	0.431327	0.56713	0	0.00154321	1	0	0
2.0058	840.000	-2.33769e-08	-nan(ind)	-nan(ind)	6.5	945.496	840	945.496	1015.89	809.008	-2.33769e-08	115.3	-210.035	0	0.993056	0.00694444	0.434414	0.564043	0	0.00154321	1	0	0
2.0059	840.000	-1.13687e-07	-nan(ind)	-nan(ind)	6.5	945.455	840	945.455	1015.89	809.008	-1.13687e-07	115.099	-205.969	0	0.993056	0.00694444	0.434414	0.564043	0	0.00154321	1	0	0
2.006	840.000	-5.80513e-08	-nan(ind)	-nan(ind)	6.5	945.414	840	945.414	1015.89	809.008	-5.80513e-08	114.903	-201.981	0	0.993056	0.00694444	0.434414	0.564043	0	0.00154321	1	0	0
2.0061	840.000	-7.10543e-11	-nan(ind)	-nan(ind)	6.5	945.375	840	945.375	1015.89	809.008	-7.10543e-11	114.711	-198.071	0	0.993056	0.00694444	0.434414	0.564043	0	0.00154321	1	0	0
2.0062	840.000	-7.10543e-11	-nan(ind)	-nan(ind)	6.5	945.336	840	945.336	1015.89	809.008	-7.10543e-11	114.522	-194.237	0	0.99537	0.00462963	0.433642	0.564815	0	0.00154321	1	0	0
2.0063	840.000	-1.15463e-07	-nan(ind)	-nan(ind)	6.5	945.298	840	945.298	1015.89	809.008	-1.15463e-07	114.337	-190.477	0	0.99537	0.00462963	0.43287	0.565586	0	0.00154321	1	0	0
2.0064	840.000	-2.90612e-08	-nan(ind)	-nan(ind)	6.5	945.261	840	945.261	1015.89	809.007	-2.90612e-08	114.155	-186.79	0	0.99537	0.00462963	0.435957	0.5625	0	0.00154321	1	0	0
2.0065	840.000	1.42137e-10	-nan(ind)	-nan(ind)	6.5	945.224	840	945.224	1015.89	809.007	1.42137e-10	113.977	-183.174	0	0.99537	0.00462963	0.434414	0.564043	0	0.00154321	1	0	0
2.0066	840.000	-7.92966e-08	-nan(ind)	-nan(ind)	6.5	945.188	840	945.188	1015.89	809.007	-7.92966e-08	113.802	-179.628	0	0.993056	0.00694444	0.434414	0.564043	0	0.00154321	1	0	0
2.0067	840.000	-5.79803e-08	-nan(ind)	-nan(ind)	6.5	945.153	840	945.153	1015.89	809.007	-5.79803e-08	113.631	-176.15	0	0.993056	0.00694444	0.431327	0.56713	0	0.00154321	1	0	0
2.0068	840.000	-2.13163e-10	-nan(ind)	-nan(ind)	6.5	945.118	840	945.118	1015.89	809.007	-2.13163e-10	113.463	-172.74	0	0.993056	0.00694444	0.429012	0.569444	0	0.00154321	1	0	0
2.0069	840.000	1.35003e-09	-nan(ind)	-nan(ind)	6.5	945.094	840	945.094	1015.88	809.006	1.35003e-09	113.354	-122.667	0	0.990741	0.00925926	0.428241	0.570988	0	0.000771605	1	0	0
2.007	840.000	-2.89901e-08	-nan(ind)	-nan(ind)	6.5	945.069	840	945.069	1015.88	809.006	-2.89901e-08	113.233	-123.704	0	0.993056	0.00694444	0.429784	0.569444	0	0.000771605	1	0	0
2.0071	840.000	0	-nan(ind)	-nan(ind)	6.5	945.045	840	945.045	1015.88	809.006	0	113.114	-122.267	0	0.99537	0.00462963	0.429012	0.570216	0	0.000771605	1	0	0
2.0072	840.000	-1.42094e-10	-nan(ind)	-nan(ind)	6.5	945.02	840	945.02	1015.88	809.006	-1.42094e-10	112.996	-120.97	0	0.997685	0.00231481	0.434414	0.564815	0	0.000771605	1	0	0
2.0073	840.000	-3.85825e-08	-nan(ind)	-nan(ind)	6.5	944.996	840	944.996	1015.88	809.006	-3.85825e-08	112.88	-119.681	0	0.997685	0.00231481	0.43287	0.566358	0	0.000771605	1	0	0
2.0074	840.000	-1.15463e-07	-nan(ind)	-nan(ind)	6.5	944.973	840	944.973	1015.88	809.006	-1.15463e-07	112.764	-118.406	0	0.997685	0.00231481	0.434414	0.564815	0	0.000771605	1	0	0
2.0075	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	6.5	944.949	840	944.949	1015.88	809.006	-2.84217e-10	112.65	-117.145	0	0.997685	0.00231481	0.434414	0.564815	0	0.000771605	1	0	0
2.0076	840.000	-8.83233e-06	-nan(ind)	-nan(ind)	6.5	944.926	840	944.926	1015.88	809.006	-8.83233e-06	112.537	-115.897	0	0.993056	0.00694444	0.435185	0.564043	0	0.000771605	1	0	0
2.0077	840.000	-5.79803e-08	-nan(ind)	-nan(ind)	6.5	944.903	840	944.903	1015.88	809.006	-5.79803e-08	112.426	-114.662	0	0.990741	0.00925926	0.43287	0.566358	0	0.000771605	1	0	0
2.0078	840.000	-1.16458e-07	-nan(ind)	-nan(ind)	6.5	944.88	840	944.88	1015.88	809.006	-1.16458e-07	112.315	-113.44	0	0.990741	0.00925926	0.435185	0.564043	0	0.000771605	1	0	0
2.0079	840.000	-1.44595e-07	-nan(ind)	-nan(ind)	6.5	944.858	840	944.858	1015.88	809.006	-1.44595e-07	112.206	-112.315	0	0.993056	0.00694444	0.436728	0.563272	0	0	1	0	0
2.008	840.000	-2.90612e-08	-nan(ind)	-nan(ind)	6.5	944.836	840	944.836	1015.88	809.006	-2.90612e-08	112.096	-112.206	0	0.993056	0.00694444	0.438272	0.561728	0	0	1	0	0
2.0081	840.000	1.42123e-10	-nan(ind)	-nan(ind)	6.5	944.813	840	944.813	1015.88	809.006	1.42123e-10	111.987	-112.096	0	0.993056	0.00694444	0.440586	0.559414	0	0	1	0	0
2.0082	840.000	-1.15818e-07	-nan(ind)	-nan(ind)	6.5	944.791	840	944.791	1015.88	809.006	-1.15818e-07	111.877	-111.987	0	0.990741	0.00925926	0.440586	0.559414	0	0	1	0	0
2.0083	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	6.5	944.768	840	944.768	1015.88	809.006	-2.84217e-10	111.768	-111.877	0	0.993056	0.00694444	0.439815	0.560185	0	0	1	0	0
2.0084	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	944.746	840	944.746	1015.88	809.006	1.42109e-14	111.659	-111.768	0	0.990741	0.00925926	0.440586	0.559414	0	0	1	0	0
2.0085	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	944.724	840	944.724	1015.88	809.006	-1.15961e-07	111.55	-111.659	0	0.988426	0.0115741	0.44213	0.55787	0	0	1	0	0
2.0086	840.000	-2.31637e-07	-nan(ind)	-nan(ind)	6.5	944.701	840	944.701	1015.88	809.006	-2.31637e-07	111.441	-111.55	0	0.990741	0.00925926	0.444444	0.555556	0	0	1	0	0
2.0087	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	944.679	840	944.679	1015.88	809.006	1.42109e-14	111.332	-111.441	0	0.990741	0.00925926	0.443673	0.556327	0	0	1	0	0
2.0088	840.000	1.15392e-07	-nan(ind)	-nan(ind)	6.5	944.657	840	944.657	1015.88	809.006	1.15392e-07	111.224	-111.332	0	0.990741	0.00925926	0.443673	0.556327	0	0	1	0	0
2.0089	840.000	-1.15392e-07	-nan(ind)	-nan(ind)	6.5	944.635	840	944.635	1015.88	809.006	-1.15392e-07	111.115	-111.224	0	0.99537	0.00462963	0.44213	0.55787	0	0	1	0	0
2.009	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	944.612	840	944.612	1015.88	809.006	1.42109e-14	111.006	-111.115	0	0.997685	0.00231481	0.442901	0.557099	0	0	1	0	0
2.0091	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	944.59	840	944.59	1015.88	809.006	-1.15961e-07	110.898	-111.006	0	0.997685	0.00231481	0.442901	0.557099	0	0	1	0	0
2.0092	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	944.568	840	944.568	1015.88	809.006	-1.15676e-07	110.79	-110.898	0	0.997685	0.00231481	0.442901	0.557099	0	0	1	0	0
2.0093	840.000	1.15392e-07	-nan(ind)	-nan(ind)	6.5	944.546	840	944.546	1015.88	809.006	1.15392e-07	110.682	-110.79	0	0.997685	0.00231481	0.442901	0.557099	0	0	1	0	0
2.0094	840.000	0	-nan(ind)	-nan(ind)	6.5	944.524	840	944.524	1015.88	809.006	0	110.574	-110.682	0	1	0	0.44213	0.55787	0	0	1	0	0
2.0095	840.000	0	-nan(ind)	-nan(ind)	6.5	944.502	840	944.502	1015.88	809.006	0	110.466	-110.574	0	1	0	0.445216	0.554784	0	0	1	0	0
2.0096	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	944.479	840	944.479	1015.88	809.006	1.42109e-14	110.358	-110.466	0	1	0	0.443673	0.556327	0	0	1	0	0
2.0097	840.000	-2.84203e-10	-nan(ind)	-nan(ind)	6.5	944.457	840	944.457	1015.88	809.006	-2.84203e-10	110.25	-110.358	0	1	0	0.444444	0.555556	0	0	1	0	0
2.0098	840.000	0	-nan(ind)	-nan(ind)	6.5	944.435	840	944.435	1015.88	809.006	0	110.142	-110.25	0	1	0	0.448302	0.551698	0	0	1	0	0
2.0099	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	944.413	840	944.413	1015.88	809.006	-1.15676e-07	110.035	-110.142	0	1	0	0.446759	0.553241	0	0	1	0	0
2.01	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	944.391	840	944.391	1015.88	809.006	-1.15961e-07	109.927	-110.035	0	1	0	0.449074	0.550926	0	0	1	0	0
2.0101	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	944.369	840	944.369	1015.88	809.006	1.42109e-14	109.82	-109.927	0	1	0	0.448302	0.551698	0	0	1	0	0
2.0102	840.000	1.15392e-07	-nan(ind)	-nan(ind)	6.5	944.347	840	944.347	1015.88	809.006	1.15392e-07	109.713	-109.82	0	1	0	0.446759	0.553241	0	0	1	0	0
2.0103	840.000	-2.31637e-07	-nan(ind)	-nan(ind)	6.5	944.325	840	944.325	1015.88	809.006	-2.31637e-07	109.606	-109.713	0	1	0	0.445216	0.554784	0	0	1	0	0
2.0104	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	944.304	840	944.304	1015.88	809.006	-1.15961e-07	109.499	-109.606	0	1	0	0.442901	0.557099	0	0	1	0	0
2.0105	840.000	0	-nan(ind)	-nan(ind)	6.5	944.282	840	944.282	1015.88	809.006	0	109.392	-109.499	0	1	0	0.445216	0.554784	0	0	1	0	0
2.0106	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	944.26	840	944.26	1015.88	809.006	-1.15961e-07	109.285	-109.392	0	0.997685	0.00231481	0.443673	0.556327	0	0	1	0	0
2.0107	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	944.238	840	944.238	1015.88	809.006	-1.15961e-07	109.178	-109.285	0	1	0	0.442901	0.557099	0	0	1	0	0
2.0108	840.000	-2.84203e-10	-nan(ind)	-nan(ind)	6.5	944.216	840	944.216	1015.88	809.006	-2.84203e-10	109.072	-109.178	0	1	0	0.444444	0.555556	0	0	1	0	0
2.0109	840.000	0	-nan(ind)	-nan(ind)	6.5	944.194	840	944.194	1015.88	809.006	0	108.965	-109.072	0	1	0	0.445216	0.554784	0	0	1	0	0
2.011	840.000	1.42109e-14	-nan(ind)	-nan(ind)	6.5	944.172	840	944.172	1015.88	809.006	1.42109e-14	108.859	-108.965	0	1	0	0.446759	0.553241	0	0	1	0	0
2.0111	840.000	0	-nan(ind)	-nan(ind)	6.5	944.151	840	944.151	1015.88	809.006	0	108.752	-108.859	0	1	0	0.450617	0.549383	0	0	1	0	0
2.0112	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	944.129	840	944.129	1015.88	809.006	-1.15676e-07	108.646	-108.752	0	1	0	0.449846	0.550154	0	0	1	0	0
2.0113	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	944.107	840	944.107	1015.88	809.006	-1.15676e-07	108.54	-108.646	0	1	0	0.449846	0.550154	0	0	1	0	0
2.0114	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	944.085	840	944.085	1015.88	809.006	-1.15961e-07	108.434	-108.54	0	1	0	0.445988	0.554012	0	0	1	0	0
2.0115	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	944.064	840	944.064	1015.88	809.006	-1.15961e-07	108.328	-108.434	0	1	0	0.446759	0.553241	0	0	1	0	0
2.0116	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	6.5	944.042	840	944.042	1015.88	809.006	-2.84217e-10	108.222	-108.328	0	1	0	0.447531	0.552469	0	0	1	0	0
2.0117	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.5	944.02	840	944.02	1015.88	809.006	-1.15961e-07	108.117	-108.222	0	1	0	0.445216	0.554784	0	0	1	0	0
2.0118	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.5	943.999	840	943.999	1015.88	809.006	-1.15676e-07	108.011	-108.117	0	1	0	0.444444	0.555556	0	0	1	0	0
