time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.957	950.000	4842.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.43	809.13	4842.16	136.116	0	0	0.907407	0.0925926	0.295525	0.683642	0.00771605	0.0131173	1	0	0
1.958	950.000	4871.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.43	809.131	4871.12	136.109	0	0	0.891204	0.108796	0.293981	0.685185	0.00771605	0.0131173	1	0	0
1.959	950.000	5120.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.45	809.141	5120.62	136.03	0	0	0.909722	0.0902778	0.291667	0.6875	0.00694444	0.0138889	1	0	0
1.96	950.000	5030.73	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.43	809.141	5030.73	136.039	0	0	0.900463	0.099537	0.293981	0.686728	0.00617284	0.0131173	1	0	0
1.961	950.000	5119.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.45	809.139	5119.03	136.038	0	0	0.909722	0.0902778	0.290123	0.690586	0.00540123	0.0138889	1	0	0
1.962	950.000	5366.28	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.46	809.152	5366.28	135.946	0	0	0.914352	0.0856481	0.295525	0.685185	0.00462963	0.0146605	1	0	0
1.963	950.000	5293.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.46	809.148	5293.48	135.971	0	0	0.902778	0.0972222	0.283179	0.699074	0.00308642	0.0146605	1	0	0
1.964	950.000	5048.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.45	809.136	5048.4	136.065	0	0	0.914352	0.0856481	0.279321	0.702932	0.00385802	0.0138889	1	0	0
1.965	950.000	4953.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.44	809.131	4953.64	136.096	0	0	0.923611	0.0763889	0.287037	0.694444	0.00462963	0.0138889	1	0	0
1.966	950.000	4977.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.45	809.132	4977.54	136.089	0	0	0.914352	0.0856481	0.283951	0.697531	0.00462963	0.0138889	1	0	0
1.967	950.000	5147.7	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.46	809.139	5147.7	136.036	0	0	0.93287	0.0671296	0.298611	0.683642	0.00385802	0.0138889	1	0	0
1.968	950.000	5192.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.46	809.141	5192.61	136.021	0	0	0.928241	0.0717593	0.290123	0.689815	0.00617284	0.0138889	1	0	0
1.969	950.000	4923.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.41	809.139	4923.88	136.062	0	0	0.930556	0.0694444	0.284722	0.696759	0.00540123	0.0131173	1	0	0
1.97	950.000	5015.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.42	809.144	5015.64	136.026	0	0	0.914352	0.0856481	0.28858	0.691358	0.00694444	0.0131173	1	0	0
1.971	950.000	4795.67	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.42	809.131	4795.67	136.12	0	0	0.898148	0.101852	0.298611	0.681327	0.00771605	0.0123457	1	0	0
1.972	950.000	4787.81	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.39	809.139	4787.81	136.081	0	0	0.898148	0.101852	0.304784	0.677469	0.00540123	0.0123457	1	0	0
1.973	950.000	4606.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.37	809.135	4606.64	136.125	0	0	0.895833	0.104167	0.297068	0.682099	0.00848765	0.0123457	1	0	0
1.974	950.000	4716.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.38	809.137	4716.44	136.1	0	0	0.886574	0.113426	0.292438	0.689815	0.00540123	0.0123457	1	0	0
1.975	950.000	4727.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.38	809.137	4727.16	136.097	0	0	0.884259	0.115741	0.286265	0.696759	0.00462963	0.0123457	1	0	0
1.976	950.000	4730.92	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.39	809.136	4730.92	136.101	0	0	0.893519	0.106481	0.28858	0.694444	0.00462963	0.0123457	1	0	0
1.977	950.000	4653.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.38	809.133	4653.3	136.125	0	0	0.893519	0.106481	0.291667	0.69213	0.00385802	0.0123457	1	0	0
1.978	950.000	4762.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.39	809.137	4762.42	136.093	0	0	0.893519	0.106481	0.300154	0.683642	0.00385802	0.0123457	1	0	0
1.979	950.000	5191.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.41	809.156	5191.8	135.947	0	0	0.895833	0.104167	0.305556	0.676698	0.00462963	0.0131173	1	0	0
1.98	950.000	4908.67	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.4	809.142	4908.67	136.052	0	0	0.891204	0.108796	0.299383	0.681327	0.00694444	0.0123457	1	0	0
1.981	950.000	5112.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.41	809.151	5112.23	135.98	0	0	0.893519	0.106481	0.294753	0.685185	0.00694444	0.0131173	1	0	0
1.982	950.000	4749.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.146	4749.44	136.05	0	0	0.902778	0.0972222	0.289352	0.690586	0.00771605	0.0123457	1	0	0
1.983	950.000	4689.45	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.146	4689.45	136.057	0	0	0.914352	0.0856481	0.292438	0.688272	0.00694444	0.0123457	1	0	0
1.984	950.000	4572.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.33	809.145	4572.37	136.078	0	0	0.914352	0.0856481	0.294753	0.685957	0.00694444	0.0123457	1	0	0
1.985	950.000	4696.57	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.35	809.146	4696.57	136.06	0	0	0.921296	0.0787037	0.295525	0.685957	0.00617284	0.0123457	1	0	0
1.986	950.000	4987.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.37	809.157	4987.05	135.968	0	0	0.914352	0.0856481	0.293981	0.685957	0.00694444	0.0131173	1	0	0
1.987	950.000	4929.7	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.39	809.148	4929.7	136.017	0	0	0.905093	0.0949074	0.303241	0.675926	0.00771605	0.0131173	1	0	0
1.988	950.000	4830.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.41	809.133	4830.77	136.104	0	0	0.907407	0.0925926	0.300926	0.677469	0.00848765	0.0131173	1	0	0
1.989	950.000	4865.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.46	809.122	4865.86	136.153	0	0	0.916667	0.0833333	0.290123	0.689815	0.00617284	0.0138889	1	0	0
1.99	950.000	4920.21	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.43	809.134	4920.21	136.088	0	0	0.912037	0.087963	0.284722	0.695988	0.00540123	0.0138889	1	0	0
1.991	950.000	4708.75	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.41	809.127	4708.75	136.149	0	0	0.925926	0.0740741	0.285494	0.693673	0.00694444	0.0138889	1	0	0
1.992	950.000	4730.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.39	809.134	4730.86	136.112	0	0	0.902778	0.0972222	0.286265	0.692901	0.00694444	0.0138889	1	0	0
1.993	950.000	4369.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.35	809.125	4369.24	136.202	0	0	0.914352	0.0856481	0.294753	0.685957	0.00694444	0.0123457	1	0	0
1.994	950.000	4582.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.14	4582.66	136.101	0	0	0.886574	0.113426	0.301698	0.678241	0.00694444	0.0131173	1	0	0
1.995	950.000	5077.83	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.39	809.158	5077.83	135.951	0	0	0.87037	0.12963	0.300154	0.679012	0.00540123	0.0154321	1	0	0
1.996	950.000	4534.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.37	809.129	4534.86	136.161	0	0	0.884259	0.115741	0.298611	0.681327	0.00617284	0.0138889	1	0	0
1.997	950.000	4427.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.39	809.115	4427.89	136.243	0	0	0.905093	0.0949074	0.295525	0.685185	0.00462963	0.0146605	1	0	0
1.998	950.000	4980.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.44	809.134	4980.03	136.081	0	0	0.912037	0.087963	0.297068	0.681327	0.00540123	0.0162037	1	0	0
1.999	950.000	4849.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.42	809.133	4849.59	136.103	0	0	0.886574	0.113426	0.297068	0.681327	0.00617284	0.0154321	1	0	0
2	950.000	4688.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.42	809.122	4688.55	136.176	0	0	0.895833	0.104167	0.293981	0.685957	0.00540123	0.0146605	1	0	0
2.0001	940.000	0.109867	-nan(ind)	-nan(ind)	5.9	949.228	940	949.228	1016.33	809.098	0.109867	132.631	-3858.2	0	0.895833	0.104167	0.293981	0.685957	0.00540123	0.0146605	1	0	0
2.0002	930.000	0.0917442	-nan(ind)	-nan(ind)	5.9	948.592	930	948.592	1016.26	809.078	0.0917442	129.703	-3184.04	0	0.891204	0.108796	0.295525	0.684414	0.00540123	0.0146605	1	0	0
2.0003	920.000	-9.38621e-08	-nan(ind)	-nan(ind)	5.9	948.056	920	948.056	1016.21	809.062	-9.38621e-08	127.226	-2678.4	0	0.891204	0.108796	0.29784	0.682099	0.00540123	0.0146605	1	0	0
2.0004	910.000	-4.28454e-08	-nan(ind)	-nan(ind)	5.9	947.587	910	947.587	1016.16	809.056	-4.28454e-08	125.004	-2346.07	0	0.886574	0.113426	0.300154	0.680556	0.00462963	0.0146605	1	0	0
2.0005	900.000	-1.91704e-07	-nan(ind)	-nan(ind)	5.9	947.227	900	947.227	1016.1	809.041	-1.91704e-07	123.397	-1796.31	0	0.893519	0.106481	0.304012	0.677469	0.00462963	0.0138889	1	0	0
2.0006	890.000	-1.5163e-07	-nan(ind)	-nan(ind)	5.9	946.898	890	946.898	1016.08	809.039	-1.5163e-07	121.812	-1648.37	0	0.895833	0.104167	0.306327	0.675926	0.00385802	0.0138889	1	0	0
2.0007	880.000	-6.04671e-08	-nan(ind)	-nan(ind)	5.9	946.622	880	946.622	1016.05	809.032	-6.04671e-08	120.538	-1377.45	0	0.891204	0.108796	0.30787	0.674383	0.00385802	0.0138889	1	0	0
2.0008	870.000	1.92013	-nan(ind)	-nan(ind)	5.9	946.4	870	946.4	1016.02	809.025	1.92013	119.516	-1112.49	0	0.888889	0.111111	0.307099	0.674383	0.00462963	0.0138889	1	0	0
2.0009	860.000	-1.35003e-08	-nan(ind)	-nan(ind)	5.9	946.165	860	946.165	1016.01	809.03	-1.35003e-08	118.341	-1172.38	0	0.895833	0.104167	0.307099	0.675154	0.00385802	0.0138889	1	0	0
2.001	850.000	2.17425	-nan(ind)	-nan(ind)	5.9	945.963	850	945.963	1016	809.023	2.17425	117.406	-1010.66	0	0.891204	0.108796	0.309414	0.672068	0.00462963	0.0138889	1	0	0
2.0011	840.000	2.01118	-nan(ind)	-nan(ind)	5.9	945.772	840	945.772	1015.99	809.025	2.01118	116.472	-955.998	0	0.891204	0.108796	0.310185	0.672068	0.00385802	0.0138889	1	0	0
2.0012	840.000	1.70009	-nan(ind)	-nan(ind)	5.9	945.61	840	945.61	1015.97	809.021	1.70009	115.717	-810.772	0	0.881944	0.118056	0.310185	0.672068	0.00385802	0.0138889	1	0	0
2.0013	840.000	1.44389	-nan(ind)	-nan(ind)	5.9	945.472	840	945.472	1015.96	809.017	1.44389	115.077	-687.441	0	0.872685	0.127315	0.310957	0.671296	0.00385802	0.0138889	1	0	0
2.0014	840.000	1.1985	-nan(ind)	-nan(ind)	5.9	945.361	840	945.361	1015.94	809.015	1.1985	114.563	-557.801	0	0.877315	0.122685	0.314043	0.667438	0.00462963	0.0138889	1	0	0
2.0015	840.000	-1.09637e-07	-nan(ind)	-nan(ind)	5.9	945.241	840	945.241	1015.95	809.013	-1.09637e-07	113.977	-600.971	0	0.872685	0.127315	0.319444	0.662809	0.00385802	0.0138889	1	0	0
2.0016	840.000	0.92414	-nan(ind)	-nan(ind)	5.9	945.112	840	945.112	1015.96	809.013	0.92414	113.345	-641.002	0	0.875	0.125	0.321759	0.661265	0.00308642	0.0138889	1	0	0
2.0017	840.000	0.869008	-nan(ind)	-nan(ind)	5.9	945.004	840	945.004	1015.95	809.011	0.869008	112.84	-542.825	0	0.875	0.125	0.327932	0.655093	0.00308642	0.0138889	1	0	0
2.0018	840.000	-64.8843	-nan(ind)	-nan(ind)	5.9	944.901	840	944.901	1015.94	809.008	-64.8843	112.36	-515.118	0	0.87037	0.12963	0.330247	0.652778	0.00308642	0.0138889	1	0	0
2.0019	840.000	0.785376	-nan(ind)	-nan(ind)	5.9	944.809	840	944.809	1015.93	809.01	0.785376	111.902	-458.215	0	0.877315	0.122685	0.330247	0.652006	0.00385802	0.0138889	1	0	0
2.002	840.000	-1.24842e-07	-nan(ind)	-nan(ind)	5.9	944.705	840	944.705	1015.95	809.008	-1.24842e-07	111.394	-521.776	0	0.886574	0.113426	0.332562	0.648148	0.00540123	0.0138889	1	0	0
2.0021	840.000	1.38223	-nan(ind)	-nan(ind)	5.9	944.612	840	944.612	1015.94	809.008	1.38223	110.95	-462.038	0	0.895833	0.104167	0.334877	0.645062	0.00617284	0.0138889	1	0	0
2.0022	840.000	-73.6089	-nan(ind)	-nan(ind)	5.9	944.515	840	944.515	1015.93	809.008	-73.6089	110.482	-487.368	0	0.893519	0.106481	0.335648	0.645062	0.00617284	0.0131173	1	0	0
2.0023	840.000	8.78231e-08	-nan(ind)	-nan(ind)	5.9	944.424	840	944.424	1015.94	809.009	8.78231e-08	110.032	-452.334	0	0.893519	0.106481	0.339506	0.641204	0.00617284	0.0131173	1	0	0
2.0024	840.000	0.89844	-nan(ind)	-nan(ind)	5.9	944.34	840	944.34	1015.92	809.012	0.89844	109.607	-421.075	0	0.888889	0.111111	0.344136	0.637346	0.00540123	0.0131173	1	0	0
2.0025	840.000	-1.88223e-07	-nan(ind)	-nan(ind)	5.9	944.25	840	944.25	1015.92	809.013	-1.88223e-07	109.162	-448.543	0	0.898148	0.101852	0.347994	0.633488	0.00540123	0.0131173	1	0	0
2.0026	840.000	0.105055	-nan(ind)	-nan(ind)	5.9	944.198	840	944.198	1015.9	809.009	0.105055	108.947	-263.108	0	0.900463	0.099537	0.350309	0.631944	0.00462963	0.0131173	1	0	0
2.0027	840.000	-1.15463e-07	-nan(ind)	-nan(ind)	5.9	944.145	840	944.145	1015.9	809.009	-1.15463e-07	108.686	-266.597	0	0.895833	0.104167	0.351852	0.630401	0.00462963	0.0131173	1	0	0
2.0028	840.000	-7.81569e-10	-nan(ind)	-nan(ind)	5.9	944.104	840	944.104	1015.89	809.008	-7.81569e-10	108.503	-202.878	0	0.888889	0.111111	0.349537	0.632716	0.00462963	0.0131173	1	0	0
2.0029	840.000	-1.44738e-07	-nan(ind)	-nan(ind)	5.9	944.07	840	944.07	1015.89	809.007	-1.44738e-07	108.347	-168.222	0	0.886574	0.113426	0.351852	0.631173	0.00462963	0.0123457	1	0	0
2.003	840.000	-1.14895e-07	-nan(ind)	-nan(ind)	5.9	944.043	840	944.043	1015.88	809.006	-1.14895e-07	108.22	-138.15	0	0.895833	0.104167	0.353395	0.62963	0.00462963	0.0123457	1	0	0
2.0031	840.000	7.10685e-11	-nan(ind)	-nan(ind)	5.9	944.02	840	944.02	1015.88	809.005	7.10685e-11	108.115	-113.893	0	0.891204	0.108796	0.353395	0.62963	0.00462963	0.0123457	1	0	0
2.0032	840.000	7.10543e-11	-nan(ind)	-nan(ind)	5.9	944.001	840	944.001	1015.88	809.005	7.10543e-11	108.028	-93.7677	0	0.891204	0.108796	0.353395	0.62963	0.00462963	0.0123457	1	0	0
2.0033	840.000	8.6331e-08	-nan(ind)	-nan(ind)	5.9	943.986	840	943.986	1015.87	809.004	8.6331e-08	107.957	-77.233	0	0.893519	0.106481	0.35571	0.627315	0.00462963	0.0123457	1	0	0
2.0034	840.000	0.779857	-nan(ind)	-nan(ind)	5.9	943.943	840	943.943	1015.88	809.011	0.779857	107.701	-211.123	0	0.888889	0.111111	0.351852	0.631173	0.00385802	0.0131173	1	0	0
2.0035	840.000	-1.72022e-07	-nan(ind)	-nan(ind)	5.9	943.896	840	943.896	1015.88	809.012	-1.72022e-07	107.461	-239.367	0	0.891204	0.108796	0.351852	0.631173	0.00385802	0.0131173	1	0	0
2.0036	840.000	-5.80513e-08	-nan(ind)	-nan(ind)	5.9	943.86	840	943.86	1015.88	809.01	-5.80513e-08	107.302	-177.673	0	0.893519	0.106481	0.35108	0.631944	0.00385802	0.0131173	1	0	0
2.0037	840.000	-8.67573e-08	-nan(ind)	-nan(ind)	5.9	943.83	840	943.83	1015.87	809.01	-8.67573e-08	107.159	-152.832	0	0.898148	0.101852	0.35108	0.631944	0.00385802	0.0131173	1	0	0
2.0038	840.000	-8.69704e-08	-nan(ind)	-nan(ind)	5.9	943.805	840	943.805	1015.87	809.009	-8.69704e-08	107.046	-123.63	0	0.895833	0.104167	0.352623	0.630401	0.00385802	0.0131173	1	0	0
2.0039	840.000	3.87246e-08	-nan(ind)	-nan(ind)	5.9	943.826	840	943.826	1015.84	809.004	3.87246e-08	107.203	106.02	0	0.902778	0.0972222	0.352623	0.62963	0.00462963	0.0131173	1	0	0
2.004	840.000	0.601618	-nan(ind)	-nan(ind)	5.9	943.808	840	943.808	1015.87	809.008	0.601618	107.067	-91.7995	0	0.895833	0.104167	0.358025	0.625	0.00385802	0.0131173	1	0	0
2.0041	840.000	-7.81583e-10	-nan(ind)	-nan(ind)	5.9	943.785	840	943.785	1015.87	809.009	-7.81583e-10	106.952	-113.071	0	0.886574	0.113426	0.358796	0.624228	0.00385802	0.0131173	1	0	0
2.0042	840.000	2.13191e-10	-nan(ind)	-nan(ind)	5.9	943.755	840	943.755	1015.87	809.01	2.13191e-10	106.793	-150.028	0	0.898148	0.101852	0.356481	0.625772	0.00462963	0.0131173	1	0	0
2.0043	840.000	-1.27898e-09	-nan(ind)	-nan(ind)	5.9	943.735	840	943.735	1015.87	809.009	-1.27898e-09	106.705	-102.132	0	0.898148	0.101852	0.35571	0.626543	0.00462963	0.0131173	1	0	0
2.0044	840.000	-4.82459e-08	-nan(ind)	-nan(ind)	5.9	943.709	840	943.709	1015.87	809.009	-4.82459e-08	106.577	-129.293	0	0.900463	0.099537	0.354167	0.627315	0.00540123	0.0131173	1	0	0
2.0045	840.000	-1.73017e-07	-nan(ind)	-nan(ind)	5.9	943.691	840	943.691	1015.87	809.008	-1.73017e-07	106.501	-87.2282	0	0.891204	0.108796	0.35571	0.625772	0.00540123	0.0131173	1	0	0
2.0046	840.000	2.31211e-07	-nan(ind)	-nan(ind)	5.9	943.676	840	943.676	1015.86	809.008	2.31211e-07	106.428	-77.5499	0	0.886574	0.113426	0.357253	0.624228	0.00540123	0.0131173	1	0	0
2.0047	840.000	-5.78382e-08	-nan(ind)	-nan(ind)	5.9	943.664	840	943.664	1015.86	809.007	-5.78382e-08	106.373	-60.5713	0	0.886574	0.113426	0.357253	0.624228	0.00540123	0.0131173	1	0	0
2.0048	840.000	-0.688419	-nan(ind)	-nan(ind)	5.9	943.667	840	943.667	1015.85	809.007	-0.688419	106.4	14.8663	0	0.895833	0.104167	0.358796	0.621914	0.00617284	0.0131173	1	0	0
2.0049	840.000	0	-nan(ind)	-nan(ind)	5.9	943.674	840	943.674	1015.85	809.006	0	106.438	35.4279	0	0.893519	0.106481	0.359568	0.621142	0.00617284	0.0131173	1	0	0
2.005	840.000	5.7625e-08	-nan(ind)	-nan(ind)	5.9	943.68	840	943.68	1015.85	809.006	5.7625e-08	106.469	30.7746	0	0.895833	0.104167	0.359568	0.621914	0.00617284	0.0123457	1	0	0
2.0051	840.000	0.16591	-nan(ind)	-nan(ind)	5.9	943.666	840	943.666	1015.86	809.007	0.16591	106.386	-67.4551	0	0.893519	0.106481	0.354167	0.628086	0.00540123	0.0123457	1	0	0
2.0052	840.000	-2.34478e-09	-nan(ind)	-nan(ind)	5.9	943.652	840	943.652	1015.87	809.007	-2.34478e-09	106.314	-72.5315	0	0.891204	0.108796	0.354938	0.627315	0.00540123	0.0123457	1	0	0
2.0053	840.000	-1.7323e-07	-nan(ind)	-nan(ind)	5.9	943.641	840	943.641	1015.86	809.007	-1.7323e-07	106.266	-53.8736	0	0.891204	0.108796	0.35571	0.626543	0.00540123	0.0123457	1	0	0
2.0054	840.000	2.13163e-10	-nan(ind)	-nan(ind)	5.9	943.632	840	943.632	1015.86	809.007	2.13163e-10	106.222	-46.6432	0	0.884259	0.115741	0.358025	0.624228	0.00540123	0.0123457	1	0	0
2.0055	840.000	-8.63309e-08	-nan(ind)	-nan(ind)	5.9	943.604	840	943.604	1015.87	809.009	-8.63309e-08	106.062	-139.691	0	0.884259	0.115741	0.359568	0.621914	0.00617284	0.0123457	1	0	0
2.0056	840.000	1.74722e-07	-nan(ind)	-nan(ind)	5.9	943.595	840	943.595	1015.86	809.008	1.74722e-07	106.037	-45.2679	0	0.888889	0.111111	0.361111	0.621142	0.00540123	0.0123457	1	0	0
2.0057	840.000	-1.17026e-07	-nan(ind)	-nan(ind)	5.9	943.582	840	943.582	1015.86	809.008	-1.17026e-07	105.969	-66.1022	0	0.893519	0.106481	0.364969	0.617284	0.00540123	0.0123457	1	0	0
2.0058	840.000	5.7625e-08	-nan(ind)	-nan(ind)	5.9	943.573	840	943.573	1015.86	809.007	5.7625e-08	105.932	-42.7771	0	0.898148	0.101852	0.366512	0.615741	0.00540123	0.0123457	1	0	0
2.0059	840.000	2.8848e-08	-nan(ind)	-nan(ind)	5.9	943.565	840	943.565	1015.86	809.007	2.8848e-08	105.894	-39.8213	0	0.898148	0.101852	0.367284	0.614969	0.00540123	0.0123457	1	0	0
2.006	840.000	1.15747e-07	-nan(ind)	-nan(ind)	5.9	943.578	840	943.578	1015.85	809.004	1.15747e-07	105.985	65.5035	0	0.900463	0.099537	0.368827	0.614198	0.00462963	0.0123457	1	0	0
2.0061	840.000	-0.576575	-nan(ind)	-nan(ind)	5.9	943.595	840	943.595	1015.84	809.005	-0.576575	106.067	84.7028	0	0.900463	0.099537	0.371914	0.61034	0.00540123	0.0123457	1	0	0
2.0062	840.000	2.13163e-10	-nan(ind)	-nan(ind)	5.9	943.62	840	943.62	1015.83	809.005	2.13163e-10	106.194	123.337	0	0.893519	0.106481	0.372685	0.608025	0.00694444	0.0123457	1	0	0
2.0063	840.000	0.303595	-nan(ind)	-nan(ind)	5.9	943.628	840	943.628	1015.85	809.006	0.303595	106.216	41.6188	0	0.898148	0.101852	0.376543	0.60571	0.00617284	0.0115741	1	0	0
2.0064	840.000	-1.01111	-nan(ind)	-nan(ind)	5.9	943.647	840	943.647	1015.83	809.006	-1.01111	106.313	92.9482	0	0.891204	0.108796	0.374228	0.607253	0.00694444	0.0115741	1	0	0
2.0065	840.000	8.70415e-08	-nan(ind)	-nan(ind)	5.9	943.671	840	943.671	1015.83	809.006	8.70415e-08	106.439	121.99	0	0.893519	0.106481	0.374228	0.607253	0.00694444	0.0115741	1	0	0
2.0066	840.000	-2.8777e-08	-nan(ind)	-nan(ind)	5.9	943.687	840	943.687	1015.84	809.007	-2.8777e-08	106.509	81.8372	0	0.900463	0.099537	0.372685	0.608796	0.00694444	0.0115741	1	0	0
2.0067	840.000	0.597702	-nan(ind)	-nan(ind)	5.9	943.682	840	943.682	1015.85	809.008	0.597702	106.461	-26.8883	0	0.900463	0.099537	0.374228	0.607253	0.00694444	0.0115741	1	0	0
2.0068	840.000	-1.49213e-09	-nan(ind)	-nan(ind)	5.9	943.673	840	943.673	1015.85	809.009	-1.49213e-09	106.413	-44.7705	0	0.900463	0.099537	0.375	0.606481	0.00694444	0.0115741	1	0	0
2.0069	840.000	1.12673	-nan(ind)	-nan(ind)	5.9	943.647	840	943.647	1015.87	809.011	1.12673	106.263	-132.662	0	0.902778	0.0972222	0.374228	0.607253	0.00771605	0.0108025	1	0	0
2.007	840.000	-2.90612e-08	-nan(ind)	-nan(ind)	5.9	943.632	840	943.632	1015.87	809.007	-2.90612e-08	106.218	-72.9956	0	0.900463	0.099537	0.375	0.60571	0.00848765	0.0108025	1	0	0
2.0071	840.000	-6.30962e-08	-nan(ind)	-nan(ind)	5.9	943.622	840	943.622	1015.86	809.007	-6.30962e-08	106.17	-52.2307	0	0.905093	0.0949074	0.376543	0.604167	0.00848765	0.0108025	1	0	0
2.0072	840.000	2.31921e-07	-nan(ind)	-nan(ind)	5.9	943.635	840	943.635	1015.86	809.001	2.31921e-07	106.28	67.0897	0	0.902778	0.0972222	0.381173	0.598765	0.00925926	0.0108025	1	0	0
2.0073	840.000	8.53362e-08	-nan(ind)	-nan(ind)	5.9	943.642	840	943.642	1015.86	809.002	8.53362e-08	106.304	34.8147	0	0.909722	0.0902778	0.383488	0.596451	0.00925926	0.0108025	1	0	0
2.0074	840.000	1.15392e-07	-nan(ind)	-nan(ind)	5.9	943.648	840	943.648	1015.86	809.002	1.15392e-07	106.335	32.1787	0	0.912037	0.087963	0.385031	0.594907	0.00925926	0.0108025	1	0	0
2.0075	840.000	1.4488e-07	-nan(ind)	-nan(ind)	5.9	943.652	840	943.652	1015.86	809.002	1.4488e-07	106.348	16.4572	0	0.907407	0.0925926	0.385031	0.596451	0.00925926	0.00925926	1	0	0
2.0076	840.000	7.51044e-08	-nan(ind)	-nan(ind)	5.9	943.655	840	943.655	1015.86	809.002	7.51044e-08	106.364	16.5915	0	0.902778	0.0972222	0.383488	0.597994	0.00925926	0.00925926	1	0	0
2.0077	840.000	-1.77636e-15	-nan(ind)	-nan(ind)	5.9	943.657	840	943.657	1015.86	809.002	-1.77636e-15	106.375	12.2359	0	0.905093	0.0949074	0.384259	0.597222	0.00925926	0.00925926	1	0	0
2.0078	840.000	3.15978e-07	-nan(ind)	-nan(ind)	5.9	943.659	840	943.659	1015.86	809.003	3.15978e-07	106.384	10.2758	0	0.905093	0.0949074	0.380401	0.60108	0.00925926	0.00925926	1	0	0
2.0079	840.000	2.02434e-07	-nan(ind)	-nan(ind)	5.9	943.661	840	943.661	1015.86	809.003	2.02434e-07	106.392	8.15378	0	0.905093	0.0949074	0.378858	0.602623	0.00925926	0.00925926	1	0	0
2.008	840.000	2.89191e-08	-nan(ind)	-nan(ind)	5.9	943.668	840	943.668	1015.86	809.002	2.89191e-08	106.433	35.863	0	0.905093	0.0949074	0.378858	0.601852	0.0100309	0.00925926	1	0	0
2.0081	840.000	2.22755e-07	-nan(ind)	-nan(ind)	5.9	943.677	840	943.677	1015.86	809.001	2.22755e-07	106.479	43.0021	0	0.905093	0.0949074	0.378858	0.602623	0.0100309	0.00848765	1	0	0
