time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.6	950.000	23204	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.535	23204	131.824	0	0	0.37963	0.62037	0.182099	0.696759	0.0509259	0.070216	1	0	0
1.601	950.000	23413.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.548	23413.9	131.736	0	0	0.386574	0.613426	0.186728	0.692901	0.0493827	0.0709877	1	0	0
1.602	950.000	23320.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.556	23320.9	131.709	0	0	0.384259	0.615741	0.175926	0.708333	0.0439815	0.0717593	1	0	0
1.603	950.000	22900.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.533	22900.6	131.874	0	0	0.381944	0.618056	0.167438	0.713735	0.0478395	0.0709877	1	0	0
1.604	950.000	23749	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.553	23749	131.67	0	0	0.409722	0.590278	0.167438	0.712191	0.0455247	0.0748457	1	0	0
1.605	950.000	24159.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.567	24159.9	131.551	0	0	0.388889	0.611111	0.168981	0.712191	0.0424383	0.0763889	1	0	0
1.606	950.000	24462.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.581	24462.8	131.442	0	0	0.391204	0.608796	0.171296	0.712191	0.0393519	0.0771605	1	0	0
1.607	950.000	24398.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.573	24398.3	131.49	0	0	0.372685	0.627315	0.172068	0.716049	0.0347222	0.0771605	1	0	0
1.608	950.000	24900.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.93	809.597	24900.4	131.307	0	0	0.400463	0.599537	0.165123	0.73071	0.0277778	0.0763889	1	0	0
1.609	950.000	25342.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.628	25342.1	131.103	0	0	0.418981	0.581019	0.162809	0.733025	0.025463	0.0787037	1	0	0
1.61	950.000	25265.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.89	809.634	25265.4	131.084	0	0	0.446759	0.553241	0.160494	0.736111	0.0239198	0.0794753	1	0	0
1.611	950.000	25154.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.637	25154.4	131.084	0	0	0.444444	0.555556	0.155864	0.736111	0.0308642	0.0771605	1	0	0
1.612	950.000	25042.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.637	25042.3	131.096	0	0	0.44213	0.55787	0.162809	0.724537	0.0354938	0.0771605	1	0	0
1.613	950.000	25371.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.63	25371.7	131.089	0	0	0.402778	0.597222	0.160494	0.729938	0.033179	0.0763889	1	0	0
1.614	950.000	24671.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.623	24671.7	131.213	0	0	0.407407	0.592593	0.156636	0.732253	0.0362654	0.0748457	1	0	0
1.615	950.000	24565.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.628	24565.4	131.202	0	0	0.395833	0.604167	0.155093	0.734568	0.0385802	0.0717593	1	0	0
1.616	950.000	24295.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.597	24295.9	131.388	0	0	0.398148	0.601852	0.164352	0.728395	0.0362654	0.0709877	1	0	0
1.617	950.000	23671.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.574	23671.9	131.577	0	0	0.381944	0.618056	0.16358	0.722994	0.0424383	0.0709877	1	0	0
1.618	950.000	23554.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.562	23554.5	131.65	0	0	0.428241	0.571759	0.172068	0.712191	0.0447531	0.0709877	1	0	0
1.619	950.000	22348	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.524	22348	131.988	0	0	0.446759	0.553241	0.173611	0.715278	0.0447531	0.066358	1	0	0
1.62	950.000	22481.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.541	22481.4	131.889	0	0	0.414352	0.585648	0.164352	0.721451	0.0478395	0.066358	1	0	0
1.621	950.000	23453.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.574	23453.1	131.602	0	0	0.402778	0.597222	0.169753	0.713735	0.0447531	0.0717593	1	0	0
1.622	950.000	23684.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.562	23684.3	131.634	0	0	0.393519	0.606481	0.169753	0.715278	0.0416667	0.0733025	1	0	0
1.623	950.000	24279.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.85	809.583	24279.2	131.455	0	0	0.409722	0.590278	0.173611	0.705247	0.0462963	0.0748457	1	0	0
1.624	950.000	23678.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.578	23678.9	131.554	0	0	0.400463	0.599537	0.178241	0.702932	0.0447531	0.0740741	1	0	0
1.625	950.000	24387.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.593	24387.1	131.394	0	0	0.398148	0.601852	0.175154	0.708333	0.0393519	0.0771605	1	0	0
1.626	950.000	24368.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.586	24368.7	131.43	0	0	0.400463	0.599537	0.169753	0.709877	0.0432099	0.0771605	1	0	0
1.627	950.000	24321.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.578	24321.5	131.475	0	0	0.386574	0.613426	0.17284	0.707562	0.0424383	0.0771605	1	0	0
1.628	950.000	23917.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.564	23917.5	131.595	0	0	0.365741	0.634259	0.177469	0.70216	0.0447531	0.0756173	1	0	0
1.629	950.000	24461.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.89	809.582	24461.3	131.437	0	0	0.377315	0.622685	0.17284	0.705247	0.0439815	0.0779321	1	0	0
1.63	950.000	23946.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.85	809.562	23946.9	131.6	0	0	0.37037	0.62963	0.184414	0.692901	0.0486111	0.0740741	1	0	0
1.631	950.000	24306.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.57	24306.7	131.514	0	0	0.361111	0.638889	0.184414	0.69213	0.0493827	0.0740741	1	0	0
1.632	950.000	23837.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.569	23837.2	131.578	0	0	0.340278	0.659722	0.165123	0.709877	0.0509259	0.0740741	1	0	0
1.633	950.000	24113.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.586	24113.1	131.464	0	0	0.335648	0.664352	0.158951	0.723765	0.0424383	0.0748457	1	0	0
1.634	950.000	23768.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.569	23768.9	131.588	0	0	0.328704	0.671296	0.166667	0.709877	0.0501543	0.0733025	1	0	0
1.635	950.000	23803.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.576	23803.2	131.551	0	0	0.328704	0.671296	0.164352	0.709877	0.0540123	0.0717593	1	0	0
1.636	950.000	23191.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.572	23191.8	131.646	0	0	0.328704	0.671296	0.16821	0.70679	0.0563272	0.0686728	1	0	0
1.637	950.000	23319.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.586	23319.8	131.563	0	0	0.335648	0.664352	0.156636	0.716821	0.0578704	0.0686728	1	0	0
1.638	950.000	22948.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.573	22948.6	131.674	0	0	0.319444	0.680556	0.146605	0.722994	0.0617284	0.0686728	1	0	0
1.639	950.000	22723.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.568	22723.6	131.724	0	0	0.314815	0.685185	0.152006	0.727623	0.0532407	0.0671296	1	0	0
1.64	950.000	23489.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.598	23489.4	131.481	0	0	0.296296	0.703704	0.154321	0.724537	0.0524691	0.0686728	1	0	0
1.641	950.000	23099.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.586	23099.2	131.592	0	0	0.305556	0.694444	0.161265	0.713735	0.054784	0.070216	1	0	0
1.642	950.000	23263.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.581	23263.9	131.592	0	0	0.328704	0.671296	0.166667	0.70679	0.0540123	0.0725309	1	0	0
1.643	950.000	23330.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.57	23330.7	131.637	0	0	0.326389	0.673611	0.161265	0.716821	0.0493827	0.0725309	1	0	0
1.644	950.000	24031.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.601	24031.1	131.4	0	0	0.321759	0.678241	0.158951	0.719136	0.0470679	0.0748457	1	0	0
1.645	950.000	23920.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.603	23920.5	131.406	0	0	0.30787	0.69213	0.160494	0.719136	0.0447531	0.0756173	1	0	0
1.646	950.000	24371.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.615	24371.1	131.287	0	0	0.337963	0.662037	0.157407	0.719907	0.0455247	0.0771605	1	0	0
1.647	950.000	23788.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.585	23788.3	131.506	0	0	0.324074	0.675926	0.159722	0.712191	0.0509259	0.0771605	1	0	0
1.648	950.000	23112.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.559	23112.5	131.723	0	0	0.333333	0.666667	0.159722	0.712963	0.0524691	0.0748457	1	0	0
1.649	950.000	22851.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.56	22851.9	131.746	0	0	0.342593	0.657407	0.161265	0.712963	0.0516975	0.0740741	1	0	0
1.65	950.000	23108.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.562	23108.9	131.706	0	0	0.349537	0.650463	0.153549	0.720679	0.0493827	0.0763889	1	0	0
1.651	950.000	22979.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.557	22979.7	131.747	0	0	0.361111	0.638889	0.151235	0.722222	0.0524691	0.0740741	1	0	0
1.652	950.000	23116.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.557	23116.9	131.727	0	0	0.363426	0.636574	0.148148	0.728395	0.0501543	0.0733025	1	0	0
1.653	950.000	22633.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.534	22633.6	131.9	0	0	0.377315	0.622685	0.146605	0.72608	0.0555556	0.0717593	1	0	0
1.654	950.000	22825.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.557	22825.5	131.765	0	0	0.361111	0.638889	0.148148	0.729167	0.0478395	0.0748457	1	0	0
1.655	950.000	23061.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.564	23061.3	131.703	0	0	0.375	0.625	0.158951	0.722222	0.0439815	0.0748457	1	0	0
1.656	950.000	23963.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.58	23963.4	131.51	0	0	0.363426	0.636574	0.164352	0.719907	0.0385802	0.0771605	1	0	0
1.657	950.000	24175.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.593	24175.6	131.418	0	0	0.349537	0.650463	0.171296	0.715278	0.0362654	0.0771605	1	0	0
1.658	950.000	23846.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.569	23846.3	131.578	0	0	0.368056	0.631944	0.166667	0.715278	0.0416667	0.0763889	1	0	0
1.659	950.000	23721.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.577	23721.8	131.553	0	0	0.365741	0.634259	0.175926	0.706019	0.0424383	0.0756173	1	0	0
1.66	950.000	23406.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.569	23406.7	131.633	0	0	0.37037	0.62963	0.180556	0.698302	0.0470679	0.0740741	1	0	0
1.661	950.000	23946.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.594	23946.8	131.444	0	0	0.391204	0.608796	0.168981	0.713735	0.0416667	0.0756173	1	0	0
1.662	950.000	24170.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.593	24170.6	131.422	0	0	0.386574	0.613426	0.162037	0.716049	0.0455247	0.0763889	1	0	0
1.663	950.000	23235.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.578	23235.6	131.612	0	0	0.393519	0.606481	0.160494	0.719136	0.0486111	0.0717593	1	0	0
1.664	950.000	23390.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.587	23390.3	131.549	0	0	0.405093	0.594907	0.161265	0.716821	0.0478395	0.0740741	1	0	0
1.665	950.000	23310.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.581	23310.2	131.588	0	0	0.402778	0.597222	0.158179	0.723765	0.0455247	0.0725309	1	0	0
1.666	950.000	23603.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.593	23603.1	131.492	0	0	0.391204	0.608796	0.156636	0.722994	0.0478395	0.0725309	1	0	0
1.667	950.000	23655.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.586	23655.6	131.519	0	0	0.381944	0.618056	0.150463	0.73534	0.0424383	0.0717593	1	0	0
1.668	950.000	23056.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.577	23056.7	131.641	0	0	0.393519	0.606481	0.152006	0.73534	0.0432099	0.0694444	1	0	0
1.669	950.000	22653.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.56	22653.3	131.773	0	0	0.402778	0.597222	0.151235	0.734568	0.0470679	0.0671296	1	0	0
1.67	950.000	22595.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.559	22595.1	131.788	0	0	0.402778	0.597222	0.162809	0.724537	0.0462963	0.066358	1	0	0
1.671	950.000	22347	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.54	22347	131.909	0	0	0.351852	0.648148	0.162037	0.720679	0.0501543	0.0671296	1	0	0
1.672	950.000	22475.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.539	22475.9	131.9	0	0	0.354167	0.645833	0.148148	0.73071	0.0532407	0.0679012	1	0	0
1.673	950.000	22724.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.56	22724.1	131.763	0	0	0.356481	0.643519	0.157407	0.719907	0.0532407	0.0694444	1	0	0
1.674	950.000	23007.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.578	23007.6	131.639	0	0	0.372685	0.627315	0.162037	0.712963	0.0555556	0.0694444	1	0	0
1.675	950.000	23317.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.587	23317.2	131.558	0	0	0.372685	0.627315	0.146605	0.728395	0.0540123	0.0709877	1	0	0
1.676	950.000	23316.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.588	23316.6	131.555	0	0	0.381944	0.618056	0.145833	0.726852	0.054784	0.0725309	1	0	0
1.677	950.000	22784.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.565	22784.7	131.734	0	0	0.393519	0.606481	0.152006	0.725309	0.0532407	0.0694444	1	0	0
1.678	950.000	22588	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.567	22588	131.749	0	0	0.412037	0.587963	0.158179	0.724537	0.0478395	0.0694444	1	0	0
1.679	950.000	22905.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.57	22905.7	131.691	0	0	0.393519	0.606481	0.170525	0.71142	0.0493827	0.0686728	1	0	0
1.68	950.000	22573.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.585	22573.8	131.66	0	0	0.395833	0.604167	0.16358	0.716821	0.0509259	0.0686728	1	0	0
1.681	950.000	22526.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.616	22526.1	131.516	0	0	0.398148	0.601852	0.174383	0.708333	0.0501543	0.0671296	1	0	0
1.682	950.000	21832.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.31	809.601	21832.8	131.674	0	0	0.418981	0.581019	0.175154	0.710648	0.0486111	0.0655864	1	0	0
1.683	950.000	20691.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.21	809.561	20691.6	132.016	0	0	0.409722	0.590278	0.165895	0.728395	0.0432099	0.0625	1	0	0
1.684	950.000	21348.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.3	809.574	21348.2	131.872	0	0	0.400463	0.599537	0.159722	0.728395	0.0486111	0.0632716	1	0	0
1.685	950.000	21429.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.31	809.577	21429.3	131.843	0	0	0.377315	0.622685	0.159722	0.727623	0.0486111	0.0640432	1	0	0
1.686	950.000	20883.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.29	809.547	20883.3	132.059	0	0	0.37963	0.62037	0.169753	0.719136	0.0478395	0.0632716	1	0	0
1.687	950.000	21416.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.36	809.56	21416.3	131.931	0	0	0.386574	0.613426	0.168981	0.722222	0.0424383	0.066358	1	0	0
1.688	950.000	21906.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.557	21906.4	131.883	0	0	0.414352	0.585648	0.168981	0.720679	0.0401235	0.070216	1	0	0
1.689	950.000	22577.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.574	22577.3	131.713	0	0	0.418981	0.581019	0.176698	0.712963	0.0416667	0.0686728	1	0	0
1.69	950.000	22960.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.581	22960.8	131.631	0	0	0.405093	0.594907	0.167438	0.721451	0.0424383	0.0686728	1	0	0
1.691	950.000	23023.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.589	23023.3	131.584	0	0	0.435185	0.564815	0.155864	0.733796	0.0401235	0.070216	1	0	0
1.692	950.000	22390.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.5	809.578	22390.5	131.719	0	0	0.469907	0.530093	0.166667	0.727623	0.0378086	0.0679012	1	0	0
1.693	950.000	22430.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.581	22430.8	131.697	0	0	0.435185	0.564815	0.157407	0.73534	0.0378086	0.0694444	1	0	0
1.694	950.000	21952.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.574	21952.2	131.792	0	0	0.430556	0.569444	0.16358	0.732253	0.0362654	0.0679012	1	0	0
1.695	950.000	22264.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.578	22264.7	131.733	0	0	0.428241	0.571759	0.160494	0.734568	0.0354938	0.0694444	1	0	0
1.696	950.000	22257.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.581	22257.9	131.721	0	0	0.398148	0.601852	0.152778	0.73534	0.0416667	0.070216	1	0	0
1.697	950.000	22699.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.591	22699.7	131.617	0	0	0.400463	0.599537	0.158179	0.73071	0.0393519	0.0717593	1	0	0
1.698	950.000	22608.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.582	22608.6	131.67	0	0	0.416667	0.583333	0.16821	0.719907	0.0401235	0.0717593	1	0	0
1.699	950.000	22154.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.542	22154.5	131.923	0	0	0.423611	0.576389	0.174383	0.710648	0.0447531	0.070216	1	0	0
1.7	950.000	22229.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.538	22229.2	131.932	0	0	0.409722	0.590278	0.188272	0.694444	0.0462963	0.0709877	1	0	0
1.701	950.000	23302.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.567	23302.7	131.656	0	0	0.384259	0.615741	0.185957	0.696759	0.0385802	0.0787037	1	0	0
1.702	950.000	23662.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.58	23662.6	131.548	0	0	0.391204	0.608796	0.17284	0.710648	0.0393519	0.0771605	1	0	0
1.703	950.000	23314.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.57	23314.9	131.639	0	0	0.423611	0.576389	0.16358	0.725309	0.0354938	0.0756173	1	0	0
1.704	950.000	23394.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.586	23394.8	131.552	0	0	0.44213	0.55787	0.161265	0.72608	0.037037	0.0756173	1	0	0
1.705	950.000	23229	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.57	23229	131.652	0	0	0.428241	0.571759	0.154321	0.732253	0.0393519	0.0740741	1	0	0
1.706	950.000	22759	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.559	22759	131.762	0	0	0.400463	0.599537	0.160494	0.727623	0.0385802	0.0733025	1	0	0
1.707	950.000	22764.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.556	22764.4	131.779	0	0	0.393519	0.606481	0.158951	0.731481	0.0354938	0.0740741	1	0	0
1.708	950.000	23237.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.572	23237.1	131.639	0	0	0.407407	0.592593	0.171296	0.717593	0.0347222	0.0763889	1	0	0
1.709	950.000	22153	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.539	22153	131.938	0	0	0.435185	0.564815	0.172068	0.721451	0.0347222	0.0717593	1	0	0
1.71	950.000	21906.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.539	21906.7	131.97	0	0	0.405093	0.594907	0.185957	0.709105	0.0354938	0.0694444	1	0	0
1.711	950.000	21021.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.522	21021.9	132.163	0	0	0.402778	0.597222	0.186728	0.71142	0.033179	0.0686728	1	0	0
1.712	950.000	20808.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.517	20808.1	132.214	0	0	0.407407	0.592593	0.170525	0.729167	0.033179	0.0671296	1	0	0
1.713	950.000	21201.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.51	21201.5	132.2	0	0	0.407407	0.592593	0.185185	0.712191	0.0354938	0.0671296	1	0	0
1.714	950.000	21572.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.523	21572.1	132.09	0	0	0.44213	0.55787	0.174383	0.719907	0.0378086	0.0679012	1	0	0
1.715	950.000	21242.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.511	21242.1	132.189	0	0	0.449074	0.550926	0.169753	0.727623	0.0354938	0.0671296	1	0	0
1.716	950.000	21276.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.509	21276.9	132.194	0	0	0.451389	0.548611	0.171296	0.724537	0.0378086	0.066358	1	0	0
1.717	950.000	21864.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.519	21864.7	132.073	0	0	0.428241	0.571759	0.166667	0.725309	0.0401235	0.0679012	1	0	0
1.718	950.000	21992.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.515	21992.7	132.076	0	0	0.444444	0.555556	0.180556	0.717593	0.033179	0.0686728	1	0	0
1.719	950.000	23005.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.54	23005.7	131.826	0	0	0.460648	0.539352	0.172068	0.725309	0.0300926	0.0725309	1	0	0
1.72	950.000	22602.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.533	22602.8	131.913	0	0	0.472222	0.527778	0.168981	0.722994	0.0362654	0.0717593	1	0	0
1.721	950.000	22416.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.532	22416.7	131.939	0	0	0.469907	0.530093	0.182099	0.705247	0.0416667	0.0709877	1	0	0
1.722	950.000	21865.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.515	21865.3	132.092	0	0	0.456019	0.543981	0.181327	0.709105	0.0432099	0.066358	1	0	0
1.723	950.000	21943.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.518	21943.9	132.069	0	0	0.479167	0.520833	0.170525	0.719907	0.0439815	0.0655864	1	0	0
1.724	950.000	21321.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.506	21321.2	132.206	0	0	0.462963	0.537037	0.168981	0.722222	0.0455247	0.0632716	1	0	0
1.725	950.000	21516.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.515	21516.9	132.134	0	0	0.425926	0.574074	0.165895	0.725309	0.0439815	0.0648148	1	0	0
1.726	950.000	20520.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.482	20520.2	132.422	0	0	0.414352	0.585648	0.165895	0.73071	0.0424383	0.0609568	1	0	0
1.727	950.000	20230.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.478	20230.8	132.479	0	0	0.407407	0.592593	0.170525	0.727623	0.0416667	0.0601852	1	0	0
1.728	950.000	21258.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.513	21258.3	132.181	0	0	0.43287	0.56713	0.174383	0.722994	0.0378086	0.0648148	1	0	0
1.729	950.000	21083.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.5	809.494	21083.7	132.291	0	0	0.465278	0.534722	0.165895	0.732253	0.0354938	0.066358	1	0	0
1.73	950.000	22043.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.535	22043.4	131.97	0	0	0.458333	0.541667	0.175154	0.722222	0.0324074	0.070216	1	0	0
