time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.646	950.000	11963.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.276	11963.5	134.508	0	0	0.708333	0.291667	0.23071	0.707562	0.0270062	0.0347222	1	0	0
1.647	950.000	11878.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.265	11878.8	134.57	0	0	0.694444	0.305556	0.231481	0.70679	0.0262346	0.0354938	1	0	0
1.648	950.000	11597.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.252	11597.3	134.67	0	0	0.729167	0.270833	0.233796	0.706019	0.0262346	0.0339506	1	0	0
1.649	950.000	12191.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.283	12191.9	134.443	0	0	0.68287	0.31713	0.238426	0.70216	0.0231481	0.0362654	1	0	0
1.65	950.000	12398.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.3	12398.9	134.337	0	0	0.708333	0.291667	0.232253	0.70679	0.0239198	0.037037	1	0	0
1.651	950.000	11910.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.282	11910.8	134.484	0	0	0.710648	0.289352	0.225309	0.716049	0.0223765	0.0362654	1	0	0
1.652	950.000	11738.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.278	11738.7	134.526	0	0	0.731481	0.268519	0.223765	0.716821	0.0239198	0.0354938	1	0	0
1.653	950.000	11808.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.284	11808.4	134.489	0	0	0.752315	0.247685	0.217593	0.717593	0.0285494	0.0362654	1	0	0
1.654	950.000	12416.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.305	12416.9	134.31	0	0	0.710648	0.289352	0.224537	0.709877	0.0270062	0.0385802	1	0	0
1.655	950.000	12734.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.43	809.31	12734.6	134.245	0	0	0.699074	0.300926	0.217593	0.715278	0.0285494	0.0385802	1	0	0
1.656	950.000	12634.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.296	12634.4	134.325	0	0	0.703704	0.296296	0.213735	0.717593	0.029321	0.0393519	1	0	0
1.657	950.000	13684.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.61	809.311	13684.3	134.118	0	0	0.712963	0.287037	0.214506	0.713735	0.0285494	0.0432099	1	0	0
1.658	950.000	13875.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.61	809.323	13875.7	134.038	0	0	0.699074	0.300926	0.212191	0.715278	0.0277778	0.0447531	1	0	0
1.659	950.000	13958.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.64	809.32	13958.3	134.042	0	0	0.699074	0.300926	0.209877	0.716821	0.029321	0.0439815	1	0	0
1.66	950.000	13574.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.61	809.303	13574.7	134.173	0	0	0.675926	0.324074	0.216049	0.714506	0.0277778	0.0416667	1	0	0
1.661	950.000	13818	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.65	809.308	13818	134.118	0	0	0.694444	0.305556	0.210648	0.718364	0.0262346	0.0447531	1	0	0
1.662	950.000	14519.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.71	809.333	14519.2	133.906	0	0	0.689815	0.310185	0.22608	0.702932	0.0246914	0.0462963	1	0	0
1.663	950.000	14843.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.77	809.335	14843.1	133.856	0	0	0.708333	0.291667	0.210648	0.719907	0.0216049	0.0478395	1	0	0
1.664	950.000	14967	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.82	809.326	14967	133.885	0	0	0.710648	0.289352	0.221451	0.709105	0.0216049	0.0478395	1	0	0
1.665	950.000	14947.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.82	809.323	14947.1	133.901	0	0	0.712963	0.287037	0.219907	0.712963	0.0192901	0.0478395	1	0	0
1.666	950.000	15365.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.88	809.331	15365.4	133.811	0	0	0.689815	0.310185	0.213735	0.716049	0.0216049	0.0486111	1	0	0
1.667	950.000	16326.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1018.03	809.346	16326.1	133.616	0	0	0.701389	0.298611	0.208333	0.721451	0.0185185	0.0516975	1	0	0
1.668	950.000	15852.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.99	809.327	15852.4	133.768	0	0	0.69213	0.30787	0.202932	0.72608	0.0208333	0.0501543	1	0	0
1.669	950.000	15794.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.99	809.323	15794.6	133.793	0	0	0.703704	0.296296	0.210648	0.716821	0.0223765	0.0501543	1	0	0
1.67	950.000	15206.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.92	809.309	15206.5	133.937	0	0	0.703704	0.296296	0.216821	0.710648	0.0246914	0.0478395	1	0	0
1.671	950.000	14914.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.84	809.315	14914.3	133.946	0	0	0.685185	0.314815	0.216049	0.709105	0.0285494	0.0462963	1	0	0
1.672	950.000	15089.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.82	809.333	15089.5	133.835	0	0	0.648148	0.351852	0.220679	0.710648	0.0208333	0.0478395	1	0	0
1.673	950.000	14938.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.79	809.333	14938.4	133.854	0	0	0.662037	0.337963	0.231481	0.703704	0.0177469	0.0470679	1	0	0
1.674	950.000	15004.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.86	809.317	15004.3	133.926	0	0	0.673611	0.326389	0.219907	0.717593	0.0154321	0.0470679	1	0	0
1.675	950.000	14699.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.8	809.314	14699.3	133.978	0	0	0.675926	0.324074	0.213735	0.725309	0.0154321	0.0455247	1	0	0
1.676	950.000	15080.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.81	809.337	15080.8	133.818	0	0	0.662037	0.337963	0.204475	0.728395	0.0200617	0.0470679	1	0	0
1.677	950.000	16363.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.98	809.363	16363.5	133.529	0	0	0.668981	0.331019	0.203704	0.726852	0.0192901	0.0501543	1	0	0
1.678	950.000	15953.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.95	809.348	15953.7	133.653	0	0	0.648148	0.351852	0.210648	0.716821	0.0216049	0.0509259	1	0	0
1.679	950.000	15875.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.93	809.348	15875.3	133.662	0	0	0.655093	0.344907	0.219907	0.70679	0.0231481	0.0501543	1	0	0
1.68	950.000	14883.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.77	809.335	14883.8	133.849	0	0	0.664352	0.335648	0.213735	0.716049	0.0239198	0.0462963	1	0	0
1.681	950.000	14583.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.74	809.328	14583.2	133.925	0	0	0.664352	0.335648	0.20679	0.72608	0.0208333	0.0462963	1	0	0
1.682	950.000	14478.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.73	809.324	14478.7	133.954	0	0	0.664352	0.335648	0.205247	0.723765	0.0246914	0.0462963	1	0	0
1.683	950.000	14314	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.68	809.329	14314	133.95	0	0	0.6875	0.3125	0.209105	0.722222	0.0239198	0.0447531	1	0	0
1.684	950.000	14241.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.66	809.332	14241.8	133.948	0	0	0.668981	0.331019	0.195988	0.737654	0.0223765	0.0439815	1	0	0
1.685	950.000	14148.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.64	809.333	14148.3	133.956	0	0	0.671296	0.328704	0.195988	0.733796	0.0262346	0.0439815	1	0	0
1.686	950.000	13701.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.59	809.319	13701.3	134.081	0	0	0.659722	0.340278	0.189815	0.743827	0.0246914	0.0416667	1	0	0
1.687	950.000	13844.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.6	809.324	13844.1	134.038	0	0	0.643519	0.356481	0.200617	0.727623	0.029321	0.0424383	1	0	0
1.688	950.000	14549.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.69	809.342	14549.7	133.86	0	0	0.659722	0.340278	0.199846	0.726852	0.0285494	0.0447531	1	0	0
1.689	950.000	14752.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.71	809.347	14752.3	133.809	0	0	0.673611	0.326389	0.197531	0.727623	0.0300926	0.0447531	1	0	0
1.69	950.000	15229.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.74	809.367	15229.6	133.649	0	0	0.694444	0.305556	0.204475	0.721451	0.0285494	0.0455247	1	0	0
1.691	950.000	14331.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.65	809.339	14331.2	133.901	0	0	0.673611	0.326389	0.201389	0.726852	0.0277778	0.0439815	1	0	0
1.692	950.000	14137.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.61	809.341	14137.5	133.914	0	0	0.685185	0.314815	0.200617	0.729938	0.025463	0.0439815	1	0	0
1.693	950.000	14446.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.63	809.353	14446.5	133.82	0	0	0.699074	0.300926	0.210648	0.718364	0.025463	0.0455247	1	0	0
1.694	950.000	14338	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.65	809.34	14338	133.896	0	0	0.68287	0.31713	0.204475	0.723765	0.0262346	0.0455247	1	0	0
1.695	950.000	15299.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.8	809.353	15299.9	133.71	0	0	0.710648	0.289352	0.189043	0.737654	0.0246914	0.0486111	1	0	0
1.696	950.000	15642.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.83	809.365	15642.4	133.609	0	0	0.6875	0.3125	0.203704	0.722222	0.0239198	0.0501543	1	0	0
1.697	950.000	16089.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.88	809.376	16089.3	133.498	0	0	0.680556	0.319444	0.197531	0.732253	0.0192901	0.0509259	1	0	0
1.698	950.000	15479.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.8	809.363	15479.9	133.639	0	0	0.678241	0.321759	0.200617	0.724537	0.0262346	0.0486111	1	0	0
1.699	950.000	15405.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.79	809.363	15405.2	133.647	0	0	0.659722	0.340278	0.202932	0.722994	0.0246914	0.0493827	1	0	0
1.7	950.000	14361.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.66	809.34	14361.4	133.894	0	0	0.671296	0.328704	0.206019	0.719907	0.0285494	0.0455247	1	0	0
1.701	950.000	15042.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.71	809.364	15042.1	133.687	0	0	0.659722	0.340278	0.206019	0.719136	0.0270062	0.0478395	1	0	0
1.702	950.000	14987.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.73	809.356	14987.1	133.736	0	0	0.673611	0.326389	0.209105	0.716049	0.0270062	0.0478395	1	0	0
1.703	950.000	15156.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.74	809.363	15156.9	133.681	0	0	0.685185	0.314815	0.214506	0.71142	0.0270062	0.0470679	1	0	0
1.704	950.000	14815.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.68	809.36	14815.5	133.74	0	0	0.699074	0.300926	0.209877	0.715278	0.0277778	0.0470679	1	0	0
1.705	950.000	14980.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.7	809.365	14980.7	133.69	0	0	0.694444	0.305556	0.204475	0.722222	0.025463	0.0478395	1	0	0
1.706	950.000	15819.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.8	809.386	15819.9	133.485	0	0	0.6875	0.3125	0.206019	0.715278	0.0277778	0.0509259	1	0	0
1.707	950.000	15787.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.79	809.387	15787.3	133.484	0	0	0.671296	0.328704	0.19213	0.729167	0.0277778	0.0509259	1	0	0
1.708	950.000	15699.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.75	809.394	15699.3	133.46	0	0	0.657407	0.342593	0.197531	0.728395	0.0239198	0.0501543	1	0	0
1.709	950.000	15443.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.76	809.377	15443.8	133.578	0	0	0.648148	0.351852	0.191358	0.739969	0.0192901	0.0493827	1	0	0
1.71	950.000	15630.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.79	809.379	15630.2	133.543	0	0	0.648148	0.351852	0.20216	0.729938	0.0169753	0.0509259	1	0	0
1.711	950.000	15320.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.77	809.363	15320.5	133.658	0	0	0.666667	0.333333	0.20679	0.724537	0.0177469	0.0509259	1	0	0
1.712	950.000	15252.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.8	809.351	15252.9	133.728	0	0	0.662037	0.337963	0.205247	0.726852	0.0185185	0.0493827	1	0	0
1.713	950.000	15229.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.8	809.349	15229.3	133.74	0	0	0.694444	0.305556	0.201389	0.731481	0.0177469	0.0493827	1	0	0
1.714	950.000	14945.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.78	809.336	14945.7	133.837	0	0	0.699074	0.300926	0.208333	0.727623	0.0162037	0.0478395	1	0	0
1.715	950.000	15066.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.79	809.343	15066.7	133.79	0	0	0.726852	0.273148	0.210648	0.721451	0.0192901	0.0486111	1	0	0
1.716	950.000	13878.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.69	809.298	13878.7	134.159	0	0	0.729167	0.270833	0.217593	0.716821	0.0208333	0.0447531	1	0	0
1.717	950.000	13976.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.71	809.298	13976.9	134.145	0	0	0.722222	0.277778	0.222994	0.712191	0.0208333	0.0439815	1	0	0
1.718	950.000	13808.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.7	809.292	13808.7	134.196	0	0	0.724537	0.275463	0.221451	0.716049	0.0200617	0.0424383	1	0	0
1.719	950.000	14030.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.71	809.301	14030.3	134.125	0	0	0.715278	0.284722	0.233796	0.703704	0.0192901	0.0432099	1	0	0
1.72	950.000	13864.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.72	809.29	13864.9	134.2	0	0	0.712963	0.287037	0.232253	0.70679	0.0185185	0.0424383	1	0	0
1.721	950.000	14120.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.74	809.298	14120.6	134.126	0	0	0.685185	0.314815	0.229167	0.70679	0.0216049	0.0424383	1	0	0
1.722	950.000	14367.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.72	809.319	14367.5	133.995	0	0	0.685185	0.314815	0.229167	0.701389	0.0262346	0.0432099	1	0	0
1.723	950.000	14251.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.7	809.318	14251.3	134.015	0	0	0.694444	0.305556	0.22608	0.704475	0.0262346	0.0432099	1	0	0
1.724	950.000	13092.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.57	809.286	13092.2	134.316	0	0	0.689815	0.310185	0.225309	0.705247	0.029321	0.0401235	1	0	0
1.725	950.000	13274.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.61	809.285	13274.3	134.297	0	0	0.699074	0.300926	0.221451	0.71142	0.0270062	0.0401235	1	0	0
1.726	950.000	13045	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.64	809.262	13045	134.44	0	0	0.694444	0.305556	0.219907	0.716821	0.0231481	0.0401235	1	0	0
1.727	950.000	13112.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.63	809.269	13112.4	134.395	0	0	0.696759	0.303241	0.231481	0.707562	0.0216049	0.0393519	1	0	0
1.728	950.000	12508.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.54	809.258	12508.7	134.526	0	0	0.6875	0.3125	0.234568	0.704475	0.0231481	0.0378086	1	0	0
1.729	950.000	12579.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.57	809.254	12579.7	134.538	0	0	0.685185	0.314815	0.241512	0.698302	0.0223765	0.0378086	1	0	0
1.73	950.000	12358.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.49	809.265	12358.3	134.511	0	0	0.696759	0.303241	0.23534	0.700617	0.0262346	0.0378086	1	0	0
1.731	950.000	12343	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.47	809.27	12343	134.488	0	0	0.694444	0.305556	0.234568	0.703704	0.0246914	0.037037	1	0	0
1.732	950.000	11893.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.267	11893.6	134.561	0	0	0.717593	0.282407	0.23534	0.706019	0.0239198	0.0347222	1	0	0
1.733	950.000	11879.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.268	11879.6	134.558	0	0	0.717593	0.282407	0.239969	0.698302	0.0277778	0.0339506	1	0	0
1.734	950.000	11602	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.259	11602	134.638	0	0	0.706019	0.293981	0.233796	0.703704	0.029321	0.033179	1	0	0
1.735	950.000	11542.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.26	11542.4	134.639	0	0	0.706019	0.293981	0.229938	0.706019	0.0316358	0.0324074	1	0	0
1.736	950.000	12156.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.46	809.264	12156.5	134.54	0	0	0.712963	0.287037	0.237654	0.696759	0.0324074	0.033179	1	0	0
1.737	950.000	12329.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.276	12329.3	134.46	0	0	0.69213	0.30787	0.242284	0.695988	0.0270062	0.0347222	1	0	0
1.738	950.000	12564	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.271	12564	134.454	0	0	0.710648	0.289352	0.243827	0.693673	0.0270062	0.0354938	1	0	0
1.739	950.000	12854	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.52	809.287	12854	134.342	0	0	0.726852	0.273148	0.25	0.685957	0.0262346	0.0378086	1	0	0
1.74	950.000	12939.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.53	809.29	12939.5	134.313	0	0	0.726852	0.273148	0.247685	0.69213	0.0223765	0.0378086	1	0	0
1.741	950.000	12457	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.48	809.277	12457	134.441	0	0	0.699074	0.300926	0.244599	0.696759	0.0223765	0.0362654	1	0	0
1.742	950.000	12306.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.279	12306.6	134.449	0	0	0.694444	0.305556	0.244599	0.697531	0.0223765	0.0354938	1	0	0
1.743	950.000	12933.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.53	809.289	12933.8	134.323	0	0	0.736111	0.263889	0.250772	0.691358	0.0192901	0.0385802	1	0	0
1.744	950.000	13600.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.62	809.304	13600.4	134.163	0	0	0.724537	0.275463	0.244599	0.697531	0.0177469	0.0401235	1	0	0
1.745	950.000	12980	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.54	809.29	12980	134.31	0	0	0.703704	0.296296	0.250772	0.689815	0.0208333	0.0385802	1	0	0
1.746	950.000	13248.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.58	809.293	13248.4	134.26	0	0	0.668981	0.331019	0.252315	0.6875	0.0200617	0.0401235	1	0	0
1.747	950.000	13278.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.57	809.298	13278.8	134.236	0	0	0.678241	0.321759	0.238426	0.70216	0.0192901	0.0401235	1	0	0
1.748	950.000	13827.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.63	809.315	13827.2	134.082	0	0	0.634259	0.365741	0.229938	0.70679	0.0239198	0.0393519	1	0	0
1.749	950.000	14014.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.64	809.323	14014.4	134.021	0	0	0.650463	0.349537	0.239198	0.694444	0.0270062	0.0393519	1	0	0
1.75	950.000	13503.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.59	809.307	13503.1	134.16	0	0	0.666667	0.333333	0.23534	0.706019	0.0208333	0.0378086	1	0	0
1.751	950.000	12974.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.53	809.291	12974.5	134.305	0	0	0.638889	0.361111	0.229938	0.712191	0.0216049	0.0362654	1	0	0
1.752	950.000	12985.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.56	809.284	12985.2	134.339	0	0	0.650463	0.349537	0.243056	0.70216	0.0177469	0.037037	1	0	0
1.753	950.000	12641.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.5	809.28	12641.8	134.402	0	0	0.712963	0.287037	0.236883	0.706019	0.0200617	0.037037	1	0	0
1.754	950.000	13417.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.56	809.31	13417.2	134.156	0	0	0.6875	0.3125	0.227623	0.714506	0.0208333	0.037037	1	0	0
1.755	950.000	12629.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.48	809.287	12629.5	134.371	0	0	0.671296	0.328704	0.223765	0.720679	0.0200617	0.0354938	1	0	0
1.756	950.000	12977.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.52	809.297	12977.5	134.276	0	0	0.652778	0.347222	0.218364	0.727623	0.0169753	0.037037	1	0	0
1.757	950.000	13419.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.57	809.309	13419.7	134.163	0	0	0.662037	0.337963	0.225309	0.719907	0.0169753	0.0378086	1	0	0
1.758	950.000	12947.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.52	809.293	12947.5	134.302	0	0	0.668981	0.331019	0.227623	0.716821	0.0185185	0.037037	1	0	0
1.759	950.000	13215.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.55	809.3	13215.1	134.23	0	0	0.689815	0.310185	0.225309	0.713735	0.0231481	0.0378086	1	0	0
1.76	950.000	13448.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.56	809.314	13448.6	134.135	0	0	0.671296	0.328704	0.229167	0.709105	0.0231481	0.0385802	1	0	0
1.761	950.000	12959.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.317	12959.9	134.183	0	0	0.675926	0.324074	0.236111	0.702932	0.0231481	0.0378086	1	0	0
1.762	950.000	12931.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.43	809.322	12931.7	134.158	0	0	0.675926	0.324074	0.233025	0.706019	0.0239198	0.037037	1	0	0
1.763	950.000	13227.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.5	809.316	13227.9	134.15	0	0	0.69213	0.30787	0.219136	0.719907	0.0223765	0.0385802	1	0	0
1.764	950.000	13014.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.47	809.313	13014.4	134.195	0	0	0.685185	0.314815	0.227623	0.712963	0.0223765	0.037037	1	0	0
1.765	950.000	13103	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.306	13103	134.216	0	0	0.689815	0.310185	0.223765	0.712191	0.0246914	0.0393519	1	0	0
1.766	950.000	13279.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.317	13279.1	134.139	0	0	0.68287	0.31713	0.225309	0.709877	0.0270062	0.0378086	1	0	0
1.767	950.000	13078.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.304	13078.1	134.228	0	0	0.694444	0.305556	0.227623	0.706019	0.0277778	0.0385802	1	0	0
1.768	950.000	13383	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.324	13383	134.092	0	0	0.680556	0.319444	0.225309	0.710648	0.025463	0.0385802	1	0	0
1.769	950.000	13513.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.331	13513.5	134.041	0	0	0.678241	0.321759	0.219136	0.714506	0.0262346	0.0401235	1	0	0
1.77	950.000	13435.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.328	13435.6	134.067	0	0	0.668981	0.331019	0.222994	0.709877	0.025463	0.0416667	1	0	0
1.771	950.000	13373.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.53	809.317	13373.6	134.127	0	0	0.659722	0.340278	0.225309	0.708333	0.0262346	0.0401235	1	0	0
1.772	950.000	13143.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.311	13143.9	134.19	0	0	0.650463	0.349537	0.22608	0.707562	0.0270062	0.0393519	1	0	0
1.773	950.000	12844.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.312	12844.3	134.22	0	0	0.664352	0.335648	0.232253	0.700617	0.0277778	0.0393519	1	0	0
1.774	950.000	13651.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.58	809.321	13651.8	134.077	0	0	0.671296	0.328704	0.229167	0.707562	0.0216049	0.0416667	1	0	0
1.775	950.000	13828.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.59	809.328	13828.6	134.018	0	0	0.673611	0.326389	0.22608	0.709877	0.0223765	0.0416667	1	0	0
1.776	950.000	13614.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.57	809.32	13614.1	134.085	0	0	0.68287	0.31713	0.229167	0.704475	0.025463	0.0408951	1	0	0
