time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.801	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
1.802	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.417438	0.582562	0	0	1	0	0
1.803	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.417438	0.582562	0	0	1	0	0
1.804	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.410494	0.589506	0	0	1	0	0
1.805	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.415895	0.584105	0	0	1	0	0
1.806	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.422068	0.577932	0	0	1	0	0
1.807	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
1.808	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
1.809	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
1.81	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
1.811	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
1.812	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
1.813	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
1.814	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
1.815	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
1.816	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
1.817	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.436728	0.563272	0	0	1	0	0
1.818	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
1.819	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
1.82	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445988	0.554012	0	0	1	0	0
1.821	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
1.822	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.43287	0.56713	0	0	1	0	0
1.823	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
1.824	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.427469	0.572531	0	0	1	0	0
1.825	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
1.826	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
1.827	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.43287	0.56713	0	0	1	0	0
1.828	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.43287	0.56713	0	0	1	0	0
1.829	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
1.83	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
1.831	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.433642	0.566358	0	0	1	0	0
1.832	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.421296	0.578704	0	0	1	0	0
1.833	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.417438	0.582562	0	0	1	0	0
1.834	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.415123	0.584877	0	0	1	0	0
1.835	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.419753	0.580247	0	0	1	0	0
1.836	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.418981	0.581019	0	0	1	0	0
1.837	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.415895	0.584105	0	0	1	0	0
1.838	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
1.839	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
1.84	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.434414	0.565586	0	0	1	0	0
1.841	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
1.842	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
1.843	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
1.844	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.447531	0.552469	0	0	1	0	0
1.845	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
1.846	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
1.847	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
1.848	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
1.849	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
1.85	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
1.851	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
1.852	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
1.853	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
1.854	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
1.855	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
1.856	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425154	0.574846	0	0	1	0	0
1.857	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425926	0.574074	0	0	1	0	0
1.858	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.43287	0.56713	0	0	1	0	0
1.859	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
1.86	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.430556	0.569444	0	0	1	0	0
1.861	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
1.862	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
1.863	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
1.864	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
1.865	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
1.866	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.444444	0.555556	0	0	1	0	0
1.867	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
1.868	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.456019	0.543981	0	0	1	0	0
1.869	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
1.87	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.451389	0.548611	0	0	1	0	0
1.871	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.451389	0.548611	0	0	1	0	0
1.872	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
1.873	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
1.874	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
1.875	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
1.876	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.416667	0.583333	0	0	1	0	0
1.877	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.416667	0.583333	0	0	1	0	0
1.878	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.419753	0.580247	0	0	1	0	0
1.879	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.412037	0.587963	0	0	1	0	0
1.88	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.410494	0.589506	0	0	1	0	0
1.881	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.406636	0.593364	0	0	1	0	0
1.882	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.406636	0.593364	0	0	1	0	0
1.883	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.415123	0.584877	0	0	1	0	0
1.884	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.41358	0.58642	0	0	1	0	0
1.885	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.41821	0.58179	0	0	1	0	0
1.886	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.416667	0.583333	0	0	1	0	0
1.887	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.412809	0.587191	0	0	1	0	0
1.888	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.41358	0.58642	0	0	1	0	0
1.889	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.417438	0.582562	0	0	1	0	0
1.89	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425926	0.574074	0	0	1	0	0
1.891	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425926	0.574074	0	0	1	0	0
1.892	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
1.893	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
1.894	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.43287	0.56713	0	0	1	0	0
1.895	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
1.896	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.433642	0.566358	0	0	1	0	0
1.897	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429012	0.570988	0	0	1	0	0
1.898	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.421296	0.578704	0	0	1	0	0
1.899	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.427469	0.572531	0	0	1	0	0
1.9	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.424383	0.575617	0	0	1	0	0
1.901	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425926	0.574074	0	0	1	0	0
1.902	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.423611	0.576389	0	0	1	0	0
1.903	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
1.904	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.428241	0.571759	0	0	1	0	0
1.905	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
1.906	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
1.907	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.423611	0.576389	0	0	1	0	0
1.908	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.418981	0.581019	0	0	1	0	0
1.909	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.423611	0.576389	0	0	1	0	0
1.91	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425926	0.574074	0	0	1	0	0
1.911	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.42284	0.57716	0	0	1	0	0
1.912	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.424383	0.575617	0	0	1	0	0
1.913	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.431327	0.568673	0	0	1	0	0
1.914	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
1.915	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
1.916	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
1.917	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
1.918	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
1.919	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
1.92	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.46142	0.53858	0	0	1	0	0
1.921	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466821	0.533179	0	0	1	0	0
1.922	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459105	0.540895	0	0	1	0	0
1.923	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.444444	0.555556	0	0	1	0	0
1.924	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.444444	0.555556	0	0	1	0	0
1.925	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
1.926	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
1.927	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.436728	0.563272	0	0	1	0	0
1.928	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
1.929	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
1.93	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.433642	0.566358	0	0	1	0	0
1.931	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
1.932	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
1.933	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
1.934	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
1.935	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
1.936	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.431327	0.568673	0	0	1	0	0
1.937	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.434414	0.565586	0	0	1	0	0
1.938	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
1.939	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.433642	0.566358	0	0	1	0	0
1.94	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
1.941	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
1.942	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
1.943	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
1.944	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.447531	0.552469	0	0	1	0	0
1.945	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.444444	0.555556	0	0	1	0	0
1.946	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.447531	0.552469	0	0	1	0	0
1.947	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
1.948	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
1.949	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.431327	0.568673	0	0	1	0	0
1.95	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425926	0.574074	0	0	1	0	0
1.951	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.428241	0.571759	0	0	1	0	0
1.952	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.417438	0.582562	0	0	1	0	0
1.953	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.412809	0.587191	0	0	1	0	0
1.954	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.407407	0.592593	0	0	1	0	0
1.955	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.395062	0.604938	0	0	1	0	0
1.956	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.408951	0.591049	0	0	1	0	0
1.957	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.42284	0.57716	0	0	1	0	0
1.958	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.424383	0.575617	0	0	1	0	0
