time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.001	850.000	-2.47979e-08	-nan(ind)	-nan(ind)	4.5	942.015	850	942.015	1016.09	808.954	-2.47979e-08	98.5482	-350.601	0	0.0324074	0.967593	0.135031	0.743827	0.0200617	0.10108	1	0	0
2.0011	840.000	-3.55269e-09	-nan(ind)	-nan(ind)	4.5	941.971	840	941.971	1016.07	808.952	-3.55269e-09	98.3589	-220.064	0	0.0300926	0.969907	0.13966	0.739969	0.0208333	0.099537	1	0	0
2.0012	840.000	-2.13134e-10	-nan(ind)	-nan(ind)	4.5	941.922	840	941.922	1016.07	808.952	-2.13134e-10	98.1109	-249.385	0	0.0277778	0.972222	0.142747	0.734568	0.0231481	0.099537	1	0	0
2.0013	840.000	-2.36184e-07	-nan(ind)	-nan(ind)	4.5	941.882	840	941.882	1016.08	808.947	-2.36184e-07	97.9482	-196.143	0	0.0324074	0.967593	0.14429	0.732253	0.0239198	0.099537	1	0	0
2.0014	840.000	0.0124268	-nan(ind)	-nan(ind)	4.5	941.843	840	941.843	1016.07	808.951	0.0124268	97.7385	-198.196	0	0.0162037	0.983796	0.145062	0.733025	0.0223765	0.099537	1	0	0
2.0015	840.000	0.0350214	-nan(ind)	-nan(ind)	4.5	941.784	840	941.784	1016.09	808.949	0.0350214	97.4475	-292.37	0	0.0115741	0.988426	0.150463	0.725309	0.025463	0.0987654	1	0	0
2.0016	840.000	139.68	-nan(ind)	-nan(ind)	4.5	941.762	840	941.762	1016.08	808.95	139.68	97.3381	-112.339	0	0.0115741	0.988426	0.154321	0.722994	0.025463	0.0972222	1	0	0
2.0017	840.000	-557.27	-nan(ind)	-nan(ind)	4.5	941.69	840	941.69	1016.01	808.942	-557.27	97.0826	-359.148	0	0.0162037	0.983796	0.155864	0.722222	0.0246914	0.0972222	1	0	0
2.0018	840.000	0.0499689	-nan(ind)	-nan(ind)	4.5	941.654	840	941.654	1016.05	808.955	0.0499689	96.7932	-181.95	0	0.0208333	0.979167	0.156636	0.721451	0.0239198	0.0979938	1	0	0
2.0019	840.000	-1.35003e-08	-nan(ind)	-nan(ind)	4.5	941.618	840	941.618	1016.03	808.96	-1.35003e-08	96.5956	-178.35	0	0.0185185	0.981481	0.161265	0.719907	0.0223765	0.0964506	1	0	0
2.002	840.000	26.8334	-nan(ind)	-nan(ind)	4.5	941.601	840	941.601	1016.02	808.96	26.8334	96.5246	-84.3397	0	0.0277778	0.972222	0.16358	0.719907	0.0216049	0.0949074	1	0	0
2.0021	840.000	0.000995131	-nan(ind)	-nan(ind)	4.5	941.597	840	941.597	1016	808.961	0.000995131	96.5115	-21.1134	0	0.0208333	0.979167	0.165895	0.718364	0.0216049	0.0941358	1	0	0
2.0022	840.000	-72.1834	-nan(ind)	-nan(ind)	4.5	941.565	840	941.565	1016.01	808.963	-72.1834	96.3364	-160.57	0	0.0231481	0.976852	0.170525	0.713735	0.0231481	0.0925926	1	0	0
2.0023	840.000	-1.20153e-07	-nan(ind)	-nan(ind)	4.5	941.528	840	941.528	1016.01	808.966	-1.20153e-07	96.1295	-182.515	0	0.0231481	0.976852	0.17284	0.71142	0.0239198	0.091821	1	0	0
2.0024	840.000	117.888	-nan(ind)	-nan(ind)	4.5	941.521	840	941.521	1016.01	808.966	117.888	96.0959	-36.6121	0	0.0138889	0.986111	0.177469	0.709105	0.0231481	0.0902778	1	0	0
2.0025	840.000	-29.5467	-nan(ind)	-nan(ind)	4.5	941.512	840	941.512	1015.99	808.962	-29.5467	96.088	-46.2233	0	0.00925926	0.990741	0.183642	0.703704	0.0239198	0.0887346	1	0	0
2.0026	840.000	-0.226714	-nan(ind)	-nan(ind)	4.5	941.525	840	941.525	1015.99	808.958	-0.226714	96.1865	67.2481	0	0.0277778	0.972222	0.186728	0.698302	0.0262346	0.0887346	1	0	0
2.0027	840.000	-19.6059	-nan(ind)	-nan(ind)	4.5	941.529	840	941.529	1016	808.958	-19.6059	96.2005	18.9456	0	0.0300926	0.969907	0.189043	0.694444	0.029321	0.0871914	1	0	0
2.0028	840.000	1.37561e-07	-nan(ind)	-nan(ind)	4.5	941.538	840	941.538	1015.99	808.96	1.37561e-07	96.2376	47.28	0	0.0208333	0.979167	0.195216	0.688272	0.0285494	0.087963	1	0	0
2.0029	840.000	-97.8355	-nan(ind)	-nan(ind)	4.5	941.537	840	941.537	1015.97	808.963	-97.8355	96.2225	-5.62351	0	0.025463	0.974537	0.192901	0.685957	0.0324074	0.0887346	1	0	0
2.003	840.000	-173.991	-nan(ind)	-nan(ind)	4.5	941.508	840	941.508	1015.96	808.969	-173.991	96.0419	-144.291	0	0.0185185	0.981481	0.198302	0.681327	0.0324074	0.087963	1	0	0
2.0031	840.000	0.00407559	-nan(ind)	-nan(ind)	4.5	941.486	840	941.486	1016	808.966	0.00407559	95.9328	-110.655	0	0.025463	0.974537	0.199074	0.679012	0.033179	0.0887346	1	0	0
2.0032	840.000	-8.6544e-08	-nan(ind)	-nan(ind)	4.5	941.432	840	941.432	1016.02	808.968	-8.6544e-08	95.6378	-270.247	0	0.025463	0.974537	0.200617	0.675926	0.0354938	0.087963	1	0	0
2.0033	840.000	84.6777	-nan(ind)	-nan(ind)	4.5	941.423	840	941.423	1016.01	808.965	84.6777	95.6279	-45.3379	0	0.025463	0.974537	0.202932	0.67284	0.0362654	0.087963	1	0	0
2.0034	840.000	12.6583	-nan(ind)	-nan(ind)	4.5	941.416	840	941.416	1016.01	808.958	12.6583	95.6399	-34.6108	0	0.0231481	0.976852	0.204475	0.670525	0.037037	0.087963	1	0	0
2.0035	840.000	-2.58638e-08	-nan(ind)	-nan(ind)	4.5	941.383	840	941.383	1016.02	808.962	-2.58638e-08	95.442	-167.511	0	0.0208333	0.979167	0.205247	0.66821	0.0385802	0.087963	1	0	0
2.0036	840.000	5.8975e-09	-nan(ind)	-nan(ind)	4.5	941.399	840	941.399	1016	808.953	5.8975e-09	95.5983	83.1507	0	0.025463	0.974537	0.20679	0.662809	0.0416667	0.0887346	1	0	0
2.0037	840.000	2.06057e-08	-nan(ind)	-nan(ind)	4.5	941.414	840	941.414	1015.98	808.959	2.06057e-08	95.6343	71.0763	0	0.0277778	0.972222	0.210648	0.658951	0.0424383	0.087963	1	0	0
2.0038	840.000	-1.35287e-07	-nan(ind)	-nan(ind)	4.5	941.414	840	941.414	1015.99	808.962	-1.35287e-07	95.614	2.20492	0	0.0300926	0.969907	0.209105	0.661265	0.0416667	0.087963	1	0	0
2.0039	840.000	0.000376529	-nan(ind)	-nan(ind)	4.5	941.381	840	941.381	1016.01	808.966	0.000376529	95.4123	-164.031	0	0.0162037	0.983796	0.212191	0.658179	0.0416667	0.087963	1	0	0
2.004	840.000	0	-nan(ind)	-nan(ind)	4.5	941.354	840	941.354	1016	808.966	0	95.287	-133.849	0	0.0231481	0.976852	0.213735	0.657407	0.0408951	0.087963	1	0	0
2.0041	840.000	11.5317	-nan(ind)	-nan(ind)	4.5	941.346	840	941.346	1015.99	808.964	11.5317	95.2671	-41.6243	0	0.0185185	0.981481	0.216049	0.655093	0.0416667	0.0871914	1	0	0
2.0042	840.000	0.159709	-nan(ind)	-nan(ind)	4.5	941.311	840	941.311	1016.01	808.967	0.159709	95.0672	-174.279	0	0.0115741	0.988426	0.221451	0.649691	0.0424383	0.0864198	1	0	0
2.0043	840.000	0.00410887	-nan(ind)	-nan(ind)	4.5	941.283	840	941.283	1016.01	808.965	0.00410887	94.944	-138.45	0	0.00694444	0.993056	0.224537	0.64429	0.0447531	0.0864198	1	0	0
2.0044	840.000	1.15392e-07	-nan(ind)	-nan(ind)	4.5	941.276	840	941.276	1016	808.96	1.15392e-07	94.9469	-35.9267	0	0.0162037	0.983796	0.227623	0.638117	0.0486111	0.0856481	1	0	0
2.0045	840.000	0.00333766	-nan(ind)	-nan(ind)	4.5	941.261	840	941.261	1016.01	808.961	0.00333766	94.8599	-77.8267	0	0.0162037	0.983796	0.228395	0.636574	0.0493827	0.0856481	1	0	0
2.0046	840.000	3.16192e-08	-nan(ind)	-nan(ind)	4.5	941.246	840	941.246	1016.01	808.96	3.16192e-08	94.798	-71.606	0	0.0138889	0.986111	0.23071	0.632716	0.0516975	0.0848765	1	0	0
2.0047	840.000	-16.7205	-nan(ind)	-nan(ind)	4.5	941.238	840	941.238	1016.02	808.954	-16.7205	94.7924	-42.3027	0	0.0185185	0.981481	0.229938	0.635031	0.0501543	0.0848765	1	0	0
2.0048	840.000	-2.89901e-08	-nan(ind)	-nan(ind)	4.5	941.18	840	941.18	1016.05	808.96	-2.89901e-08	94.4421	-292.291	0	0.0185185	0.981481	0.229938	0.635802	0.0501543	0.0841049	1	0	0
2.0049	840.000	-0.00939914	-nan(ind)	-nan(ind)	4.5	941.199	840	941.199	1016.01	808.949	-0.00939914	94.6385	96.6592	0	0.0115741	0.988426	0.231481	0.632716	0.0516975	0.0841049	1	0	0
2.005	840.000	0.0346113	-nan(ind)	-nan(ind)	4.5	941.165	840	941.165	1016.03	808.958	0.0346113	94.3991	-168.499	0	0.00925926	0.990741	0.237654	0.628858	0.0501543	0.0833333	1	0	0
2.0051	840.000	-1.51346e-07	-nan(ind)	-nan(ind)	4.5	941.098	840	941.098	1016.03	808.97	-1.51346e-07	93.9896	-336.126	0	0.00694444	0.993056	0.242284	0.626543	0.0470679	0.0841049	1	0	0
2.0052	840.000	0.0248977	-nan(ind)	-nan(ind)	4.5	941.008	840	941.008	1016.03	808.977	0.0248977	93.4976	-450.981	0	0.0162037	0.983796	0.243056	0.624228	0.0455247	0.0871914	1	0	0
2.0053	840.000	-48.9213	-nan(ind)	-nan(ind)	4.5	940.971	840	940.971	1015.99	808.971	-48.9213	93.3891	-185.235	0	0.025463	0.974537	0.246142	0.621914	0.0462963	0.0856481	1	0	0
2.0054	840.000	0.0110573	-nan(ind)	-nan(ind)	4.5	940.939	840	940.939	1015.99	808.971	0.0110573	93.2317	-159.15	0	0.0231481	0.976852	0.247685	0.619599	0.0478395	0.0848765	1	0	0
2.0055	840.000	0.0181276	-nan(ind)	-nan(ind)	4.5	940.91	840	940.91	1016	808.967	0.0181276	93.1089	-146.04	0	0.0162037	0.983796	0.249228	0.617284	0.0486111	0.0848765	1	0	0
2.0056	840.000	-4.91696e-08	-nan(ind)	-nan(ind)	4.5	940.884	840	940.884	1016	808.967	-4.91696e-08	92.9892	-126.043	0	0.0185185	0.981481	0.250772	0.613426	0.0509259	0.0848765	1	0	0
2.0057	840.000	27.1328	-nan(ind)	-nan(ind)	4.5	940.867	840	940.867	1015.97	808.975	27.1328	92.8648	-87.6707	0	0.0185185	0.981481	0.250772	0.611883	0.0516975	0.0856481	1	0	0
2.0058	840.000	-1.73372e-07	-nan(ind)	-nan(ind)	4.5	940.826	840	940.826	1015.97	808.981	-1.73372e-07	92.6267	-202.753	0	0.0185185	0.981481	0.253086	0.609568	0.0509259	0.0864198	1	0	0
2.0059	840.000	0.0279154	-nan(ind)	-nan(ind)	4.5	940.791	840	940.791	1015.94	808.988	0.0279154	92.4242	-175.726	0	0.0208333	0.979167	0.256944	0.604938	0.0509259	0.0871914	1	0	0
2.006	840.000	-3.51719e-08	-nan(ind)	-nan(ind)	4.5	940.774	840	940.774	1015.91	808.991	-3.51719e-08	92.3359	-84.7771	0	0.0277778	0.972222	0.257716	0.600309	0.054784	0.0871914	1	0	0
2.0061	840.000	0.0290851	-nan(ind)	-nan(ind)	4.5	940.734	840	940.734	1015.92	808.994	0.0290851	92.1093	-201.897	0	0.037037	0.962963	0.258488	0.599537	0.0540123	0.087963	1	0	0
2.0062	840.000	0.0434139	-nan(ind)	-nan(ind)	4.5	940.703	840	940.703	1015.94	808.988	0.0434139	91.9948	-154.961	0	0.0277778	0.972222	0.260031	0.597994	0.054784	0.0871914	1	0	0
2.0063	840.000	-12.6864	-nan(ind)	-nan(ind)	4.5	940.696	840	940.696	1015.91	808.987	-12.6864	91.9804	-35.5777	0	0.025463	0.974537	0.26466	0.594136	0.054784	0.0864198	1	0	0
2.0064	840.000	-0.00339241	-nan(ind)	-nan(ind)	4.5	940.705	840	940.705	1015.92	808.981	-0.00339241	92.0678	48.1703	0	0.0162037	0.983796	0.26929	0.591821	0.054784	0.0841049	1	0	0
2.0065	840.000	0.247692	-nan(ind)	-nan(ind)	4.5	940.699	840	940.699	1015.93	808.981	0.247692	92.0229	-33.6589	0	0.0324074	0.967593	0.273148	0.58642	0.0570988	0.0833333	1	0	0
2.0066	840.000	0.00952093	-nan(ind)	-nan(ind)	4.5	940.654	840	940.654	1015.95	808.987	0.00952093	91.7557	-222.026	0	0.0208333	0.979167	0.27392	0.591821	0.0524691	0.0817901	1	0	0
2.0067	840.000	0.0140422	-nan(ind)	-nan(ind)	4.5	940.562	840	940.562	1015.96	809.001	0.0140422	91.2067	-461.14	0	0.0300926	0.969907	0.272377	0.591821	0.0524691	0.0833333	1	0	0
2.0068	840.000	0.0148438	-nan(ind)	-nan(ind)	4.5	940.522	840	940.522	1015.93	808.991	0.0148438	91.0928	-198.309	0	0.0300926	0.969907	0.275463	0.587963	0.0540123	0.0825617	1	0	0
2.0069	840.000	0.00250922	-nan(ind)	-nan(ind)	4.5	940.486	840	940.486	1015.93	808.991	0.00250922	90.9167	-183.785	0	0.0277778	0.972222	0.275463	0.590278	0.0516975	0.0825617	1	0	0
2.007	840.000	39.7644	-nan(ind)	-nan(ind)	4.5	940.473	840	940.473	1015.93	808.987	39.7644	90.8836	-64.4836	0	0.0231481	0.976852	0.272377	0.594136	0.0509259	0.0825617	1	0	0
2.0071	840.000	-1.87583e-08	-nan(ind)	-nan(ind)	4.5	940.478	840	940.478	1015.9	808.987	-1.87583e-08	90.9256	27.8205	0	0.0231481	0.976852	0.272377	0.596451	0.0493827	0.0817901	1	0	0
2.0072	840.000	-9.00258e-08	-nan(ind)	-nan(ind)	4.5	940.461	840	940.461	1015.92	808.987	-9.00258e-08	90.823	-87.5705	0	0.0185185	0.981481	0.27392	0.596451	0.0486111	0.0810185	1	0	0
2.0073	840.000	0.003909	-nan(ind)	-nan(ind)	4.5	940.429	840	940.429	1015.93	808.99	0.003909	90.6482	-157.677	0	0.0162037	0.983796	0.274691	0.594907	0.0478395	0.0825617	1	0	0
2.0074	840.000	-2.89191e-08	-nan(ind)	-nan(ind)	4.5	940.376	840	940.376	1015.94	808.994	-2.89191e-08	90.3518	-267.023	0	0.0208333	0.979167	0.278549	0.589506	0.0501543	0.0817901	1	0	0
2.0075	840.000	-5.20117e-08	-nan(ind)	-nan(ind)	4.5	940.371	840	940.371	1015.9	808.99	-5.20117e-08	90.379	-25.1641	0	0.0185185	0.981481	0.279321	0.589506	0.0493827	0.0817901	1	0	0
2.0076	840.000	2.89901e-08	-nan(ind)	-nan(ind)	4.5	940.377	840	940.377	1015.9	808.988	2.89901e-08	90.4266	33.3604	0	0.0115741	0.988426	0.276235	0.592593	0.0493827	0.0817901	1	0	0
2.0077	840.000	-28.3681	-nan(ind)	-nan(ind)	4.5	940.367	840	940.367	1015.91	808.988	-28.3681	90.3735	-50.9311	0	0.0231481	0.976852	0.273148	0.594907	0.0493827	0.0825617	1	0	0
2.0078	840.000	-5.98987e-08	-nan(ind)	-nan(ind)	4.5	940.34	840	940.34	1015.93	808.99	-5.98987e-08	90.2136	-137.604	0	0.0138889	0.986111	0.27392	0.594136	0.0493827	0.0825617	1	0	0
2.0079	840.000	0.00407593	-nan(ind)	-nan(ind)	4.5	940.292	840	940.292	1015.95	808.988	0.00407593	89.9772	-239.207	0	0.0185185	0.981481	0.275463	0.594136	0.0486111	0.0817901	1	0	0
2.008	840.000	-1.78275e-07	-nan(ind)	-nan(ind)	4.5	940.26	840	940.26	1015.94	808.986	-1.78275e-07	89.8395	-160.737	0	0.025463	0.974537	0.274691	0.596451	0.0470679	0.0817901	1	0	0
2.0081	840.000	0.00993294	-nan(ind)	-nan(ind)	4.5	940.188	840	940.188	1015.95	808.996	0.00993294	89.4165	-356.729	0	0.0185185	0.981481	0.273148	0.597994	0.0447531	0.0841049	1	0	0
2.0082	840.000	0.00030455	-nan(ind)	-nan(ind)	4.5	940.145	840	940.145	1015.95	808.988	0.00030455	89.2611	-216.341	0	0.0300926	0.969907	0.273148	0.597222	0.0455247	0.0841049	1	0	0
2.0083	840.000	-8.71125e-08	-nan(ind)	-nan(ind)	4.5	940.132	840	940.132	1015.93	808.982	-8.71125e-08	89.2444	-65.7114	0	0.037037	0.962963	0.275463	0.594907	0.0462963	0.0833333	1	0	0
2.0084	840.000	-1.12763e-07	-nan(ind)	-nan(ind)	4.5	940.091	840	940.091	1015.96	808.982	-1.12763e-07	89.0301	-202.7	0	0.0324074	0.967593	0.274691	0.596451	0.0462963	0.0825617	1	0	0
2.0085	840.000	0.167279	-nan(ind)	-nan(ind)	4.5	940.056	840	940.056	1015.95	808.985	0.167279	88.8478	-175.603	0	0.037037	0.962963	0.275463	0.595679	0.0455247	0.0833333	1	0	0
2.0086	840.000	-17.1172	-nan(ind)	-nan(ind)	4.5	940.036	840	940.036	1015.94	808.983	-17.1172	88.7703	-102.317	0	0.025463	0.974537	0.280864	0.590278	0.0455247	0.0833333	1	0	0
2.0087	840.000	0.00591347	-nan(ind)	-nan(ind)	4.5	940.015	840	940.015	1015.95	808.98	0.00591347	88.6778	-105.797	0	0.0277778	0.972222	0.280093	0.590278	0.0455247	0.0841049	1	0	0
2.0088	840.000	-244.118	-nan(ind)	-nan(ind)	4.5	939.96	840	939.96	1015.95	808.975	-244.118	88.4465	-273.654	0	0.0300926	0.969907	0.279321	0.591049	0.0462963	0.0833333	1	0	0
2.0089	840.000	-8.41032	-nan(ind)	-nan(ind)	4.5	939.953	840	939.953	1015.95	808.975	-8.41032	88.4107	-35.322	0	0.0324074	0.967593	0.281636	0.589506	0.0470679	0.0817901	1	0	0
2.009	840.000	-1.02673e-07	-nan(ind)	-nan(ind)	4.5	939.932	840	939.932	1015.98	808.972	-1.02673e-07	88.3159	-104.051	0	0.037037	0.962963	0.285494	0.584877	0.0478395	0.0817901	1	0	0
2.0091	840.000	0.127164	-nan(ind)	-nan(ind)	4.5	939.904	840	939.904	1015.98	808.974	0.127164	88.1657	-139.851	0	0.0277778	0.972222	0.283951	0.587191	0.0478395	0.0810185	1	0	0
2.0092	840.000	280.207	-nan(ind)	-nan(ind)	4.5	939.859	840	939.859	1016	808.99	280.207	87.8182	-224.75	0	0.0138889	0.986111	0.284722	0.58642	0.0478395	0.0810185	1	0	0
2.0093	840.000	69.858	-nan(ind)	-nan(ind)	4.5	939.831	840	939.831	1015.96	808.983	69.858	87.7532	-141.005	0	0.0208333	0.979167	0.287809	0.58179	0.0501543	0.0802469	1	0	0
2.0094	840.000	-218.453	-nan(ind)	-nan(ind)	4.5	939.769	840	939.769	1015.93	808.984	-218.453	87.4587	-309.891	0	0.0231481	0.976852	0.287809	0.580247	0.0516975	0.0802469	1	0	0
2.0095	840.000	161.606	-nan(ind)	-nan(ind)	4.5	939.755	840	939.755	1015.95	808.986	161.606	87.3658	-68.6948	0	0.0185185	0.981481	0.28858	0.580247	0.0509259	0.0802469	1	0	0
2.0096	840.000	0.0151572	-nan(ind)	-nan(ind)	4.5	939.718	840	939.718	1015.96	808.981	0.0151572	87.2142	-185.468	0	0.0231481	0.976852	0.28858	0.581019	0.0501543	0.0802469	1	0	0
2.0097	840.000	1.56319e-09	-nan(ind)	-nan(ind)	4.5	939.738	840	939.738	1015.94	808.972	1.56319e-09	87.3915	97.2264	0	0.0231481	0.976852	0.287809	0.58179	0.0501543	0.0802469	1	0	0
2.0098	840.000	109.867	-nan(ind)	-nan(ind)	4.5	939.762	840	939.762	1015.94	808.975	109.867	87.483	121.184	0	0.0208333	0.979167	0.29321	0.57716	0.0493827	0.0802469	1	0	0
2.0099	840.000	-1.76499e-07	-nan(ind)	-nan(ind)	4.5	939.742	840	939.742	1015.96	808.977	-1.76499e-07	87.3602	-99.6406	0	0.00925926	0.990741	0.293981	0.577932	0.0478395	0.0802469	1	0	0
2.01	840.000	-3.71614e-08	-nan(ind)	-nan(ind)	4.5	939.718	840	939.718	1015.96	808.978	-3.71614e-08	87.238	-121.062	0	0.0162037	0.983796	0.296296	0.57716	0.0470679	0.0794753	1	0	0
2.0101	840.000	3.49587e-08	-nan(ind)	-nan(ind)	4.5	939.699	840	939.699	1015.95	808.981	3.49587e-08	87.1384	-91.2116	0	0.0115741	0.988426	0.298611	0.576389	0.0462963	0.0787037	1	0	0
2.0102	840.000	0.0292958	-nan(ind)	-nan(ind)	4.5	939.667	840	939.667	1015.96	808.981	0.0292958	86.9691	-162.125	0	0.0185185	0.981481	0.298611	0.575617	0.0470679	0.0787037	1	0	0
2.0103	840.000	0.0486901	-nan(ind)	-nan(ind)	4.5	939.636	840	939.636	1015.95	808.984	0.0486901	86.8048	-155.738	0	0.0300926	0.969907	0.298611	0.574846	0.0470679	0.0794753	1	0	0
2.0104	840.000	1.4758e-07	-nan(ind)	-nan(ind)	4.5	939.656	840	939.656	1015.9	808.982	1.4758e-07	86.9428	99.6905	0	0.0393519	0.960648	0.302469	0.571759	0.0478395	0.0779321	1	0	0
2.0105	840.000	0.00246925	-nan(ind)	-nan(ind)	4.5	939.617	840	939.617	1015.94	808.988	0.00246925	86.6869	-194.048	0	0.025463	0.974537	0.300926	0.572531	0.0478395	0.0787037	1	0	0
2.0106	840.000	1.15534e-07	-nan(ind)	-nan(ind)	4.5	939.567	840	939.567	1015.94	808.99	1.15534e-07	86.4251	-248.113	0	0.0231481	0.976852	0.300926	0.573302	0.0470679	0.0787037	1	0	0
2.0107	840.000	-204.231	-nan(ind)	-nan(ind)	4.5	939.56	840	939.56	1015.9	808.979	-204.231	86.4953	-38.9822	0	0.0277778	0.972222	0.300154	0.574074	0.0478395	0.0779321	1	0	0
2.0108	840.000	266.838	-nan(ind)	-nan(ind)	4.5	939.57	840	939.57	1015.94	808.989	266.838	86.4466	49.9245	0	0.0208333	0.979167	0.300926	0.573302	0.0470679	0.0787037	1	0	0
2.0109	840.000	-6.6983	-nan(ind)	-nan(ind)	4.5	939.551	840	939.551	1015.93	808.985	-6.6983	86.3912	-95.4413	0	0.0231481	0.976852	0.301698	0.574074	0.0462963	0.0779321	1	0	0
2.011	840.000	-129.617	-nan(ind)	-nan(ind)	4.5	939.534	840	939.534	1015.91	808.982	-129.617	86.3416	-82.3188	0	0.0208333	0.979167	0.303241	0.572531	0.0455247	0.0787037	1	0	0
2.0111	840.000	14.3629	-nan(ind)	-nan(ind)	4.5	939.539	840	939.539	1015.91	808.984	14.3629	86.3498	26.289	0	0.0162037	0.983796	0.305556	0.569444	0.0470679	0.0779321	1	0	0
2.0112	840.000	0.00788361	-nan(ind)	-nan(ind)	4.5	939.508	840	939.508	1015.94	808.987	0.00788361	86.1664	-155.609	0	0.00462963	0.99537	0.305556	0.569444	0.0470679	0.0779321	1	0	0
2.0113	840.000	0.183902	-nan(ind)	-nan(ind)	4.5	939.48	840	939.48	1015.94	808.986	0.183902	86.0348	-139.905	0	0.025463	0.974537	0.304784	0.570988	0.0462963	0.0779321	1	0	0
2.0114	840.000	-136.324	-nan(ind)	-nan(ind)	4.5	939.483	840	939.483	1015.88	808.987	-136.324	86.0798	15.891	0	0.0185185	0.981481	0.30787	0.567901	0.0470679	0.0771605	1	0	0
2.0115	840.000	1.37135e-08	-nan(ind)	-nan(ind)	4.5	939.49	840	939.49	1015.89	808.991	1.37135e-08	86.08	33.2495	0	0.0162037	0.983796	0.30787	0.56713	0.0486111	0.0763889	1	0	0
2.0116	840.000	-74.7455	-nan(ind)	-nan(ind)	4.5	939.485	840	939.485	1015.9	808.986	-74.7455	86.0791	-25.7918	0	0.0185185	0.981481	0.311728	0.564815	0.0470679	0.0763889	1	0	0
2.0117	840.000	0.00737631	-nan(ind)	-nan(ind)	4.5	939.451	840	939.451	1015.9	808.999	0.00737631	85.8223	-171.836	0	0.0231481	0.976852	0.310185	0.565586	0.0462963	0.0779321	1	0	0
2.0118	840.000	181.65	-nan(ind)	-nan(ind)	4.5	939.406	840	939.406	1015.92	809.009	181.65	85.5278	-221.83	0	0.0115741	0.988426	0.3125	0.563272	0.0455247	0.0787037	1	0	0
2.0119	840.000	1.12195e-07	-nan(ind)	-nan(ind)	4.5	939.409	840	939.409	1015.86	809.002	1.12195e-07	85.6269	13.8876	0	0.0162037	0.983796	0.313272	0.559414	0.0478395	0.0794753	1	0	0
2.012	840.000	0.238997	-nan(ind)	-nan(ind)	4.5	939.373	840	939.373	1015.86	809.014	0.238997	85.3698	-179.419	0	0.0138889	0.986111	0.313272	0.560185	0.0470679	0.0794753	1	0	0
2.0121	840.000	196.917	-nan(ind)	-nan(ind)	4.5	939.349	840	939.349	1015.89	809.013	196.917	85.2352	-122.643	0	0.0138889	0.986111	0.311728	0.5625	0.0462963	0.0794753	1	0	0
2.0122	840.000	-2.22009e-06	-nan(ind)	-nan(ind)	4.5	939.304	840	939.304	1015.87	809.012	-2.22009e-06	85.0375	-220.45	0	0.0208333	0.979167	0.3125	0.5625	0.0447531	0.0802469	1	0	0
2.0123	840.000	-8.70414e-08	-nan(ind)	-nan(ind)	4.5	939.239	840	939.239	1015.9	809.01	-8.70414e-08	84.7186	-325.323	0	0.0300926	0.969907	0.315586	0.561728	0.0432099	0.0794753	1	0	0
2.0124	840.000	1.10489e-07	-nan(ind)	-nan(ind)	4.5	939.215	840	939.215	1015.84	809.015	1.10489e-07	84.6023	-121.128	0	0.0162037	0.983796	0.314815	0.560957	0.0439815	0.0802469	1	0	0
2.0125	840.000	-2.02291e-07	-nan(ind)	-nan(ind)	4.5	939.153	840	939.153	1015.9	809.009	-2.02291e-07	84.3043	-310.052	0	0.0324074	0.967593	0.315586	0.5625	0.0416667	0.0802469	1	0	0
2.0126	840.000	96.452	-nan(ind)	-nan(ind)	4.5	939.103	840	939.103	1015.91	809.007	96.452	84.0636	-248.841	0	0.0277778	0.972222	0.314815	0.563272	0.0424383	0.0794753	1	0	0
2.0127	840.000	-1.15889e-07	-nan(ind)	-nan(ind)	4.5	939.067	840	939.067	1015.91	808.996	-1.15889e-07	83.9602	-181.563	0	0.025463	0.974537	0.313272	0.565586	0.0424383	0.0787037	1	0	0
2.0128	840.000	-8.16413e-08	-nan(ind)	-nan(ind)	4.5	939.009	840	939.009	1015.94	808.995	-8.16413e-08	83.67	-290.861	0	0.025463	0.974537	0.313272	0.563272	0.0447531	0.0787037	1	0	0
2.0129	840.000	-8.09308e-08	-nan(ind)	-nan(ind)	4.5	938.953	840	938.953	1015.94	808.992	-8.09308e-08	83.4125	-278.699	0	0.0185185	0.981481	0.315586	0.560185	0.0447531	0.0794753	1	0	0
2.013	840.000	-0.00879555	-nan(ind)	-nan(ind)	4.5	938.926	840	938.926	1015.92	808.99	-0.00879555	83.3062	-136.502	0	0.0185185	0.981481	0.317901	0.553241	0.0493827	0.0794753	1	0	0
2.0131	840.000	0.00645416	-nan(ind)	-nan(ind)	4.5	938.881	840	938.881	1015.93	808.993	0.00645416	83.066	-222.632	0	0.0300926	0.969907	0.318673	0.554012	0.0486111	0.0787037	1	0	0
2.0132	840.000	-40.756	-nan(ind)	-nan(ind)	4.5	938.861	840	938.861	1015.92	808.986	-40.756	83.0199	-100.995	0	0.0231481	0.976852	0.320216	0.554012	0.0478395	0.0779321	1	0	0
