time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.106	950.000	24654.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.64	809.675	24654.1	130.961	0	0	0.268519	0.731481	0.132716	0.736883	0.0532407	0.0771605	1	0	0
2.107	950.000	24860.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.67	809.679	24860.5	130.915	0	0	0.256944	0.743056	0.141204	0.726852	0.0532407	0.0787037	1	0	0
2.108	950.000	24974.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.67	809.687	24974.8	130.861	0	0	0.247685	0.752315	0.145833	0.724537	0.0516975	0.0779321	1	0	0
2.109	950.000	24934.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.64	809.691	24934.5	130.847	0	0	0.243056	0.756944	0.141204	0.73071	0.0516975	0.0763889	1	0	0
2.11	950.000	24585.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.65	809.669	24585.1	130.999	0	0	0.275463	0.724537	0.143519	0.73071	0.0501543	0.0756173	1	0	0
2.111	950.000	24893.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.69	809.675	24893.8	130.928	0	0	0.287037	0.712963	0.13966	0.728395	0.0555556	0.0763889	1	0	0
2.112	950.000	25405	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.76	809.684	25405	130.823	0	0	0.261574	0.738426	0.143519	0.724537	0.0524691	0.0794753	1	0	0
2.113	950.000	25653.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.76	809.699	25653.5	130.718	0	0	0.268519	0.731481	0.138117	0.731481	0.0524691	0.0779321	1	0	0
2.114	950.000	24763.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.63	809.686	24763.8	130.891	0	0	0.280093	0.719907	0.14429	0.729938	0.0501543	0.0756173	1	0	0
2.115	950.000	24684.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.65	809.675	24684.8	130.957	0	0	0.224537	0.775463	0.141975	0.727623	0.054784	0.0756173	1	0	0
2.116	950.000	24963.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.72	809.669	24963.5	130.948	0	0	0.208333	0.791667	0.14429	0.717593	0.0570988	0.0810185	1	0	0
2.117	950.000	25796	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.79	809.7	25796	130.692	0	0	0.231481	0.768519	0.145833	0.713735	0.0578704	0.0825617	1	0	0
2.118	950.000	26035.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.88	809.685	26035.4	130.736	0	0	0.24537	0.75463	0.138117	0.718364	0.0594136	0.0841049	1	0	0
2.119	950.000	26455.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.91	809.703	26455.1	130.594	0	0	0.261574	0.738426	0.128858	0.734568	0.0516975	0.0848765	1	0	0
2.12	950.000	26822.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.92	809.723	26822.6	130.451	0	0	0.24537	0.75463	0.132716	0.73534	0.0462963	0.0856481	1	0	0
2.121	950.000	26092.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.84	809.703	26092.8	130.64	0	0	0.231481	0.768519	0.135031	0.736883	0.0439815	0.0841049	1	0	0
2.122	950.000	26644.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.84	809.735	26644.3	130.415	0	0	0.224537	0.775463	0.142747	0.721451	0.0509259	0.0848765	1	0	0
2.123	950.000	26332.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.81	809.725	26332.6	130.503	0	0	0.203704	0.796296	0.145062	0.726852	0.0462963	0.0817901	1	0	0
2.124	950.000	26536.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.86	809.722	26536.8	130.493	0	0	0.19213	0.80787	0.134259	0.736111	0.0462963	0.0833333	1	0	0
2.125	950.000	26450.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.94	809.692	26450.7	130.649	0	0	0.175926	0.824074	0.128086	0.738426	0.0501543	0.0833333	1	0	0
2.126	950.000	26730.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.705	26730.3	130.55	0	0	0.175926	0.824074	0.132716	0.729938	0.0524691	0.0848765	1	0	0
2.127	950.000	26154	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.88	809.692	26154	130.685	0	0	0.1875	0.8125	0.134259	0.723765	0.058642	0.0833333	1	0	0
2.128	950.000	26654	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.92	809.71	26654	130.536	0	0	0.194444	0.805556	0.118827	0.742284	0.0540123	0.0848765	1	0	0
2.129	950.000	26681.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.87	809.729	26681.1	130.442	0	0	0.224537	0.775463	0.125772	0.73534	0.0555556	0.0833333	1	0	0
2.13	950.000	26461.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.82	809.73	26461.8	130.461	0	0	0.199074	0.800926	0.132716	0.729167	0.0555556	0.0825617	1	0	0
2.131	950.000	25918.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.77	809.712	25918.1	130.62	0	0	0.222222	0.777778	0.113426	0.744599	0.0609568	0.0810185	1	0	0
2.132	950.000	26271.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.79	809.729	26271.2	130.493	0	0	0.243056	0.756944	0.114969	0.740741	0.0617284	0.0825617	1	0	0
2.133	950.000	26416.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.82	809.729	26416.9	130.473	0	0	0.215278	0.784722	0.121142	0.736883	0.058642	0.0833333	1	0	0
2.134	950.000	27253.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.93	809.746	27253.1	130.284	0	0	0.206019	0.793981	0.124228	0.729938	0.0555556	0.0902778	1	0	0
2.135	950.000	27461.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.748	27461.7	130.247	0	0	0.19213	0.80787	0.133488	0.724537	0.0516975	0.0902778	1	0	0
2.136	950.000	27808	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.771	27808	130.091	0	0	0.208333	0.791667	0.127315	0.732253	0.0501543	0.0902778	1	0	0
2.137	950.000	27499.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.753	27499.3	130.218	0	0	0.219907	0.780093	0.114198	0.743056	0.0540123	0.0887346	1	0	0
2.138	950.000	27682.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.765	27682.3	130.138	0	0	0.210648	0.789352	0.125	0.734568	0.0501543	0.0902778	1	0	0
2.139	950.000	27546.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.758	27546.4	130.189	0	0	0.201389	0.798611	0.116512	0.738426	0.0555556	0.0895062	1	0	0
2.14	950.000	28040.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.775	28040.3	130.044	0	0	0.199074	0.800926	0.128086	0.729938	0.0509259	0.0910494	1	0	0
2.141	950.000	27993.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.766	27993.1	130.094	0	0	0.212963	0.787037	0.135802	0.721451	0.0524691	0.0902778	1	0	0
2.142	950.000	28100.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.763	28100.5	130.094	0	0	0.233796	0.766204	0.138889	0.719136	0.0516975	0.0902778	1	0	0
2.143	950.000	27674.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.763	27674.5	130.147	0	0	0.212963	0.787037	0.130401	0.727623	0.0540123	0.087963	1	0	0
2.144	950.000	28287.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.767	28287.5	130.052	0	0	0.236111	0.763889	0.122685	0.739198	0.0478395	0.0902778	1	0	0
2.145	950.000	28235.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.773	28235.5	130.029	0	0	0.222222	0.777778	0.126543	0.733796	0.0516975	0.087963	1	0	0
2.146	950.000	28596.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.784	28596.1	129.932	0	0	0.215278	0.784722	0.134259	0.727623	0.0516975	0.0864198	1	0	0
2.147	950.000	28167.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.752	28167.6	130.143	0	0	0.208333	0.791667	0.136574	0.724537	0.0532407	0.0856481	1	0	0
2.148	950.000	28330	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.762	28330	130.069	0	0	0.25	0.75	0.142747	0.72608	0.0455247	0.0856481	1	0	0
2.149	950.000	28776.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.781	28776.7	129.922	0	0	0.233796	0.766204	0.135031	0.725309	0.0516975	0.087963	1	0	0
2.15	950.000	28371.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.782	28371.2	129.971	0	0	0.222222	0.777778	0.12963	0.726852	0.0570988	0.0864198	1	0	0
2.151	950.000	28507.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.79	28507.8	129.912	0	0	0.217593	0.782407	0.134259	0.719907	0.0609568	0.0848765	1	0	0
2.152	950.000	28448.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.8	28448.3	129.87	0	0	0.226852	0.773148	0.141204	0.709877	0.0625	0.0864198	1	0	0
2.153	950.000	28986.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.816	28986.2	129.724	0	0	0.25	0.75	0.138117	0.713735	0.0601852	0.087963	1	0	0
2.154	950.000	29292.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.835	29292.5	129.592	0	0	0.222222	0.777778	0.113426	0.733025	0.0648148	0.0887346	1	0	0
2.155	950.000	28738.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.818	28738.3	129.745	0	0	0.231481	0.768519	0.10571	0.747685	0.0617284	0.0848765	1	0	0
2.156	950.000	29191.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.817	29191.9	129.692	0	0	0.201389	0.798611	0.106481	0.753086	0.0509259	0.0895062	1	0	0
2.157	950.000	28961.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.816	28961.2	129.728	0	0	0.231481	0.768519	0.111111	0.750772	0.0478395	0.0902778	1	0	0
2.158	950.000	28085.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.78	28085.5	130.016	0	0	0.268519	0.731481	0.114969	0.760802	0.0393519	0.0848765	1	0	0
2.159	950.000	28091.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.777	28091.3	130.03	0	0	0.268519	0.731481	0.121914	0.751543	0.0416667	0.0848765	1	0	0
2.16	950.000	28008.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.92	809.796	28008.8	129.946	0	0	0.224537	0.775463	0.114969	0.756173	0.0462963	0.0825617	1	0	0
2.161	950.000	28125.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.787	28125.4	129.975	0	0	0.226852	0.773148	0.124228	0.746142	0.0470679	0.0825617	1	0	0
2.162	950.000	29112.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.826	29112.7	129.658	0	0	0.199074	0.800926	0.114969	0.75463	0.0439815	0.0864198	1	0	0
2.163	950.000	29536.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.841	29536.6	129.534	0	0	0.222222	0.777778	0.124228	0.74537	0.0408951	0.0895062	1	0	0
2.164	950.000	29816.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.84	29816.8	129.504	0	0	0.18287	0.81713	0.114198	0.746142	0.0478395	0.091821	1	0	0
2.165	950.000	30140.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.863	30140.8	129.349	0	0	0.189815	0.810185	0.116512	0.743056	0.0462963	0.0941358	1	0	0
2.166	950.000	30569.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.87	30569.2	129.262	0	0	0.166667	0.833333	0.113426	0.743827	0.0478395	0.0949074	1	0	0
2.167	950.000	30133.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.855	30133.2	129.389	0	0	0.222222	0.777778	0.122685	0.736111	0.0501543	0.0910494	1	0	0
2.168	950.000	29808.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.852	29808.9	129.445	0	0	0.215278	0.784722	0.118056	0.743056	0.0478395	0.0910494	1	0	0
2.169	950.000	30293.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.868	30293.2	129.305	0	0	0.217593	0.782407	0.118056	0.736883	0.054784	0.0902778	1	0	0
2.17	950.000	30555	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.886	30555	129.185	0	0	0.215278	0.784722	0.114969	0.741512	0.0493827	0.0941358	1	0	0
2.171	950.000	30968.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.896	30968.5	129.084	0	0	0.229167	0.770833	0.12037	0.73534	0.0478395	0.0964506	1	0	0
2.172	950.000	30906.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.908	30906.1	129.032	0	0	0.217593	0.782407	0.119599	0.729938	0.0563272	0.0941358	1	0	0
2.173	950.000	31154.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.928	31154.2	128.905	0	0	0.224537	0.775463	0.115741	0.732253	0.054784	0.0972222	1	0	0
2.174	950.000	30637.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.923	30637.4	128.994	0	0	0.231481	0.768519	0.118056	0.733025	0.0570988	0.091821	1	0	0
2.175	950.000	30812.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.913	30812.7	129.023	0	0	0.210648	0.789352	0.108025	0.737654	0.0617284	0.0925926	1	0	0
2.176	950.000	30682.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.898	30682.3	129.11	0	0	0.212963	0.787037	0.118056	0.737654	0.0532407	0.0910494	1	0	0
2.177	950.000	30266.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.865	30266.9	129.326	0	0	0.206019	0.793981	0.111111	0.740741	0.058642	0.0895062	1	0	0
2.178	950.000	30274.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.876	30274.1	129.271	0	0	0.199074	0.800926	0.104167	0.748457	0.0578704	0.0895062	1	0	0
2.179	950.000	30516.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.866	30516.2	129.288	0	0	0.180556	0.819444	0.114969	0.736111	0.0594136	0.0895062	1	0	0
2.18	950.000	31164.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.877	31164.9	129.151	0	0	0.180556	0.819444	0.104167	0.748457	0.0532407	0.0941358	1	0	0
2.181	950.000	31202.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.873	31202.5	129.166	0	0	0.206019	0.793981	0.108025	0.74537	0.0509259	0.095679	1	0	0
2.182	950.000	30814.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.878	30814.3	129.191	0	0	0.215278	0.784722	0.103395	0.75	0.0540123	0.0925926	1	0	0
2.183	950.000	30653.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.868	30653.7	129.261	0	0	0.212963	0.787037	0.108025	0.746142	0.0532407	0.0925926	1	0	0
2.184	950.000	30812.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.872	30812.2	129.224	0	0	0.175926	0.824074	0.111111	0.739969	0.0540123	0.0949074	1	0	0
2.185	950.000	31353.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.892	31353.3	129.053	0	0	0.212963	0.787037	0.11034	0.737654	0.054784	0.0972222	1	0	0
2.186	950.000	31578.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.885	31578.5	129.063	0	0	0.215278	0.784722	0.104938	0.74537	0.0540123	0.095679	1	0	0
2.187	950.000	31912.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.883	31912.6	129.03	0	0	0.196759	0.803241	0.127315	0.724537	0.0509259	0.0972222	1	0	0
2.188	950.000	31696.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.875	31696.6	129.097	0	0	0.233796	0.766204	0.122685	0.733796	0.0462963	0.0972222	1	0	0
2.189	950.000	31607.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.88	31607.5	129.08	0	0	0.224537	0.775463	0.117284	0.731481	0.054784	0.0964506	1	0	0
2.19	950.000	31272.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.875	31272.4	129.146	0	0	0.201389	0.798611	0.122685	0.729938	0.0524691	0.0949074	1	0	0
2.191	950.000	32030.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.915	32030.2	128.859	0	0	0.194444	0.805556	0.114198	0.746914	0.0408951	0.0979938	1	0	0
2.192	950.000	31764.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.891	31764.8	129.01	0	0	0.215278	0.784722	0.108025	0.746142	0.0486111	0.0972222	1	0	0
2.193	950.000	31387.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.884	31387.6	129.091	0	0	0.222222	0.777778	0.0964506	0.756173	0.0509259	0.0964506	1	0	0
2.194	950.000	31333.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.889	31333.7	129.073	0	0	0.231481	0.768519	0.11034	0.740741	0.0532407	0.095679	1	0	0
2.195	950.000	31539.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.914	31539.7	128.923	0	0	0.222222	0.777778	0.118056	0.729938	0.0570988	0.0949074	1	0	0
2.196	950.000	31106.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.908	31106.7	129.007	0	0	0.212963	0.787037	0.121142	0.723765	0.0609568	0.0941358	1	0	0
2.197	950.000	31544.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.911	31544.3	128.937	0	0	0.229167	0.770833	0.119599	0.729167	0.0570988	0.0941358	1	0	0
2.198	950.000	30780.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.877	30780.8	129.202	0	0	0.229167	0.770833	0.125	0.725309	0.0578704	0.091821	1	0	0
2.199	950.000	30332	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.867	30332	129.306	0	0	0.217593	0.782407	0.111883	0.741512	0.0563272	0.0902778	1	0	0
2.2	950.000	30082.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.857	30082.3	129.389	0	0	0.243056	0.756944	0.113426	0.742284	0.0555556	0.0887346	1	0	0
2.201	950.000	29430.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.837	29430.3	129.568	0	0	0.219907	0.780093	0.109568	0.74537	0.0594136	0.0856481	1	0	0
2.202	950.000	29192.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.836	29192.5	129.604	0	0	0.229167	0.770833	0.111111	0.743056	0.0625	0.0833333	1	0	0
2.203	950.000	29249.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.85	29249.4	129.524	0	0	0.229167	0.770833	0.108025	0.74537	0.0625	0.0841049	1	0	0
2.204	950.000	29594.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.832	29594.2	129.569	0	0	0.219907	0.780093	0.114198	0.737654	0.0617284	0.0864198	1	0	0
2.205	950.000	29889.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.846	29889.4	129.463	0	0	0.238426	0.761574	0.122685	0.736111	0.054784	0.0864198	1	0	0
2.206	950.000	28704.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.812	28704.3	129.782	0	0	0.236111	0.763889	0.123457	0.743056	0.0532407	0.0802469	1	0	0
2.207	950.000	27882	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.93	809.784	27882	130.018	0	0	0.233796	0.766204	0.131173	0.731481	0.0594136	0.0779321	1	0	0
2.208	950.000	28174.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.79	28174.7	129.953	0	0	0.238426	0.761574	0.12963	0.736883	0.0555556	0.0779321	1	0	0
2.209	950.000	28515	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.94	809.822	28515	129.754	0	0	0.252315	0.747685	0.131173	0.736111	0.0509259	0.0817901	1	0	0
2.21	950.000	29221.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.839	29221.4	129.584	0	0	0.206019	0.793981	0.134259	0.731481	0.0493827	0.0848765	1	0	0
2.211	950.000	29492.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.855	29492.3	129.472	0	0	0.236111	0.763889	0.125772	0.736883	0.0509259	0.0864198	1	0	0
2.212	950.000	29321.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.827	29321.3	129.628	0	0	0.212963	0.787037	0.12037	0.740741	0.0509259	0.087963	1	0	0
2.213	950.000	29116.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.829	29116.7	129.643	0	0	0.219907	0.780093	0.121142	0.738426	0.0532407	0.0871914	1	0	0
2.214	950.000	28311.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.804	28311.9	129.867	0	0	0.231481	0.768519	0.115741	0.75	0.0493827	0.0848765	1	0	0
2.215	950.000	28448.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.798	28448.5	129.881	0	0	0.210648	0.789352	0.119599	0.739969	0.0563272	0.0841049	1	0	0
2.216	950.000	28370.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.797	28370.4	129.898	0	0	0.217593	0.782407	0.12963	0.733025	0.0516975	0.0856481	1	0	0
2.217	950.000	28422.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.811	28422.4	129.822	0	0	0.226852	0.773148	0.128858	0.733796	0.0524691	0.0848765	1	0	0
2.218	950.000	28070	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.91	809.802	28070	129.909	0	0	0.222222	0.777778	0.128858	0.73534	0.0516975	0.0841049	1	0	0
2.219	950.000	29717.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.856	29717.1	129.438	0	0	0.217593	0.782407	0.132716	0.728395	0.0478395	0.0910494	1	0	0
2.22	950.000	30050.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.868	30050.9	129.336	0	0	0.19213	0.80787	0.141204	0.716821	0.0501543	0.091821	1	0	0
2.221	950.000	30069.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.868	30069.4	129.334	0	0	0.196759	0.803241	0.126543	0.728395	0.0524691	0.0925926	1	0	0
2.222	950.000	30094.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.883	30094.5	129.259	0	0	0.19213	0.80787	0.118827	0.73071	0.0578704	0.0925926	1	0	0
2.223	950.000	30634.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.917	30634.9	129.024	0	0	0.201389	0.798611	0.118056	0.738426	0.0516975	0.091821	1	0	0
2.224	950.000	29875.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.98	809.894	29875.4	129.231	0	0	0.18287	0.81713	0.122685	0.740741	0.0478395	0.0887346	1	0	0
2.225	950.000	29753.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.894	29753.5	129.245	0	0	0.215278	0.784722	0.111883	0.746914	0.0532407	0.087963	1	0	0
2.226	950.000	29651.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.98	809.882	29651.6	129.318	0	0	0.219907	0.780093	0.111883	0.75	0.0493827	0.0887346	1	0	0
2.227	950.000	28520.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.91	809.831	28520.9	129.712	0	0	0.194444	0.805556	0.111111	0.748457	0.0570988	0.0833333	1	0	0
2.228	950.000	28833.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.833	28833.5	129.66	0	0	0.203704	0.796296	0.112654	0.74537	0.0570988	0.0848765	1	0	0
2.229	950.000	28406.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.804	28406.6	129.857	0	0	0.199074	0.800926	0.112654	0.753086	0.0516975	0.0825617	1	0	0
2.23	950.000	28442.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.809	28442.9	129.828	0	0	0.1875	0.8125	0.118056	0.752315	0.0470679	0.0825617	1	0	0
2.231	950.000	28757.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.829	28757.5	129.691	0	0	0.189815	0.810185	0.114969	0.75	0.0509259	0.0841049	1	0	0
2.232	950.000	29419.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.03	809.849	29419.2	129.511	0	0	0.189815	0.810185	0.114198	0.75	0.0493827	0.0864198	1	0	0
2.233	950.000	28334.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.87	809.832	28334.8	129.728	0	0	0.171296	0.828704	0.125	0.738426	0.0555556	0.0810185	1	0	0
2.234	950.000	28361.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.9	809.826	28361.9	129.755	0	0	0.1875	0.8125	0.132716	0.729938	0.058642	0.0787037	1	0	0
2.235	950.000	28522.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.93	809.825	28522.8	129.737	0	0	0.171296	0.828704	0.125	0.736111	0.0578704	0.0810185	1	0	0
2.236	950.000	29596.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.856	29596.5	129.451	0	0	0.185185	0.814815	0.117284	0.743056	0.0532407	0.0864198	1	0	0
2.237	950.000	28730.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.804	28730.5	129.816	0	0	0.201389	0.798611	0.119599	0.738426	0.058642	0.0833333	1	0	0
