time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.655	950.000	32019.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.861	32019.8	129.124	0	0	0.0162037	0.983796	0.104938	0.733796	0.0648148	0.0964506	1	0	0
1.656	950.000	32237.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.87	32237.2	129.052	0	0	0.0231481	0.976852	0.10108	0.736111	0.0640432	0.0987654	1	0	0
1.657	950.000	32965	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.908	32965	128.775	0	0	0.037037	0.962963	0.107253	0.724537	0.066358	0.101852	1	0	0
1.658	950.000	32216.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.877	32216.4	129.02	0	0	0.0347222	0.965278	0.101852	0.733796	0.0671296	0.0972222	1	0	0
1.659	950.000	31535.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.839	31535.6	129.293	0	0	0.025463	0.974537	0.0941358	0.744599	0.0671296	0.0941358	1	0	0
1.66	950.000	31484.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.848	31484.2	129.253	0	0	0.0324074	0.967593	0.100309	0.740741	0.0640432	0.0949074	1	0	0
1.661	950.000	31621.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.863	31621.2	129.161	0	0	0.025463	0.974537	0.114969	0.725309	0.0648148	0.0949074	1	0	0
1.662	950.000	31653.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.866	31653.3	129.146	0	0	0.0393519	0.960648	0.125772	0.712963	0.0648148	0.0964506	1	0	0
1.663	950.000	32230.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.889	32230.8	128.959	0	0	0.0324074	0.967593	0.133488	0.702932	0.0655864	0.0979938	1	0	0
1.664	950.000	32046.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.89	32046.5	128.979	0	0	0.0208333	0.979167	0.131173	0.705247	0.0686728	0.0949074	1	0	0
1.665	950.000	31883.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.906	31883.5	128.919	0	0	0.037037	0.962963	0.121914	0.710648	0.0709877	0.0964506	1	0	0
1.666	950.000	31386.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.3	809.887	31386.8	129.077	0	0	0.0277778	0.972222	0.121914	0.71142	0.0686728	0.0979938	1	0	0
1.667	950.000	31008.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.855	31008.7	129.278	0	0	0.0208333	0.979167	0.108796	0.73071	0.0655864	0.0949074	1	0	0
1.668	950.000	31317.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.872	31317.3	129.158	0	0	0.0138889	0.986111	0.117284	0.719136	0.0640432	0.099537	1	0	0
1.669	950.000	31198.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.873	31198.8	129.167	0	0	0.0185185	0.981481	0.121142	0.713735	0.0655864	0.099537	1	0	0
1.67	950.000	31851.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.896	31851.7	128.975	0	0	0.0347222	0.965278	0.125	0.709105	0.0632716	0.102623	1	0	0
1.671	950.000	31942	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.893	31942	128.977	0	0	0.0162037	0.983796	0.125	0.713735	0.0594136	0.101852	1	0	0
1.672	950.000	32641.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.896	32641.3	128.873	0	0	0.0347222	0.965278	0.111111	0.722222	0.0632716	0.103395	1	0	0
1.673	950.000	32439.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.881	32439.1	128.972	0	0	0.0162037	0.983796	0.112654	0.722222	0.0625	0.102623	1	0	0
1.674	950.000	32246.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.875	32246.8	129.024	0	0	0.0208333	0.979167	0.116512	0.722222	0.0594136	0.101852	1	0	0
1.675	950.000	32689.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.873	32689.1	128.98	0	0	0.0300926	0.969907	0.111883	0.73534	0.0493827	0.103395	1	0	0
1.676	950.000	32869.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.879	32869.1	128.927	0	0	0.0231481	0.976852	0.124228	0.721451	0.0486111	0.10571	1	0	0
1.677	950.000	32972.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.879	32972.2	128.916	0	0	0.0393519	0.960648	0.119599	0.731481	0.0424383	0.106481	1	0	0
1.678	950.000	33377	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.915	33377	128.687	0	0	0.0277778	0.972222	0.108796	0.743827	0.0416667	0.10571	1	0	0
1.679	950.000	32981.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.92	32981.5	128.714	0	0	0.0324074	0.967593	0.112654	0.736111	0.0462963	0.104938	1	0	0
1.68	950.000	33139.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.929	33139.9	128.648	0	0	0.0324074	0.967593	0.10108	0.743827	0.0532407	0.101852	1	0	0
1.681	950.000	33556.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.938	33556.2	128.554	0	0	0.0393519	0.960648	0.101852	0.739969	0.0540123	0.104167	1	0	0
1.682	950.000	33527.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.944	33527.3	128.527	0	0	0.0277778	0.972222	0.101852	0.741512	0.0524691	0.104167	1	0	0
1.683	950.000	33236.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.926	33236.4	128.65	0	0	0.025463	0.974537	0.108025	0.736883	0.0532407	0.101852	1	0	0
1.684	950.000	33102.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.922	33102.2	128.688	0	0	0.0231481	0.976852	0.10571	0.743056	0.0509259	0.100309	1	0	0
1.685	950.000	33193	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.922	33193	128.678	0	0	0.0300926	0.969907	0.108796	0.737654	0.0524691	0.10108	1	0	0
1.686	950.000	32689	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.906	32689	128.82	0	0	0.0162037	0.983796	0.107253	0.734568	0.0632716	0.0949074	1	0	0
1.687	950.000	33411.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.947	33411.3	128.527	0	0	0.0208333	0.979167	0.108796	0.729938	0.0632716	0.0979938	1	0	0
1.688	950.000	33022.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.927	33022.9	128.674	0	0	0.0185185	0.981481	0.100309	0.736111	0.0640432	0.099537	1	0	0
1.689	950.000	33351.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.944	33351.9	128.549	0	0	0.0277778	0.972222	0.104167	0.736111	0.0594136	0.100309	1	0	0
1.69	950.000	33510.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.953	33510.6	128.488	0	0	0.037037	0.962963	0.0825617	0.761574	0.0555556	0.100309	1	0	0
1.691	950.000	33627.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.96	33627.9	128.438	0	0	0.037037	0.962963	0.0864198	0.753858	0.0601852	0.099537	1	0	0
1.692	950.000	32699.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.922	32699.3	128.739	0	0	0.037037	0.962963	0.106481	0.738426	0.0578704	0.0972222	1	0	0
1.693	950.000	33627.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.933	33627.5	128.567	0	0	0.0300926	0.969907	0.104167	0.744599	0.0486111	0.102623	1	0	0
1.694	950.000	33069.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.91	33069.8	128.752	0	0	0.0347222	0.965278	0.0941358	0.752315	0.054784	0.0987654	1	0	0
1.695	950.000	32843.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.901	32843.3	128.826	0	0	0.0393519	0.960648	0.108796	0.739969	0.0540123	0.0972222	1	0	0
1.696	950.000	33482.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.944	33482.9	128.534	0	0	0.0277778	0.972222	0.108796	0.734568	0.0570988	0.099537	1	0	0
1.697	950.000	34419.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.965	34419.8	128.311	0	0	0.0231481	0.976852	0.101852	0.736883	0.0570988	0.104167	1	0	0
1.698	950.000	34317.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.973	34317.3	128.289	0	0	0.025463	0.974537	0.106481	0.737654	0.0524691	0.103395	1	0	0
1.699	950.000	33666.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.942	33666.5	128.519	0	0	0.0231481	0.976852	0.100309	0.744599	0.0524691	0.102623	1	0	0
1.7	950.000	33466.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.936	33466.2	128.575	0	0	0.0115741	0.988426	0.11034	0.736883	0.0509259	0.101852	1	0	0
1.701	950.000	33480.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.948	33480.3	128.513	0	0	0.025463	0.974537	0.100309	0.753858	0.0462963	0.099537	1	0	0
1.702	950.000	33237.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.931	33237.7	128.627	0	0	0.0277778	0.972222	0.0979938	0.753858	0.0509259	0.0972222	1	0	0
1.703	950.000	33006.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.933	33006.2	128.649	0	0	0.025463	0.974537	0.103395	0.756173	0.0439815	0.0964506	1	0	0
1.704	950.000	32890.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.943	32890.4	128.613	0	0	0.0231481	0.976852	0.114198	0.743056	0.0462963	0.0964506	1	0	0
1.705	950.000	32425.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.938	32425.5	128.696	0	0	0.00925926	0.990741	0.111883	0.747685	0.0462963	0.0941358	1	0	0
1.706	950.000	32175.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.942	32175.4	128.706	0	0	0.037037	0.962963	0.101852	0.757716	0.0470679	0.0933642	1	0	0
1.707	950.000	31933.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.3	809.923	31933.2	128.832	0	0	0.0231481	0.976852	0.0979938	0.755401	0.0532407	0.0933642	1	0	0
1.708	950.000	31654.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.911	31654.5	128.926	0	0	0.037037	0.962963	0.0856481	0.760802	0.0617284	0.091821	1	0	0
1.709	950.000	30769	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.19	809.882	30769	129.178	0	0	0.025463	0.974537	0.10108	0.748457	0.0594136	0.0910494	1	0	0
1.71	950.000	30753.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.23	809.871	30753.8	129.233	0	0	0.0208333	0.979167	0.11034	0.746914	0.0532407	0.0895062	1	0	0
1.711	950.000	31554.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.27	809.907	31554.9	128.954	0	0	0.0347222	0.965278	0.11034	0.746914	0.0501543	0.0925926	1	0	0
1.712	950.000	30638.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.17	809.882	30638.7	129.193	0	0	0.025463	0.974537	0.114198	0.726852	0.0671296	0.091821	1	0	0
1.713	950.000	30468.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.15	809.877	30468.6	129.241	0	0	0.0208333	0.979167	0.109568	0.729938	0.0686728	0.091821	1	0	0
1.714	950.000	30436.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.15	809.874	30436.6	129.257	0	0	0.0162037	0.983796	0.111111	0.733025	0.0655864	0.0902778	1	0	0
1.715	950.000	30584.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.15	809.884	30584.4	129.193	0	0	0.0231481	0.976852	0.117284	0.727623	0.0632716	0.091821	1	0	0
1.716	950.000	30015.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.06	809.878	30015.3	129.291	0	0	0.0300926	0.969907	0.117284	0.733796	0.0617284	0.0871914	1	0	0
1.717	950.000	29881.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.1	809.858	29881.4	129.409	0	0	0.025463	0.974537	0.123457	0.724537	0.0648148	0.0871914	1	0	0
1.718	950.000	30148.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.14	809.86	30148.8	129.362	0	0	0.0115741	0.988426	0.115741	0.729938	0.0671296	0.0871914	1	0	0
1.719	950.000	30578.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.21	809.866	30578.4	129.279	0	0	0.0393519	0.960648	0.099537	0.748457	0.0594136	0.0925926	1	0	0
1.72	950.000	30225.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.2	809.847	30225.5	129.415	0	0	0.037037	0.962963	0.112654	0.739198	0.0563272	0.091821	1	0	0
1.721	950.000	31168.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.866	31168.7	129.207	0	0	0.0208333	0.979167	0.118827	0.729938	0.0570988	0.0941358	1	0	0
1.722	950.000	30856.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.27	809.863	30856.7	129.262	0	0	0.0185185	0.981481	0.113426	0.733025	0.0601852	0.0933642	1	0	0
1.723	950.000	31307.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.864	31307.8	129.197	0	0	0.0208333	0.979167	0.101852	0.747685	0.054784	0.095679	1	0	0
1.724	950.000	30742.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.3	809.846	30742.2	129.357	0	0	0.0162037	0.983796	0.10571	0.749228	0.0540123	0.0910494	1	0	0
1.725	950.000	31169.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.867	31169.1	129.2	0	0	0.025463	0.974537	0.10108	0.75	0.054784	0.0941358	1	0	0
1.726	950.000	31102.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.875	31102.2	129.17	0	0	0.025463	0.974537	0.103395	0.74537	0.0555556	0.095679	1	0	0
1.727	950.000	31418.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.892	31418.3	129.047	0	0	0.0162037	0.983796	0.106481	0.73071	0.0655864	0.0972222	1	0	0
1.728	950.000	32031	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.916	32031	128.852	0	0	0.025463	0.974537	0.10108	0.73534	0.0640432	0.099537	1	0	0
1.729	950.000	31428.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.876	31428.6	129.125	0	0	0.025463	0.974537	0.10571	0.733796	0.0609568	0.099537	1	0	0
1.73	950.000	31587.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.887	31587.5	129.048	0	0	0.0277778	0.972222	0.10571	0.734568	0.0594136	0.100309	1	0	0
1.731	950.000	31625.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.897	31625.5	128.995	0	0	0.025463	0.974537	0.095679	0.748457	0.0540123	0.101852	1	0	0
1.732	950.000	32056.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.909	32056.7	128.882	0	0	0.0208333	0.979167	0.121142	0.719136	0.058642	0.10108	1	0	0
1.733	950.000	31527.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.3	809.898	31527.8	129.004	0	0	0.0324074	0.967593	0.112654	0.731481	0.0570988	0.0987654	1	0	0
1.734	950.000	31632.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.91	31632.6	128.934	0	0	0.0347222	0.965278	0.118827	0.722994	0.0578704	0.100309	1	0	0
1.735	950.000	31492.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.891	31492.1	129.043	0	0	0.0208333	0.979167	0.117284	0.718364	0.0655864	0.0987654	1	0	0
1.736	950.000	32324.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.907	32324.6	128.862	0	0	0.025463	0.974537	0.118056	0.722994	0.0578704	0.10108	1	0	0
1.737	950.000	32676.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.916	32676.2	128.772	0	0	0.0162037	0.983796	0.107253	0.729167	0.0625	0.10108	1	0	0
1.738	950.000	32998.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.926	32998.2	128.684	0	0	0.0231481	0.976852	0.0964506	0.734568	0.0625	0.106481	1	0	0
1.739	950.000	32874	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.925	32874	128.702	0	0	0.0115741	0.988426	0.104938	0.729167	0.0609568	0.104938	1	0	0
1.74	950.000	32738.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.906	32738.2	128.811	0	0	0.0185185	0.981481	0.111883	0.726852	0.0570988	0.104167	1	0	0
1.741	950.000	33077.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.921	33077.8	128.697	0	0	0.0185185	0.981481	0.118827	0.720679	0.054784	0.10571	1	0	0
1.742	950.000	33582.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.94	33582.9	128.542	0	0	0.0347222	0.965278	0.114969	0.726852	0.0501543	0.108025	1	0	0
1.743	950.000	33012.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.898	33012.9	128.815	0	0	0.0138889	0.986111	0.122685	0.723765	0.0501543	0.103395	1	0	0
1.744	950.000	32876.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.899	32876.2	128.828	0	0	0.0185185	0.981481	0.115741	0.731481	0.0486111	0.104167	1	0	0
1.745	950.000	33357.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.929	33357.4	128.621	0	0	0.0208333	0.979167	0.121914	0.718364	0.0532407	0.106481	1	0	0
1.746	950.000	32998.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.919	32998.3	128.714	0	0	0.025463	0.974537	0.115741	0.721451	0.058642	0.104167	1	0	0
1.747	950.000	32844.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.909	32844.2	128.782	0	0	0.025463	0.974537	0.107253	0.732253	0.0570988	0.103395	1	0	0
1.748	950.000	32373.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.902	32373.5	128.878	0	0	0.0208333	0.979167	0.106481	0.73071	0.0594136	0.103395	1	0	0
1.749	950.000	32987.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.919	32987.1	128.716	0	0	0.0231481	0.976852	0.121914	0.715278	0.0570988	0.10571	1	0	0
1.75	950.000	32654.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.922	32654.1	128.744	0	0	0.0347222	0.965278	0.127315	0.716049	0.0524691	0.104167	1	0	0
1.751	950.000	32665	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.916	32665	128.774	0	0	0.0162037	0.983796	0.133488	0.71142	0.0509259	0.104167	1	0	0
1.752	950.000	32094.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.909	32094.7	128.878	0	0	0.0185185	0.981481	0.126543	0.708333	0.0632716	0.101852	1	0	0
1.753	950.000	31680.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.888	31680.9	129.034	0	0	0.025463	0.974537	0.128086	0.709877	0.0625	0.099537	1	0	0
1.754	950.000	31668.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.88	31668.4	129.077	0	0	0.0208333	0.979167	0.122685	0.715278	0.0625	0.099537	1	0	0
1.755	950.000	31751.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.41	809.875	31751.1	129.09	0	0	0.0162037	0.983796	0.112654	0.719136	0.0671296	0.10108	1	0	0
1.756	950.000	32625.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.907	32625.4	128.822	0	0	0.0208333	0.979167	0.107253	0.727623	0.0601852	0.104938	1	0	0
1.757	950.000	32381.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.898	32381.6	128.898	0	0	0.0393519	0.960648	0.101852	0.733796	0.0594136	0.104938	1	0	0
1.758	950.000	32518.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.902	32518.7	128.862	0	0	0.0462963	0.953704	0.10108	0.734568	0.0578704	0.106481	1	0	0
1.759	950.000	31747.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.872	31747.6	129.102	0	0	0.0324074	0.967593	0.0964506	0.741512	0.0609568	0.10108	1	0	0
1.76	950.000	31986.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.868	31986.1	129.094	0	0	0.0208333	0.979167	0.107253	0.733796	0.0555556	0.103395	1	0	0
1.761	950.000	31803.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.869	31803.2	129.113	0	0	0.0138889	0.986111	0.108025	0.73534	0.058642	0.0979938	1	0	0
1.762	950.000	32219.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.864	32219.7	129.084	0	0	0.0324074	0.967593	0.109568	0.734568	0.0555556	0.100309	1	0	0
1.763	950.000	32279.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.865	32279.3	129.071	0	0	0.037037	0.962963	0.11034	0.732253	0.0570988	0.100309	1	0	0
1.764	950.000	32198.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.856	32198.4	129.127	0	0	0.0185185	0.981481	0.0987654	0.741512	0.0578704	0.101852	1	0	0
1.765	950.000	32011.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.858	32011.9	129.14	0	0	0.0162037	0.983796	0.10108	0.729167	0.066358	0.103395	1	0	0
1.766	950.000	31906.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.829	31906.9	129.295	0	0	0.025463	0.974537	0.106481	0.729938	0.0601852	0.103395	1	0	0
1.767	950.000	31550.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.805	31550.9	129.457	0	0	0.0300926	0.969907	0.119599	0.718364	0.0617284	0.100309	1	0	0
1.768	950.000	32014.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.836	32014.4	129.245	0	0	0.0277778	0.972222	0.125772	0.71142	0.0617284	0.10108	1	0	0
1.769	950.000	31865.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.837	31865.6	129.259	0	0	0.0162037	0.983796	0.115741	0.726852	0.0594136	0.0979938	1	0	0
1.77	950.000	32087.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.84	32087.3	129.215	0	0	0.0138889	0.986111	0.11034	0.737654	0.0516975	0.100309	1	0	0
1.771	950.000	32991.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.872	32991.5	128.945	0	0	0.0115741	0.988426	0.117284	0.728395	0.0509259	0.103395	1	0	0
1.772	950.000	32763.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.854	32763.8	129.064	0	0	0.0300926	0.969907	0.114969	0.72608	0.0563272	0.102623	1	0	0
1.773	950.000	32606.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.853	32606.1	129.089	0	0	0.0277778	0.972222	0.115741	0.724537	0.0578704	0.101852	1	0	0
1.774	950.000	32213.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.828	32213.3	129.26	0	0	0.0162037	0.983796	0.124228	0.722222	0.0563272	0.0972222	1	0	0
1.775	950.000	32471	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.844	32471	129.15	0	0	0.025463	0.974537	0.132716	0.70679	0.0601852	0.100309	1	0	0
1.776	950.000	32524.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.871	32524.5	129.011	0	0	0.0185185	0.981481	0.142747	0.698302	0.0594136	0.099537	1	0	0
1.777	950.000	32277	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.862	32277	129.087	0	0	0.0185185	0.981481	0.143519	0.699074	0.058642	0.0987654	1	0	0
1.778	950.000	32668.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.89	32668.4	128.902	0	0	0.0300926	0.969907	0.138117	0.70679	0.0570988	0.0979938	1	0	0
1.779	950.000	32544.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.864	32544.4	129.042	0	0	0.0300926	0.969907	0.134259	0.706019	0.0617284	0.0979938	1	0	0
1.78	950.000	32522.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.857	32522.9	129.08	0	0	0.025463	0.974537	0.130401	0.712191	0.0609568	0.0964506	1	0	0
1.781	950.000	32236.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.837	32236.4	129.214	0	0	0.00694444	0.993056	0.126543	0.709877	0.066358	0.0972222	1	0	0
1.782	950.000	32405	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.856	32405	129.101	0	0	0.037037	0.962963	0.114969	0.716049	0.0725309	0.0964506	1	0	0
1.783	950.000	31841.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.837	31841.8	129.261	0	0	0.0231481	0.976852	0.125772	0.712963	0.0632716	0.0979938	1	0	0
1.784	950.000	32090.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.853	32090.5	129.152	0	0	0.0138889	0.986111	0.135031	0.708333	0.0609568	0.095679	1	0	0
1.785	950.000	32716.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.861	32716.9	129.037	0	0	0.0185185	0.981481	0.134259	0.709877	0.0570988	0.0987654	1	0	0
