time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.0104	840.000	-2.8777e-08	-nan(ind)	-nan(ind)	6.3	944.371	840	944.371	1015.86	809.007	-2.8777e-08	109.829	-25.6377	0	0.993056	0.00694444	0.423611	0.574074	0.000771605	0.00154321	1	0	0
2.0105	840.000	-5.58487e-08	-nan(ind)	-nan(ind)	6.3	944.366	840	944.366	1015.86	809.007	-5.58487e-08	109.805	-24.9086	0	0.993056	0.00694444	0.426698	0.570988	0.000771605	0.00154321	1	0	0
2.0106	840.000	-1.15747e-07	-nan(ind)	-nan(ind)	6.3	944.361	840	944.361	1015.86	809.007	-1.15747e-07	109.782	-24.2002	0	0.990741	0.00925926	0.426698	0.570988	0.000771605	0.00154321	1	0	0
2.0107	840.000	-2.89901e-08	-nan(ind)	-nan(ind)	6.3	944.356	840	944.356	1015.86	809.007	-2.89901e-08	109.759	-23.5121	0	0.988426	0.0115741	0.427469	0.570216	0.000771605	0.00154321	1	0	0
2.0108	840.000	-8.66152e-08	-nan(ind)	-nan(ind)	6.3	944.352	840	944.352	1015.86	809.007	-8.66152e-08	109.737	-22.8434	0	0.990741	0.00925926	0.429012	0.568673	0.000771605	0.00154321	1	0	0
2.0109	840.000	-1.19229e-07	-nan(ind)	-nan(ind)	6.3	944.347	840	944.347	1015.86	809.007	-1.19229e-07	109.715	-22.1938	0	0.990741	0.00925926	0.428241	0.569444	0.000771605	0.00154321	1	0	0
2.011	840.000	-1.15818e-07	-nan(ind)	-nan(ind)	6.3	944.343	840	944.343	1015.86	809.007	-1.15818e-07	109.694	-21.5627	0	0.983796	0.0162037	0.428241	0.569444	0.000771605	0.00154321	1	0	0
2.0111	840.000	-1.18803e-07	-nan(ind)	-nan(ind)	6.3	944.339	840	944.339	1015.86	809.007	-1.18803e-07	109.674	-20.9495	0	0.981481	0.0185185	0.426698	0.570988	0.000771605	0.00154321	1	0	0
2.0112	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.3	944.335	840	944.335	1015.86	809.007	-1.15676e-07	109.654	-20.3537	0	0.983796	0.0162037	0.42284	0.574846	0.000771605	0.00154321	1	0	0
2.0113	840.000	-2.95586e-08	-nan(ind)	-nan(ind)	6.3	944.331	840	944.331	1015.86	809.007	-2.95586e-08	109.635	-19.7749	0	0.986111	0.0138889	0.425154	0.572531	0.000771605	0.00154321	1	0	0
2.0114	840.000	-2.82085e-08	-nan(ind)	-nan(ind)	6.3	944.327	840	944.327	1015.86	809.007	-2.82085e-08	109.616	-19.2126	0	0.981481	0.0185185	0.425926	0.571759	0.000771605	0.00154321	1	0	0
2.0115	840.000	-1.13687e-09	-nan(ind)	-nan(ind)	6.3	944.323	840	944.323	1015.86	809.007	-1.13687e-09	109.598	-18.6662	0	0.981481	0.0185185	0.427469	0.570216	0.000771605	0.00154321	1	0	0
2.0116	840.000	-8.61178e-08	-nan(ind)	-nan(ind)	6.3	944.319	840	944.319	1015.86	809.007	-8.61178e-08	109.581	-18.1354	0	0.979167	0.0208333	0.429012	0.568673	0.000771605	0.00154321	1	0	0
2.0117	840.000	-1.42105e-10	-nan(ind)	-nan(ind)	6.3	944.316	840	944.316	1015.86	809.007	-1.42105e-10	109.564	-17.6197	0	0.981481	0.0185185	0.428241	0.569444	0.000771605	0.00154321	1	0	0
2.0118	840.000	-2.8777e-08	-nan(ind)	-nan(ind)	6.3	944.312	840	944.312	1015.85	809.007	-2.8777e-08	109.547	-17.1186	0	0.981481	0.0185185	0.425926	0.571759	0.000771605	0.00154321	1	0	0
2.0119	840.000	-1.15463e-07	-nan(ind)	-nan(ind)	6.3	944.309	840	944.309	1015.85	809.007	-1.15463e-07	109.531	-16.6318	0	0.983796	0.0162037	0.425926	0.571759	0.000771605	0.00154321	1	0	0
2.012	840.000	-8.55493e-08	-nan(ind)	-nan(ind)	6.3	944.306	840	944.306	1015.85	809.007	-8.55493e-08	109.515	-16.1589	0	0.981481	0.0185185	0.42284	0.574846	0.000771605	0.00154321	1	0	0
2.0121	840.000	-1.44603e-05	-nan(ind)	-nan(ind)	6.3	944.303	840	944.303	1015.85	809.007	-1.44603e-05	109.5	-15.6993	0	0.986111	0.0138889	0.425154	0.572531	0.000771605	0.00154321	1	0	0
2.0122	840.000	-1.87754e-06	-nan(ind)	-nan(ind)	6.3	944.3	840	944.3	1015.85	809.007	-1.87754e-06	109.485	-15.2529	0	0.983796	0.0162037	0.427469	0.570216	0.000771605	0.00154321	1	0	0
2.0123	840.000	-1.17026e-07	-nan(ind)	-nan(ind)	6.3	944.297	840	944.297	1015.85	809.007	-1.17026e-07	109.471	-14.8191	0	0.981481	0.0185185	0.425926	0.571759	0.000771605	0.00154321	1	0	0
2.0124	840.000	-2.13163e-09	-nan(ind)	-nan(ind)	6.3	944.294	840	944.294	1015.85	809.007	-2.13163e-09	109.457	-14.3977	0	0.981481	0.0185185	0.426698	0.570988	0.000771605	0.00154321	1	0	0
2.0125	840.000	-7.10543e-11	-nan(ind)	-nan(ind)	6.3	944.291	840	944.291	1015.85	809.007	-7.10543e-11	109.443	-13.9883	0	0.981481	0.0185185	0.427469	0.570216	0.000771605	0.00154321	1	0	0
2.0126	840.000	1.13971e-07	-nan(ind)	-nan(ind)	6.3	944.288	840	944.288	1015.85	809.007	1.13971e-07	109.43	-13.5905	0	0.981481	0.0185185	0.427469	0.570216	0.000771605	0.00154321	1	0	0
2.0127	840.000	-1.41256e-07	-nan(ind)	-nan(ind)	6.3	944.286	840	944.286	1015.85	809.007	-1.41256e-07	109.417	-13.204	0	0.983796	0.0162037	0.424383	0.573302	0.000771605	0.00154321	1	0	0
2.0128	840.000	-2.89191e-08	-nan(ind)	-nan(ind)	6.3	944.283	840	944.283	1015.85	809.007	-2.89191e-08	109.405	-12.8285	0	0.986111	0.0138889	0.425154	0.572531	0.000771605	0.00154321	1	0	0
2.0129	840.000	1.4211e-10	-nan(ind)	-nan(ind)	6.3	944.281	840	944.281	1015.85	809.007	1.4211e-10	109.393	-12.4637	0	0.988426	0.0115741	0.425154	0.572531	0.000771605	0.00154321	1	0	0
2.013	840.000	-1.35003e-09	-nan(ind)	-nan(ind)	6.3	944.278	840	944.278	1015.85	809.007	-1.35003e-09	109.381	-12.1093	0	0.990741	0.00925926	0.426698	0.570988	0.000771605	0.00154321	1	0	0
2.0131	840.000	-2.8848e-08	-nan(ind)	-nan(ind)	6.3	944.276	840	944.276	1015.85	809.007	-2.8848e-08	109.37	-11.7649	0	0.990741	0.00925926	0.425926	0.571759	0.000771605	0.00154321	1	0	0
2.0132	840.000	-3.2685e-09	-nan(ind)	-nan(ind)	6.3	944.274	840	944.274	1015.85	809.007	-3.2685e-09	109.359	-11.4304	0	0.993056	0.00694444	0.424383	0.573302	0.000771605	0.00154321	1	0	0
2.0133	840.000	-2.91323e-09	-nan(ind)	-nan(ind)	6.3	944.271	840	944.271	1015.85	809.007	-2.91323e-09	109.348	-11.1053	0	0.993056	0.00694444	0.423611	0.574074	0.000771605	0.00154321	1	0	0
2.0134	840.000	7.10543e-11	-nan(ind)	-nan(ind)	6.3	944.269	840	944.269	1015.85	809.007	7.10543e-11	109.337	-10.7895	0	0.990741	0.00925926	0.425154	0.572531	0.000771605	0.00154321	1	0	0
2.0135	840.000	-2.62901e-08	-nan(ind)	-nan(ind)	6.3	944.267	840	944.267	1015.85	809.007	-2.62901e-08	109.327	-10.4827	0	0.990741	0.00925926	0.422068	0.575617	0.000771605	0.00154321	1	0	0
2.0136	840.000	-8.43414e-08	-nan(ind)	-nan(ind)	6.3	944.265	840	944.265	1015.85	809.007	-8.43414e-08	109.317	-10.1846	0	0.990741	0.00925926	0.42284	0.574846	0.000771605	0.00154321	1	0	0
2.0137	840.000	2.13165e-10	-nan(ind)	-nan(ind)	6.3	944.263	840	944.263	1015.85	809.007	2.13165e-10	109.308	-9.89495	0	0.986111	0.0138889	0.422068	0.575617	0.000771605	0.00154321	1	0	0
2.0138	840.000	1.15676e-07	-nan(ind)	-nan(ind)	6.3	944.269	840	944.269	1015.85	809.005	1.15676e-07	109.349	27.7452	0	0.986111	0.0138889	0.424383	0.574074	0.000771605	0.000771605	1	0	0
2.0139	840.000	8.66862e-08	-nan(ind)	-nan(ind)	6.3	944.274	840	944.274	1015.85	809.005	8.66862e-08	109.375	27.1132	0	0.990741	0.00925926	0.426698	0.571759	0.000771605	0.000771605	1	0	0
2.014	840.000	4.51145e-06	-nan(ind)	-nan(ind)	6.3	944.279	840	944.279	1015.85	809.005	4.51145e-06	109.401	26.6255	0	0.993056	0.00694444	0.425926	0.572531	0.000771605	0.000771605	1	0	0
2.0141	840.000	1.44666e-07	-nan(ind)	-nan(ind)	6.3	944.285	840	944.285	1015.85	809.005	1.44666e-07	109.426	26.1283	0	0.990741	0.00925926	0.427469	0.570988	0.000771605	0.000771605	1	0	0
2.0142	840.000	1.13687e-07	-nan(ind)	-nan(ind)	6.3	944.29	840	944.29	1015.85	809.005	1.13687e-07	109.451	25.6433	0	0.988426	0.0115741	0.424383	0.574074	0.000771605	0.000771605	1	0	0
2.0143	840.000	-1.45093e-07	-nan(ind)	-nan(ind)	6.3	944.295	840	944.295	1015.85	809.005	-1.45093e-07	109.476	25.1668	0	0.988426	0.0115741	0.424383	0.574074	0.000771605	0.000771605	1	0	0
2.0144	840.000	2.89191e-08	-nan(ind)	-nan(ind)	6.3	944.3	840	944.3	1015.85	809.005	2.89191e-08	109.5	24.6992	0	0.990741	0.00925926	0.421296	0.57716	0.000771605	0.000771605	1	0	0
2.0145	840.000	-1.20934e-07	-nan(ind)	-nan(ind)	6.3	944.291	840	944.291	1015.87	809.006	-1.20934e-07	109.445	-44.9366	0	0.988426	0.0115741	0.419753	0.577932	0.00154321	0.000771605	1	0	0
2.0146	840.000	5.18696e-08	-nan(ind)	-nan(ind)	6.3	944.285	840	944.285	1015.86	809.006	5.18696e-08	109.419	-28.4769	0	0.988426	0.0115741	0.419753	0.577932	0.00154321	0.000771605	1	0	0
2.0147	840.000	-2.84217e-10	-nan(ind)	-nan(ind)	6.3	944.279	840	944.279	1015.86	809.006	-2.84217e-10	109.389	-31.2165	0	0.983796	0.0162037	0.42284	0.574846	0.00154321	0.000771605	1	0	0
2.0148	840.000	-5.81224e-08	-nan(ind)	-nan(ind)	6.3	944.273	840	944.273	1015.86	809.006	-5.81224e-08	109.36	-29.62	0	0.988426	0.0115741	0.418981	0.578704	0.00154321	0.000771605	1	0	0
2.0149	840.000	-5.74829e-08	-nan(ind)	-nan(ind)	6.3	944.267	840	944.267	1015.86	809.006	-5.74829e-08	109.332	-29.0342	0	0.993056	0.00694444	0.417438	0.580247	0.00154321	0.000771605	1	0	0
2.015	840.000	-2.85638e-08	-nan(ind)	-nan(ind)	6.3	944.261	840	944.261	1015.86	809.006	-2.85638e-08	109.304	-28.2432	0	0.993056	0.00694444	0.417438	0.580247	0.00154321	0.000771605	1	0	0
2.0151	840.000	-8.68283e-08	-nan(ind)	-nan(ind)	6.3	944.256	840	944.256	1015.86	809.006	-8.68283e-08	109.277	-27.5227	0	0.990741	0.00925926	0.417438	0.580247	0.00154321	0.000771605	1	0	0
2.0152	840.000	-1.15747e-07	-nan(ind)	-nan(ind)	6.3	944.251	840	944.251	1015.86	809.006	-1.15747e-07	109.251	-26.8094	0	0.993056	0.00694444	0.416667	0.581019	0.00154321	0.000771605	1	0	0
2.0153	840.000	-1.16174e-07	-nan(ind)	-nan(ind)	6.3	944.245	840	944.245	1015.86	809.006	-1.16174e-07	109.226	-26.1172	0	0.993056	0.00694444	0.415123	0.582562	0.00154321	0.000771605	1	0	0
2.0154	840.000	-8.69704e-08	-nan(ind)	-nan(ind)	6.3	944.24	840	944.24	1015.86	809.006	-8.69704e-08	109.201	-25.4422	0	0.990741	0.00925926	0.417438	0.580247	0.00154321	0.000771605	1	0	0
2.0155	840.000	-2.05702e-07	-nan(ind)	-nan(ind)	6.3	944.235	840	944.235	1015.86	809.006	-2.05702e-07	109.177	-24.7849	0	0.993056	0.00694444	0.420525	0.57716	0.00154321	0.000771605	1	0	0
2.0156	840.000	-2.77112e-09	-nan(ind)	-nan(ind)	6.3	944.23	840	944.23	1015.86	809.006	-2.77112e-09	109.154	-24.1445	0	0.993056	0.00694444	0.420525	0.57716	0.00154321	0.000771605	1	0	0
2.0157	840.000	-2.62901e-09	-nan(ind)	-nan(ind)	6.3	944.226	840	944.226	1015.86	809.006	-2.62901e-09	109.131	-23.5206	0	0.993056	0.00694444	0.421296	0.576389	0.00154321	0.000771605	1	0	0
2.0158	840.000	-2.98428e-09	-nan(ind)	-nan(ind)	6.3	944.221	840	944.221	1015.86	809.006	-2.98428e-09	109.108	-22.9129	0	0.993056	0.00694444	0.423611	0.574074	0.00154321	0.000771605	1	0	0
2.0159	840.000	-1.42109e-10	-nan(ind)	-nan(ind)	6.3	944.217	840	944.217	1015.86	809.006	-1.42109e-10	109.087	-22.3208	0	0.993056	0.00694444	0.420525	0.57716	0.00154321	0.000771605	1	0	0
2.016	840.000	-1.30029e-07	-nan(ind)	-nan(ind)	6.3	944.212	840	944.212	1015.86	809.006	-1.30029e-07	109.066	-21.7441	0	0.993056	0.00694444	0.421296	0.576389	0.00154321	0.000771605	1	0	0
2.0161	840.000	7.10578e-11	-nan(ind)	-nan(ind)	6.3	944.208	840	944.208	1015.86	809.006	7.10578e-11	109.045	-21.1822	0	0.993056	0.00694444	0.425154	0.572531	0.00154321	0.000771605	1	0	0
2.0162	840.000	-5.7625e-08	-nan(ind)	-nan(ind)	6.3	944.204	840	944.204	1015.86	809.006	-5.7625e-08	109.025	-20.6349	0	0.99537	0.00462963	0.424383	0.573302	0.00154321	0.000771605	1	0	0
2.0163	840.000	-1.15747e-07	-nan(ind)	-nan(ind)	6.3	944.2	840	944.2	1015.86	809.006	-1.15747e-07	109.005	-20.1017	0	0.993056	0.00694444	0.423611	0.574074	0.00154321	0.000771605	1	0	0
2.0164	840.000	-1.62111e-05	-nan(ind)	-nan(ind)	6.3	944.196	840	944.196	1015.86	809.006	-1.62111e-05	108.986	-19.5824	0	0.99537	0.00462963	0.426698	0.570988	0.00154321	0.000771605	1	0	0
2.0165	840.000	1.15463e-07	-nan(ind)	-nan(ind)	6.3	944.192	840	944.192	1015.86	809.006	1.15463e-07	108.968	-19.0764	0	0.99537	0.00462963	0.431327	0.566358	0.00154321	0.000771605	1	0	0
2.0166	840.000	0.0621305	-nan(ind)	-nan(ind)	6.3	944.15	840	944.15	1015.9	809.006	0.0621305	108.736	-209.364	0	0.99537	0.00462963	0.431327	0.566358	0.000771605	0.00154321	1	0	0
2.0167	840.000	-3.21876e-08	-nan(ind)	-nan(ind)	6.3	944.106	840	944.106	1015.9	809.006	-3.21876e-08	108.516	-223.466	0	0.99537	0.00462963	0.430556	0.56713	0.000771605	0.00154321	1	0	0
2.0168	840.000	1.42109e-10	-nan(ind)	-nan(ind)	6.3	944.063	840	944.063	1015.9	809.006	1.42109e-10	108.309	-213.314	0	0.993056	0.00694444	0.430556	0.56713	0.000771605	0.00154321	1	0	0
2.0169	840.000	-8.68994e-08	-nan(ind)	-nan(ind)	6.3	944.021	840	944.021	1015.9	809.006	-8.68994e-08	108.106	-208.798	0	0.990741	0.00925926	0.429784	0.567901	0.000771605	0.00154321	1	0	0
2.017	840.000	-7.24751e-09	-nan(ind)	-nan(ind)	6.3	943.981	840	943.981	1015.89	809.006	-7.24751e-09	107.908	-203.176	0	0.993056	0.00694444	0.428241	0.569444	0.000771605	0.00154321	1	0	0
2.0171	840.000	0	-nan(ind)	-nan(ind)	6.3	943.941	840	943.941	1015.89	809.006	0	107.715	-197.978	0	0.990741	0.00925926	0.429012	0.568673	0.000771605	0.00154321	1	0	0
2.0172	840.000	-1.1589e-07	-nan(ind)	-nan(ind)	6.3	943.902	840	943.902	1015.89	809.006	-1.1589e-07	107.528	-192.851	0	0.988426	0.0115741	0.427469	0.570216	0.000771605	0.00154321	1	0	0
2.0173	840.000	-1.44667e-07	-nan(ind)	-nan(ind)	6.3	943.865	840	943.865	1015.89	809.006	-1.44667e-07	107.345	-187.87	0	0.993056	0.00694444	0.426698	0.570988	0.000771605	0.00154321	1	0	0
2.0174	840.000	0	-nan(ind)	-nan(ind)	6.3	943.828	840	943.828	1015.89	809.006	0	107.167	-183.016	0	0.990741	0.00925926	0.423611	0.574074	0.000771605	0.00154321	1	0	0
2.0175	840.000	7.62412e-08	-nan(ind)	-nan(ind)	6.3	943.793	840	943.793	1015.89	809.006	7.62412e-08	106.994	-178.287	0	0.988426	0.0115741	0.422068	0.575617	0.000771605	0.00154321	1	0	0
2.0176	840.000	-1.42109e-10	-nan(ind)	-nan(ind)	6.3	943.758	840	943.758	1015.89	809.006	-1.42109e-10	106.825	-173.68	0	0.990741	0.00925926	0.42284	0.574846	0.000771605	0.00154321	1	0	0
2.0177	840.000	7.10827e-11	-nan(ind)	-nan(ind)	6.3	943.724	840	943.724	1015.89	809.006	7.10827e-11	106.66	-169.192	0	0.988426	0.0115741	0.423611	0.574074	0.000771605	0.00154321	1	0	0
2.0178	840.000	-1.15463e-07	-nan(ind)	-nan(ind)	6.3	943.691	840	943.691	1015.89	809.006	-1.15463e-07	106.5	-164.821	0	0.988426	0.0115741	0.421296	0.576389	0.000771605	0.00154321	1	0	0
2.0179	840.000	-1.04947e-07	-nan(ind)	-nan(ind)	6.3	943.659	840	943.659	1015.89	809.006	-1.04947e-07	106.344	-160.562	0	0.986111	0.0138889	0.422068	0.575617	0.000771605	0.00154321	1	0	0
2.018	840.000	-5.80513e-08	-nan(ind)	-nan(ind)	6.3	943.628	840	943.628	1015.89	809.006	-5.80513e-08	106.192	-156.413	0	0.986111	0.0138889	0.423611	0.574074	0.000771605	0.00154321	1	0	0
2.0181	840.000	-2.98428e-09	-nan(ind)	-nan(ind)	6.3	943.597	840	943.597	1015.89	809.006	-2.98428e-09	106.043	-152.372	0	0.986111	0.0138889	0.420525	0.57716	0.000771605	0.00154321	1	0	0
2.0182	840.000	-2.00373e-08	-nan(ind)	-nan(ind)	6.3	943.568	840	943.568	1015.89	809.006	-2.00373e-08	105.899	-148.435	0	0.988426	0.0115741	0.418981	0.578704	0.000771605	0.00154321	1	0	0
2.0183	840.000	-2.20126e-07	-nan(ind)	-nan(ind)	6.3	943.539	840	943.539	1015.88	809.006	-2.20126e-07	105.758	-144.599	0	0.986111	0.0138889	0.422068	0.575617	0.000771605	0.00154321	1	0	0
2.0184	840.000	-1.15605e-07	-nan(ind)	-nan(ind)	6.3	943.52	840	943.52	1015.88	809.004	-1.15605e-07	105.683	-91.6453	0	0.986111	0.0138889	0.425154	0.571759	0.00154321	0.00154321	1	0	0
2.0185	840.000	-2.8777e-08	-nan(ind)	-nan(ind)	6.3	943.506	840	943.506	1015.88	809.004	-2.8777e-08	105.613	-73.7688	0	0.986111	0.0138889	0.427469	0.570216	0.000771605	0.00154321	1	0	0
2.0186	840.000	-2.21689e-08	-nan(ind)	-nan(ind)	6.3	943.491	840	943.491	1015.88	809.004	-2.21689e-08	105.541	-74.1461	0	0.993056	0.00694444	0.427469	0.570216	0.000771605	0.00154321	1	0	0
2.0187	840.000	-5.80513e-08	-nan(ind)	-nan(ind)	6.3	943.476	840	943.476	1015.88	809.004	-5.80513e-08	105.471	-71.6578	0	0.990741	0.00925926	0.426698	0.570988	0.000771605	0.00154321	1	0	0
2.0188	840.000	-8.26361e-08	-nan(ind)	-nan(ind)	6.3	943.462	840	943.462	1015.87	809.004	-8.26361e-08	105.404	-69.6995	0	0.993056	0.00694444	0.429012	0.568673	0.000771605	0.00154321	1	0	0
2.0189	840.000	0.00111456	-nan(ind)	-nan(ind)	6.3	943.426	840	943.426	1015.9	809.005	0.00111456	105.208	-184.1	0	0.99537	0.00462963	0.429012	0.569444	0.000771605	0.000771605	1	0	0
2.019	850.000	-1.15463e-07	-nan(ind)	-nan(ind)	6.3	943.389	850	943.389	1015.9	809.005	-1.15463e-07	105.027	-185.106	0	0.99537	0.00462963	0.429012	0.569444	0.000771605	0.000771605	1	0	0
2.0191	860.000	0.00133842	-nan(ind)	-nan(ind)	6.3	943.306	860	943.306	1015.92	809.011	0.00133842	104.561	-413.938	0	0.99537	0.00462963	0.429784	0.568673	0	0.00154321	1	0	0
2.0192	870.000	-6.56541e-08	-nan(ind)	-nan(ind)	6.3	943.223	870	943.223	1015.92	809.011	-6.56541e-08	104.155	-415.125	0	0.99537	0.00462963	0.430556	0.567901	0	0.00154321	1	0	0
2.0193	880.000	1.42109e-10	-nan(ind)	-nan(ind)	6.3	943.142	880	943.142	1015.92	809.011	1.42109e-10	103.76	-406.203	0	0.99537	0.00462963	0.428241	0.570216	0	0.00154321	1	0	0
2.0194	890.000	-8.41993e-08	-nan(ind)	-nan(ind)	6.3	943.062	890	943.062	1015.92	809.011	-8.41993e-08	103.373	-398.087	0	0.99537	0.00462963	0.428241	0.570216	0	0.00154321	1	0	0
2.0195	900.000	5.7554e-08	-nan(ind)	-nan(ind)	6.3	942.984	900	942.984	1015.92	809.011	5.7554e-08	102.994	-390.092	0	0.99537	0.00462963	0.426698	0.571759	0	0.00154321	1	0	0
2.0196	910.000	1.56319e-07	-nan(ind)	-nan(ind)	6.3	942.907	910	942.907	1015.92	809.011	1.56319e-07	102.622	-382.26	0	0.99537	0.00462963	0.428241	0.570216	0	0.00154321	1	0	0
2.0197	920.000	-1.14184e-07	-nan(ind)	-nan(ind)	6.3	942.833	920	942.833	1015.92	809.011	-1.14184e-07	102.258	-374.586	0	0.99537	0.00462963	0.428241	0.570216	0	0.00154321	1	0	0
2.0198	930.000	-2.84217e-08	-nan(ind)	-nan(ind)	6.3	942.759	930	942.759	1015.91	809.01	-2.84217e-08	101.901	-367.065	0	0.99537	0.00462963	0.427469	0.570988	0	0.00154321	1	0	0
2.0199	940.000	-1.72093e-07	-nan(ind)	-nan(ind)	6.3	942.687	940	942.687	1015.91	809.01	-1.72093e-07	101.551	-359.696	0	0.99537	0.00462963	0.430556	0.567901	0	0.00154321	1	0	0
2.02	950.000	37648.9	-nan(ind)	-nan(ind)	6.3	950	950	942.617	1016.02	809.023	37648.9	137.111	36564	0	0.99537	0.00462963	0.431327	0.56713	0	0.00154321	1	0	0
2.021	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.430556	0.569444	0	0	1	0	0
2.022	950.000	85.9317	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.005	85.9317	137.328	0	0	0.99537	0.00462963	0.431327	0.567901	0.000771605	0	1	0	0
2.023	950.000	87.563	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.005	87.563	137.327	0	0	0.988426	0.0115741	0.430556	0.568673	0.000771605	0	1	0	0
2.024	950.000	189.211	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.009	189.211	137.294	0	0	0.990741	0.00925926	0.420525	0.577932	0.00154321	0	1	0	0
2.025	950.000	428.987	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.02	428.987	137.209	0	0	0.986111	0.0138889	0.414352	0.584105	0.000771605	0.000771605	1	0	0
2.026	950.000	581.168	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.026	581.168	137.161	0	0	0.979167	0.0208333	0.408179	0.588735	0.00154321	0.00154321	1	0	0
2.027	950.000	242.768	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.012	242.768	137.272	0	0	0.983796	0.0162037	0.406636	0.591049	0.00154321	0.000771605	1	0	0
2.028	950.000	291.582	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.014	291.582	137.255	0	0	0.988426	0.0115741	0.404321	0.594136	0.000771605	0.000771605	1	0	0
2.029	950.000	290.492	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.014	290.492	137.255	0	0	0.986111	0.0138889	0.409722	0.588735	0.000771605	0.000771605	1	0	0
2.03	950.000	241.194	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.012	241.194	137.272	0	0	0.99537	0.00462963	0.403549	0.594136	0.00154321	0.000771605	1	0	0
2.031	950.000	243.948	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.012	243.948	137.271	0	0	0.993056	0.00694444	0.402006	0.595679	0.00154321	0.000771605	1	0	0
2.032	950.000	287.343	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.014	287.343	137.256	0	0	0.993056	0.00694444	0.407407	0.591049	0.000771605	0.000771605	1	0	0
2.033	950.000	287.336	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.014	287.336	137.256	0	0	0.993056	0.00694444	0.401235	0.597222	0.000771605	0.000771605	1	0	0
2.034	950.000	223.583	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.014	223.583	137.267	0	0	0.990741	0.00925926	0.405093	0.592593	0.00154321	0.000771605	1	0	0
2.035	950.000	228.324	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.014	228.324	137.266	0	0	0.993056	0.00694444	0.415123	0.582562	0.00154321	0.000771605	1	0	0
2.036	950.000	227.974	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.014	227.974	137.266	0	0	0.993056	0.00694444	0.415123	0.582562	0.00154321	0.000771605	1	0	0
2.037	950.000	228	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.014	228	137.266	0	0	0.990741	0.00925926	0.41821	0.579475	0.00154321	0.000771605	1	0	0
2.038	950.000	335.101	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	335.101	137.24	0	0	0.993056	0.00694444	0.423611	0.575617	0	0.000771605	1	0	0
2.039	950.000	334.026	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.026	137.24	0	0	0.986111	0.0138889	0.429012	0.570216	0	0.000771605	1	0	0
2.04	950.000	334.059	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.059	137.24	0	0	0.990741	0.00925926	0.444444	0.554784	0	0.000771605	1	0	0
2.041	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.988426	0.0115741	0.447531	0.551698	0	0.000771605	1	0	0
2.042	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.990741	0.00925926	0.441358	0.55787	0	0.000771605	1	0	0
2.043	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.990741	0.00925926	0.445988	0.553241	0	0.000771605	1	0	0
2.044	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.990741	0.00925926	0.440586	0.558642	0	0.000771605	1	0	0
2.045	950.000	334.058	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.983796	0.0162037	0.445988	0.553241	0	0.000771605	1	0	0
