time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.313	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.421296	0.578704	0	0	1	0	0
2.314	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.425926	0.574074	0	0	1	0	0
2.315	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.435185	0.564815	0	0	1	0	0
2.316	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.43287	0.56713	0	0	1	0	0
2.317	950.000	219.472	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	219.472	137.28	0	0	0.99537	0.00462963	0.428241	0.570988	0.000771605	0	1	0	0
2.318	950.000	216.969	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	216.969	137.281	0	0	0.997685	0.00231481	0.431327	0.567901	0.000771605	0	1	0	0
2.319	950.000	217.045	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	217.045	137.281	0	0	0.99537	0.00462963	0.422068	0.57716	0.000771605	0	1	0	0
2.32	950.000	217.043	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	217.043	137.281	0	0	0.99537	0.00462963	0.426698	0.572531	0.000771605	0	1	0	0
2.321	950.000	217.043	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	217.043	137.281	0	0	0.990741	0.00925926	0.419753	0.579475	0.000771605	0	1	0	0
2.322	950.000	159.587	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.011	159.587	137.29	0	0	0.988426	0.0115741	0.415895	0.582562	0.00154321	0	1	0	0
2.323	950.000	217.052	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	217.052	137.281	0	0	0.988426	0.0115741	0.423611	0.575617	0.000771605	0	1	0	0
2.324	950.000	217.043	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	217.043	137.281	0	0	0.993056	0.00694444	0.423611	0.575617	0.000771605	0	1	0	0
2.325	950.000	217.043	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	217.043	137.281	0	0	0.988426	0.0115741	0.42284	0.576389	0.000771605	0	1	0	0
2.326	950.000	217.043	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	217.043	137.281	0	0	0.997685	0.00231481	0.41358	0.585648	0.000771605	0	1	0	0
2.327	950.000	217.043	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	217.043	137.281	0	0	0.986111	0.0138889	0.417438	0.58179	0.000771605	0	1	0	0
2.328	950.000	217.043	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	217.043	137.281	0	0	0.990741	0.00925926	0.419753	0.579475	0.000771605	0	1	0	0
2.329	950.000	217.043	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	217.043	137.281	0	0	0.988426	0.0115741	0.421296	0.577932	0.000771605	0	1	0	0
2.33	950.000	217.043	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	217.043	137.281	0	0	0.993056	0.00694444	0.426698	0.572531	0.000771605	0	1	0	0
2.331	950.000	298.439	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.015	298.439	137.252	0	0	0.993056	0.00694444	0.427469	0.570988	0.00154321	0	1	0	0
2.332	950.000	295.179	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.015	295.179	137.253	0	0	0.993056	0.00694444	0.417438	0.581019	0.00154321	0	1	0	0
2.333	950.000	507.996	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.025	507.996	137.176	0	0	0.993056	0.00694444	0.424383	0.573302	0.00231481	0	1	0	0
2.334	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.418981	0.581019	0	0	1	0	0
2.335	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.422068	0.577932	0	0	1	0	0
2.336	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.417438	0.582562	0	0	1	0	0
2.337	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.42284	0.57716	0	0	1	0	0
2.338	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.423611	0.576389	0	0	1	0	0
2.339	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.424383	0.575617	0	0	1	0	0
2.34	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.419753	0.580247	0	0	1	0	0
2.341	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
2.342	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.430556	0.569444	0	0	1	0	0
2.343	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.431327	0.568673	0	0	1	0	0
2.344	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.433642	0.566358	0	0	1	0	0
2.345	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.433642	0.566358	0	0	1	0	0
2.346	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.436728	0.563272	0	0	1	0	0
2.347	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.429012	0.570988	0	0	1	0	0
2.348	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
2.349	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.439043	0.560957	0	0	1	0	0
2.35	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.434414	0.565586	0	0	1	0	0
2.351	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.444444	0.555556	0	0	1	0	0
2.352	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.439815	0.560185	0	0	1	0	0
2.353	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.424383	0.575617	0	0	1	0	0
2.354	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.430556	0.569444	0	0	1	0	0
2.355	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
2.356	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.424383	0.575617	0	0	1	0	0
2.357	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.412809	0.587191	0	0	1	0	0
2.358	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.417438	0.582562	0	0	1	0	0
2.359	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.418981	0.581019	0	0	1	0	0
2.36	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.425154	0.574846	0	0	1	0	0
2.361	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.434414	0.565586	0	0	1	0	0
2.362	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.441358	0.558642	0	0	1	0	0
2.363	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.444444	0.555556	0	0	1	0	0
2.364	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.44213	0.55787	0	0	1	0	0
2.365	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.440586	0.559414	0	0	1	0	0
2.366	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.445988	0.554012	0	0	1	0	0
2.367	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.454475	0.545525	0	0	1	0	0
2.368	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.452932	0.547068	0	0	1	0	0
2.369	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.451389	0.548611	0	0	1	0	0
2.37	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.452932	0.547068	0	0	1	0	0
2.371	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
2.372	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.451389	0.548611	0	0	1	0	0
2.373	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.449074	0.550926	0	0	1	0	0
2.374	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.449846	0.550154	0	0	1	0	0
2.375	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.445988	0.554012	0	0	1	0	0
2.376	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.446759	0.553241	0	0	1	0	0
2.377	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.440586	0.559414	0	0	1	0	0
2.378	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.439043	0.560957	0	0	1	0	0
2.379	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.445216	0.554784	0	0	1	0	0
2.38	950.000	59.8769	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	59.8769	137.325	0	0	0.99537	0.00462963	0.442901	0.556327	0.000771605	0	1	0	0
2.381	950.000	137.325	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.325	137.31	0	0	0.99537	0.00462963	0.436728	0.563272	0	0	1	0	0
2.382	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
2.383	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.447531	0.552469	0	0	1	0	0
2.384	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.452932	0.547068	0	0	1	0	0
2.385	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.458333	0.541667	0	0	1	0	0
2.386	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.462963	0.537037	0	0	1	0	0
2.387	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.463735	0.536265	0	0	1	0	0
2.388	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.458333	0.541667	0	0	1	0	0
2.389	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.45679	0.54321	0	0	1	0	0
2.39	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.448302	0.551698	0	0	1	0	0
2.391	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.452932	0.547068	0	0	1	0	0
2.392	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
2.393	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.46142	0.53858	0	0	1	0	0
2.394	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.458333	0.541667	0	0	1	0	0
2.395	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.455247	0.544753	0	0	1	0	0
2.396	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.458333	0.541667	0	0	1	0	0
2.397	950.000	175.155	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	175.155	137.301	0	0	0.99537	0.00462963	0.448302	0.550926	0.000771605	0	1	0	0
2.398	950.000	172.846	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	172.846	137.302	0	0	0.993056	0.00694444	0.453704	0.545525	0.000771605	0	1	0	0
2.399	950.000	172.986	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	172.986	137.302	0	0	0.99537	0.00462963	0.447531	0.551698	0.000771605	0	1	0	0
2.4	950.000	172.978	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	172.978	137.302	0	0	0.99537	0.00462963	0.449074	0.550154	0.000771605	0	1	0	0
2.401	950.000	172.978	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	172.978	137.302	0	0	0.993056	0.00694444	0.447531	0.551698	0.000771605	0	1	0	0
2.402	950.000	172.978	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	172.978	137.302	0	0	0.988426	0.0115741	0.435185	0.564043	0.000771605	0	1	0	0
2.403	950.000	411.832	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.012	411.832	137.25	0	0	0.997685	0.00231481	0.434414	0.564815	0	0.000771605	1	0	0
2.404	950.000	412.776	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.012	412.776	137.25	0	0	0.990741	0.00925926	0.434414	0.564815	0	0.000771605	1	0	0
2.405	950.000	412.719	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.012	412.719	137.25	0	0	0.997685	0.00231481	0.432099	0.56713	0	0.000771605	1	0	0
2.406	950.000	412.722	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.993056	0.00694444	0.431327	0.567901	0	0.000771605	1	0	0
2.407	950.000	412.722	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.993056	0.00694444	0.423611	0.575617	0	0.000771605	1	0	0
2.408	950.000	412.722	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.993056	0.00694444	0.406636	0.592593	0	0.000771605	1	0	0
2.409	950.000	412.722	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.997685	0.00231481	0.41821	0.581019	0	0.000771605	1	0	0
2.41	950.000	412.722	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.993056	0.00694444	0.427469	0.571759	0	0.000771605	1	0	0
2.411	950.000	412.722	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.99537	0.00462963	0.425154	0.574074	0	0.000771605	1	0	0
2.412	950.000	48.6189	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	48.6189	137.328	0	0	0.99537	0.00462963	0.426698	0.572531	0.000771605	0	1	0	0
2.413	950.000	47.143	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	47.143	137.329	0	0	0.99537	0.00462963	0.428241	0.570988	0.000771605	0	1	0	0
2.414	950.000	47.2347	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	47.2347	137.329	0	0	0.990741	0.00925926	0.431327	0.567901	0.000771605	0	1	0	0
2.415	950.000	47.229	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	47.229	137.329	0	0	0.997685	0.00231481	0.433642	0.565586	0.000771605	0	1	0	0
2.416	950.000	47.2293	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	47.2293	137.329	0	0	0.997685	0.00231481	0.426698	0.572531	0.000771605	0	1	0	0
2.417	950.000	47.2293	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	47.2293	137.329	0	0	0.997685	0.00231481	0.42284	0.576389	0.000771605	0	1	0	0
2.418	950.000	47.2293	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	47.2293	137.329	0	0	0.99537	0.00462963	0.41821	0.581019	0.000771605	0	1	0	0
2.419	950.000	47.2293	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	47.2293	137.329	0	0	0.99537	0.00462963	0.42284	0.576389	0.000771605	0	1	0	0
2.42	950.000	47.2293	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	47.2293	137.329	0	0	0.99537	0.00462963	0.425154	0.574074	0.000771605	0	1	0	0
2.421	950.000	47.2293	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	47.2293	137.329	0	0	0.993056	0.00694444	0.434414	0.564815	0.000771605	0	1	0	0
2.422	950.000	47.2293	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	47.2293	137.329	0	0	0.988426	0.0115741	0.436728	0.5625	0.000771605	0	1	0	0
2.423	950.000	47.2293	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.006	47.2293	137.329	0	0	0.99537	0.00462963	0.433642	0.565586	0.000771605	0	1	0	0
2.424	950.000	285.754	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	285.754	137.278	0	0	0.990741	0.00925926	0.438272	0.560957	0	0.000771605	1	0	0
2.425	950.000	286.738	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	286.738	137.278	0	0	0.993056	0.00694444	0.439815	0.559414	0	0.000771605	1	0	0
2.426	950.000	286.677	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	286.677	137.278	0	0	0.993056	0.00694444	0.436728	0.5625	0	0.000771605	1	0	0
2.427	950.000	286.681	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	286.681	137.278	0	0	0.99537	0.00462963	0.42284	0.576389	0	0.000771605	1	0	0
2.428	950.000	286.681	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	286.681	137.278	0	0	0.993056	0.00694444	0.427469	0.571759	0	0.000771605	1	0	0
2.429	950.000	286.681	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	286.681	137.278	0	0	0.99537	0.00462963	0.429784	0.569444	0	0.000771605	1	0	0
2.43	950.000	286.681	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	286.681	137.278	0	0	0.997685	0.00231481	0.428241	0.570988	0	0.000771605	1	0	0
2.431	950.000	286.681	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	286.681	137.278	0	0	0.997685	0.00231481	0.427469	0.571759	0	0.000771605	1	0	0
2.432	950.000	286.681	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	286.681	137.278	0	0	0.990741	0.00925926	0.435185	0.564043	0	0.000771605	1	0	0
2.433	950.000	286.681	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	286.681	137.278	0	0	0.990741	0.00925926	0.435957	0.563272	0	0.000771605	1	0	0
2.434	950.000	286.681	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	286.681	137.278	0	0	0.993056	0.00694444	0.442901	0.556327	0	0.000771605	1	0	0
2.435	950.000	286.681	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	286.681	137.278	0	0	0.997685	0.00231481	0.442901	0.556327	0	0.000771605	1	0	0
2.436	950.000	286.681	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	286.681	137.278	0	0	0.997685	0.00231481	0.429784	0.569444	0	0.000771605	1	0	0
2.437	950.000	286.681	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.01	286.681	137.278	0	0	0.99537	0.00462963	0.429012	0.570216	0	0.000771605	1	0	0
2.438	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.427469	0.572531	0	0	1	0	0
2.439	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.425926	0.574074	0	0	1	0	0
2.44	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.42284	0.57716	0	0	1	0	0
2.441	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.420525	0.579475	0	0	1	0	0
2.442	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.421296	0.578704	0	0	1	0	0
2.443	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.427469	0.572531	0	0	1	0	0
2.444	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425926	0.574074	0	0	1	0	0
2.445	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.435185	0.564815	0	0	1	0	0
2.446	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.423611	0.576389	0	0	1	0	0
2.447	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.420525	0.579475	0	0	1	0	0
2.448	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.430556	0.569444	0	0	1	0	0
2.449	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.432099	0.567901	0	0	1	0	0
2.45	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.434414	0.565586	0	0	1	0	0
2.451	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.44213	0.55787	0	0	1	0	0
2.452	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.428241	0.571759	0	0	1	0	0
2.453	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.431327	0.568673	0	0	1	0	0
