time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.23	950.000	34121	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.909	34121	128.624	0	0	0.0532407	0.946759	0.10571	0.733025	0.058642	0.102623	1	0	0
2.231	950.000	34006.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.919	34006.4	128.589	0	0	0.0717593	0.928241	0.117284	0.721451	0.0601852	0.10108	1	0	0
2.232	950.000	33363.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.887	33363.6	128.829	0	0	0.087963	0.912037	0.112654	0.731481	0.0578704	0.0979938	1	0	0
2.233	950.000	32952.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.879	32952.5	128.918	0	0	0.0810185	0.918981	0.11034	0.729938	0.0632716	0.0964506	1	0	0
2.234	950.000	34276.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.919	34276.1	128.555	0	0	0.0717593	0.928241	0.11034	0.719136	0.0679012	0.102623	1	0	0
2.235	950.000	34867.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.952	34867.9	128.321	0	0	0.0787037	0.921296	0.0972222	0.737654	0.058642	0.106481	1	0	0
2.236	950.000	34821.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.958	34821.4	128.297	0	0	0.0763889	0.923611	0.099537	0.743056	0.0516975	0.10571	1	0	0
2.237	950.000	34539.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.96	34539.6	128.322	0	0	0.0925926	0.907407	0.104167	0.737654	0.0540123	0.104167	1	0	0
2.238	950.000	34759.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.961	34759.2	128.292	0	0	0.0833333	0.916667	0.099537	0.742284	0.0516975	0.106481	1	0	0
2.239	950.000	34866.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.958	34866.5	128.292	0	0	0.0671296	0.93287	0.114198	0.725309	0.0555556	0.104938	1	0	0
2.24	950.000	35143.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.953	35143.1	128.28	0	0	0.0694444	0.930556	0.10108	0.739198	0.0524691	0.107253	1	0	0
2.241	950.000	35556.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.985	35556.1	128.073	0	0	0.0810185	0.918981	0.103395	0.739198	0.0478395	0.109568	1	0	0
2.242	950.000	35256.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.971	35256.2	128.177	0	0	0.099537	0.900463	0.100309	0.744599	0.0493827	0.10571	1	0	0
2.243	950.000	35092.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.81	809.958	35092.5	128.261	0	0	0.0902778	0.909722	0.101852	0.741512	0.0532407	0.103395	1	0	0
2.244	950.000	34824.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.933	34824.7	128.419	0	0	0.0925926	0.907407	0.112654	0.72608	0.0578704	0.103395	1	0	0
2.245	950.000	35020.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.942	35020.6	128.35	0	0	0.0671296	0.93287	0.109568	0.733796	0.0524691	0.104167	1	0	0
2.246	950.000	35598.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	809.952	35598.3	128.228	0	0	0.099537	0.900463	0.107253	0.733796	0.0509259	0.108025	1	0	0
2.247	950.000	34330.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.922	34330.6	128.532	0	0	0.108796	0.891204	0.101852	0.748457	0.0486111	0.10108	1	0	0
2.248	950.000	34227.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.916	34227.9	128.577	0	0	0.101852	0.898148	0.103395	0.743827	0.0524691	0.100309	1	0	0
2.249	950.000	34022	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.941	34022	128.48	0	0	0.0833333	0.916667	0.103395	0.749228	0.0524691	0.0949074	1	0	0
2.25	950.000	33761.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.937	33761.5	128.53	0	0	0.104167	0.895833	0.109568	0.740741	0.054784	0.0949074	1	0	0
2.251	950.000	33149.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.91	33149.9	128.74	0	0	0.118056	0.881944	0.108025	0.740741	0.0570988	0.0941358	1	0	0
2.252	950.000	33092.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.903	33092.5	128.782	0	0	0.0810185	0.918981	0.11034	0.737654	0.0578704	0.0941358	1	0	0
2.253	950.000	32893.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.904	32893.6	128.805	0	0	0.0625	0.9375	0.114198	0.736883	0.0524691	0.0964506	1	0	0
2.254	950.000	32389.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.879	32389.6	128.99	0	0	0.0972222	0.902778	0.113426	0.741512	0.0524691	0.0925926	1	0	0
2.255	950.000	33411.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.913	33411.2	128.692	0	0	0.0810185	0.918981	0.108796	0.743827	0.0486111	0.0987654	1	0	0
2.256	950.000	33187.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.899	33187.9	128.791	0	0	0.0717593	0.928241	0.112654	0.73534	0.0532407	0.0987654	1	0	0
2.257	950.000	33138.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.874	33138.9	128.918	0	0	0.0856481	0.914352	0.102623	0.744599	0.0540123	0.0987654	1	0	0
2.258	950.000	33360.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.874	33360.4	128.891	0	0	0.0763889	0.923611	0.11034	0.733796	0.0555556	0.100309	1	0	0
2.259	950.000	33663.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.881	33663.7	128.819	0	0	0.0625	0.9375	0.117284	0.722222	0.0617284	0.0987654	1	0	0
2.26	950.000	33216.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.863	33216.1	128.962	0	0	0.0717593	0.928241	0.119599	0.722994	0.0609568	0.0964506	1	0	0
2.261	950.000	33074.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.872	33074.5	128.936	0	0	0.0671296	0.93287	0.114969	0.73071	0.0570988	0.0972222	1	0	0
2.262	950.000	33269.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.871	33269.6	128.916	0	0	0.0856481	0.914352	0.107253	0.736883	0.0578704	0.0979938	1	0	0
2.263	950.000	33285.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.881	33285.4	128.867	0	0	0.0740741	0.925926	0.113426	0.724537	0.066358	0.095679	1	0	0
2.264	950.000	32059.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.867	32059.8	129.089	0	0	0.0694444	0.930556	0.113426	0.728395	0.066358	0.091821	1	0	0
2.265	950.000	32325.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.891	32325.2	128.937	0	0	0.101852	0.898148	0.108796	0.733796	0.0640432	0.0933642	1	0	0
2.266	950.000	32677.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.913	32677.8	128.785	0	0	0.0972222	0.902778	0.10571	0.739198	0.0594136	0.095679	1	0	0
2.267	950.000	32808.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.926	32808.6	128.708	0	0	0.0787037	0.921296	0.106481	0.731481	0.066358	0.095679	1	0	0
2.268	950.000	32788.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.929	32788.7	128.694	0	0	0.0856481	0.914352	0.103395	0.728395	0.0709877	0.0972222	1	0	0
2.269	950.000	32583.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.913	32583.1	128.796	0	0	0.099537	0.900463	0.112654	0.72608	0.0655864	0.095679	1	0	0
2.27	950.000	32736	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.93	32736	128.696	0	0	0.0856481	0.914352	0.117284	0.724537	0.0617284	0.0964506	1	0	0
2.271	950.000	31818.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.884	31818.1	129.038	0	0	0.115741	0.884259	0.111111	0.729938	0.0648148	0.0941358	1	0	0
2.272	950.000	32431.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.886	32431.4	128.947	0	0	0.101852	0.898148	0.116512	0.72608	0.0594136	0.0979938	1	0	0
2.273	950.000	33294.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.88	33294.2	128.87	0	0	0.0925926	0.907407	0.121142	0.722994	0.0532407	0.102623	1	0	0
2.274	950.000	33243.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.88	33243.1	128.875	0	0	0.0925926	0.907407	0.126543	0.716049	0.0563272	0.10108	1	0	0
2.275	950.000	32902	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.865	32902	128.99	0	0	0.087963	0.912037	0.114969	0.728395	0.0570988	0.099537	1	0	0
2.276	950.000	33220.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.88	33220.1	128.879	0	0	0.0810185	0.918981	0.11034	0.734568	0.0532407	0.101852	1	0	0
2.277	950.000	33146.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.89	33146.3	128.837	0	0	0.0810185	0.918981	0.111111	0.731481	0.054784	0.102623	1	0	0
2.278	950.000	32811.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.864	32811.8	129.007	0	0	0.0972222	0.902778	0.115741	0.723765	0.0609568	0.099537	1	0	0
2.279	950.000	32952.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.892	32952.2	128.855	0	0	0.099537	0.900463	0.115741	0.724537	0.0578704	0.101852	1	0	0
2.28	950.000	33310.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.922	33310.9	128.663	0	0	0.087963	0.912037	0.117284	0.726852	0.0540123	0.101852	1	0	0
2.281	950.000	33370.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.926	33370.3	128.636	0	0	0.0740741	0.925926	0.119599	0.729167	0.0486111	0.102623	1	0	0
2.282	950.000	32826.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.908	32826.3	128.792	0	0	0.0740741	0.925926	0.125772	0.72608	0.0478395	0.100309	1	0	0
2.283	950.000	33251.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.908	33251.7	128.74	0	0	0.099537	0.900463	0.117284	0.728395	0.0493827	0.104938	1	0	0
2.284	950.000	34163.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.936	34163.2	128.488	0	0	0.0925926	0.907407	0.11034	0.733796	0.0470679	0.108796	1	0	0
2.285	950.000	34093.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.937	34093.8	128.488	0	0	0.0972222	0.902778	0.112654	0.73534	0.0447531	0.107253	1	0	0
2.286	950.000	34249.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.944	34249.7	128.437	0	0	0.099537	0.900463	0.118827	0.725309	0.0478395	0.108025	1	0	0
2.287	950.000	34301.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.952	34301.4	128.391	0	0	0.108796	0.891204	0.106481	0.741512	0.0455247	0.106481	1	0	0
2.288	950.000	34755.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.965	34755.4	128.272	0	0	0.099537	0.900463	0.108796	0.727623	0.054784	0.108796	1	0	0
2.289	950.000	34355.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.961	34355.6	128.34	0	0	0.0925926	0.907407	0.114969	0.725309	0.0540123	0.10571	1	0	0
2.29	950.000	33869.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.95	33869.1	128.454	0	0	0.0833333	0.916667	0.107253	0.736883	0.0509259	0.104938	1	0	0
2.291	950.000	33370.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.946	33370.4	128.535	0	0	0.0949074	0.905093	0.107253	0.741512	0.0493827	0.101852	1	0	0
2.292	950.000	34019.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.96	34019.1	128.385	0	0	0.0810185	0.918981	0.113426	0.733025	0.0486111	0.104938	1	0	0
2.293	950.000	33687.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.949	33687.5	128.482	0	0	0.101852	0.898148	0.111111	0.736111	0.0493827	0.103395	1	0	0
2.294	950.000	34068.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.968	34068.3	128.344	0	0	0.0972222	0.902778	0.113426	0.733796	0.0493827	0.103395	1	0	0
2.295	950.000	33800.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.96	33800.7	128.415	0	0	0.0949074	0.905093	0.121914	0.728395	0.0509259	0.0987654	1	0	0
2.296	950.000	33861.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.956	33861.2	128.426	0	0	0.0925926	0.907407	0.111883	0.734568	0.0524691	0.10108	1	0	0
2.297	950.000	33734.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.94	33734.9	128.519	0	0	0.0925926	0.907407	0.11034	0.733796	0.054784	0.10108	1	0	0
2.298	950.000	33695.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.94	33695.8	128.525	0	0	0.0972222	0.902778	0.112654	0.731481	0.0563272	0.099537	1	0	0
2.299	950.000	33228.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.915	33228.6	128.705	0	0	0.104167	0.895833	0.10571	0.738426	0.0578704	0.0979938	1	0	0
2.3	950.000	32865.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.893	32865.8	128.862	0	0	0.0763889	0.923611	0.109568	0.742284	0.0509259	0.0972222	1	0	0
2.301	950.000	33010.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.902	33010.5	128.797	0	0	0.0671296	0.93287	0.108796	0.733796	0.0594136	0.0979938	1	0	0
2.302	950.000	33433.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.931	33433.8	128.605	0	0	0.111111	0.888889	0.118827	0.728395	0.0532407	0.099537	1	0	0
2.303	950.000	32717.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.903	32717.9	128.828	0	0	0.087963	0.912037	0.125772	0.719907	0.0601852	0.0941358	1	0	0
2.304	950.000	32734.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.899	32734.3	128.849	0	0	0.0810185	0.918981	0.119599	0.719136	0.0648148	0.0964506	1	0	0
2.305	950.000	33204.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.908	33204.9	128.746	0	0	0.106481	0.893519	0.125772	0.710648	0.066358	0.0972222	1	0	0
2.306	950.000	33036.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.913	33036.4	128.74	0	0	0.127315	0.872685	0.123457	0.712191	0.0686728	0.095679	1	0	0
2.307	950.000	32901.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.89	32901.3	128.871	0	0	0.099537	0.900463	0.125	0.714506	0.0625	0.0979938	1	0	0
2.308	950.000	33279.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.908	33279.4	128.736	0	0	0.0717593	0.928241	0.118827	0.722222	0.058642	0.100309	1	0	0
2.309	950.000	33221.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.904	33221.7	128.762	0	0	0.0740741	0.925926	0.114969	0.718364	0.0648148	0.101852	1	0	0
2.31	950.000	33292.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.919	33292.1	128.681	0	0	0.0740741	0.925926	0.125	0.707562	0.0655864	0.101852	1	0	0
2.311	950.000	33763.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.919	33763.7	128.619	0	0	0.0694444	0.930556	0.114969	0.714506	0.0648148	0.10571	1	0	0
2.312	950.000	33609.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.891	33609.7	128.775	0	0	0.0925926	0.907407	0.117284	0.714506	0.0617284	0.106481	1	0	0
2.313	950.000	33287.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.869	33287.6	128.924	0	0	0.0810185	0.918981	0.121142	0.709877	0.0632716	0.10571	1	0	0
2.314	950.000	32832.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.848	32832.1	129.085	0	0	0.0601852	0.939815	0.121914	0.71142	0.0609568	0.10571	1	0	0
2.315	950.000	33345.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.81	809.849	33345.7	129.016	0	0	0.0763889	0.923611	0.113426	0.719907	0.0594136	0.107253	1	0	0
2.316	950.000	33976.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.874	33976.2	128.811	0	0	0.087963	0.912037	0.114969	0.716049	0.0609568	0.108025	1	0	0
2.317	950.000	33851.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.83	809.872	33851.4	128.837	0	0	0.0833333	0.916667	0.12037	0.715278	0.0570988	0.107253	1	0	0
2.318	950.000	33458.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.861	33458.6	128.944	0	0	0.0810185	0.918981	0.119599	0.725309	0.0524691	0.102623	1	0	0
2.319	950.000	33031.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.825	33031.7	129.17	0	0	0.0625	0.9375	0.115741	0.725309	0.0563272	0.102623	1	0	0
2.32	950.000	32578.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.82	32578.9	129.252	0	0	0.0671296	0.93287	0.113426	0.736111	0.0509259	0.099537	1	0	0
2.321	950.000	32823.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.825	32823.9	129.195	0	0	0.0671296	0.93287	0.118827	0.724537	0.0578704	0.0987654	1	0	0
2.322	950.000	31965.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.799	31965.7	129.431	0	0	0.0578704	0.94213	0.121142	0.718364	0.0655864	0.0949074	1	0	0
2.323	950.000	32544.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.843	32544.3	129.144	0	0	0.0787037	0.921296	0.114969	0.722994	0.0648148	0.0972222	1	0	0
2.324	950.000	32435.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.814	32435.7	129.299	0	0	0.0717593	0.928241	0.125772	0.710648	0.066358	0.0972222	1	0	0
2.325	950.000	32254.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.836	32254.9	129.216	0	0	0.0717593	0.928241	0.127315	0.712191	0.0671296	0.0933642	1	0	0
2.326	950.000	31710.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.841	31710.6	129.262	0	0	0.0810185	0.918981	0.133488	0.712191	0.0625	0.091821	1	0	0
2.327	950.000	31968	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.871	31968	129.08	0	0	0.0833333	0.916667	0.13966	0.709877	0.058642	0.091821	1	0	0
2.328	950.000	31542.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.866	31542.6	129.158	0	0	0.0555556	0.944444	0.128858	0.722994	0.0555556	0.0925926	1	0	0
2.329	950.000	32094.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.888	32094.5	128.98	0	0	0.0694444	0.930556	0.12037	0.72608	0.058642	0.0949074	1	0	0
2.33	950.000	32485	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.907	32485	128.838	0	0	0.0717593	0.928241	0.121914	0.722994	0.0570988	0.0979938	1	0	0
2.331	950.000	33141.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.92	33141.2	128.694	0	0	0.0648148	0.935185	0.126543	0.709877	0.0617284	0.101852	1	0	0
2.332	950.000	32664.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.917	32664.5	128.769	0	0	0.0671296	0.93287	0.116512	0.727623	0.058642	0.0972222	1	0	0
2.333	950.000	33133.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.923	33133.3	128.679	0	0	0.0648148	0.935185	0.111111	0.731481	0.0570988	0.100309	1	0	0
2.334	950.000	32917.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.926	32917.5	128.693	0	0	0.0717593	0.928241	0.101852	0.738426	0.0601852	0.099537	1	0	0
2.335	950.000	32834.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.934	32834.5	128.662	0	0	0.0925926	0.907407	0.108025	0.729167	0.0648148	0.0979938	1	0	0
2.336	950.000	33495.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.952	33495.9	128.492	0	0	0.0925926	0.907407	0.108025	0.731481	0.0578704	0.102623	1	0	0
2.337	950.000	33230.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.963	33230.3	128.474	0	0	0.0532407	0.946759	0.104938	0.744599	0.0501543	0.100309	1	0	0
2.338	950.000	32383.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.926	32383.5	128.762	0	0	0.0763889	0.923611	0.104938	0.748457	0.0509259	0.095679	1	0	0
2.339	950.000	32461.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.925	32461.5	128.753	0	0	0.0740741	0.925926	0.108796	0.741512	0.0540123	0.095679	1	0	0
2.34	950.000	32636.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.946	32636.7	128.628	0	0	0.0717593	0.928241	0.113426	0.733025	0.0594136	0.0941358	1	0	0
2.341	950.000	31972.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.935	31972.7	128.768	0	0	0.0856481	0.914352	0.11034	0.741512	0.0563272	0.091821	1	0	0
2.342	950.000	31909.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.3	809.92	31909.7	128.851	0	0	0.0763889	0.923611	0.104938	0.746142	0.0555556	0.0933642	1	0	0
2.343	950.000	32096.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.33	809.922	32096.4	128.816	0	0	0.104167	0.895833	0.102623	0.737654	0.0640432	0.095679	1	0	0
2.344	950.000	32647.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.92	32647.2	128.755	0	0	0.0833333	0.916667	0.101852	0.743827	0.054784	0.099537	1	0	0
2.345	950.000	32544.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.912	32544.2	128.809	0	0	0.0810185	0.918981	0.104938	0.738426	0.0563272	0.100309	1	0	0
2.346	950.000	33078.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.924	33078.1	128.68	0	0	0.106481	0.893519	0.11034	0.728395	0.0601852	0.10108	1	0	0
2.347	950.000	32731.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.91	32731.2	128.794	0	0	0.0787037	0.921296	0.104167	0.734568	0.0609568	0.100309	1	0	0
2.348	950.000	33052.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.915	33052.2	128.731	0	0	0.101852	0.898148	0.108025	0.733796	0.058642	0.099537	1	0	0
2.349	950.000	32569.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.899	32569.6	128.869	0	0	0.0833333	0.916667	0.114198	0.729938	0.0570988	0.0987654	1	0	0
2.35	950.000	32872.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.921	32872.5	128.721	0	0	0.0949074	0.905093	0.115741	0.722994	0.0601852	0.10108	1	0	0
2.351	950.000	33459.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.942	33459.5	128.545	0	0	0.0671296	0.93287	0.104938	0.73534	0.0555556	0.104167	1	0	0
2.352	950.000	32623.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.911	32623.5	128.802	0	0	0.118056	0.881944	0.100309	0.742284	0.0570988	0.100309	1	0	0
2.353	950.000	32574.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.911	32574.5	128.807	0	0	0.0949074	0.905093	0.0910494	0.752315	0.0578704	0.0987654	1	0	0
2.354	950.000	32221.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.876	32221.1	129.024	0	0	0.104167	0.895833	0.0979938	0.742284	0.0617284	0.0979938	1	0	0
2.355	950.000	32426.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.881	32426.2	128.975	0	0	0.101852	0.898148	0.108025	0.73071	0.0609568	0.100309	1	0	0
2.356	950.000	32123.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.894	32123.5	128.95	0	0	0.099537	0.900463	0.104938	0.729938	0.066358	0.0987654	1	0	0
2.357	950.000	32244.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.89	32244.6	128.952	0	0	0.0694444	0.930556	0.103395	0.722994	0.0740741	0.099537	1	0	0
2.358	950.000	33300.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.91	33300.7	128.723	0	0	0.0763889	0.923611	0.10571	0.727623	0.0640432	0.102623	1	0	0
2.359	950.000	34042.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.932	34042.1	128.52	0	0	0.0625	0.9375	0.106481	0.725309	0.0601852	0.108025	1	0	0
2.36	950.000	34123.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.924	34123.6	128.549	0	0	0.099537	0.900463	0.10108	0.727623	0.0655864	0.10571	1	0	0
2.361	950.000	35150.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.97	35150.6	128.198	0	0	0.0671296	0.93287	0.095679	0.728395	0.066358	0.109568	1	0	0
2.362	950.000	34981	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.81	809.95	34981	128.314	0	0	0.0671296	0.93287	0.0871914	0.736883	0.0648148	0.111111	1	0	0
2.363	950.000	35084.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.975	35084.2	128.179	0	0	0.0902778	0.909722	0.095679	0.726852	0.066358	0.111111	1	0	0
