time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.899	950.000	2823.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.071	2823.23	136.661	0	0	0.916667	0.0833333	0.367284	0.618827	0.00540123	0.00848765	1	0	0
1.9	950.000	2506.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.061	2506.51	136.747	0	0	0.923611	0.0763889	0.363426	0.624228	0.00462963	0.00771605	1	0	0
1.901	950.000	2389.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.058	2389.06	136.776	0	0	0.912037	0.087963	0.365741	0.619599	0.00694444	0.00771605	1	0	0
1.902	950.000	2613.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.061	2613.71	136.735	0	0	0.914352	0.0856481	0.363426	0.622685	0.00617284	0.00771605	1	0	0
1.903	950.000	2481.25	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.06	2481.25	136.757	0	0	0.923611	0.0763889	0.364198	0.621914	0.00617284	0.00771605	1	0	0
1.904	950.000	2581.08	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.062	2581.08	136.735	0	0	0.928241	0.0717593	0.367284	0.618056	0.00694444	0.00771605	1	0	0
1.905	950.000	3038.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.066	3038.07	136.655	0	0	0.909722	0.0902778	0.373457	0.611111	0.00617284	0.00925926	1	0	0
1.906	950.000	2849.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.066	2849.53	136.682	0	0	0.921296	0.0787037	0.365741	0.619599	0.00617284	0.00848765	1	0	0
1.907	950.000	2797.25	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.065	2797.25	136.692	0	0	0.930556	0.0694444	0.378858	0.607253	0.00540123	0.00848765	1	0	0
1.908	950.000	2966.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.066	2966.36	136.666	0	0	0.94213	0.0578704	0.378858	0.606481	0.00540123	0.00925926	1	0	0
1.909	950.000	3138.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.067	3138.69	136.642	0	0	0.925926	0.0740741	0.375772	0.609568	0.00540123	0.00925926	1	0	0
1.91	950.000	3090.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.076	3090.77	136.601	0	0	0.923611	0.0763889	0.372685	0.612654	0.00617284	0.00848765	1	0	0
1.911	950.000	3422.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.079	3422.02	136.547	0	0	0.921296	0.0787037	0.371142	0.613426	0.00617284	0.00925926	1	0	0
1.912	950.000	3273.09	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.075	3273.09	136.586	0	0	0.902778	0.0972222	0.369599	0.614969	0.00617284	0.00925926	1	0	0
1.913	950.000	2979.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.065	2979.11	136.671	0	0	0.909722	0.0902778	0.378086	0.60571	0.00694444	0.00925926	1	0	0
1.914	950.000	2837.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.065	2837.19	136.687	0	0	0.895833	0.104167	0.378858	0.604938	0.00694444	0.00925926	1	0	0
1.915	950.000	3151.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.075	3151.74	136.6	0	0	0.916667	0.0833333	0.381173	0.604167	0.00540123	0.00925926	1	0	0
1.916	950.000	3397.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.079	3397.99	136.55	0	0	0.907407	0.0925926	0.381173	0.60571	0.00385802	0.00925926	1	0	0
1.917	950.000	3386.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.08	3386.53	136.547	0	0	0.914352	0.0856481	0.38966	0.595679	0.00540123	0.00925926	1	0	0
1.918	950.000	3431.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.08	3431.38	136.541	0	0	0.898148	0.101852	0.387346	0.597222	0.00617284	0.00925926	1	0	0
1.919	950.000	3160.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.075	3160.94	136.598	0	0	0.918981	0.0810185	0.390432	0.591821	0.00848765	0.00925926	1	0	0
1.92	950.000	3086.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.075	3086.59	136.605	0	0	0.895833	0.104167	0.393519	0.588735	0.00771605	0.0100309	1	0	0
1.921	950.000	2940.45	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.071	2940.45	136.646	0	0	0.923611	0.0763889	0.387346	0.595679	0.00771605	0.00925926	1	0	0
1.922	950.000	3435.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.089	3435.03	136.497	0	0	0.907407	0.0925926	0.398148	0.585648	0.00540123	0.0108025	1	0	0
1.923	950.000	3692.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.095	3692.11	136.434	0	0	0.912037	0.087963	0.402006	0.578704	0.00694444	0.0123457	1	0	0
1.924	950.000	4309.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.38	809.11	4309.49	136.282	0	0	0.925926	0.0740741	0.400463	0.580247	0.00540123	0.0138889	1	0	0
1.925	950.000	4304.32	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.38	809.112	4304.32	136.274	0	0	0.891204	0.108796	0.393519	0.588735	0.00385802	0.0138889	1	0	0
1.926	950.000	4161.81	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.109	4161.81	136.304	0	0	0.87963	0.12037	0.387346	0.593364	0.00694444	0.0123457	1	0	0
1.927	950.000	4137.47	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.35	809.109	4137.47	136.31	0	0	0.872685	0.127315	0.383488	0.596451	0.00771605	0.0123457	1	0	0
1.928	950.000	3751.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.096	3751.94	136.419	0	0	0.888889	0.111111	0.371914	0.608796	0.00771605	0.0115741	1	0	0
1.929	950.000	3918.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.105	3918.77	136.358	0	0	0.884259	0.115741	0.377315	0.603395	0.00771605	0.0115741	1	0	0
1.93	950.000	3986.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.105	3986.48	136.348	0	0	0.884259	0.115741	0.368056	0.611883	0.00848765	0.0115741	1	0	0
1.931	950.000	3896.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.35	809.096	3896.12	136.402	0	0	0.900463	0.099537	0.362654	0.616512	0.00925926	0.0115741	1	0	0
1.932	950.000	4033.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.1	4033.78	136.366	0	0	0.905093	0.0949074	0.351852	0.628086	0.00771605	0.0123457	1	0	0
1.933	950.000	4212.47	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.111	4212.47	136.291	0	0	0.900463	0.099537	0.341049	0.637346	0.00848765	0.0131173	1	0	0
1.934	950.000	4138.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.112	4138.48	136.294	0	0	0.912037	0.087963	0.331019	0.649691	0.00617284	0.0131173	1	0	0
1.935	950.000	4040.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.33	809.111	4040.58	136.313	0	0	0.902778	0.0972222	0.334105	0.645062	0.00771605	0.0131173	1	0	0
1.936	950.000	4058.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.33	809.111	4058.06	136.307	0	0	0.900463	0.099537	0.332562	0.647377	0.00771605	0.0123457	1	0	0
1.937	950.000	3912.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.108	3912.39	136.341	0	0	0.914352	0.0856481	0.33179	0.64892	0.00694444	0.0123457	1	0	0
1.938	950.000	3848.76	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.107	3848.76	136.355	0	0	0.907407	0.0925926	0.327932	0.653549	0.00694444	0.0115741	1	0	0
1.939	950.000	4320.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.38	809.112	4320.88	136.273	0	0	0.912037	0.087963	0.331019	0.649691	0.00617284	0.0131173	1	0	0
1.94	950.000	4254.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.4	809.103	4254.01	136.323	0	0	0.909722	0.0902778	0.330247	0.652006	0.00540123	0.0123457	1	0	0
1.941	950.000	4266.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.41	809.101	4266.63	136.332	0	0	0.923611	0.0763889	0.337191	0.646605	0.00385802	0.0123457	1	0	0
1.942	950.000	3793.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.38	809.077	3793.72	136.506	0	0	0.916667	0.0833333	0.331019	0.654321	0.00385802	0.0108025	1	0	0
1.943	950.000	3843.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.39	809.078	3843.86	136.499	0	0	0.909722	0.0902778	0.330247	0.655093	0.00308642	0.0115741	1	0	0
1.944	950.000	3794.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.38	809.077	3794.66	136.506	0	0	0.94213	0.0578704	0.33179	0.654321	0.00231481	0.0115741	1	0	0
1.945	950.000	3891.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.4	809.079	3891.24	136.489	0	0	0.935185	0.0648148	0.337963	0.647377	0.00308642	0.0115741	1	0	0
1.946	950.000	4123.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.44	809.079	4123.03	136.456	0	0	0.914352	0.0856481	0.334877	0.64892	0.00462963	0.0115741	1	0	0
1.947	950.000	4015.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.42	809.08	4015.38	136.464	0	0	0.921296	0.0787037	0.334105	0.649691	0.00462963	0.0115741	1	0	0
1.948	950.000	3908.82	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.41	809.078	3908.82	136.491	0	0	0.912037	0.087963	0.334877	0.649691	0.00385802	0.0115741	1	0	0
1.949	950.000	3424.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.074	3424.63	136.572	0	0	0.921296	0.0787037	0.342593	0.645062	0.00231481	0.0100309	1	0	0
1.95	950.000	3627.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.34	809.08	3627.72	136.516	0	0	0.921296	0.0787037	0.344136	0.643519	0.00154321	0.0108025	1	0	0
1.951	950.000	3800	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.37	809.082	3800	136.484	0	0	0.907407	0.0925926	0.330247	0.656636	0.00231481	0.0108025	1	0	0
1.952	950.000	3759.93	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.083	3759.93	136.485	0	0	0.928241	0.0717593	0.327932	0.658179	0.00308642	0.0108025	1	0	0
1.953	950.000	3820.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.088	3820.64	136.452	0	0	0.905093	0.0949074	0.340278	0.646605	0.00231481	0.0108025	1	0	0
1.954	950.000	3673.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.078	3673.02	136.519	0	0	0.893519	0.106481	0.347994	0.638117	0.00385802	0.0100309	1	0	0
1.955	950.000	3657.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.36	809.077	3657.89	136.523	0	0	0.898148	0.101852	0.347994	0.636574	0.00617284	0.00925926	1	0	0
1.956	950.000	3106.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.068	3106.11	136.64	0	0	0.921296	0.0787037	0.347994	0.637346	0.00617284	0.00848765	1	0	0
1.957	950.000	3305.43	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.077	3305.43	136.571	0	0	0.925926	0.0740741	0.337963	0.649691	0.00385802	0.00848765	1	0	0
1.958	950.000	3308.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.079	3308.99	136.559	0	0	0.93287	0.0671296	0.33179	0.653549	0.00617284	0.00848765	1	0	0
1.959	950.000	3674.76	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.09	3674.76	136.461	0	0	0.925926	0.0740741	0.335648	0.650463	0.00385802	0.0100309	1	0	0
1.96	950.000	3268.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.089	3268.71	136.518	0	0	0.939815	0.0601852	0.334877	0.652778	0.00385802	0.00848765	1	0	0
1.961	950.000	3168.73	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.085	3168.73	136.549	0	0	0.925926	0.0740741	0.33642	0.652778	0.00231481	0.00848765	1	0	0
1.962	950.000	3166.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.081	3166.39	136.569	0	0	0.930556	0.0694444	0.327932	0.658951	0.00540123	0.00771605	1	0	0
1.963	950.000	2745	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.073	2745	136.659	0	0	0.94213	0.0578704	0.327932	0.660494	0.00540123	0.00617284	1	0	0
1.964	950.000	2810.25	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.072	2810.25	136.655	0	0	0.930556	0.0694444	0.330247	0.658951	0.00385802	0.00694444	1	0	0
1.965	950.000	3005.81	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.078	3005.81	136.605	0	0	0.930556	0.0694444	0.329475	0.656636	0.00617284	0.00771605	1	0	0
1.966	950.000	3308.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.088	3308.29	136.518	0	0	0.925926	0.0740741	0.342593	0.64429	0.00462963	0.00848765	1	0	0
1.967	950.000	3564.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.093	3564.55	136.458	0	0	0.923611	0.0763889	0.343364	0.645062	0.00231481	0.00925926	1	0	0
1.968	950.000	3678.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.093	3678.23	136.446	0	0	0.912037	0.087963	0.321759	0.665123	0.00385802	0.00925926	1	0	0
1.969	950.000	3582.17	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.095	3582.17	136.448	0	0	0.916667	0.0833333	0.32716	0.659722	0.00385802	0.00925926	1	0	0
1.97	950.000	3841.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.118	3841.62	136.304	0	0	0.94213	0.0578704	0.334877	0.652778	0.00231481	0.0100309	1	0	0
1.971	950.000	3519.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.112	3519.06	136.374	0	0	0.939815	0.0601852	0.332562	0.655864	0.00308642	0.00848765	1	0	0
1.972	950.000	3567.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.112	3567.68	136.367	0	0	0.94213	0.0578704	0.316358	0.671296	0.00385802	0.00848765	1	0	0
1.973	950.000	3853.57	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.12	3853.57	136.293	0	0	0.928241	0.0717593	0.310957	0.675926	0.00385802	0.00925926	1	0	0
1.974	950.000	3948.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.123	3948.65	136.264	0	0	0.935185	0.0648148	0.299383	0.685957	0.00540123	0.00925926	1	0	0
1.975	950.000	3653.82	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.11	3653.82	136.367	0	0	0.94213	0.0578704	0.297068	0.689815	0.00462963	0.00848765	1	0	0
1.976	950.000	3417.95	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.108	3417.95	136.406	0	0	0.939815	0.0601852	0.304012	0.68287	0.00540123	0.00771605	1	0	0
1.977	950.000	3684.45	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.112	3684.45	136.353	0	0	0.935185	0.0648148	0.303241	0.68287	0.00540123	0.00848765	1	0	0
1.978	950.000	4058.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.125	4058.27	136.243	0	0	0.928241	0.0717593	0.303241	0.680556	0.00617284	0.0100309	1	0	0
1.979	950.000	3825.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.113	3825.41	136.33	0	0	0.925926	0.0740741	0.301698	0.68287	0.00617284	0.00925926	1	0	0
1.98	950.000	3850.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.118	3850.13	136.301	0	0	0.914352	0.0856481	0.310185	0.675926	0.00462963	0.00925926	1	0	0
1.981	950.000	3458.7	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.1	3458.7	136.439	0	0	0.928241	0.0717593	0.304784	0.682099	0.00462963	0.00848765	1	0	0
1.982	950.000	3417.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.099	3417.31	136.447	0	0	0.935185	0.0648148	0.309414	0.677469	0.00462963	0.00848765	1	0	0
1.983	950.000	3117.1	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.094	3117.1	136.509	0	0	0.935185	0.0648148	0.291667	0.692901	0.00694444	0.00848765	1	0	0
1.984	950.000	2896.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.082	2896.37	136.599	0	0	0.918981	0.0810185	0.297068	0.689815	0.00540123	0.00771605	1	0	0
1.985	950.000	2738.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.084	2738.61	136.609	0	0	0.916667	0.0833333	0.30787	0.679784	0.00462963	0.00771605	1	0	0
1.986	950.000	2920.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.085	2920.51	136.578	0	0	0.925926	0.0740741	0.313272	0.674383	0.00385802	0.00848765	1	0	0
1.987	950.000	3104.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.088	3104.2	136.541	0	0	0.930556	0.0694444	0.314043	0.67284	0.00462963	0.00848765	1	0	0
1.988	950.000	2992.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.088	2992.79	136.554	0	0	0.93287	0.0671296	0.316358	0.670525	0.00462963	0.00848765	1	0	0
1.989	950.000	2899.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.087	2899.39	136.572	0	0	0.93287	0.0671296	0.309414	0.675926	0.00617284	0.00848765	1	0	0
1.99	950.000	3045.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.087	3045.37	136.554	0	0	0.946759	0.0532407	0.305556	0.679012	0.00617284	0.00925926	1	0	0
1.991	950.000	2647.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.067	2647.54	136.704	0	0	0.928241	0.0717593	0.310185	0.675154	0.00617284	0.00848765	1	0	0
1.992	950.000	2639.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.071	2639.54	136.681	0	0	0.912037	0.087963	0.315586	0.668981	0.00771605	0.00771605	1	0	0
1.993	950.000	2618.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.068	2618.99	136.702	0	0	0.930556	0.0694444	0.323302	0.660494	0.00848765	0.00771605	1	0	0
1.994	950.000	3054.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.079	3054.38	136.594	0	0	0.921296	0.0787037	0.332562	0.652006	0.00617284	0.00925926	1	0	0
1.995	950.000	3362.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.089	3362.27	136.503	0	0	0.923611	0.0763889	0.335648	0.64892	0.00540123	0.0100309	1	0	0
1.996	950.000	3396.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.094	3396.52	136.475	0	0	0.916667	0.0833333	0.35108	0.634259	0.00540123	0.00925926	1	0	0
1.997	950.000	3226.47	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.092	3226.47	136.507	0	0	0.928241	0.0717593	0.346451	0.638117	0.00617284	0.00925926	1	0	0
1.998	950.000	3214.98	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.092	3214.98	136.51	0	0	0.921296	0.0787037	0.337191	0.647377	0.00617284	0.00925926	1	0	0
1.999	950.000	3202.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.087	3202.54	136.532	0	0	0.928241	0.0717593	0.32716	0.659722	0.00462963	0.00848765	1	0	0
2	950.000	2998.67	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.082	2998.67	136.584	0	0	0.9375	0.0625	0.341821	0.645833	0.00385802	0.00848765	1	0	0
2.0001	940.000	-3.21161e-08	-nan(ind)	-nan(ind)	5.9	949.499	940	949.499	1016.14	809.072	-3.21161e-08	134.245	-2506.05	0	0.935185	0.0648148	0.341049	0.647377	0.00385802	0.00771605	1	0	0
2.0002	930.000	0.487391	-nan(ind)	-nan(ind)	5.9	949.067	930	949.067	1016.11	809.063	0.487391	132.223	-2161.29	0	0.93287	0.0671296	0.343364	0.645833	0.00308642	0.00771605	1	0	0
2.0003	920.000	0.452579	-nan(ind)	-nan(ind)	5.9	948.683	920	948.683	1016.08	809.056	0.452579	130.414	-1919.14	0	0.925926	0.0740741	0.342593	0.646605	0.00308642	0.00771605	1	0	0
2.0004	910.000	0.402548	-nan(ind)	-nan(ind)	5.9	948.342	910	948.342	1016.06	809.049	0.402548	128.807	-1705.31	0	0.925926	0.0740741	0.341049	0.648148	0.00308642	0.00771605	1	0	0
2.0005	900.000	0.357708	-nan(ind)	-nan(ind)	5.9	948.039	900	948.039	1016.04	809.044	0.357708	127.378	-1515.33	0	0.923611	0.0763889	0.340278	0.64892	0.00308642	0.00771605	1	0	0
2.0006	890.000	0.258628	-nan(ind)	-nan(ind)	5.9	947.823	890	947.823	1016.01	809.024	0.258628	126.474	-1080.01	0	0.923611	0.0763889	0.344907	0.643519	0.00385802	0.00771605	1	0	0
2.0007	880.000	0.313462	-nan(ind)	-nan(ind)	5.9	947.536	880	947.536	1016.03	809.04	0.313462	124.954	-1430.59	0	0.923611	0.0763889	0.347222	0.642747	0.00231481	0.00771605	1	0	0
2.0008	870.000	0.374499	-nan(ind)	-nan(ind)	5.9	947.242	870	947.242	1016.03	809.045	0.374499	123.486	-1474.43	0	0.923611	0.0763889	0.348765	0.641204	0.00154321	0.00848765	1	0	0
2.0009	860.000	0.283724	-nan(ind)	-nan(ind)	5.9	946.977	860	946.977	1016.01	809.04	0.283724	122.233	-1324.63	0	0.923611	0.0763889	0.347994	0.641975	0.00154321	0.00848765	1	0	0
2.001	850.000	0.253162	-nan(ind)	-nan(ind)	5.9	946.739	850	946.739	1016	809.036	0.253162	121.112	-1186.7	0	0.930556	0.0694444	0.347994	0.641975	0.00154321	0.00848765	1	0	0
2.0011	840.000	0.241403	-nan(ind)	-nan(ind)	5.9	946.528	840	946.528	1015.98	809.032	0.241403	120.113	-1058.15	0	0.923611	0.0763889	0.349537	0.63966	0.00231481	0.00848765	1	0	0
2.0012	840.000	0.214267	-nan(ind)	-nan(ind)	5.9	946.34	840	946.34	1015.97	809.029	0.214267	119.227	-940.027	0	0.928241	0.0717593	0.350309	0.638889	0.00231481	0.00848765	1	0	0
2.0013	840.000	0.190344	-nan(ind)	-nan(ind)	5.9	946.173	840	946.173	1015.96	809.026	0.190344	118.439	-835.078	0	0.930556	0.0694444	0.353395	0.635802	0.00231481	0.00848765	1	0	0
2.0014	840.000	0.169093	-nan(ind)	-nan(ind)	5.9	946.024	840	946.024	1015.95	809.023	0.169093	117.74	-741.845	0	0.93287	0.0671296	0.350309	0.638889	0.00231481	0.00848765	1	0	0
2.0015	840.000	0.150215	-nan(ind)	-nan(ind)	5.9	945.892	840	945.892	1015.94	809.02	0.150215	117.119	-659.022	0	0.928241	0.0717593	0.350309	0.638889	0.00231481	0.00848765	1	0	0
2.0016	840.000	0.133444	-nan(ind)	-nan(ind)	5.9	945.775	840	945.775	1015.93	809.018	0.133444	116.567	-585.445	0	0.93287	0.0671296	0.352623	0.636574	0.00231481	0.00848765	1	0	0
2.0017	840.000	0.118545	-nan(ind)	-nan(ind)	5.9	945.671	840	945.671	1015.93	809.016	0.118545	116.076	-520.083	0	0.93287	0.0671296	0.352623	0.636574	0.00231481	0.00848765	1	0	0
2.0018	840.000	35.6818	-nan(ind)	-nan(ind)	5.9	945.573	840	945.573	1015.93	809.017	35.6818	115.591	-493.999	0	0.928241	0.0717593	0.353395	0.635802	0.00231481	0.00848765	1	0	0
2.0019	840.000	0.0994869	-nan(ind)	-nan(ind)	5.9	945.467	840	945.467	1015.92	809.02	0.0994869	115.059	-529.749	0	0.93287	0.0671296	0.354938	0.635031	0.00154321	0.00848765	1	0	0
2.002	840.000	-34.5469	-nan(ind)	-nan(ind)	5.9	945.366	840	945.366	1015.91	809.018	-34.5469	114.582	-504.905	0	0.93287	0.0671296	0.35571	0.634259	0.00154321	0.00848765	1	0	0
2.0021	840.000	36.9368	-nan(ind)	-nan(ind)	5.9	945.271	840	945.271	1015.92	809.019	36.9368	114.109	-472.504	0	0.9375	0.0625	0.359568	0.62963	0.00231481	0.00848765	1	0	0
2.0022	840.000	8.65441e-08	-nan(ind)	-nan(ind)	5.9	945.184	840	945.184	1015.91	809.017	8.65441e-08	113.705	-434.264	0	0.94213	0.0578704	0.358796	0.630401	0.00231481	0.00848765	1	0	0
2.0023	840.000	-7.10543e-11	-nan(ind)	-nan(ind)	5.9	945.108	840	945.108	1015.9	809.015	-7.10543e-11	113.345	-382.411	0	0.94213	0.0578704	0.356481	0.632716	0.00231481	0.00848765	1	0	0
2.0024	840.000	-2.89901e-08	-nan(ind)	-nan(ind)	5.9	945.041	840	945.041	1015.9	809.014	-2.89901e-08	113.031	-334.267	0	0.939815	0.0601852	0.356481	0.632716	0.00231481	0.00848765	1	0	0
2.0025	840.000	1.15392e-07	-nan(ind)	-nan(ind)	5.9	944.982	840	944.982	1015.89	809.013	1.15392e-07	112.757	-292.669	0	0.94213	0.0578704	0.358796	0.630401	0.00231481	0.00848765	1	0	0
2.0026	840.000	-5.82644e-08	-nan(ind)	-nan(ind)	5.9	944.931	840	944.931	1015.89	809.012	-5.82644e-08	112.516	-256.152	0	0.94213	0.0578704	0.359568	0.62963	0.00231481	0.00848765	1	0	0
2.0027	840.000	-5.78382e-08	-nan(ind)	-nan(ind)	5.9	944.886	840	944.886	1015.88	809.011	-5.78382e-08	112.305	-224.211	0	0.946759	0.0532407	0.356481	0.632716	0.00231481	0.00848765	1	0	0
