time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.984	950.000	439.776	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	439.776	137.258	0	0	0.993056	0.00694444	0.419753	0.579475	0	0.000771605	1	0	0
1.985	950.000	439.776	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	439.776	137.258	0	0	0.993056	0.00694444	0.423611	0.575617	0	0.000771605	1	0	0
1.986	950.000	439.776	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	439.776	137.258	0	0	0.986111	0.0138889	0.417438	0.58179	0	0.000771605	1	0	0
1.987	950.000	439.776	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	439.776	137.258	0	0	0.990741	0.00925926	0.41358	0.585648	0	0.000771605	1	0	0
1.988	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.402778	0.597222	0	0	1	0	0
1.989	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.979167	0.0208333	0.395833	0.604167	0	0	1	0	0
1.99	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.391975	0.608025	0	0	1	0	0
1.991	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.401235	0.598765	0	0	1	0	0
1.992	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.415123	0.584877	0	0	1	0	0
1.993	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.417438	0.582562	0	0	1	0	0
1.994	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.417438	0.582562	0	0	1	0	0
1.995	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.416667	0.583333	0	0	1	0	0
1.996	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.421296	0.578704	0	0	1	0	0
1.997	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.414352	0.585648	0	0	1	0	0
1.998	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.421296	0.578704	0	0	1	0	0
1.999	950.000	463.597	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.023	463.597	137.193	0	0	0.986111	0.0138889	0.430556	0.568673	0	0.000771605	1	0	0
2	950.000	463.907	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.023	463.907	137.193	0	0	0.988426	0.0115741	0.427469	0.571759	0	0.000771605	1	0	0
2.0001	940.000	-2.84217e-10	-nan(ind)	-nan(ind)	6.1	949.907	940	949.907	1015.89	809.023	-2.84217e-10	136.74	-463.898	0	0.988426	0.0115741	0.429784	0.569444	0	0.000771605	1	0	0
2.0002	930.000	2.1322e-10	-nan(ind)	-nan(ind)	6.1	949.815	930	949.815	1015.89	809.022	2.1322e-10	136.294	-458.725	0	0.986111	0.0138889	0.430556	0.568673	0	0.000771605	1	0	0
2.0003	920.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.1	949.725	920	949.725	1015.89	809.022	-1.15961e-07	135.852	-453.755	0	0.986111	0.0138889	0.429012	0.570216	0	0.000771605	1	0	0
2.0004	910.000	-8.29203e-08	-nan(ind)	-nan(ind)	6.1	949.635	910	949.635	1015.89	809.022	-8.29203e-08	135.416	-448.834	0	0.986111	0.0138889	0.432099	0.56713	0	0.000771605	1	0	0
2.0005	900.000	-1.4019e-07	-nan(ind)	-nan(ind)	6.1	949.546	900	949.546	1015.89	809.022	-1.4019e-07	134.984	-443.967	0	0.986111	0.0138889	0.43287	0.566358	0	0.000771605	1	0	0
2.0006	890.000	-7.10543e-11	-nan(ind)	-nan(ind)	6.1	949.458	890	949.458	1015.89	809.022	-7.10543e-11	134.557	-439.153	0	0.979167	0.0208333	0.432099	0.56713	0	0.000771605	1	0	0
2.0007	880.000	-2.45137e-08	-nan(ind)	-nan(ind)	6.1	949.371	880	949.371	1015.89	809.021	-2.45137e-08	134.134	-434.391	0	0.976852	0.0231481	0.434414	0.564815	0	0.000771605	1	0	0
2.0008	870.000	2.1322e-10	-nan(ind)	-nan(ind)	6.1	949.286	870	949.286	1015.89	809.021	2.1322e-10	133.716	-429.68	0	0.976852	0.0231481	0.43287	0.566358	0	0.000771605	1	0	0
2.0009	860.000	3.05534e-08	-nan(ind)	-nan(ind)	6.1	949.217	860	949.217	1015.89	809.017	3.05534e-08	133.409	-343.992	0	0.976852	0.0231481	0.431327	0.56713	0.000771605	0.000771605	1	0	0
2.001	850.000	-8.07177e-08	-nan(ind)	-nan(ind)	6.1	949.148	850	949.148	1015.89	809.017	-8.07177e-08	133.076	-341.448	0	0.981481	0.0185185	0.430556	0.567901	0.000771605	0.000771605	1	0	0
2.0011	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.1	949.082	840	949.082	1015.89	809.017	-1.15961e-07	132.752	-334.285	0	0.981481	0.0185185	0.431327	0.56713	0.000771605	0.000771605	1	0	0
2.0012	840.000	-8.65441e-08	-nan(ind)	-nan(ind)	6.1	949.016	840	949.016	1015.89	809.017	-8.65441e-08	132.434	-327.525	0	0.981481	0.0185185	0.432099	0.566358	0.000771605	0.000771605	1	0	0
2.0013	840.000	-8.70415e-08	-nan(ind)	-nan(ind)	6.1	948.952	840	948.952	1015.89	809.016	-8.70415e-08	132.123	-320.888	0	0.981481	0.0185185	0.430556	0.567901	0.000771605	0.000771605	1	0	0
2.0014	840.000	1.15534e-07	-nan(ind)	-nan(ind)	6.1	948.889	840	948.889	1015.89	809.016	1.15534e-07	131.818	-314.386	0	0.983796	0.0162037	0.431327	0.56713	0.000771605	0.000771605	1	0	0
2.0015	840.000	-5.79092e-08	-nan(ind)	-nan(ind)	6.1	948.827	840	948.827	1015.89	809.016	-5.79092e-08	131.52	-308.016	0	0.981481	0.0185185	0.432099	0.566358	0.000771605	0.000771605	1	0	0
2.0016	840.000	1.11271e-07	-nan(ind)	-nan(ind)	6.1	948.767	840	948.767	1015.89	809.016	1.11271e-07	131.227	-301.775	0	0.981481	0.0185185	0.430556	0.567901	0.000771605	0.000771605	1	0	0
2.0017	840.000	-2.31211e-07	-nan(ind)	-nan(ind)	6.1	948.708	840	948.708	1015.89	809.015	-2.31211e-07	130.94	-295.66	0	0.981481	0.0185185	0.429784	0.568673	0.000771605	0.000771605	1	0	0
2.0018	840.000	-2.29221e-07	-nan(ind)	-nan(ind)	6.1	948.65	840	948.65	1015.88	809.015	-2.29221e-07	130.659	-289.669	0	0.981481	0.0185185	0.430556	0.567901	0.000771605	0.000771605	1	0	0
2.0019	840.000	-2.27089e-07	-nan(ind)	-nan(ind)	6.1	948.593	840	948.593	1015.88	809.015	-2.27089e-07	130.384	-283.8	0	0.981481	0.0185185	0.432099	0.566358	0.000771605	0.000771605	1	0	0
2.002	840.000	-2.13163e-10	-nan(ind)	-nan(ind)	6.1	948.538	840	948.538	1015.88	809.014	-2.13163e-10	130.115	-278.05	0	0.979167	0.0208333	0.433642	0.564815	0.000771605	0.000771605	1	0	0
2.0021	840.000	-9.48575e-08	-nan(ind)	-nan(ind)	6.1	948.483	840	948.483	1015.88	809.014	-9.48575e-08	129.851	-272.416	0	0.983796	0.0162037	0.434414	0.564043	0.000771605	0.000771605	1	0	0
2.0022	840.000	-5.7625e-08	-nan(ind)	-nan(ind)	6.1	948.43	840	948.43	1015.88	809.014	-5.7625e-08	129.592	-266.896	0	0.986111	0.0138889	0.435185	0.563272	0.000771605	0.000771605	1	0	0
2.0023	840.000	1.64135e-08	-nan(ind)	-nan(ind)	6.1	948.377	840	948.377	1015.88	809.014	1.64135e-08	129.338	-261.488	0	0.983796	0.0162037	0.4375	0.560957	0.000771605	0.000771605	1	0	0
2.0024	840.000	-1.58309e-07	-nan(ind)	-nan(ind)	6.1	948.326	840	948.326	1015.88	809.013	-1.58309e-07	129.09	-256.19	0	0.986111	0.0138889	0.435957	0.5625	0.000771605	0.000771605	1	0	0
2.0025	840.000	-1.87441e-07	-nan(ind)	-nan(ind)	6.1	948.276	840	948.276	1015.88	809.013	-1.87441e-07	128.846	-250.999	0	0.981481	0.0185185	0.435185	0.563272	0.000771605	0.000771605	1	0	0
2.0026	840.000	-5.7696e-08	-nan(ind)	-nan(ind)	6.1	948.227	840	948.227	1015.88	809.013	-5.7696e-08	128.608	-245.913	0	0.981481	0.0185185	0.432099	0.566358	0.000771605	0.000771605	1	0	0
2.0027	840.000	-7.48912e-08	-nan(ind)	-nan(ind)	6.1	948.179	840	948.179	1015.88	809.013	-7.48912e-08	128.374	-240.93	0	0.983796	0.0162037	0.433642	0.564815	0.000771605	0.000771605	1	0	0
2.0028	840.000	7.10827e-11	-nan(ind)	-nan(ind)	6.1	948.131	840	948.131	1015.88	809.013	7.10827e-11	128.145	-236.048	0	0.981481	0.0185185	0.434414	0.564043	0.000771605	0.000771605	1	0	0
2.0029	840.000	-1.42109e-10	-nan(ind)	-nan(ind)	6.1	948.085	840	948.085	1015.88	809.012	-1.42109e-10	127.921	-231.266	0	0.986111	0.0138889	0.427469	0.570988	0.000771605	0.000771605	1	0	0
2.003	840.000	-1.40687e-08	-nan(ind)	-nan(ind)	6.1	948.04	840	948.04	1015.88	809.012	-1.40687e-08	127.702	-226.58	0	0.983796	0.0162037	0.431327	0.56713	0.000771605	0.000771605	1	0	0
2.0031	840.000	-2.13134e-10	-nan(ind)	-nan(ind)	6.1	947.995	840	947.995	1015.88	809.012	-2.13134e-10	127.486	-221.989	0	0.990741	0.00925926	0.431327	0.56713	0.000771605	0.000771605	1	0	0
2.0032	840.000	-1.06226e-07	-nan(ind)	-nan(ind)	6.1	947.952	840	947.952	1015.88	809.012	-1.06226e-07	127.275	-217.491	0	0.990741	0.00925926	0.432099	0.566358	0.000771605	0.000771605	1	0	0
2.0033	840.000	-1.71809e-07	-nan(ind)	-nan(ind)	6.1	947.909	840	947.909	1015.88	809.012	-1.71809e-07	127.069	-213.084	0	0.988426	0.0115741	0.433642	0.564815	0.000771605	0.000771605	1	0	0
2.0034	840.000	0.00120838	-nan(ind)	-nan(ind)	6.1	947.821	840	947.821	1015.9	809.021	0.00120838	126.564	-439.631	0	0.990741	0.00925926	0.431327	0.56713	0	0.00154321	1	0	0
2.0035	840.000	-2.00728e-07	-nan(ind)	-nan(ind)	6.1	947.733	840	947.733	1015.9	809.021	-2.00728e-07	126.133	-440.883	0	0.990741	0.00925926	0.43287	0.565586	0	0.00154321	1	0	0
2.0036	840.000	2.1322e-10	-nan(ind)	-nan(ind)	6.1	947.647	840	947.647	1015.9	809.021	2.1322e-10	125.715	-431.413	0	0.990741	0.00925926	0.432099	0.566358	0	0.00154321	1	0	0
2.0037	840.000	-2.92033e-08	-nan(ind)	-nan(ind)	6.1	947.562	840	947.562	1015.89	809.02	-2.92033e-08	125.305	-422.701	0	0.990741	0.00925926	0.435185	0.563272	0	0.00154321	1	0	0
2.0038	840.000	-8.67573e-08	-nan(ind)	-nan(ind)	6.1	947.48	840	947.48	1015.89	809.02	-8.67573e-08	124.904	-414.134	0	0.988426	0.0115741	0.433642	0.564815	0	0.00154321	1	0	0
2.0039	840.000	-7.22621e-08	-nan(ind)	-nan(ind)	6.1	947.398	840	947.398	1015.89	809.019	-7.22621e-08	124.51	-405.743	0	0.988426	0.0115741	0.432099	0.566358	0	0.00154321	1	0	0
2.004	840.000	1.15392e-07	-nan(ind)	-nan(ind)	6.1	947.319	840	947.319	1015.89	809.019	1.15392e-07	124.125	-397.522	0	0.986111	0.0138889	0.433642	0.564815	0	0.00154321	1	0	0
2.0041	840.000	1.44453e-07	-nan(ind)	-nan(ind)	6.1	947.241	840	947.241	1015.89	809.019	1.44453e-07	123.747	-389.467	0	0.983796	0.0162037	0.434414	0.564043	0	0.00154321	1	0	0
2.0042	840.000	-5.79092e-08	-nan(ind)	-nan(ind)	6.1	947.165	840	947.165	1015.89	809.018	-5.79092e-08	123.377	-381.576	0	0.983796	0.0162037	0.433642	0.564815	0	0.00154321	1	0	0
2.0043	840.000	-9.47153e-08	-nan(ind)	-nan(ind)	6.1	947.09	840	947.09	1015.89	809.018	-9.47153e-08	123.015	-373.844	0	0.976852	0.0231481	0.430556	0.567901	0	0.00154321	1	0	0
2.0044	840.000	-8.66862e-08	-nan(ind)	-nan(ind)	6.1	947.017	840	947.017	1015.89	809.018	-8.66862e-08	122.66	-366.269	0	0.983796	0.0162037	0.431327	0.56713	0	0.00154321	1	0	0
2.0045	840.000	1.22213e-07	-nan(ind)	-nan(ind)	6.1	946.945	840	946.945	1015.89	809.017	1.22213e-07	122.312	-358.848	0	0.983796	0.0162037	0.429012	0.569444	0	0.00154321	1	0	0
2.0046	840.000	-8.67573e-08	-nan(ind)	-nan(ind)	6.1	946.875	840	946.875	1015.89	809.017	-8.67573e-08	121.971	-351.577	0	0.983796	0.0162037	0.429012	0.569444	0	0.00154321	1	0	0
2.0047	840.000	-0.00256113	-nan(ind)	-nan(ind)	6.1	946.841	840	946.841	1015.88	809.01	-0.00256113	121.866	-166.751	0	0.986111	0.0138889	0.427469	0.570216	0.000771605	0.00154321	1	0	0
2.0048	840.000	0.00088478	-nan(ind)	-nan(ind)	6.1	946.775	840	946.775	1015.89	809.016	0.00088478	121.488	-333.779	0	0.981481	0.0185185	0.431327	0.56713	0	0.00154321	1	0	0
2.0049	840.000	-1.42109e-10	-nan(ind)	-nan(ind)	6.1	946.708	840	946.708	1015.89	809.016	-1.42109e-10	121.161	-334.696	0	0.981481	0.0185185	0.431327	0.56713	0	0.00154321	1	0	0
2.005	840.000	-1.15747e-07	-nan(ind)	-nan(ind)	6.1	946.642	840	946.642	1015.89	809.016	-1.15747e-07	120.843	-327.509	0	0.983796	0.0162037	0.431327	0.56713	0	0.00154321	1	0	0
2.0051	840.000	7.10543e-11	-nan(ind)	-nan(ind)	6.1	946.578	840	946.578	1015.89	809.016	7.10543e-11	120.532	-320.895	0	0.979167	0.0208333	0.431327	0.56713	0	0.00154321	1	0	0
2.0052	840.000	-7.81597e-10	-nan(ind)	-nan(ind)	6.1	946.515	840	946.515	1015.89	809.015	-7.81597e-10	120.227	-314.391	0	0.976852	0.0231481	0.431327	0.56713	0	0.00154321	1	0	0
2.0053	840.000	-9.3081e-08	-nan(ind)	-nan(ind)	6.1	946.453	840	946.453	1015.89	809.015	-9.3081e-08	119.929	-308.021	0	0.983796	0.0162037	0.43287	0.565586	0	0.00154321	1	0	0
2.0054	840.000	-1.15463e-07	-nan(ind)	-nan(ind)	6.1	946.393	840	946.393	1015.89	809.015	-1.15463e-07	119.636	-301.78	0	0.983796	0.0162037	0.433642	0.564815	0	0.00154321	1	0	0
2.0055	840.000	-1.21787e-07	-nan(ind)	-nan(ind)	6.1	946.334	840	946.334	1015.89	809.015	-1.21787e-07	119.349	-295.665	0	0.981481	0.0185185	0.432099	0.566358	0	0.00154321	1	0	0
2.0056	840.000	0	-nan(ind)	-nan(ind)	6.1	946.276	840	946.276	1015.89	809.014	0	119.068	-289.674	0	0.979167	0.0208333	0.432099	0.566358	0	0.00154321	1	0	0
2.0057	840.000	-9.10916e-08	-nan(ind)	-nan(ind)	6.1	946.219	840	946.219	1015.89	809.014	-9.10916e-08	118.793	-283.805	0	0.976852	0.0231481	0.435185	0.563272	0	0.00154321	1	0	0
2.0058	840.000	-5.67724e-08	-nan(ind)	-nan(ind)	6.1	946.168	840	946.168	1015.89	809.013	-5.67724e-08	118.55	-258.31	0	0.974537	0.025463	0.4375	0.561728	0	0.000771605	1	0	0
2.0059	840.000	1.17097e-07	-nan(ind)	-nan(ind)	6.1	946.116	840	946.116	1015.88	809.013	1.17097e-07	118.3	-255.982	0	0.969907	0.0300926	0.4375	0.561728	0	0.000771605	1	0	0
2.006	840.000	-2.87059e-08	-nan(ind)	-nan(ind)	6.1	946.066	840	946.066	1015.88	809.013	-2.87059e-08	118.054	-253.192	0	0.969907	0.0300926	0.435957	0.563272	0	0.000771605	1	0	0
2.0061	840.000	-2.01155e-07	-nan(ind)	-nan(ind)	6.1	946.016	840	946.016	1015.88	809.013	-2.01155e-07	117.81	-250.447	0	0.967593	0.0324074	0.439043	0.560185	0	0.000771605	1	0	0
2.0062	840.000	-5.47118e-08	-nan(ind)	-nan(ind)	6.1	945.966	840	945.966	1015.88	809.012	-5.47118e-08	117.569	-247.731	0	0.967593	0.0324074	0.441358	0.55787	0	0.000771605	1	0	0
2.0063	840.000	-1.15463e-07	-nan(ind)	-nan(ind)	6.1	945.917	840	945.917	1015.88	809.012	-1.15463e-07	117.331	-245.045	0	0.969907	0.0300926	0.441358	0.55787	0	0.000771605	1	0	0
2.0064	840.000	-5.80513e-08	-nan(ind)	-nan(ind)	6.1	945.869	840	945.869	1015.88	809.012	-5.80513e-08	117.095	-242.388	0	0.972222	0.0277778	0.443673	0.555556	0	0.000771605	1	0	0
2.0065	840.000	-5.77671e-08	-nan(ind)	-nan(ind)	6.1	945.821	840	945.821	1015.88	809.012	-5.77671e-08	116.862	-239.759	0	0.974537	0.025463	0.445216	0.554012	0	0.000771605	1	0	0
2.0066	840.000	8.78231e-08	-nan(ind)	-nan(ind)	6.1	945.792	840	945.792	1015.88	809.009	8.78231e-08	116.749	-145	0	0.974537	0.025463	0.443673	0.554784	0.000771605	0.000771605	1	0	0
2.0067	840.000	1.42109e-10	-nan(ind)	-nan(ind)	6.1	945.762	840	945.762	1015.88	809.009	1.42109e-10	116.606	-145.944	0	0.976852	0.0231481	0.444444	0.554012	0.000771605	0.000771605	1	0	0
2.0068	840.000	6.38068e-08	-nan(ind)	-nan(ind)	6.1	945.734	840	945.734	1015.88	809.008	6.38068e-08	116.468	-142.769	0	0.981481	0.0185185	0.443673	0.554784	0.000771605	0.000771605	1	0	0
2.0069	840.000	-2.82085e-08	-nan(ind)	-nan(ind)	6.1	945.706	840	945.706	1015.88	809.008	-2.82085e-08	116.332	-139.837	0	0.988426	0.0115741	0.445988	0.552469	0.000771605	0.000771605	1	0	0
2.007	840.000	2.0606e-09	-nan(ind)	-nan(ind)	6.1	945.679	840	945.679	1015.88	809.008	2.0606e-09	116.199	-136.959	0	0.988426	0.0115741	0.447531	0.550926	0.000771605	0.000771605	1	0	0
2.0071	840.000	-5.37881e-08	-nan(ind)	-nan(ind)	6.1	945.652	840	945.652	1015.88	809.008	-5.37881e-08	116.069	-134.139	0	0.986111	0.0138889	0.448302	0.550154	0.000771605	0.000771605	1	0	0
2.0072	840.000	7.10543e-11	-nan(ind)	-nan(ind)	6.1	945.625	840	945.625	1015.88	809.008	7.10543e-11	115.942	-131.378	0	0.986111	0.0138889	0.448302	0.550154	0.000771605	0.000771605	1	0	0
2.0073	840.000	-5.52802e-08	-nan(ind)	-nan(ind)	6.1	945.6	840	945.6	1015.88	809.008	-5.52802e-08	115.817	-128.674	0	0.993056	0.00694444	0.449846	0.548611	0.000771605	0.000771605	1	0	0
2.0074	840.000	-8.68283e-08	-nan(ind)	-nan(ind)	6.1	945.575	840	945.575	1015.87	809.008	-8.68283e-08	115.695	-126.025	0	0.993056	0.00694444	0.452932	0.545525	0.000771605	0.000771605	1	0	0
2.0075	840.000	-1.14468e-07	-nan(ind)	-nan(ind)	6.1	945.55	840	945.55	1015.87	809.008	-1.14468e-07	115.575	-123.431	0	0.990741	0.00925926	0.452932	0.545525	0.000771605	0.000771605	1	0	0
2.0076	840.000	-1.15961e-07	-nan(ind)	-nan(ind)	6.1	945.526	840	945.526	1015.87	809.008	-1.15961e-07	115.458	-120.89	0	0.988426	0.0115741	0.453704	0.544753	0.000771605	0.000771605	1	0	0
2.0077	840.000	-2.494e-08	-nan(ind)	-nan(ind)	6.1	945.502	840	945.502	1015.87	809.007	-2.494e-08	115.343	-118.401	0	0.986111	0.0138889	0.457562	0.540895	0.000771605	0.000771605	1	0	0
2.0078	840.000	-2.13163e-10	-nan(ind)	-nan(ind)	6.1	945.479	840	945.479	1015.87	809.007	-2.13163e-10	115.23	-115.964	0	0.988426	0.0115741	0.457562	0.540895	0.000771605	0.000771605	1	0	0
2.0079	840.000	1.73372e-07	-nan(ind)	-nan(ind)	6.1	945.456	840	945.456	1015.87	809.007	1.73372e-07	115.12	-113.577	0	0.986111	0.0138889	0.455247	0.54321	0.000771605	0.000771605	1	0	0
2.008	840.000	-8.56915e-08	-nan(ind)	-nan(ind)	6.1	945.434	840	945.434	1015.87	809.007	-8.56915e-08	115.012	-111.239	0	0.986111	0.0138889	0.456019	0.542438	0.000771605	0.000771605	1	0	0
2.0081	840.000	-8.70415e-08	-nan(ind)	-nan(ind)	6.1	945.412	840	945.412	1015.87	809.007	-8.70415e-08	114.907	-108.949	0	0.986111	0.0138889	0.457562	0.540895	0.000771605	0.000771605	1	0	0
2.0082	840.000	-8.20677e-08	-nan(ind)	-nan(ind)	6.1	945.391	840	945.391	1015.87	809.007	-8.20677e-08	114.803	-106.706	0	0.983796	0.0162037	0.457562	0.540895	0.000771605	0.000771605	1	0	0
2.0083	840.000	-5.60689e-07	-nan(ind)	-nan(ind)	6.1	945.37	840	945.37	1015.87	809.007	-5.60689e-07	114.702	-104.51	0	0.986111	0.0138889	0.459877	0.53858	0.000771605	0.000771605	1	0	0
2.0084	840.000	-5.88329e-08	-nan(ind)	-nan(ind)	6.1	945.349	840	945.349	1015.87	809.007	-5.88329e-08	114.602	-102.359	0	0.988426	0.0115741	0.459105	0.539352	0.000771605	0.000771605	1	0	0
2.0085	840.000	1.42109e-10	-nan(ind)	-nan(ind)	6.1	945.329	840	945.329	1015.87	809.007	1.42109e-10	114.505	-100.252	0	0.990741	0.00925926	0.463735	0.534722	0.000771605	0.000771605	1	0	0
2.0086	840.000	0.00166813	-nan(ind)	-nan(ind)	6.1	945.264	840	945.264	1015.88	809.018	0.00166813	114.106	-325.045	0	0.988426	0.0115741	0.45679	0.540895	0.00154321	0.000771605	1	0	0
2.0087	840.000	5.7625e-08	-nan(ind)	-nan(ind)	6.1	945.199	840	945.199	1015.88	809.018	5.7625e-08	113.787	-326.258	0	0.988426	0.0115741	0.459877	0.537809	0.00154321	0.000771605	1	0	0
2.0088	840.000	7.19069e-08	-nan(ind)	-nan(ind)	6.1	945.183	840	945.183	1015.87	809.006	7.19069e-08	113.8	-78.5335	0	0.986111	0.0138889	0.462963	0.535494	0.000771605	0.000771605	1	0	0
2.0089	840.000	1.17026e-07	-nan(ind)	-nan(ind)	6.1	945.167	840	945.167	1015.87	809.006	1.17026e-07	113.716	-83.3798	0	0.986111	0.0138889	0.464506	0.533951	0.000771605	0.000771605	1	0	0
2.009	840.000	-2.89901e-08	-nan(ind)	-nan(ind)	6.1	945.15	840	945.15	1015.87	809.006	-2.89901e-08	113.638	-81.4402	0	0.983796	0.0162037	0.466049	0.532407	0.000771605	0.000771605	1	0	0
2.0091	840.000	0	-nan(ind)	-nan(ind)	6.1	945.134	840	945.134	1015.87	809.006	0	113.56	-79.7717	0	0.979167	0.0208333	0.463735	0.534722	0.000771605	0.000771605	1	0	0
2.0092	840.000	-3.84404e-08	-nan(ind)	-nan(ind)	6.1	945.119	840	945.119	1015.87	809.006	-3.84404e-08	113.484	-78.1293	0	0.979167	0.0208333	0.462191	0.536265	0.000771605	0.000771605	1	0	0
2.0093	840.000	7.10543e-11	-nan(ind)	-nan(ind)	6.1	945.103	840	945.103	1015.87	809.006	7.10543e-11	113.41	-76.5211	0	0.981481	0.0185185	0.460648	0.537809	0.000771605	0.000771605	1	0	0
2.0094	840.000	-7.10543e-11	-nan(ind)	-nan(ind)	6.1	945.088	840	945.088	1015.87	809.006	-7.10543e-11	113.338	-74.9459	0	0.979167	0.0208333	0.459877	0.53858	0.000771605	0.000771605	1	0	0
2.0095	840.000	-8.82494e-08	-nan(ind)	-nan(ind)	6.1	945.074	840	945.074	1015.87	809.006	-8.82494e-08	113.266	-73.4031	0	0.986111	0.0138889	0.459877	0.53858	0.000771605	0.000771605	1	0	0
2.0096	840.000	-1.15676e-07	-nan(ind)	-nan(ind)	6.1	945.059	840	945.059	1015.87	809.006	-1.15676e-07	113.197	-71.8921	0	0.983796	0.0162037	0.457562	0.540895	0.000771605	0.000771605	1	0	0
2.0097	840.000	-5.86198e-08	-nan(ind)	-nan(ind)	6.1	945.045	840	945.045	1015.87	809.005	-5.86198e-08	113.128	-70.4122	0	0.983796	0.0162037	0.462191	0.536265	0.000771605	0.000771605	1	0	0
2.0098	840.000	-8.49098e-08	-nan(ind)	-nan(ind)	6.1	945.032	840	945.032	1015.87	809.005	-8.49098e-08	113.061	-68.9628	0	0.983796	0.0162037	0.463735	0.534722	0.000771605	0.000771605	1	0	0
2.0099	840.000	-1.44809e-07	-nan(ind)	-nan(ind)	6.1	945.018	840	945.018	1015.87	809.005	-1.44809e-07	112.996	-67.5432	0	0.981481	0.0185185	0.465278	0.533179	0.000771605	0.000771605	1	0	0
2.01	840.000	-2.8848e-08	-nan(ind)	-nan(ind)	6.1	945.005	840	945.005	1015.87	809.005	-2.8848e-08	112.932	-66.1528	0	0.979167	0.0208333	0.463735	0.534722	0.000771605	0.000771605	1	0	0
2.0101	840.000	1.1859e-07	-nan(ind)	-nan(ind)	6.1	944.992	840	944.992	1015.87	809.005	1.1859e-07	112.869	-64.7911	0	0.981481	0.0185185	0.462963	0.535494	0.000771605	0.000771605	1	0	0
2.0102	840.000	-8.79652e-08	-nan(ind)	-nan(ind)	6.1	944.979	840	944.979	1015.87	809.005	-8.79652e-08	112.807	-63.4574	0	0.979167	0.0208333	0.463735	0.534722	0.000771605	0.000771605	1	0	0
2.0103	840.000	-1.18234e-07	-nan(ind)	-nan(ind)	6.1	944.967	840	944.967	1015.87	809.005	-1.18234e-07	112.747	-62.1511	0	0.976852	0.0231481	0.465278	0.533179	0.000771605	0.000771605	1	0	0
2.0104	840.000	-1.30171e-07	-nan(ind)	-nan(ind)	6.1	944.929	840	944.929	1015.88	809.01	-1.30171e-07	112.522	-190.935	0	0.981481	0.0185185	0.463735	0.535494	0	0.000771605	1	0	0
2.0105	840.000	-4.21764e-06	-nan(ind)	-nan(ind)	6.1	944.891	840	944.891	1015.88	809.01	-4.21764e-06	112.339	-188.786	0	0.976852	0.0231481	0.465278	0.533951	0	0.000771605	1	0	0
2.0106	840.000	-2.81375e-08	-nan(ind)	-nan(ind)	6.1	944.853	840	944.853	1015.88	809.009	-2.81375e-08	112.157	-186.74	0	0.976852	0.0231481	0.462191	0.537037	0	0.000771605	1	0	0
